"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
610,3.3946681022644,3.02455878257751,2.20575976371765,3.20067262649536,3.81585907936096,3.31745791435242,2.12935209274292,2.39469289779663,2.64279770851135,2.51185917854309,3.0952935218811,2.23053002357483,2.59629654884338,2.43447327613831,2.34460115432739,2.01141762733459,4.99133491516113,11.237663269043,2.68481993675232,2.04692983627319,2.27371501922607,5.30696296691895,2.0575053691864,2.09101843833923,2.88630127906799,2.33165431022644,2.12363505363464,11.8474187850952,2.21080255508423,2,2.02492880821228,2.81564617156982,2.1097948551178,3.12297296524048,2.5329852104187,2.07086968421936,2.09205508232117,2.38359618186951,30.1732177734375,2.24348163604736,3.65961956977844
612,3.38507604598999,3.07233047485352,2.07817029953003,3.24420094490051,3.65707802772522,3.45590972900391,2.0654776096344,2.39011716842651,2.46673536300659,2.53474402427673,3.07073473930359,2.23230195045471,2.45563459396362,2.43020153045654,2.23207807540894,2.0099732875824,4.99700832366943,11.4223823547363,2.63892936706543,2.05330395698547,2.27728176116943,5.33213186264038,2.04311227798462,2.08408784866333,2.87091660499573,2.33274579048157,2.10900092124939,11.8452844619751,2.16885828971863,2.07578897476196,2.023273229599,2.66016101837158,2.11242842674255,3.1154191493988,2.54561829566956,2.09500050544739,2.08378434181213,2.36295890808105,30.1498565673828,2.18970131874084,3.60049629211426
614,3.37973213195801,2.88269233703613,2.13919949531555,3.41474413871765,3.58531641960144,3.36196494102478,2.18635630607605,2.38584470748901,2.24620199203491,2.53199291229248,3.0681209564209,2.22253656387329,2.41401076316833,2.44489455223083,2.21858024597168,2.01045680046082,5.00515937805176,11.504753112793,2.54117584228516,2.06330227851868,2.27031135559082,5.37995386123657,2.04433107376099,2.08432459831238,2.85784792900085,2.329430103302,2.1008734703064,11.8417987823486,2.14516234397888,2.3196177482605,2.01751089096069,2.59887766838074,2.10170316696167,3.11560034751892,2.54449224472046,2.09911513328552,2.12991952896118,2.34307217597961,30.0936641693115,2.22910976409912,3.58268880844116
616,3.25800013542175,3.31429028511047,2.12019658088684,3.25597047805786,3.71525716781616,3.24988293647766,2.35555505752563,2.38845944404602,2.33213376998901,2.61446213722229,3.12393736839294,2.2316427230835,2.73499774932861,2.44792985916138,2.24990367889404,2.00300788879395,5.00128030776978,11.5619134902954,2.45189046859741,2.0698139667511,2.19880223274231,5.336501121521,2.06048536300659,2.10869026184082,2.85401368141174,2.32578730583191,2.09458112716675,11.8353796005249,2.15888381004333,2.04412698745728,2.01076865196228,2.51100277900696,2.07928013801575,3.12139439582825,2.53903913497925,2.03141736984253,2.15358090400696,2.38262724876404,30.0793209075928,2.28249144554138,3.63790249824524
618,3.34842228889465,3.27057957649231,2.10209727287292,3.72504711151123,3.6363353729248,3.46109795570374,2.23587417602539,2.37515211105347,2.31504774093628,2.6701192855835,3.18797135353088,2.23219037055969,2.80981969833374,2.42812037467957,2.237149477005,2.0010552406311,5.00037813186646,11.5710964202881,2.54633665084839,2.06436705589294,2.19170951843262,5.33579587936401,2.05095148086548,2.11021947860718,2.85326480865479,2.32442426681519,2.09517025947571,11.8612422943115,2.15918159484863,2.05801939964294,2.00649785995483,2.46163439750671,2.07267951965332,3.11010694503784,2.52824974060059,2.09602117538452,2.08934736251831,2.40955972671509,30.2007694244385,2.22522497177124,3.59299874305725
620,3.30132341384888,3.32959079742432,2.24420380592346,3.16453385353088,3.56096386909485,4.23709726333618,2.35268378257751,2.24380564689636,2.31803178787231,2.63652968406677,3.29205989837646,2.23469471931458,2.93922138214111,2.43785786628723,2.24408006668091,2.00144004821777,5.04705142974854,11.559681892395,2.52382755279541,2.05438184738159,2.20821857452393,5.39993190765381,2.06841993331909,2.09985280036926,2.85475659370422,2.325031042099,2.09696817398071,11.8809289932251,2.13840746879578,2.36343550682068,2.00390648841858,2.36075448989868,2.09577393531799,3.12444543838501,2.52755045890808,2.12339496612549,2.11828827857971,2.41464972496033,30.2419967651367,2.17117881774902,3.52247452735901
622,3.2826201915741,3.72356104850769,2.15453767776489,3.55446243286133,3.78951191902161,3.50804901123047,2.37614774703979,2.14495730400085,2.46359300613403,2.5965211391449,3.35204005241394,2.23043894767761,3.02262759208679,2.43147897720337,2.17121458053589,2,5.00804471969604,11.5038938522339,2.35279226303101,2.03689813613892,2.22591996192932,5.33601379394531,2.05436015129089,2.10627222061157,2.85721588134766,2.33105206489563,2.09147691726685,11.862361907959,2.13431811332703,2.23935651779175,2.00387358665466,2.18787717819214,2.08012986183167,3.12262988090515,2.53454685211182,2.0916440486908,2.12076282501221,2.40835881233215,30.1535491943359,2.15711688995361,3.52358436584473
624,3.29872250556946,3.15764570236206,2.38575792312622,3.25939536094666,3.67427062988281,3.23689079284668,2.3228075504303,2.29845929145813,2.31684350967407,2.59725856781006,3.29392266273499,2.23947548866272,2.85067486763,2.43196749687195,2.14954328536987,2.00710606575012,4.96389436721802,11.5364170074463,2.25775241851807,2.0710756778717,2.24432468414307,5.28975486755371,2.03215956687927,2.09552311897278,2.85147166252136,2.33373308181763,2.06996822357178,11.8645038604736,2.15292406082153,2.13901805877686,2.00343227386475,2.2761492729187,2.08987784385681,3.08252668380737,2.54047775268555,2.02080011367798,2.0789532661438,2.40371465682983,30.2402973175049,2.07612872123718,3.47177600860596
626,3.26662230491638,3.20285630226135,2.21265077590942,2.51789808273315,3.5262598991394,4.24575853347778,2.38747477531433,2.1316967010498,2,2.54772138595581,3.34134936332703,2.23052644729614,2.5428295135498,2.43944382667542,2.10299754142761,2.00679731369019,4.94320344924927,11.504150390625,2.26471829414368,2.08604884147644,2.21507716178894,5.28731966018677,2.04510545730591,2.09271454811096,2.85977983474731,2.33221364021301,2.06508708000183,11.8743963241577,2.10044527053833,2.00116562843323,2,2.18520784378052,2.1125750541687,3.09429597854614,2.54702305793762,2,2.0810706615448,2.3958683013916,30.2570648193359,2.17962765693665,3.53085494041443
628,3.42460250854492,2.80620670318604,2.07674169540405,3.14433693885803,3.71318292617798,3.81766843795776,2.58954429626465,2,2.63141584396362,2.53837203979492,3.16774845123291,2.19608378410339,2.42789435386658,2.43122243881226,2.01819729804993,2.01210498809814,5.05103254318237,11.571457862854,2.15139746665955,2.07296013832092,2.12864875793457,5.27458238601685,2.01460886001587,2.09983325004578,2.84713077545166,2.33436059951782,2.08602976799011,11.8779392242432,2.06344795227051,2.31935596466064,2.00112199783325,2.09841370582581,2.07867980003357,3.09463310241699,2.55045437812805,2.101318359375,2.1118540763855,2.33067274093628,30.3343410491943,2.13558101654053,3.65137791633606
630,3.36560344696045,2.6812584400177,2.20701026916504,3.25447607040405,3.80804061889648,3.45565247535706,2.33964824676514,2.45614051818848,2.61530709266663,2.41097044944763,3.0780131816864,2.21803617477417,2.68431282043457,2.43568658828735,2.10041117668152,2.01590323448181,5.08705711364746,11.8098840713501,2,2.08476281166077,2.06676006317139,5.34821319580078,2,2.09269165992737,2.83459091186523,2.3311071395874,2.08302569389343,11.8830270767212,2.04353761672974,2.89805054664612,2.00520324707031,2.01012301445007,2.05223941802979,3.13042068481445,2.54573917388916,2.13586854934692,2.14587688446045,2.38695764541626,30.3897647857666,2.04271721839905,3.54941940307617
632,3.41206669807434,2.90070581436157,2.01284646987915,4.02082014083862,3.73021578788757,2.98575663566589,2.09907054901123,2.65437412261963,2.31100726127625,2.08364534378052,2.88065195083618,2.22081995010376,2.62811708450317,2.4419276714325,2.15797853469849,2.01324987411499,5.01388645172119,11.7226438522339,2.24753975868225,2.10187840461731,2,5.46534013748169,2.03930377960205,2.08255529403687,2.86012697219849,2.32507276535034,2.05973315238953,11.8956003189087,2.04086899757385,2.40725326538086,2.0028612613678,2,2.05563259124756,3.13449144363403,2.53502321243286,2.17083048820496,2.20691514015198,2.41981244087219,30.3588809967041,2.03558278083801,3.47653675079346
634,3.39710164070129,2.63111066818237,2.33845615386963,3.58522510528564,3.67827939987183,2.08455467224121,2.1143786907196,2.63588380813599,2.62098479270935,2,3.07312965393066,2.22242140769958,2.44222807884216,2.44822192192078,2,2.01906299591064,4.98318910598755,11.814377784729,2.15385675430298,2.10068535804749,2.0355658531189,5.42344284057617,2.02580261230469,2.10291624069214,2.83651089668274,2.33038330078125,2.03189969062805,11.9033031463623,2.02481865882874,2.06011271476746,2.00875163078308,2.06531977653503,2.0943067073822,3.10557556152344,2.54597210884094,2.14351487159729,2.20082640647888,2.36871743202209,30.3841342926025,2,3.55126070976257
636,3.35322237014771,3.51784729957581,2.41305756568909,3.2267439365387,3.5804500579834,2,2,2.39583683013916,3.17233157157898,2.58972334861755,3.24325585365295,2.24563145637512,2,2.41117525100708,2.00434446334839,2.03310561180115,5.06868028640747,11.7153911590576,2.24453520774841,2.09817481040955,2.35781979560852,5.29057645797729,2.01360273361206,2.11946392059326,2.80012917518616,2.33004832267761,2,11.8792886734009,2.05176997184753,2.00221228599548,2.01707053184509,2.08336758613586,2.09888362884521,3.08963537216187,2.55094456672668,2.11507821083069,2.09662628173828,2.381098985672,30.2669448852539,2.18973088264465,3.71256947517395
638,3.50831747055054,3.3089485168457,2.31199169158936,3.7375431060791,3.9065682888031,2.52006268501282,2.0442681312561,2.54424953460693,2.92367362976074,2.85411524772644,3.2652473449707,2.201416015625,2.29067659378052,2.42159271240234,2.14389729499817,2.04533791542053,5.16430568695068,11.4348373413086,2.26256203651428,2.07792019844055,2.24668884277344,5.24002075195312,2.0267961025238,2.12256813049316,2.83837056159973,2.33743095397949,2.01608943939209,11.8665132522583,2.07585597038269,2.0379421710968,2.02618813514709,2.03529214859009,2.06465268135071,3.07703351974487,2.54555034637451,2.17973375320435,2.05515050888062,2.39382147789001,30.1227798461914,2.180912733078,3.57877922058105
640,3.3670334815979,2.69414925575256,2.35960841178894,3.43855285644531,4.24836301803589,3.52721524238586,2.49843597412109,2.96315264701843,2.46251010894775,2.87145829200745,3.17078518867493,2.20071840286255,2.6286997795105,2.40704154968262,2.13167548179626,2.06463193893433,5.15546655654907,11.4083452224731,2.31828951835632,2.08731436729431,2.08466529846191,5.20644092559814,2.04320120811462,2.14886665344238,2.85694098472595,2.34545540809631,2.03942847251892,11.8713626861572,2,2.68857192993164,2.02916884422302,2.07680058479309,2.12860703468323,3.13017582893372,2.5531222820282,2.11530184745789,2.07430267333984,2.38678479194641,30.1427879333496,2.13602423667908,3.48013114929199
