"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
610,2.22863364219666,2.10053277015686,5.08101415634155,2.54696154594421,5.44604253768921,2.5892436504364,5.24617671966553,2.09957599639893,11.4739866256714,2.261554479599,10.2060089111328,8.39420604705811,2.34232068061829,2.00346612930298,9.90722751617432,2.06153249740601,2.06125116348267,13.9176931381226,2.5935800075531,2.26429581642151,2.00243234634399,2.11486339569092,2.01017999649048,2.25200700759888,2.48622369766235,3.82639360427856,2.0761034488678,2.17871427536011,2.70159816741943,2.15269684791565,2.61431169509888,6.17589807510376,2.57903575897217,2.06640410423279,2.2121274471283,2.03882837295532,2.41151881217957,2.04402089118958,2.82836198806763,3.63932418823242,2.1335186958313
612,2.21106648445129,2.11016535758972,4.96573066711426,2.50596475601196,5.46946239471436,2.50506591796875,5.12305212020874,2.18682026863098,11.4793090820312,2.25885677337646,10.202657699585,8.3996114730835,2.59469366073608,2.00035905838013,9.84790229797363,2.06433868408203,2.04989886283875,13.9697971343994,2.62402248382568,2.24045658111572,2.00221300125122,2.18386197090149,2.0093936920166,2.17853784561157,2.43576240539551,3.7125244140625,2.10260820388794,2.16151595115662,2.762291431427,2.18876385688782,2.73571372032166,6.14434242248535,2.54970192909241,2.04432964324951,2.23227334022522,2.03541135787964,2.42895102500916,2.02070116996765,2.85878562927246,3.74415254592896,2.11914968490601
614,2.21897172927856,2.1096498966217,4.94257736206055,2.49387359619141,5.47961282730103,2.66152358055115,5.22737264633179,2.09839153289795,11.503267288208,2.31363224983215,10.164870262146,8.46493244171143,2.46443247795105,2.00747609138489,9.84679317474365,2.07833480834961,2.03878021240234,13.9254302978516,2.58619165420532,2.17212605476379,2.00227928161621,2.25250291824341,2.00653195381165,2.22169137001038,2.49318742752075,3.62805867195129,2.09658050537109,2.09681963920593,2.46676921844482,2.2299473285675,2.79146885871887,6.13378524780273,2.5545756816864,2.01907086372375,2.26073169708252,2.03313112258911,2.41827750205994,2.02605032920837,2.8377902507782,3.67740535736084,2.11972904205322
616,2.14349246025085,2.12666034698486,5.05575752258301,2.5139627456665,5.49080991744995,3.00365233421326,5.19431209564209,2.14672660827637,11.5332555770874,2.21956777572632,10.1456155776978,8.43593120574951,2.31535816192627,2.01056027412415,9.68277931213379,2.0684666633606,2.03737378120422,13.9302358627319,2.53986835479736,2.22040605545044,2.00234055519104,2.20297241210938,2.00473785400391,2.29175615310669,2.54424810409546,3.55276679992676,2.07987427711487,2.01378440856934,2.65248990058899,2.22420382499695,2.72273731231689,6.15968894958496,2.62380909919739,2.0342652797699,2.28568053245544,2.03598523139954,2.40330624580383,2.09029102325439,2.92938232421875,3.60453820228577,2.11722135543823
618,2.20313429832458,2.13808417320251,5.17747592926025,2.57542419433594,5.5154013633728,2.87833547592163,5.18259334564209,2.12646698951721,11.5049381256104,2.22921967506409,10.1342182159424,8.43478870391846,2.32595658302307,2.01488900184631,9.71219348907471,2.05489420890808,2.04130554199219,14.0745735168457,2.57464170455933,2.20731711387634,2.00203204154968,2.22058510780334,2.00576615333557,2.23721885681152,2.47342157363892,3.61531734466553,2.04133296012878,2.07645845413208,3.15187764167786,2.15527153015137,2.72395420074463,6.17164325714111,2.7035539150238,2.09619116783142,2.18447732925415,2.04620575904846,2.41230750083923,2.05289125442505,3.03098940849304,3.60265517234802,2.1294641494751
620,2.21268892288208,2.13824033737183,5.14137506484985,2.42826819419861,5.60792922973633,3.04107713699341,5.13972759246826,2.11990475654602,11.4834623336792,2.32372331619263,10.0970573425293,8.43742561340332,2.53578352928162,2.02491116523743,9.69172954559326,2.072026014328,2.049476146698,14.0096225738525,2.59570980072021,2.20289945602417,2.00298452377319,2.30643653869629,2.0034191608429,2.25498080253601,2.41997289657593,3.68941354751587,2.08864140510559,2.11114001274109,2.82262372970581,2.12995409965515,2.72672772407532,6.18652772903442,2.7957558631897,2.07806324958801,2.2330584526062,2.05256271362305,2.38807272911072,2.0512387752533,3.06536960601807,3.43757057189941,2.12530851364136
622,2.17393326759338,2.12263560295105,5.10167455673218,2.33686065673828,5.64133214950562,3.2779700756073,4.99862623214722,2.21057677268982,11.5152387619019,2.30085253715515,10.0433950424194,8.45175838470459,2.39590978622437,2.01062369346619,9.40401744842529,2.07757949829102,2.04053592681885,14.0381278991699,2.61089158058167,2.08865475654602,2.00363850593567,2.15422415733337,2.0024561882019,2.20670032501221,2.42747330665588,3.77838778495789,2.15137410163879,2.08314752578735,2.52677035331726,2.20699548721313,2.76598286628723,6.25856304168701,2.86953544616699,2.05465483665466,2.20354962348938,2.03956270217896,2.4061074256897,2.07432317733765,3.07192015647888,3.60902261734009,2.12508034706116
624,2.11829781532288,2.06133079528809,5.14921236038208,2.43502140045166,5.68386030197144,3.38421154022217,5.16234827041626,2.13509821891785,11.5275840759277,2.37183117866516,10.1042060852051,8.38428688049316,2.43205142021179,2.01753282546997,9.65906524658203,2.06724071502686,2.02423405647278,14.0540294647217,2.51147055625916,2,2.00288343429565,2.23535943031311,2.02024078369141,2.29277181625366,2.49955153465271,3.74773001670837,2.14736199378967,2.12718868255615,2.70930147171021,2.23543787002563,2.87098383903503,6.24941778182983,2.7694046497345,2.10193300247192,2.15481805801392,2.02633142471313,2.39649271965027,2.1112904548645,3.0600118637085,3.68426823616028,2.14487218856812
626,2.10480880737305,2.04732966423035,5.04508447647095,2.29744982719421,5.60560607910156,2.98035979270935,5.05194234848022,2.20563936233521,11.4925413131714,2.35499167442322,10.1898832321167,8.31550598144531,2.68921446800232,2.03053259849548,9.63990211486816,2.0348641872406,2.01369547843933,13.8100862503052,2.52161598205566,2.08159732818604,2.00302886962891,2.31890869140625,2.02703356742859,2.28639340400696,2.52698588371277,3.64697480201721,2.06759166717529,2.16996812820435,3.31710648536682,2.31289744377136,2.76661968231201,6.21340942382812,2.73701572418213,2.17638063430786,2.20218729972839,2.02752828598022,2.41228175163269,2.05558371543884,2.91247630119324,3.4684419631958,2.21209859848022
628,2.23161840438843,2.13588690757751,4.87484693527222,2.02887177467346,5.63599538803101,2.82398581504822,5.19310808181763,2.0982677936554,11.4712171554565,2.28178143501282,10.19371509552,8.38631725311279,2.58503794670105,2.02832317352295,9.64617443084717,2.02322196960449,2.04149484634399,13.7393321990967,2.64497923851013,2.26962995529175,2.00469923019409,2.11466217041016,2.02729749679565,2.30655241012573,2.47689294815063,3.81647491455078,2.07389855384827,2.15834426879883,3.12997150421143,2.32835626602173,2.82030868530273,6.20851421356201,2.83756494522095,2.11916828155518,2.282066822052,2.03903388977051,2.41989016532898,2.00157046318054,2.49883460998535,3.60305166244507,2.15353083610535
630,2.23850178718567,2.14807057380676,5.12552928924561,2.26151776313782,5.63061618804932,3.03702735900879,5.16373538970947,2.08717656135559,11.4696073532104,2.26338267326355,10.1330089569092,8.39906406402588,2.64349293708801,2.02972054481506,9.59339046478271,2.05933475494385,2.04628205299377,14.0672645568848,2.59749960899353,2.29623174667358,2.00669550895691,2.1590518951416,2.02038049697876,2.40233373641968,2.56173133850098,3.69846987724304,2.12821435928345,2.0915219783783,2.87425947189331,2.16475582122803,2.75756287574768,6.17325258255005,2.95997357368469,2.07395625114441,2.16688275337219,2.03726100921631,2.37394499778748,2.04201817512512,2.45186495780945,3.84982371330261,2.08470106124878
632,2.23958039283752,2.08319926261902,5.01245784759521,2.41464233398438,5.37408828735352,3.31497573852539,5.08203554153442,2.17897367477417,11.4656581878662,2.1795973777771,10.1518669128418,8.51642894744873,2.36040759086609,2.02285289764404,9.53379821777344,2.07044959068298,2.07916855812073,14.23326587677,2.59657192230225,2.15735483169556,2.00975489616394,2.39172911643982,2.00773525238037,2.25314450263977,2.60535478591919,3.95361161231995,2.07112598419189,2.14013504981995,2.94202423095703,2.21095657348633,2.71641159057617,6.16314840316772,2.76920461654663,2.12831521034241,2.04740357398987,2.03583550453186,2.40682888031006,2.03126263618469,2.99570059776306,4.06245374679565,2.13186693191528
634,2.18774819374084,2,4.93671894073486,2.80687618255615,5.29836654663086,3.73717665672302,5.32601690292358,2.10022139549255,11.4849672317505,2.32945013046265,10.2374610900879,8.53843879699707,2.1471996307373,2.02597832679749,9.91786003112793,2.05650806427002,2.05801558494568,14.1112642288208,2.64636421203613,2.19405031204224,2.01413130760193,2.23115730285645,2.02665710449219,2.18748378753662,2.5847053527832,4.09464931488037,2.04270958900452,2.08230924606323,2.37694811820984,2.0707368850708,2.60699558258057,6.18679761886597,2.65918040275574,2.07834911346436,2.20081329345703,2.0397002696991,2.37679052352905,2.05517864227295,3.07994723320007,3.94999408721924,2.13182592391968
636,2.15890860557556,2.03205299377441,5.14537906646729,2.80232286453247,5.32990694046021,3.08204889297485,5.21407318115234,2.15392255783081,11.5314054489136,2.31458210945129,10.2393388748169,8.43132877349854,2.32176280021667,2.03738522529602,10.1877870559692,2.03259301185608,2.02049899101257,14.0986204147339,2.60061573982239,2.47065544128418,2.02089023590088,2.18998622894287,2.04363918304443,2.19005131721497,2.57695269584656,3.71781706809998,2.1120662689209,2.27661418914795,2.03677105903625,2,2.19340252876282,6.11698818206787,2.38277459144592,2.04976558685303,2.24035501480103,2.03604555130005,2.43776917457581,2.07863521575928,3.13517141342163,3.3567008972168,2.11365604400635
638,2.21333122253418,2.02230072021484,4.96353387832642,2.37934136390686,5.73720836639404,3.11394357681274,5.23542547225952,2.07869291305542,11.4686307907104,2.21557950973511,10.2017259597778,8.39407634735107,2.32448291778564,2.03863835334778,9.93147754669189,2.05135178565979,2.08646631240845,13.9845180511475,2.64976119995117,2.19865942001343,2.02956604957581,2.060795545578,2.04818987846375,2.22849225997925,2.53360247612,3.58761954307556,2.17006754875183,2.47002029418945,2,2.13929533958435,2.20027995109558,6.07507753372192,2.09483885765076,2.04724812507629,2.36753439903259,2.04402327537537,2.47658324241638,2.04735612869263,3.11368370056152,3.36247372627258,2.10005688667297
640,2.12057447433472,2.02809572219849,5.12633943557739,2.15201616287231,5.36843729019165,3.3538806438446,5.21328830718994,2.04531741142273,11.3970642089844,2.32700347900391,10.2164258956909,8.3699779510498,2.54808354377747,2.05231475830078,9.94015979766846,2.06059288978577,2.17376375198364,13.8648166656494,2.77382349967957,2.14920330047607,2.04266095161438,2.01403665542603,2.05383825302124,2.25732922554016,2.4491114616394,3.54978728294373,2.23792433738708,2.44621062278748,2.39238476753235,2.39844417572021,2.67172265052795,6.16132259368896,2,2.00988388061523,2.54151725769043,2.01919269561768,2.38908576965332,2.06767988204956,2.65814614295959,3.29243111610413,2.08705925941467
