"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
610,2.03181910514832,3.04051518440247,2.1102032661438,2.33346843719482,2.08617663383484,2.70143723487854,2.16963028907776,2.45770788192749,3.16589546203613,6.33366107940674,2.11289358139038,2.18149352073669,2.00802683830261,2.54309797286987,2.08830738067627,24.6777515411377,2.02544713020325,2.00161123275757,2.03112816810608,15.2870817184448,2.03288578987122,2.00425910949707,2.02864718437195,3.0052638053894,2.08666729927063,2.26464581489563,5.53147411346436,2.13418006896973,2.28462696075439,2.1678147315979,38.2633743286133,5.58032178878784,2.50094318389893,2.45898771286011,2.02276706695557,3.75774908065796,2.05757737159729,2.55792093276978,2.14879584312439,2.15799331665039,2.18033504486084
612,2.03767848014832,3.11965274810791,2.06341123580933,2.33348250389099,2.29531908035278,2.63677215576172,2.24051427841187,2.45072031021118,3.06238842010498,6.32977962493896,2.09962916374207,2.17696952819824,2.00880718231201,2.55187702178955,2.10460901260376,24.6787548065186,2.02083134651184,2.00092434883118,2.02438282966614,15.2877645492554,2.03532409667969,2.00445604324341,2.02884387969971,3.03267955780029,2.09131646156311,2.34319519996643,5.48988676071167,2.11378622055054,2.30261778831482,2.13915920257568,38.3984107971191,5.58867406845093,2.29247713088989,2.3665943145752,2.0093457698822,3.74383163452148,2.03227710723877,2.577064037323,2.18879699707031,2.15735077857971,2.1607506275177
614,2.03233122825623,2.95724177360535,2.06757950782776,2.34001231193542,2.31990838050842,2.75969338417053,2.16932582855225,2.44853329658508,3.0122606754303,6.30638122558594,2.08588314056396,2.18656706809998,2.01688385009766,2.5614857673645,2.09155607223511,24.6958789825439,2.01857709884644,2.00046873092651,2.02909231185913,15.2809648513794,2.04230523109436,2.00644207000732,2.02830815315247,3.02581834793091,2.09929370880127,2.33038806915283,5.42036390304565,2.10622406005859,2.30439305305481,2.15904712677002,38.3634147644043,5.5536642074585,2.39797687530518,2.45060205459595,2.0097439289093,3.71686244010925,2.03500819206238,2.52719283103943,2.15625882148743,2.13652276992798,2.19638895988464
616,2.04547262191772,2.62697219848633,2.06418681144714,2.31391072273254,2.27660155296326,2.83144569396973,2.1470468044281,2.45831108093262,2.98968815803528,6.26680374145508,2.06098008155823,2.19126582145691,2.00936222076416,2.56022238731384,2.09801840782166,24.6780586242676,2.02131915092468,2.0016143321991,2.03429913520813,15.2870330810547,2.03697681427002,2.00477194786072,2.03510665893555,2.99283671379089,2.10344409942627,2.37377667427063,6.05625438690186,2.09070491790771,2.2884681224823,2.12766766548157,38.3441505432129,5.60123538970947,2.55062484741211,2.32876443862915,2.00487780570984,3.71043968200684,2.02385759353638,2.52995324134827,2.08076930046082,2.1729462146759,2.15315175056458
618,2.0317268371582,3.03403401374817,2.07820391654968,2.36786293983459,2.20849633216858,2.6667046546936,2.24622631072998,2.45168423652649,2.94370865821838,6.23863172531128,2.16165018081665,2.18082094192505,2.00050854682922,2.54873752593994,2.10477828979492,24.6786975860596,2.02384328842163,2.00280666351318,2.02670931816101,15.2892417907715,2.03273463249207,2,2.0386815071106,3.00297021865845,2.10553312301636,2.38996696472168,5.76972723007202,2.07328772544861,2.2994396686554,2.11200666427612,38.2765350341797,5.68590974807739,2.45348906517029,2.23842024803162,2.0087263584137,3.77812051773071,2.0850522518158,2.52483654022217,2.10087060928345,2.1668484210968,2.0925931930542
620,2.03672957420349,2.71493649482727,2.07140636444092,2.29692554473877,2.02696466445923,2.51332330703735,2.35088062286377,2.45632863044739,3.01634669303894,6.24961614608765,2.09051108360291,2.16299796104431,2,2.53059840202332,2.08129405975342,24.6718788146973,2.02012944221497,2.00399851799011,2.02664160728455,15.2888927459717,2.04041147232056,2.00241327285767,2.0298867225647,3.02038502693176,2.1178503036499,2.45684385299683,5.60047149658203,2.13494277000427,2.33775401115417,2.12242364883423,38.3761177062988,5.62327814102173,2.20979833602905,2.50082087516785,2.02508282661438,3.79274940490723,2.15466666221619,2.55298495292664,2.09722900390625,2.18265390396118,2.08912897109985
622,2.04798150062561,2.77805995941162,2.06593489646912,2.34160947799683,2.1653413772583,2.51807332038879,2.27341842651367,2.44657564163208,3.09427905082703,6.28068733215332,2.01405572891235,2.19030332565308,2.01341128349304,2.53848028182983,2.06712341308594,24.6601104736328,2.02235817909241,2.00408411026001,2.02475070953369,15.289496421814,2.04229140281677,2.00371718406677,2.04140830039978,3.02365636825562,2.12694644927979,2.44949507713318,5.97812032699585,2.07160472869873,2.34432721138,2.09322047233582,38.3717727661133,5.61722755432129,2.52140545845032,2.54715013504028,2.04659199714661,3.71865630149841,2.11500024795532,2.4735791683197,2.18816423416138,2.1942892074585,2.18521285057068
624,2.03237271308899,2.74141669273376,2.12662386894226,2.29130387306213,2.12062835693359,2.7444634437561,2.1969850063324,2.44699287414551,2.9699809551239,6.27807712554932,2.00153970718384,2.19163751602173,2.02189922332764,2.53417682647705,2.07938647270203,24.679292678833,2.02083539962769,2.00429105758667,2.03360795974731,15.284125328064,2.00913143157959,2.0024573802948,2.05729961395264,3.04207921028137,2.12103128433228,2.38406944274902,5.89403486251831,2.04940700531006,2.3190062046051,2.0969443321228,38.3281555175781,5.5342960357666,2.63996434211731,2.17330861091614,2.02427124977112,3.64472818374634,2.06185436248779,2.50164675712585,2.15874361991882,2.18781638145447,2.22940587997437
626,2.046306848526,2.81051707267761,2.06951975822449,2.20534229278564,2.41104483604431,2.73380732536316,2.20955920219421,2.45317006111145,2.80895900726318,6.24988079071045,2.17378759384155,2.16795015335083,2.01685547828674,2.53721523284912,2.1052930355072,24.6755504608154,2.02330088615417,2.00372767448425,2.03922867774963,15.2807722091675,2.00770568847656,2.00662398338318,2.03234648704529,3.04737281799316,2.12381505966187,2.27148365974426,5.48050498962402,2.05305147171021,2.31526494026184,2.11647891998291,38.3416328430176,5.484543800354,2.51173114776611,2.28446507453918,2.00802826881409,3.67906856536865,2.08095049858093,2.5694522857666,2.15102910995483,2.15168571472168,2.19155097007751
628,2.04070401191711,3.20706224441528,2.05923056602478,2.32985019683838,2.49338293075562,2.54554271697998,2.20006418228149,2.44117569923401,2.80400109291077,6.1847243309021,2.27879309654236,2.19703245162964,2.02199482917786,2.52802395820618,2.10043740272522,24.6481666564941,2.02436923980713,2.00421404838562,2.02405476570129,15.2848377227783,2.03053879737854,2.00779795646667,2.01053643226624,3.02176761627197,2.129469871521,2.41009259223938,5.67426490783691,2.03475594520569,2.30613899230957,2.10354542732239,38.4649353027344,5.54692316055298,2.42127799987793,2.22741651535034,2.01801443099976,3.77666687965393,2.04741621017456,2.48224973678589,2.1834499835968,2.09513425827026,2.17849016189575
630,2.06240057945251,2.76587915420532,2.07280898094177,2.35861229896545,2.4839768409729,2.48165678977966,2.17204642295837,2.44931888580322,2.78019523620605,6.15613126754761,2.1388373374939,2.2208411693573,2.02516722679138,2.51292514801025,2.07923769950867,24.6591300964355,2.02468252182007,2.00953102111816,2.02212691307068,15.281925201416,2.01173043251038,2.00942277908325,2.03577733039856,2.99681854248047,2.12515449523926,2.47056078910828,6.12171602249146,2.10226392745972,2.28986787796021,2.02118396759033,38.5466156005859,5.63302278518677,2.39144730567932,2.10487675666809,2.02307105064392,3.66191387176514,2.08743286132812,2.54226613044739,2.13082337379456,2.16012120246887,2.22776651382446
632,2.08961939811707,3.05627727508545,2.02415108680725,2.35125231742859,2.28273940086365,2.2402126789093,2.03138136863708,2.45970773696899,2.93268394470215,6.17753028869629,2.09790873527527,2.25207328796387,2.0375075340271,2.53694152832031,2.11636066436768,24.7033367156982,2.03248596191406,2.01474857330322,2.02754831314087,15.27516746521,2,2.01277899742126,2.06323766708374,3.01296424865723,2.13634586334229,2.46195459365845,5.85867834091187,2.0907838344574,2.30550813674927,2,38.6473007202148,5.71288537979126,2.4276111125946,2.25238347053528,2.01868176460266,3.5061399936676,2.20385527610779,2.51455640792847,2.2351508140564,2.1856153011322,2.31919836997986
634,2.07523822784424,2.5153272151947,2.08123445510864,2.25019240379333,2.0438768863678,2.28266072273254,2,2.44185948371887,3.04878520965576,6.29794883728027,2.12191724777222,2.26146292686462,2.05078148841858,2.5345766544342,2.1755383014679,24.6787757873535,2.03200197219849,2.02321290969849,2.03329491615295,15.2791318893433,2.04239392280579,2.02059292793274,2.04528474807739,3.02132844924927,2.16152739524841,2.55710315704346,5.68732261657715,2,2.32402396202087,2.05873250961304,38.6520309448242,5.93696308135986,2.5541844367981,2.59294843673706,2.02164196968079,3.4356861114502,2.21335697174072,2.49495911598206,2.02811312675476,2.15389943122864,2.23551797866821
636,2.09484934806824,2.60235834121704,2.05109667778015,2.17941045761108,2.40217065811157,3.08457612991333,2.13165712356567,2.44159579277039,3.00924611091614,6.41088438034058,2.04071354866028,2.20787739753723,2.04667544364929,2.53651523590088,2.18417906761169,24.6724529266357,2.0421290397644,2.03215360641479,2.03540968894958,15.2854022979736,2.04871559143066,2.03090476989746,2.06052494049072,3.00556755065918,2.15876460075378,2.3980827331543,6.03616046905518,2.02536869049072,2.29979491233826,2.09614515304565,38.4898796081543,5.74275398254395,2.62400078773499,2.67300987243652,2.06232714653015,3.47406768798828,2.10283970832825,2.5453770160675,2.03182578086853,2.22361922264099,2.12546396255493
638,2.12558054924011,3.15722942352295,2.05839896202087,2.26125192642212,2.52230501174927,3.07962512969971,2.18663740158081,2.45249962806702,3.03026127815247,6.46744298934937,2,2.21500039100647,2.04396820068359,2.55707406997681,2.19599413871765,24.6472778320312,2.05544972419739,2.04350972175598,2.04213523864746,15.3010473251343,2.03059840202332,2.04398202896118,2.0590991973877,3.05802655220032,2.14992880821228,2.57694244384766,6.42844152450562,2.13094592094421,2.28992938995361,2.08131074905396,38.4866905212402,5.5917649269104,2.54769849777222,2.23804068565369,2.03864645957947,3.72683143615723,2.03544092178345,2.56942534446716,2.20627927780151,2.25424718856812,2.14349555969238
640,2.18686151504517,2.98538637161255,2.04206514358521,2.29661822319031,2.3146448135376,3.27950096130371,2.3882040977478,2.45321416854858,3.05454039573669,6.56864213943481,2.19195532798767,2.21089386940002,2.04987716674805,2.58598566055298,2.23237609863281,24.5635986328125,2.07613086700439,2.06305646896362,2.05037474632263,15.29212474823,2.04667353630066,2.06577372550964,2.06375908851624,3.04422497749329,2.15198612213135,2.55835008621216,5.23038482666016,2.12749600410461,2.27080011367798,2.03832411766052,38.3386764526367,5.55525350570679,2.45966935157776,2.09675669670105,2.06636810302734,3.84089374542236,2.28659892082214,2.59831690788269,2.12882018089294,2.21168828010559,2.10195732116699
