"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
590,2.45610475540161,3.05920696258545,2.11957240104675,12.4599542617798,2.75701594352722,2.34162998199463,3.71003246307373,2.65056037902832,9.26267433166504,2.25819182395935,2.07195997238159,14.1147785186768,2.04222869873047,3.86390805244446,3.05368614196777,2.614586353302,2.4354043006897,14.6952276229858,3.40175771713257,11.3413181304932,14.4852771759033,3.47961711883545,2.03865075111389,2.74377703666687,6.80515575408936,2.07930040359497,2.17975783348083,2.41637587547302,2.1201639175415,11.6657934188843,2.42690443992615,20.5963325500488,4.7988600730896,2.10902237892151,9.64376163482666,2.12137532234192,3.79157042503357,2.75742053985596,2.12645363807678,2.11566662788391,2.38171672821045,2.64317631721497,2.0677387714386
592,2.41575193405151,2.73770427703857,2.20098733901978,12.5464496612549,2.67145371437073,2.40685892105103,3.80574750900269,2.84451508522034,9.21933555603027,2.149334192276,2.07803559303284,14.075174331665,2.04481792449951,3.83432960510254,3.07012319564819,2.55232572555542,2.41079902648926,14.7259101867676,3.37035179138184,11.4595994949341,14.4333400726318,3.32057595252991,2.03621912002563,2.77571296691895,6.83152770996094,2.07297110557556,2.17637252807617,2.41606116294861,2.09349083900452,11.6738367080688,2.37999391555786,20.6025505065918,4.51295137405396,2.0937283039093,8.09261608123779,2.12663578987122,3.76350855827332,2.74825835227966,2.11436319351196,2.12008261680603,2.39743995666504,2.6673264503479,2.11267757415771
594,2.46167540550232,2.99543619155884,2.08116888999939,12.7186813354492,2.91338968276978,2.40217423439026,3.57341122627258,2.71576046943665,9.38558769226074,2.24540615081787,2.15670347213745,14.121955871582,2.03248071670532,3.7867419719696,3.06740665435791,2.54396367073059,2.39837336540222,14.6979780197144,3.38255333900452,11.3887357711792,14.5914554595947,3.25628733634949,2.04628539085388,2.87048482894897,6.84523487091064,2.07950663566589,2.17267465591431,2.41729807853699,2.08081102371216,11.6763505935669,2.37450885772705,20.6177787780762,4.24559450149536,2.0825560092926,7.08370161056519,2.11908936500549,3.76765656471252,2.74864792823792,2.18823599815369,2.10887360572815,2.41529750823975,2.66395163536072,2.15140295028687
596,2.47196316719055,2.80471444129944,2.17470455169678,12.6087760925293,2.45237874984741,2.32246518135071,3.84469962120056,2.71632599830627,9.47818660736084,2.23042988777161,2.37735986709595,14.0604629516602,2.04328966140747,3.79280424118042,3.06289792060852,2.53882908821106,2.35367751121521,14.7267971038818,3.37793064117432,11.3437995910645,14.4600286483765,3.17456388473511,2.04073858261108,2.82317972183228,6.84381723403931,2.07871866226196,2.15636873245239,2.41810321807861,2.08995747566223,11.680136680603,2.35428214073181,20.6179733276367,3.89927387237549,2.07281494140625,6.33762836456299,2.13127613067627,3.77156209945679,2.7486617565155,2.17271542549133,2.12907242774963,2.38873863220215,2.62533402442932,2.11350202560425
598,2.36606192588806,2.83969688415527,2.13277435302734,12.1455936431885,2.54154539108276,2.39328169822693,4.32980346679688,2.80255675315857,9.2989616394043,2.33371615409851,2.32232737541199,14.1286249160767,2.05256938934326,3.88720202445984,3.06124043464661,2.48536777496338,2.38539338111877,14.7329702377319,3.38259649276733,11.3617734909058,14.3042631149292,3.03167200088501,2.02659463882446,2.74039578437805,6.87759065628052,2.06736159324646,2.13857483863831,2.41633319854736,2.08698463439941,11.6976509094238,2.30429267883301,20.6162815093994,3.67921686172485,2.06176233291626,5.62234163284302,2.14924621582031,3.76845645904541,2.7528760433197,2.07257699966431,2.13692498207092,2.41469740867615,2.63082766532898,2.10963439941406
600,2.37780332565308,2.85658693313599,2.10750031471252,12.0756645202637,2.59343290328979,2.39365649223328,3.66974782943726,2.90542149543762,9.28554153442383,2.48502635955811,2.47741532325745,14.1676683425903,2.03892731666565,3.87505531311035,3.06977677345276,2.49453473091125,2.40731048583984,14.6322717666626,3.38551354408264,11.4326696395874,14.4849891662598,2.940749168396,2.02951550483704,2.79244112968445,6.94802856445312,2.06392383575439,2.13663792610168,2.41957783699036,2.07086753845215,11.7031698226929,2.28921723365784,20.6356010437012,3.4098744392395,2.05164957046509,4.93951368331909,2.13915991783142,3.78708672523499,2.75186657905579,2.07247018814087,2.12300539016724,2.38749980926514,2.61537075042725,2.09084177017212
602,2.37143969535828,3.09869194030762,2.20762062072754,12.0302066802979,2.56355261802673,2.36452579498291,3.28555583953857,2.7937638759613,9.34464263916016,2.3859543800354,2.57673358917236,14.3117790222168,2.03672575950623,3.87174677848816,3.06831741333008,2.44301509857178,2.32148957252502,14.4245796203613,3.38889741897583,11.4496898651123,14.5405168533325,2.91475796699524,2.0318431854248,2.83950352668762,6.99366855621338,2.06236433982849,2.13777208328247,2.4202995300293,2.06796789169312,11.7120313644409,2.27188301086426,20.6160869598389,3.28158378601074,2.04485702514648,4.43397855758667,2.13269734382629,3.79618954658508,2.75314259529114,2.0335865020752,2.11854815483093,2.37259435653687,2.61576366424561,2.08165740966797
604,2.44937491416931,3.02444887161255,2.21193385124207,12.3287286758423,2.84874367713928,2.38655257225037,2.92143940925598,2.66418671607971,9.31746006011963,2.37743067741394,2.56942868232727,14.0724763870239,2.03200173377991,3.8512282371521,3.0650200843811,2.41919732093811,2.2663893699646,14.4236936569214,3.40467095375061,11.4654693603516,14.5148696899414,2.80609250068665,2.03724646568298,2.75958323478699,6.9669361114502,2.04710507392883,2.13063049316406,2.41697359085083,2.06681370735168,11.7210874557495,2.23934078216553,20.6121463775635,3.26241159439087,2.03696250915527,4.06294107437134,2.11965537071228,3.76938199996948,2.75245094299316,2.07522892951965,2.1162633895874,2.38168263435364,2.6541428565979,2.08790755271912
606,2.43110203742981,2.98121500015259,2.30425500869751,12.123122215271,2.47931838035583,2.60556101799011,3.18078017234802,2.91616821289062,9.46410846710205,2.42821669578552,2.58709383010864,13.8385705947876,2.02620387077332,3.76708960533142,3.07163095474243,2.44165062904358,2.29936742782593,14.6569652557373,3.38420414924622,11.5520486831665,14.5508909225464,2.70989370346069,2.03488397598267,2.79748868942261,6.95561027526855,2.03059363365173,2.12755846977234,2.42159867286682,2.05575847625732,11.7165994644165,2.23539757728577,20.6572093963623,3.08843398094177,2.03026986122131,3.75813245773315,2.1074366569519,3.76040959358215,2.75352096557617,2.06155514717102,2.1215341091156,2.34574508666992,2.62529873847961,2.1049120426178
608,2.48244404792786,3.20429062843323,2.15791153907776,12.1275434494019,2.66528797149658,2.62542462348938,3.34365081787109,2.80487060546875,9.5792064666748,2.27640628814697,2.12506079673767,13.7624168395996,2.02477884292603,3.84627652168274,3.0577085018158,2.33986234664917,2.30210709571838,14.720287322998,3.394366979599,11.5340738296509,14.5719709396362,2.63094234466553,2.03725576400757,2.70674514770508,6.93257474899292,2.03876614570618,2.12685465812683,2.42339372634888,2.0620493888855,11.7272863388062,2.21752309799194,20.6652297973633,3.06531167030334,2.02543044090271,3.49617409706116,2.10430359840393,3.77682709693909,2.75220155715942,2.10662436485291,2.10172510147095,2.3843879699707,2.61506915092468,2.17037153244019
610,2.48866033554077,2.81471824645996,2.17511606216431,12.3190069198608,2.98481774330139,2.52864575386047,3.71003246307373,2.70578503608704,9.56781196594238,2.26538228988647,2,13.8982305526733,2.04022169113159,3.82824516296387,3.04962754249573,2.32131886482239,2.29515027999878,14.6118879318237,3.39020299911499,11.5403575897217,14.5661859512329,2.52800822257996,2.03959774971008,2.55015635490417,6.97530889511108,2.04266357421875,2.12327432632446,2.42127919197083,2.05914974212646,11.7467098236084,2.18030095100403,20.6308040618896,2.97795057296753,2.02130317687988,3.22830748558044,2.14197325706482,3.7908570766449,2.7519896030426,2.10814738273621,2.10225343704224,2.39093589782715,2.64260101318359,2.14443731307983
612,2.45605397224426,2.90183758735657,2.05328011512756,12.3171291351318,3.223149061203,2.58234167098999,4.30199956893921,2.74771761894226,9.49058055877686,2.46809768676758,2.42196154594421,14.0185689926147,2.04003524780273,3.66272139549255,3.04555940628052,2.43794202804565,2.27970790863037,14.6690368652344,3.37733483314514,11.5292062759399,14.5452604293823,2.51890254020691,2.04695773124695,2.68702387809753,7.0565242767334,2.03674697875977,2.12243509292603,2.42714548110962,2.07037591934204,11.7523918151855,2.15553712844849,20.6492881774902,2.77338457107544,2.01916861534119,2.97338795661926,2.14222741127014,3.7905957698822,2.75929284095764,2.08798432350159,2.10815525054932,2.3759868144989,2.67292547225952,2.08059048652649
614,2.44045448303223,2.74450922012329,2.14953112602234,12.3991718292236,2.53419399261475,2.48142337799072,3.78997993469238,2.89626884460449,9.55678653717041,2.40619277954102,2.26423954963684,14.0960960388184,2.03335499763489,3.78101277351379,3.06124043464661,2.43358588218689,2.16478753089905,14.5779342651367,3.33716154098511,11.4537773132324,14.6474485397339,2.58943128585815,2.05090594291687,2.63847303390503,7.00894212722778,2.02340841293335,2.11616659164429,2.42641377449036,2.05402064323425,11.7468881607056,2.13803100585938,20.6952075958252,2.69611644744873,2.01407432556152,2.82481169700623,2.12123131752014,3.78893804550171,2.75961446762085,2.11866497993469,2.11924958229065,2.38972115516663,2.69445133209229,2.09634017944336
616,2.32523655891418,3.13137197494507,2.19116258621216,12.1408386230469,2.57915663719177,2.52902054786682,3.1576840877533,3.04111790657043,9.46926593780518,2.32128739356995,2.22104263305664,14.0840826034546,2.03834772109985,4.07175636291504,3.06756019592285,2.29656505584717,2.16649079322815,14.6722764968872,3.3322958946228,11.5355215072632,14.6223335266113,2.58478450775146,2.05079698562622,2.56817889213562,6.96656036376953,2.02678751945496,2.11271095275879,2.42163920402527,2.04154419898987,11.7623443603516,2.10777688026428,20.6972045898438,2.75412940979004,2.01101541519165,2.67017507553101,2.13116264343262,3.77438354492188,2.76499271392822,2.11468720436096,2.15081071853638,2.3879063129425,2.70012760162354,2.08371257781982
618,2.461421251297,3.09891605377197,2.17750859260559,12.1917781829834,3.28831672668457,2.50891876220703,3.26605749130249,2.71452641487122,9.27951526641846,2.28062057495117,2.7528932094574,13.9887895584106,2.04397344589233,3.85440373420715,3.04765343666077,2.2312867641449,2.17658734321594,14.8102893829346,3.36365103721619,11.6454839706421,14.6081466674805,2.3477828502655,2.04674935340881,2.64505767822266,6.9921178817749,2.04357099533081,2.11801552772522,2.42354941368103,2.04737615585327,11.7722110748291,2.08420634269714,20.6592063903809,2.81621694564819,2.00936937332153,2.44001984596252,2.13002610206604,3.77003026008606,2.76245331764221,2.15907502174377,2.1146411895752,2.41727209091187,2.63301682472229,2.09971070289612
620,2.42669034004211,2.98934435844421,2.20168137550354,12.1836929321289,2.91229867935181,2.36897206306458,3.54214286804199,2.8415584564209,9.37016773223877,2.46452641487122,2.6682550907135,14.2266664505005,2.06038618087769,3.66249918937683,3.03592872619629,2.25870823860168,2.10963606834412,14.8201913833618,3.32608914375305,11.7232666015625,14.6186981201172,2.1167266368866,2.05828785896301,2.60893177986145,6.99767112731934,2.04755759239197,2.12106466293335,2.42490386962891,2.04316306114197,11.7580308914185,2.1038191318512,20.6752262115479,2.98442411422729,2.00448179244995,2.29310607910156,2.13092613220215,3.79014587402344,2.76047849655151,2.17269539833069,2.09028720855713,2.43016934394836,2.63909292221069,2.17725801467896
622,2.38168668746948,3.56711220741272,2.04580760002136,12.4497785568237,2.69407749176025,2.60772466659546,2.97238373756409,3.0399866104126,9.49476432800293,2.62605094909668,2.44640493392944,14.4445886611938,2.04940748214722,3.8907995223999,3.0498673915863,2.30741119384766,2.15632247924805,14.698802947998,3.31212306022644,11.8244485855103,14.6831588745117,2.15337681770325,2.05057764053345,2.60472536087036,6.9835410118103,2.01978516578674,2.1189022064209,2.42161679267883,2.04919481277466,11.7585763931274,2.09380650520325,20.67112159729,2.68209385871887,2.00145721435547,2.38905692100525,2.104412317276,3.79504013061523,2.75906777381897,2.17896771430969,2.12850975990295,2.39311361312866,2.62403583526611,2.18582987785339
624,2.38478207588196,3.33152675628662,2.26437067985535,12.1220016479492,2.69431447982788,2.62326097488403,3.02257299423218,2.88063740730286,9.39666557312012,2.64955115318298,2.07255697250366,14.5466022491455,2.04943609237671,3.8637969493866,3.04574537277222,2.22285461425781,2.13209676742554,14.7111501693726,3.34048652648926,11.762110710144,14.5302534103394,2.19589233398438,2.03919529914856,2.6846296787262,7.00821352005005,2.00949501991272,2.10614395141602,2.4198055267334,2.03832387924194,11.7651815414429,2.09952735900879,20.6159114837646,2.34847187995911,2.00009179115295,2.4081883430481,2.11057114601135,3.79399538040161,2.75875520706177,2.06912684440613,2.14636564254761,2.43264222145081,2.58524990081787,2.1304337978363
626,2.34480547904968,3.29440522193909,2.16828107833862,11.6730833053589,2.70142889022827,2.48638081550598,3.70230436325073,2.87575244903564,9.39095497131348,2.4230260848999,2.00811266899109,14.803822517395,2.03955101966858,4.07444334030151,3.04316210746765,2.20536065101624,2.16203761100769,14.6251211166382,3.38812112808228,11.4965667724609,14.3875217437744,2.03461480140686,2.05023527145386,2.72641777992249,7.12147951126099,2.00968265533447,2.10492491722107,2.41611623764038,2.02341818809509,11.773962020874,2.03705024719238,20.6393547058105,2.51936745643616,2,2.1848726272583,2.15279793739319,3.78161644935608,2.76652407646179,2.01234769821167,2.11507725715637,2.44182753562927,2.68732285499573,2.16555190086365
628,2.52526187896729,2.79173612594604,2.04030394554138,12.4333639144897,2.6629638671875,2.44944787025452,2.78113150596619,3.15444660186768,9.37921905517578,2.26181101799011,2.22434377670288,14.3677740097046,2.00442385673523,3.97955703735352,3.04637861251831,2.27871251106262,2.21065306663513,14.5787296295166,3.3520176410675,11.6769943237305,14.7070331573486,2,2.07179594039917,2.74668908119202,7.08888053894043,2.01480913162231,2.11207413673401,2.41745805740356,2.0258321762085,11.7613668441772,2.01231575012207,20.6761016845703,2.60118579864502,2.00219559669495,2.20902895927429,2.13837671279907,3.78039932250977,2.7526741027832,2.11868166923523,2.11510157585144,2.42272615432739,2.62738966941833,2.13321018218994
630,2.49130344390869,2.51784753799438,2.17369985580444,12.5728883743286,2.20019817352295,2.67917156219482,3.10611796379089,3.11061143875122,9.50147438049316,2.34904956817627,2.04474234580994,14.0792474746704,2.00437045097351,3.97618174552917,3.06390166282654,2.24858808517456,2.15833353996277,14.9328079223633,3.28369283676147,11.7571640014648,14.6507291793823,2.21198797225952,2.0680148601532,2.75895237922668,7.03525924682617,2.03016686439514,2.10687661170959,2.42041683197021,2.02715516090393,11.7630338668823,2.0251567363739,20.6515102386475,2.72815275192261,2.00428867340088,2.18096852302551,2.11572957038879,3.75472497940063,2.7488579750061,2.12022471427917,2.13525652885437,2.41955637931824,2.55135416984558,2.09199953079224
632,2.47252750396729,3.15612649917603,2,12.2301502227783,2.49696207046509,2.55281925201416,2.93014478683472,2.66909718513489,9.81587409973145,2.42802619934082,2.08498930931091,14.2931985855103,2.03106212615967,4.36440992355347,3.06250834465027,2.16123247146606,2.18391346931458,14.7960481643677,3.3411922454834,11.6047792434692,14.4320993423462,2.31255197525024,2.05243182182312,2.98578691482544,6.96921539306641,2.00406622886658,2.10419917106628,2.42344260215759,2,11.7782173156738,2.02111053466797,20.7168350219727,2.46983408927917,2.00365042686462,2.14059710502625,2.09445858001709,3.7016019821167,2.74355411529541,2.18345999717712,2.13419222831726,2.36938571929932,2.53668999671936,2.17694878578186
634,2.55640959739685,2.7091805934906,2.12531805038452,12.8870677947998,2.75407528877258,2.5700249671936,2.76718497276306,2.33486986160278,9.3504581451416,2.70450377464294,2.01942110061646,13.8417263031006,2.04761958122253,4.52840137481689,3.06525063514709,2.05421352386475,2.07967472076416,14.9709177017212,3.42618870735168,11.5792961120605,14.5820569992065,2.138258934021,2.05856084823608,3.08347105979919,6.90697813034058,2.01048231124878,2.09927415847778,2.43248176574707,2.05951833724976,11.8006944656372,2,20.6974964141846,2.40865659713745,2.00600790977478,2.11539578437805,2.11191868782043,3.72415637969971,2.74235033988953,2.17111229896545,2.16042900085449,2.36915826797485,2.69154667854309,2.23381805419922
636,2.40590643882751,3.09168314933777,2.15364670753479,12.7658967971802,3.03950357437134,2.407301902771,3.72113633155823,2.71169829368591,9.00661277770996,2.60055088996887,2.05531334877014,14.3245048522949,2.04475259780884,3.86501836776733,3.04519963264465,2,2,15.0416355133057,3.40265965461731,11.6274938583374,14.2012548446655,2.24862480163574,2.07516503334045,2.70729517936707,6.96305894851685,2,2.100172996521,2.43186068534851,2.0694887638092,11.7888374328613,2.00067281723022,20.6578903198242,2.50172567367554,2.01131343841553,2,2.13359570503235,3.75861668586731,2.75938940048218,2.19577431678772,2.14671158790588,2.39467668533325,2.75180244445801,2.13919973373413
638,2.42997884750366,2.92915940284729,2.18721652030945,12.4307594299316,3.16779923439026,2.31852984428406,3.74316644668579,2.68827676773071,9.0128231048584,2.20397734642029,2.55369520187378,14.547721862793,2.05293345451355,3.90403437614441,3.02630615234375,2.16427636146545,2.05737805366516,14.4539794921875,3.42567896842957,11.3957824707031,13.9519901275635,2.36583352088928,2.08720707893372,2.27926826477051,7.1115870475769,2.01234197616577,2.09561705589294,2.43301892280579,2.04375076293945,11.7611827850342,2.03012132644653,20.6603221893311,2,2.01638412475586,2.17432856559753,2.12036991119385,3.76948237419128,2.77401208877563,2.2223436832428,2.13057279586792,2.32536125183105,2.57020688056946,2.00637745857239
640,2.37247657775879,2.45214128494263,2.41054081916809,12.5796718597412,2.80558323860168,3.0136296749115,3.1858434677124,2.76311779022217,9.29680347442627,2.00585722923279,2.99676370620728,14.406512260437,2.04876279830933,4.59393119812012,3.06382083892822,2.35197687149048,2.16365885734558,14.2407560348511,3.35404086112976,11.3278932571411,13.9551820755005,2.42923831939697,2.11644649505615,2,7.09819316864014,2.06606483459473,2.10759830474854,2.43750333786011,2.05268216133118,11.7768363952637,2.02310419082642,20.675952911377,2.11695694923401,2.02605199813843,2.03089118003845,2.08504509925842,3.75385522842407,2.77001762390137,2.08597683906555,2.09553599357605,2.36117792129517,2.52511310577393,2.06052470207214
