"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
562,2.22213888168335,2.60690236091614,30.2277660369873,2.17156314849854,2.05483365058899,3.18685626983643,4.55700445175171,2.34993672370911,2.42653059959412,19.3554286956787,5.76818180084229,2.705317735672,2.1143217086792,2.62978625297546,15.8836669921875,2.00899910926819,2.09638619422913,37.8341484069824,2.00362920761108,3.2820041179657,2.79024481773376,19.9453659057617,4.43751907348633,14.5281505584717,16.1671047210693,6.05208587646484,2.04151749610901,2.62552642822266,6.18970441818237,2.17655992507935,2.58735823631287,2.5792829990387,2.29692769050598,12.2663497924805,2.66063475608826,11.9461965560913,2.34849262237549,55.6879844665527,2.12714624404907,3.05748677253723,3.15194368362427,2.07451558113098,2.16520047187805,2.10023856163025,2.7477171421051,2.52888083457947
564,2.27448201179504,2.537109375,30.1892032623291,2.24720001220703,2.07599282264709,3.08032774925232,4.54649543762207,2.37362694740295,2.36773824691772,19.1071376800537,6.02692794799805,2.7541332244873,2.14546513557434,2.53296875953674,16.0046443939209,2.00757646560669,2.23272728919983,37.8336410522461,2.01233625411987,3.17467522621155,2.71413946151733,19.7332458496094,4.47596025466919,14.5650300979614,16.2770919799805,5.63017892837524,2.04670190811157,2.64021897315979,6.24405193328857,2.16852021217346,2.55461001396179,2.58273959159851,2.28092575073242,12.2845792770386,2.64426970481873,11.6878757476807,2.32683253288269,52.7307586669922,2.11872696876526,3.05423736572266,3.14076542854309,2.07829093933105,2.17078876495361,2.07927680015564,2.77364706993103,2.5042712688446
566,2.17591762542725,2.60280513763428,30.1883697509766,2.20886254310608,2.06139588356018,3.03425097465515,4.70340967178345,2.41646218299866,2.38013935089111,19.2962894439697,5.85599660873413,2.67190003395081,2.13830542564392,2.66194820404053,15.6409273147583,2.02778339385986,2.40672993659973,37.827880859375,2.02639055252075,3.16924977302551,2.71850824356079,19.6938362121582,4.46243810653687,14.8069667816162,16.298246383667,5.3883318901062,2.04977321624756,2.5849974155426,6.2956395149231,2.1851179599762,2.51154065132141,2.58876943588257,2.27449107170105,12.3033885955811,2.6208233833313,11.5610980987549,2.29677486419678,48.6357574462891,2.13220596313477,3.06977510452271,3.13774371147156,2.00147819519043,2.15559792518616,2.06998181343079,2.70854687690735,2.46789121627808
568,2.22396421432495,2.82241892814636,30.2000293731689,2.09621977806091,2.06990098953247,3.1074914932251,4.62946510314941,2.47355532646179,2.25819754600525,19.3886604309082,5.72893571853638,2.67521524429321,2.1261203289032,2.53406620025635,15.4653844833374,2.02367949485779,2.23129034042358,37.828685760498,2.02998685836792,3.11708641052246,2.65295839309692,19.7684707641602,4.44608640670776,14.8653049468994,16.5098648071289,5.29297256469727,2.04489994049072,2.61361360549927,6.30509948730469,2.17820453643799,2.47616910934448,2.59730076789856,2.28169345855713,12.320502281189,2.57348346710205,11.3031272888184,2.26941919326782,44.3099594116211,2.12858510017395,3.05149173736572,3.14608311653137,2.06424903869629,2.17274308204651,2.11067128181458,2.67777919769287,2.4265513420105
570,2.24315118789673,2.76490211486816,30.2031707763672,2.14125275611877,2.04664421081543,3.11960554122925,4.40171384811401,2.52485823631287,2.18518996238708,19.475513458252,5.64951753616333,2.62546420097351,2.15039801597595,2.57237982749939,15.8029441833496,2.0333468914032,2.33599162101746,37.8409461975098,2.02637958526611,2.97870182991028,2.56009674072266,19.6607646942139,4.43229198455811,14.7535886764526,16.6478004455566,5.117347240448,2.04465389251709,2.57466983795166,6.31922149658203,2.16468119621277,2.44445753097534,2.60309791564941,2.28121829032898,12.3257703781128,2.55417609214783,10.883770942688,2.2496132850647,40.4901351928711,2.14265012741089,3.05160284042358,3.14337682723999,2.0529510974884,2.19445085525513,2.11904644966125,2.69585251808167,2.41498064994812
572,2.26295256614685,3.02774739265442,30.1578216552734,2.18328404426575,2.05376243591309,3.14361977577209,4.32679176330566,2.3278341293335,2.10327100753784,19.4409694671631,5.73625946044922,2.63773155212402,2.23731827735901,2.76009297370911,15.5793676376343,2.02090930938721,2.63358783721924,37.8525810241699,2.01770567893982,2.90894985198975,2.52739310264587,19.5880794525146,4.42708349227905,14.8263854980469,16.6819000244141,4.87277317047119,2.04556131362915,2.51698756217957,6.31948804855347,2.14155268669128,2.40858626365662,2.6099054813385,2.27129340171814,12.3258237838745,2.54823112487793,10.5160455703735,2.23058819770813,36.6589851379395,2.11554360389709,3.06941890716553,3.14278650283813,2.07264614105225,2.17867994308472,2.15477061271667,2.70358300209045,2.47382783889771
574,2.26307463645935,2.80479955673218,30.1560840606689,2.25117969512939,2.04798793792725,3.0894033908844,4.37706565856934,2.39208722114563,2.12783694267273,19.378116607666,5.79318714141846,2.62969183921814,2.25361680984497,2.61906552314758,15.3143939971924,2.02267909049988,2.59990000724792,37.8543968200684,2.01279878616333,2.87306308746338,2.47107076644897,19.6688899993896,4.42289972305298,14.86217212677,16.6631660461426,4.64995193481445,2.04184007644653,2.51786303520203,6.33426523208618,2.13665390014648,2.36790800094604,2.6184709072113,2.25561809539795,12.3366250991821,2.52979898452759,10.1458158493042,2.21017098426819,32.5953559875488,2.11671996116638,3.07062005996704,3.14240002632141,2.05206537246704,2.17831707000732,2.15409088134766,2.69060873985291,2.47893595695496
576,2.20058465003967,2.71339869499207,30.1738185882568,2.19064164161682,2.05533361434937,3.06820559501648,4.43388557434082,2.5213406085968,2.19900941848755,19.409029006958,5.78586339950562,2.64168214797974,2.27529668807983,2.59951305389404,15.2019815444946,2.02386379241943,2.40828895568848,37.8536834716797,2.00594234466553,2.84000062942505,2.42243409156799,19.682580947876,4.4171347618103,14.8806438446045,16.7732601165771,4.55732011795044,2.05097222328186,2.59327816963196,6.37560749053955,2.13798522949219,2.32858300209045,2.62697696685791,2.23470330238342,12.3539896011353,2.49939703941345,9.59989356994629,2.19055199623108,28.7403144836426,2.12532472610474,3.05961942672729,3.14482522010803,2.06270098686218,2.19274520874023,2.14028882980347,2.69800329208374,2.45960021018982
578,2.16934871673584,2.81075048446655,30.2061672210693,2.15077710151672,2.046875,3.05649590492249,4.48419427871704,2.50160384178162,2.29806280136108,19.4200859069824,5.77428531646729,2.67283582687378,2.22425150871277,2.66401553153992,15.4604234695435,2.01916670799255,2.41458630561829,37.8592376708984,2.00173473358154,2.85305905342102,2.40492582321167,19.7303199768066,4.40908718109131,14.9606533050537,16.8875846862793,4.44456100463867,2.06848382949829,2.56201195716858,6.4246883392334,2.12841773033142,2.29358410835266,2.63362455368042,2.22142362594604,12.3635139465332,2.47680401802063,8.95866107940674,2.17297887802124,25.0548839569092,2.13383626937866,3.05285549163818,3.14076662063599,2.05957388877869,2.20898747444153,2.15198874473572,2.71175670623779,2.4434072971344
580,2.15799570083618,2.90679359436035,30.1914329528809,2.16166281700134,2.03220582008362,3.06342172622681,4.53090715408325,2.56109404563904,2.22820973396301,19.4025268554688,5.65665674209595,2.65774989128113,2.21866917610168,2.66319894790649,15.7046985626221,2.0318067073822,2.50632619857788,37.8606414794922,2.00794148445129,2.83538556098938,2.39960551261902,19.7113876342773,4.40559530258179,14.9522981643677,16.9177570343018,4.27124929428101,2.06886029243469,2.48999190330505,6.40799427032471,2.11432385444641,2.26020455360413,2.63896584510803,2.21475648880005,12.3644437789917,2.46402192115784,8.30742931365967,2.15629148483276,21.7892513275146,2.12956571578979,3.06697797775269,3.14123392105103,2.04386377334595,2.18004846572876,2.15336680412292,2.71427130699158,2.4325852394104
582,2.23946022987366,2.4902172088623,30.1731204986572,2.21844696998596,2.03862071037292,2.97362446784973,4.55688190460205,2.66864943504333,2.23996043205261,19.4392242431641,5.80239772796631,2.65585541725159,2.22578239440918,2.49807548522949,15.6171598434448,2.04333400726318,2.56822967529297,37.8583564758301,2.01413702964783,2.79905891418457,2.38581395149231,19.6847343444824,4.39879941940308,14.9914627075195,16.9760761260986,4.12297296524048,2.05826830863953,2.45748353004456,6.39459991455078,2.10996651649475,2.22940468788147,2.64062905311584,2.20364665985107,12.3699140548706,2.45001411437988,7.77833366394043,2.14115571975708,19.0329990386963,2.13596034049988,3.06309247016907,3.13844299316406,2.05868530273438,2.17010021209717,2.12765049934387,2.69412183761597,2.45299506187439
584,2.27705717086792,2.58258390426636,30.1753559112549,2.17444467544556,2.04389119148254,3.03477454185486,4.42650175094604,2.63266277313232,2.38321495056152,19.4242496490479,5.82928991317749,2.6404230594635,2.2542507648468,2.49664616584778,15.655237197876,2.04893851280212,2.49498462677002,37.8562278747559,2.00797986984253,2.74148535728455,2.33884286880493,19.7692413330078,4.38020467758179,15.1007795333862,17.0280494689941,3.98528909683228,2.05245661735535,2.45431303977966,6.44717502593994,2.10651397705078,2.20595002174377,2.64345240592957,2.19290637969971,12.3788156509399,2.4332549571991,7.26703453063965,2.12629961967468,16.4018077850342,2.13907241821289,3.05850076675415,3.14072108268738,2.04294729232788,2.17571139335632,2.11616110801697,2.6942663192749,2.45731472969055
586,2.31770801544189,2.60487699508667,30.1966037750244,2.1803126335144,2.058842420578,3.02431058883667,4.29446268081665,2.31877517700195,2.34323143959045,19.4856662750244,5.77543210983276,2.68559980392456,2.16145443916321,2.42617082595825,15.5902872085571,2.02143669128418,2.45830106735229,37.859935760498,2.00419092178345,2.71836352348328,2.32145833969116,19.8597621917725,4.3736629486084,15.1365327835083,17.0482349395752,3.84507727622986,2.05237674713135,2.47135996818542,6.46816301345825,2.1070761680603,2.18396615982056,2.6498396396637,2.17864155769348,12.3934984207153,2.40927910804749,6.59544229507446,2.11190438270569,14.0230178833008,2.13267469406128,3.05669808387756,3.14136815071106,2.05685782432556,2.18572545051575,2.11175012588501,2.69356656074524,2.46020030975342
588,2.26540112495422,2.72234106063843,30.1734657287598,2.18403649330139,2.04972577095032,3.09332251548767,4.37675142288208,2.46209931373596,2.24579620361328,19.3984031677246,5.83254480361938,2.75036764144897,2.10867738723755,2.41846203804016,15.7789630889893,2.02966523170471,2.39413523674011,37.8634834289551,2.01143836975098,2.74138498306274,2.34342575073242,19.8817825317383,4.3683876991272,15.1557397842407,17.0944004058838,3.70544195175171,2.05653309822083,2.40421366691589,6.48554134368896,2.10841989517212,2.16369009017944,2.6514151096344,2.17165112495422,12.4084300994873,2.39223456382751,6.11451721191406,2.10060286521912,12.196964263916,2.14478182792664,3.06503438949585,3.14373373985291,2.03929781913757,2.20011353492737,2.12936091423035,2.67480731010437,2.44997239112854
590,2.28232932090759,2.71589136123657,30.1401824951172,2.12087297439575,2.06827688217163,3.1073009967804,4.28075981140137,2.57634782791138,2.17685031890869,19.3653373718262,5.7907829284668,2.69087862968445,2.2236020565033,2.52434110641479,15.7396001815796,2.03415179252625,2.76589345932007,37.8643417358398,2.00938987731934,2.70314431190491,2.31678986549377,19.7304420471191,4.36860513687134,15.1974983215332,17.2012481689453,3.54369831085205,2.06303715705872,2.29924750328064,6.48468399047852,2.09417963027954,2.14743733406067,2.65399765968323,2.17324328422546,12.4086208343506,2.37033557891846,5.53564167022705,2.08779573440552,10.3349990844727,2.13306045532227,3.07000708580017,3.14466428756714,2.09208965301514,2.18779683113098,2.12982273101807,2.69057154655457,2.46142292022705
592,2.22873497009277,2.55606865882874,30.1624393463135,2.13457226753235,2.0640070438385,3.02561163902283,4.37724018096924,2.62992334365845,2.23233032226562,19.4447841644287,5.81837749481201,2.61799049377441,2.17462921142578,2.53373432159424,15.6861772537231,2.03418469429016,2.92030119895935,37.8570213317871,2.00212025642395,2.64250707626343,2.2693145275116,19.7149620056152,4.37420415878296,15.2913780212402,17.3292179107666,3.42328119277954,2.06022334098816,2.27550506591797,6.43806076049805,2.09549617767334,2.1278350353241,2.65845060348511,2.15978217124939,12.423038482666,2.34858870506287,4.98539590835571,2.07456231117249,8.67537879943848,2.14901828765869,3.05677437782288,3.14630270004272,2.08358073234558,2.18684816360474,2.15161204338074,2.7038676738739,2.43335652351379
594,2.25765323638916,2.78263092041016,30.1378307342529,2.12401008605957,2.07345223426819,3.10586500167847,4.47323179244995,2.56959247589111,2.21555233001709,19.4043121337891,5.83472728729248,2.65784215927124,2.1221616268158,2.57465147972107,15.7376022338867,2.03639841079712,2.76054382324219,37.8554878234863,2.00297951698303,2.65477800369263,2.23848128318787,19.7954883575439,4.37190628051758,15.3501567840576,17.2545127868652,3.3296070098877,2.05882215499878,2.30539917945862,6.47033166885376,2.09532070159912,2.1173357963562,2.65792727470398,2.15286374092102,12.4347705841064,2.31974864006042,4.64488887786865,2.06633329391479,7.59954214096069,2.14055871963501,3.05691337585449,3.14756536483765,2.12557506561279,2.16133761405945,2.16567254066467,2.72701239585876,2.46074867248535
596,2.2599618434906,2.54517912864685,30.1858310699463,2.15940594673157,2.06976890563965,3.01491737365723,4.37572145462036,2.36873936653137,2.26046466827393,19.419059753418,5.73677730560303,2.68578457832336,2.13863015174866,2.49782037734985,15.676399230957,2.04502177238464,2.54239845275879,37.8556289672852,2.0103645324707,2.5913622379303,2.21300649642944,19.7441329956055,4.34746217727661,15.3821249008179,17.1852207183838,3.25225353240967,2.05949831008911,2.32591199874878,6.48389863967896,2.07539796829224,2.11200594902039,2.65736603736877,2.14777994155884,12.4283227920532,2.30977821350098,4.26771068572998,2.05972933769226,6.69527149200439,2.14025163650513,3.05753660202026,3.13939380645752,2.10492992401123,2.17465448379517,2.15105414390564,2.71515774726868,2.50261425971985
598,2.18887901306152,2.58778715133667,30.1806182861328,2.11894702911377,2.04754400253296,3.01030826568604,4.30827045440674,2.73240447044373,2.41566705703735,19.4785480499268,5.5807900428772,2.64473152160645,2.160480260849,2.47354578971863,15.5068521499634,2.05702495574951,2.47548127174377,37.8526306152344,2.00940084457397,2.51796770095825,2.18824553489685,19.8017044067383,4.32604026794434,15.364631652832,17.1540088653564,3.1377866268158,2.05775022506714,2.31604599952698,6.50766086578369,2.06929779052734,2.09839487075806,2.66289353370667,2.13724803924561,12.4403038024902,2.30422496795654,4.02897787094116,2.050541639328,5.81733226776123,2.1609354019165,3.06560778617859,3.14256286621094,2.04867577552795,2.1827654838562,2.15153431892395,2.66048002243042,2.48909521102905
600,2.24019646644592,2.75483822822571,30.1331520080566,2.1133873462677,2.04896068572998,3.09891557693481,4.35681629180908,2.49042797088623,2.39070701599121,19.4706916809082,5.5630350112915,2.63582563400269,2.18137121200562,2.43390488624573,15.5030698776245,2.03386330604553,2.64584612846375,37.856086730957,2.00229096412659,2.4796884059906,2.17986512184143,19.8326225280762,4.32471942901611,15.4027347564697,17.2177963256836,3.06435084342957,2.0671706199646,2.27246475219727,6.54158926010132,2.0619330406189,2.08946752548218,2.66433644294739,2.13521337509155,12.4610643386841,2.27554440498352,3.79051828384399,2.04201078414917,5.15997266769409,2.13968944549561,3.06233358383179,3.14382481575012,2.06506776809692,2.18374276161194,2.12528228759766,2.69122934341431,2.50999093055725
602,2.18431615829468,2.8957793712616,30.162670135498,2.13633275032043,2.03308963775635,3.13982748985291,4.4559850692749,2.18055629730225,2.23134469985962,19.3414993286133,5.65369749069214,2.65458488464355,2.23329782485962,2.42902946472168,15.6676921844482,2.02821660041809,2.52173328399658,37.8553276062012,2.01141095161438,2.44910359382629,2.17645287513733,19.8115768432617,4.32727384567261,15.4357633590698,17.2443828582764,3.02092504501343,2.07358694076538,2.2983603477478,6.54638767242432,2.0541296005249,2.08541679382324,2.6663658618927,2.12617254257202,12.4617919921875,2.25084328651428,3.46290755271912,2.03578329086304,4.6294264793396,2.13136196136475,3.06024241447449,3.14239716529846,2.01857995986938,2.1995677947998,2.1347177028656,2.69731283187866,2.49128937721252
604,2.21072268486023,2.68464040756226,30.2154445648193,2.16621422767639,2.04728603363037,3.06020092964172,4.48866319656372,2.46515011787415,2.17351841926575,19.3665466308594,5.62329196929932,2.67886543273926,2.31313586235046,2.39390683174133,15.4853687286377,2.01937580108643,2.54872632026672,37.8564109802246,2.01600956916809,2.41427397727966,2.16125273704529,19.7837467193604,4.33152151107788,15.3508911132812,17.1158409118652,2.96381711959839,2.0646436214447,2.30377840995789,6.53488874435425,2.04277110099792,2.07885766029358,2.66718912124634,2.11051940917969,12.4701900482178,2.23855185508728,3.23455238342285,2.03153538703918,4.18033647537231,2.13466691970825,3.05837154388428,3.14513897895813,2.0522358417511,2.17587995529175,2.13269686698914,2.67524123191833,2.48038721084595
606,2.19964504241943,2.80517339706421,30.2316188812256,2.16932129859924,2.03934741020203,3.08284258842468,4.55126094818115,2.54677391052246,2.29548001289368,19.4836769104004,5.46231079101562,2.61881065368652,2.22521042823792,2.3946213722229,15.5606317520142,2.02569103240967,2.5224974155426,37.8606605529785,2.01202774047852,2.40505146980286,2.14154100418091,19.7522602081299,4.3335862159729,15.3217134475708,17.2057304382324,2.89959859848022,2.06663632392883,2.14601564407349,6.52261829376221,2.03702807426453,2.07981896400452,2.66737246513367,2.10680365562439,12.4784498214722,2.21889638900757,3.07790064811707,2.0264790058136,3.80516719818115,2.12871861457825,3.06177020072937,3.1475841999054,2.04130983352661,2.18282842636108,2.11743187904358,2.66798663139343,2.5056939125061
608,2.28134894371033,3.0561318397522,30.17431640625,2.15919542312622,2.04839181900024,3.07105374336243,4.43880844116211,2.29430651664734,2.18950772285461,19.3589572906494,5.6768536567688,2.63865566253662,2.1048424243927,2.33655142784119,15.6145896911621,2.0449686050415,2.37576293945312,37.858024597168,2.01805257797241,2.34199833869934,2.10134696960449,19.801664352417,4.32037210464478,15.446925163269,17.2576847076416,2.77508664131165,2.0732364654541,2.15605926513672,6.57110786437988,2.03943157196045,2.08372235298157,2.66423153877258,2.10000467300415,12.4810781478882,2.19643402099609,2.95119857788086,2.01996469497681,3.5211489200592,2.12873196601868,3.07675099372864,3.14700436592102,2.05736351013184,2.17636585235596,2.12858891487122,2.69864249229431,2.46652555465698
610,2.28388333320618,2.68090152740479,30.162353515625,2.20208430290222,2.04650712013245,2.97182369232178,4.34728527069092,2.32823872566223,2.22024464607239,19.2527809143066,5.61408138275146,2.70930290222168,2.04759669303894,2.30507850646973,15.6439247131348,2.05276107788086,2.53441977500916,37.8662910461426,2.02289342880249,2.2511465549469,2.08557081222534,19.9231834411621,4.3399829864502,15.5225772857666,17.2207717895508,2.65059685707092,2.07116889953613,2.22266125679016,6.57302474975586,2.03947114944458,2.08692526817322,2.66552472114563,2.0964617729187,12.4885225296021,2.18481230735779,2.77835822105408,2.01518058776855,3.2625675201416,2.14605307579041,3.07968068122864,3.14710378646851,2.07323575019836,2.1662061214447,2.14583039283752,2.72796416282654,2.46964526176453
612,2.23145461082458,2.72352504730225,30.1456089019775,2.13165354728699,2.04531264305115,3.03328323364258,4.37919521331787,2.50219535827637,2.23889565467834,19.2485542297363,5.43837833404541,2.67095279693604,2.13541388511658,2.2966296672821,16.0562477111816,2.05254793167114,2.77937483787537,37.8667373657227,2.02491474151611,2.2599139213562,2.10183238983154,20.0098037719727,4.35919761657715,15.4625902175903,17.3169727325439,2.5458722114563,2.06803917884827,2.22477865219116,6.56880235671997,2.03100943565369,2.08081579208374,2.67228269577026,2.08953619003296,12.5011959075928,2.18201279640198,2.68882775306702,2.01250863075256,3.0422375202179,2.14636301994324,3.07563424110413,3.15090274810791,2.07064270973206,2.15146946907043,2.13927292823792,2.69009566307068,2.47186231613159
614,2.31511926651001,2.66082048416138,30.1399517059326,2.11410212516785,2.0605731010437,3.09087109565735,4.28718328475952,2.4487133026123,2.42692494392395,19.1925754547119,5.82906770706177,2.70521378517151,2.21740126609802,2.41961073875427,16.1292266845703,2.0218288898468,2.65993881225586,37.8644332885742,2.02655029296875,2.2778959274292,2.13363170623779,19.8349380493164,4.35501337051392,15.4755640029907,17.4102687835693,2.45585680007935,2.06097459793091,2.27344679832458,6.54506921768188,2.03533744812012,2.07253932952881,2.66760492324829,2.08442354202271,12.5157117843628,2.17445755004883,2.65720915794373,2.00951242446899,2.87878274917603,2.12884187698364,3.06149506568909,3.14651799201965,2.0668478012085,2.18329977989197,2.09276485443115,2.65374326705933,2.43923616409302
616,2.22500777244568,2.89507842063904,30.1771240234375,2.11910510063171,2.04425263404846,3.10933995246887,4.23788738250732,2.27541041374207,2.41410970687866,19.3346080780029,5.78793478012085,2.74871563911438,2.27701306343079,2.28690457344055,15.8443765640259,2.02382159233093,2.45114779472351,37.8590507507324,2.02831268310547,2.27511763572693,2.12429928779602,19.9889602661133,4.34050893783569,15.5469236373901,17.2867641448975,2.4654438495636,2.06506562232971,2.19184446334839,6.55007648468018,2.04087138175964,2.06732368469238,2.6640625,2.07287073135376,12.5277853012085,2.14475440979004,2.58068108558655,2.00957775115967,2.72802090644836,2.10568380355835,3.05138230323792,3.14700627326965,2.04831528663635,2.21640729904175,2.11461305618286,2.68303227424622,2.47066235542297
618,2.25553894042969,2.92269968986511,30.1494426727295,2.18212556838989,2.05846977233887,3.13745546340942,4.34108829498291,2.00725340843201,2.03816962242126,19.4419326782227,5.77269458770752,2.76269268989563,2.27209568023682,2.34604668617249,15.7314281463623,2.03630018234253,2.5744354724884,37.8543319702148,2.03034472465515,2.21128511428833,2.13274645805359,20.1471672058105,4.34232568740845,15.6326284408569,17.2595672607422,2.41124820709229,2.06595349311829,2.22068572044373,6.59505748748779,2.02421522140503,2.05797505378723,2.6688768863678,2.05332398414612,12.5438032150269,2.11117076873779,2.41142129898071,2.00832533836365,2.65377449989319,2.10460543632507,3.04858207702637,3.14608669281006,2.069415807724,2.18372559547424,2.15784788131714,2.71061372756958,2.47771334648132
620,2.21850228309631,2.9478280544281,30.170726776123,2.15407967567444,2.06672811508179,3.13253688812256,4.39591836929321,2.39741039276123,2.08862233161926,19.4795742034912,5.89365243911743,2.81017971038818,2.3007185459137,2.24894833564758,15.8508710861206,2.04610705375671,2.47890496253967,37.8598747253418,2.0473895072937,2.15654420852661,2.0781135559082,19.8959217071533,4.35119247436523,15.5731639862061,17.3330535888672,2.34549236297607,2.08165836334229,2.173011302948,6.53359174728394,2.03285264968872,2.06180453300476,2.67158317565918,2.05941677093506,12.5490016937256,2.09876108169556,2.36953115463257,2.00594639778137,2.49979782104492,2.12334299087524,3.05360269546509,3.13566875457764,2.087895154953,2.17266869544983,2.1299409866333,2.69077205657959,2.48434710502625
622,2.20881152153015,3.32268452644348,30.1812496185303,2.09535479545593,2.06732654571533,3.13836789131165,4.52439594268799,2.46440315246582,2.17974853515625,19.4899749755859,5.74369478225708,2.66334056854248,2.4480082988739,2.23610925674438,16.1888236999512,2.05199027061462,2.40336728096008,37.8575439453125,2.04452586174011,2.22307777404785,2.01665639877319,19.6734809875488,4.36383771896362,15.4890422821045,17.2895431518555,2.30672311782837,2.09771490097046,2.13010454177856,6.50794887542725,2.02935409545898,2.06255459785461,2.66454005241394,2.06842994689941,12.5429353713989,2.10501551628113,2.39917755126953,2.00258731842041,2.33025217056274,2.11445188522339,3.06322169303894,3.14257168769836,2.11693477630615,2.18403697013855,2.15658450126648,2.72638249397278,2.51634454727173
624,2.12439703941345,2.90944218635559,30.1789646148682,2.23207879066467,2.05521821975708,3.09517097473145,4.49966049194336,2.18880581855774,2.33771109580994,19.4621181488037,5.31568193435669,2.53082489967346,2.50822329521179,2.54111123085022,16.063455581665,2.05045962333679,2.81572222709656,37.8580284118652,2.03755927085876,2.20684742927551,2.06294679641724,20.1033706665039,4.35870170593262,15.6511497497559,17.0162162780762,2.25776839256287,2.10465407371521,2.14922165870667,6.58775854110718,2.02755069732666,2.05389833450317,2.65871667861938,2.07481670379639,12.5465335845947,2.08644318580627,2.33415007591248,2,2.34116840362549,2.12905693054199,3.05281734466553,3.15702605247498,2.05763173103333,2.21187329292297,2.20073938369751,2.67428946495056,2.40429019927979
626,2.08501553535461,3.17724108695984,30.1640720367432,2.23354578018188,2.03211522102356,3.15415525436401,4.4129204750061,2.52980804443359,2.28282237052917,19.2693767547607,5.15166807174683,2.75996661186218,2.36609816551208,2.65120196342468,15.3794507980347,2.05103230476379,3.02876234054565,37.8794937133789,2.02221059799194,2.14809322357178,2.02059197425842,20.2163982391357,4.27445507049561,15.663649559021,16.9838027954102,2.2761070728302,2.09807515144348,2.11213493347168,6.64392900466919,2.02594137191772,2.05844521522522,2.65914821624756,2.05958771705627,12.5520114898682,2.06648778915405,2.42855072021484,2.00238656997681,2.29510068893433,2.13119578361511,3.06808495521545,3.15953516960144,2.00890851020813,2.19418811798096,2.13560080528259,2.65024900436401,2.4177520275116
628,2.27228188514709,2.86789345741272,30.1608581542969,2.2082531452179,2.04092502593994,3.19899439811707,4.35905075073242,2.39227390289307,2.33962345123291,19.2254161834717,5.85285234451294,2.85010075569153,2.36213946342468,2.43684029579163,15.0107364654541,2.02669548988342,3.09298944473267,37.867504119873,2,2.10174131393433,2.01407217979431,19.8556175231934,4.27278900146484,15.6117076873779,16.9353446960449,2.25680017471313,2.07726740837097,2.01735424995422,6.53601980209351,2.03096342086792,2.06822562217712,2.66317009925842,2.03694415092468,12.5578212738037,2.06428050994873,2.37465953826904,2.00100135803223,2.19477796554565,2.12896203994751,3.09354305267334,3.15019464492798,2.10036945343018,2.15290927886963,2.13632488250732,2.70639634132385,2.47533059120178
630,2.23386716842651,2.46057081222534,30.165714263916,2.14448022842407,2.03281164169312,3.27470993995667,4.49761819839478,2.44457292556763,2.37298250198364,19.450138092041,5.92121028900146,2.56649518013,2.46429133415222,2.24764657020569,15.3022603988647,2.02267074584961,2.84381556510925,37.8372840881348,2.01557993888855,2.09586048126221,2.03140926361084,19.7732639312744,4.30341291427612,15.6661462783813,17.0732803344727,2.12617516517639,2.050133228302,2.17777872085571,6.46169996261597,2.02905321121216,2.06953501701355,2.66831707954407,2.01297521591187,12.5552625656128,2.03997111320496,2.19391441345215,2.00196313858032,2.14673542976379,2.14655590057373,3.07639813423157,3.14894151687622,2.10035824775696,2.16239476203918,2.1594512462616,2.64857411384583,2.51209926605225
632,2.29773044586182,2.83527159690857,30.1476860046387,2.13099145889282,2.06178379058838,3.28119134902954,4.76468086242676,2.17417454719543,2.34072756767273,19.5343856811523,5.47392559051514,2.63016557693481,2.22564339637756,2.28491353988647,15.6101293563843,2.03438138961792,2.66611385345459,37.838451385498,2.01954507827759,2.09110641479492,2,19.5989284515381,4.2940502166748,15.7436094284058,17.42453956604,2.08371019363403,2.06795763969421,2.22991299629211,6.53880071640015,2,2.07397222518921,2.67796540260315,2,12.5556087493896,2.05311584472656,2.32465219497681,2.00487303733826,2.16382551193237,2.14459347724915,3.05230689048767,3.14883852005005,2.10778021812439,2.18940258026123,2.1508584022522,2.60297989845276,2.47780466079712
634,2.28838753700256,2.3635618686676,30.1475582122803,2.30185508728027,2.06381559371948,3.099200963974,4.64287137985229,2.47178101539612,2.41365623474121,19.5839862823486,5.58866882324219,2.59219670295715,2.51337265968323,2.16616988182068,15.9450836181641,2.04184436798096,2.87273454666138,37.8316078186035,2.03950881958008,2.01384544372559,2.03649163246155,19.5219783782959,4.27950954437256,15.7510833740234,17.2022895812988,2,2.05550169944763,2,6.59274482727051,2.01825070381165,2.05500411987305,2.66830325126648,2.02008366584778,12.5439176559448,2.0663959980011,2.56980276107788,2.00964093208313,2.09722924232483,2.14443469047546,3.08978986740112,3.1545078754425,2.15669631958008,2.18165707588196,2.18229341506958,2.61158752441406,2.41815757751465
