"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
590,2.08382129669189,3.48975157737732,2.24344778060913,2.23788952827454,2.15858221054077,2.35892558097839,2.56386184692383,4.35342311859131,3.05141520500183,3.68162202835083,2.09018969535828,3.31222772598267,2.43600535392761,2.05506801605225,25.4842529296875,5.57073783874512,2.07450914382935,2.15773415565491,4.77629899978638,3.16125345230103,4.41727161407471,4.13956308364868,2.00481510162354,2.10793280601501,2.86001396179199,5.18083190917969,2.08382892608643,2.03928852081299,2.70124840736389,2.5864520072937,2.33128881454468,2.02964019775391,2.08033037185669,13.783543586731,2.38870763778687,2.24722266197205,2.65936255455017,2.45513510704041,2.32414555549622,2.1469738483429,2.05849313735962,2.55047011375427,2.8117151260376
592,2.05518102645874,3.52221488952637,2.26293706893921,2.1390438079834,2.25826668739319,2.43346905708313,2.56441307067871,4.46681356430054,3.18015384674072,3.70215320587158,2.08701300621033,3.27770137786865,2.40704917907715,2.04265356063843,25.4967288970947,5.6282811164856,2.06984210014343,2.19696640968323,4.74622106552124,3.21019268035889,4.42208385467529,4.22422361373901,2.00592255592346,2.0570342540741,2.87321972846985,5.1455774307251,2.08632493019104,2.03248167037964,2.68736934661865,2.59864687919617,2.370521068573,2.04415512084961,2.07550811767578,13.7749004364014,2.34304547309875,2.23212838172913,2.63573908805847,2.38627099990845,2.24436187744141,2.11280632019043,2.07700228691101,2.53462195396423,2.83509206771851
594,2.06377053260803,3.63487148284912,2.21117615699768,2.26434302330017,2.10755968093872,2.44038033485413,2.66999077796936,4.5210862159729,3.15364360809326,3.65375137329102,2.09814953804016,3.28544783592224,2.3870325088501,2.05618524551392,25.5076751708984,5.65254211425781,2.06943082809448,2.22469806671143,4.72161722183228,3.2482385635376,4.42224025726318,4.17266941070557,2.00069189071655,2.06107974052429,2.85205912590027,5.15305328369141,2.07230162620544,2.02910137176514,2.68262386322021,2.61307787895203,2.4348464012146,2.04029130935669,2.07532715797424,13.7961883544922,2.38646602630615,2.23278379440308,2.79477262496948,2.42104244232178,2.17311859130859,2.20071339607239,2.06795215606689,2.50390648841858,2.87124276161194
596,2.06603121757507,3.58010244369507,2.20778322219849,2.19363331794739,2.13339066505432,2.39733695983887,2.62999701499939,4.55714702606201,3.13958430290222,3.68551850318909,2.05758309364319,3.28112411499023,2.35130453109741,2.0429847240448,25.4863758087158,5.63189220428467,2.0713677406311,2.1796760559082,4.73451375961304,3.21643304824829,4.42543363571167,4.14598226547241,2.00357055664062,2.09409427642822,2.85405683517456,5.19982671737671,2.08785009384155,2.03013873100281,2.69862651824951,2.59678387641907,2.37742400169373,2.04261422157288,2.07448410987854,13.7788505554199,2.3591160774231,2.2570972442627,2.71832251548767,2.47578382492065,2.31961941719055,2.119469165802,2.07779216766357,2.45239996910095,2.86839127540588
598,2.06512022018433,3.58426070213318,2.18777132034302,2.16562914848328,2.18935084342957,2.38283157348633,2.65218758583069,4.56823921203613,3.29052400588989,3.7110230922699,2,3.26596355438232,2.34153747558594,2.03106999397278,25.5336322784424,5.58789682388306,2.06962132453918,2.1925311088562,4.75705146789551,3.16734337806702,4.42233371734619,4.17085647583008,2.00739240646362,2.07822251319885,2.85626721382141,5.2380518913269,2.08819341659546,2.03133749961853,2.69862651824951,2.59306454658508,2.3737325668335,2.04201197624207,2.06475520133972,13.7496757507324,2.30030655860901,2.21142864227295,2.54191732406616,2.56023263931274,2.36245942115784,2.08733034133911,2.0844898223877,2.41702079772949,2.84958529472351
600,2.0758204460144,3.56914281845093,2.35313415527344,2.20628929138184,2.19151258468628,2.45272183418274,2.52161693572998,4.5350079536438,3.22163701057434,3.63378691673279,2.0887553691864,3.32063794136047,2.36746788024902,2.04956650733948,25.5494728088379,5.57590007781982,2.0677764415741,2.24348020553589,4.76123046875,3.16874003410339,4.41719388961792,4.1492075920105,2.00340676307678,2.0697500705719,2.8382875919342,5.21277189254761,2.10189628601074,2.03682732582092,2.69027185440063,2.57864952087402,2.37990260124207,2.04796409606934,2.07595634460449,13.7673044204712,2.29540419578552,2.16807103157043,2.75077033042908,2.58390951156616,2.33236765861511,2.10407853126526,2.06725907325745,2.39640522003174,2.87130808830261
602,2.0479884147644,3.46673321723938,2.31509256362915,2.31927561759949,2.2202479839325,2.43627333641052,2.46963214874268,4.56354379653931,3.23428654670715,3.66759467124939,2.09273529052734,3.29762840270996,2.41265654563904,2.05637502670288,25.5304183959961,5.59249114990234,2.06881642341614,2.24713063240051,4.75573873519897,3.22455286979675,4.42582273483276,4.15404224395752,2.00408124923706,2.04636573791504,2.83353400230408,5.22403383255005,2.09792566299438,2.03116226196289,2.69580030441284,2.58820629119873,2.39028382301331,2.04846000671387,2.09170389175415,13.7891235351562,2.32059788703918,2.1524031162262,2.54429173469543,2.37253999710083,2.30696797370911,2.14304041862488,2.07331228256226,2.3830578327179,2.87442994117737
604,2.0697386264801,3.52815508842468,2.33196806907654,2.27927541732788,2.1680896282196,2.4351179599762,2.62620663642883,4.49613237380981,3.34292888641357,3.68323731422424,2.15491509437561,3.23771333694458,2.46034216880798,2.04935169219971,25.5394229888916,5.58756256103516,2.06483864784241,2.17620229721069,4.75917625427246,3.26083016395569,4.42520666122437,4.19892454147339,2.0073254108429,2.07442402839661,2.80950903892517,5.23710823059082,2.08246874809265,2.02795386314392,2.6959023475647,2.58408832550049,2.37355947494507,2.04107666015625,2.08437657356262,13.7662420272827,2.3052875995636,2.19155693054199,2.34980297088623,2.44834780693054,2.2550060749054,2.12463569641113,2.0554301738739,2.34525609016418,2.86195468902588
606,2.06666159629822,3.56712317466736,2.40089058876038,2.33609509468079,2.2493953704834,2.42851138114929,2.54654121398926,4.36927127838135,3.23134756088257,3.62274932861328,2.16998863220215,3.19079303741455,2.43457269668579,2.05983734130859,25.4862804412842,5.61001825332642,2.06561064720154,2.12260365486145,4.78980159759521,3.21017265319824,4.42929410934448,4.18782615661621,2.00686383247375,2.10437440872192,2.79797196388245,5.18125009536743,2.09041929244995,2.02689671516418,2.6886875629425,2.57150101661682,2.3279972076416,2.0562469959259,2.07914066314697,13.7921581268311,2.28293180465698,2.21949219703674,2.33092784881592,2.52444291114807,2.0506329536438,2.08256506919861,2.05882239341736,2.25937724113464,2.84739303588867
608,2.10402750968933,3.49881052970886,2.35880517959595,2.37034797668457,2.08419919013977,2.42279744148254,2.59661936759949,4.42358875274658,3.17638087272644,3.62967801094055,2.16459584236145,3.22300314903259,2.38095021247864,2.04975247383118,25.4832916259766,5.61025905609131,2.07004642486572,2.14009046554565,4.81265115737915,3.17745280265808,4.43098783493042,4.1708812713623,2.00554442405701,2.10839867591858,2.8398962020874,5.18950891494751,2.09771966934204,2.01785850524902,2.69965291023254,2.57784247398376,2.31485748291016,2.06037211418152,2.08160781860352,13.8290014266968,2.26056933403015,2.2007839679718,2.3854558467865,2.52360773086548,2.20280909538269,2.21408247947693,2.05316424369812,2.22485542297363,2.8355770111084
610,2.09417152404785,3.40409326553345,2.40974760055542,2.10318756103516,2.08579468727112,2.42103290557861,2.55000972747803,4.48308324813843,3.20642590522766,3.71013021469116,2.18430185317993,3.22252893447876,2.37211012840271,2.04115080833435,25.5357570648193,5.55745029449463,2.06734728813171,2.20320749282837,4.76819944381714,3.23006987571716,4.42456817626953,4.25864458084106,2.00495052337646,2.08671617507935,2.84310555458069,5.20914697647095,2.09459161758423,2.01740694046021,2.70749449729919,2.59134197235107,2.28668594360352,2.04129862785339,2.07806134223938,13.8057928085327,2.24669456481934,2.20851135253906,2.46851420402527,2.46061706542969,2.49740242958069,2.16585254669189,2.08178377151489,2.22064018249512,2.8560311794281
612,2.06885838508606,3.55848002433777,2.28358030319214,2.15883278846741,2.07447481155396,2.3800060749054,2.64253950119019,4.41162347793579,3.27076530456543,3.77512407302856,2.0820791721344,3.19270586967468,2.40669679641724,2.05073809623718,25.496675491333,5.53006649017334,2.06528544425964,2.32526159286499,4.7537727355957,3.23337602615356,4.42654323577881,4.22367668151855,2.00581955909729,2.10150766372681,2.82635736465454,5.20379495620728,2.11225581169128,2.0225522518158,2.69990968704224,2.58953976631165,2.25261092185974,2.04416751861572,2.07968378067017,13.8252401351929,2.212895154953,2.25349974632263,2.75350069999695,2.23248815536499,2.40077328681946,2.13655281066895,2.06966018676758,2.21187806129456,2.85836958885193
614,2.1008448600769,3.48229646682739,2.28113436698914,2.13087487220764,2.12486863136292,2.41726207733154,2.65806841850281,4.45212459564209,3.27727890014648,3.75382804870605,2.10227274894714,3.21398448944092,2.4122428894043,2.04607725143433,25.4734363555908,5.54356098175049,2.06991314888,2.41002631187439,4.79461622238159,3.21976947784424,4.43692255020142,4.17096281051636,2.00561594963074,2.1474711894989,2.85627126693726,5.21262216567993,2.11963844299316,2.02644062042236,2.70993590354919,2.55178451538086,2.26237916946411,2.05411958694458,2.0825629234314,13.8354845046997,2.21197104454041,2.19657182693481,2.68227386474609,2.1788170337677,2.44182801246643,2.15366554260254,2.06510758399963,2.19595861434937,2.84815812110901
616,2.05750823020935,3.58381509780884,2.17643880844116,2.32657337188721,2.21239137649536,2.34838008880615,2.60592269897461,4.55333948135376,3.1936571598053,3.79163122177124,2.00430965423584,3.1928243637085,2.36640310287476,2.05133461952209,25.5006008148193,5.57937097549438,2.07417750358582,2.34822416305542,4.78140783309937,3.2619354724884,4.42698097229004,4.16311502456665,2.00419545173645,2.06804132461548,2.84742975234985,5.10770606994629,2.10554194450378,2.02809762954712,2.69343113899231,2.53565001487732,2.34376215934753,2.0589861869812,2.07961654663086,13.8188886642456,2.19207310676575,2.13072848320007,2.62303686141968,2.42618489265442,2.36532473564148,2.22891116142273,2.06540203094482,2.2025899887085,2.85741186141968
618,2.08327412605286,3.46946573257446,2.34779810905457,2.35020923614502,2.12600827217102,2.37164545059204,2.63477516174316,4.45177841186523,3.05765056610107,3.81149625778198,2.0533881187439,3.26841378211975,2.32710552215576,2.04124188423157,25.4869480133057,5.57224893569946,2.06569743156433,2.28284978866577,4.72224092483521,3.2690703868866,4.41911888122559,4.13658237457275,2.00391411781311,2.12739825248718,2.84343028068542,5.11805629730225,2.07605242729187,2.02931618690491,2.69303321838379,2.57756495475769,2.36471080780029,2.05912852287292,2.07029104232788,13.8057193756104,2.17300081253052,2.23511099815369,2.66110372543335,2.43633961677551,2.21442222595215,2.18216276168823,2.02288508415222,2.1869432926178,2.81701040267944
620,2.04540014266968,3.32452392578125,2.30687665939331,2.24299025535583,2.21027731895447,2.47045183181763,2.52763557434082,4.53130531311035,3.25750041007996,3.74667263031006,2.06447434425354,3.32399725914001,2.32666873931885,2.0503876209259,25.4609489440918,5.49459075927734,2.0532054901123,2.30235815048218,4.71966886520386,3.14444136619568,4.42449331283569,4.16892147064209,2.00345659255981,2.1507682800293,2.84043788909912,5.19524669647217,2.06594014167786,2.03682160377502,2.6901695728302,2.59484767913818,2.2882719039917,2.0442066192627,2.07355642318726,13.7784214019775,2.14989113807678,2.33047151565552,2.04985880851746,2.40216875076294,2.37087535858154,2.12507367134094,2.04450559616089,2.14855051040649,2.81617712974548
622,2.03303074836731,3.4278244972229,2.02246785163879,2.37110686302185,2.14873290061951,2.32919025421143,2.6574022769928,4.80958986282349,3.38095688819885,3.62110567092896,2.05092835426331,3.24065375328064,2.42126679420471,2.06058478355408,25.4890193939209,5.4932804107666,2.05624032020569,2.20155906677246,4.75034141540527,3.1487021446228,4.41419172286987,4.16863536834717,2,2.14535999298096,2.79029393196106,5.10860681533813,2.12785482406616,2.04105806350708,2.69279718399048,2.55360889434814,2.28968453407288,2.04599785804749,2.09108829498291,13.7606611251831,2.13224768638611,2.31849932670593,2.3037428855896,2.4880793094635,2.32168173789978,2.14312791824341,2.02988409996033,2.1527464389801,2.89421248435974
624,2.05775260925293,3.10176515579224,2.22317934036255,2.20203971862793,2.22906446456909,2.26294469833374,2.70807766914368,4.64966297149658,3.36850595474243,3.58694386482239,2.1961841583252,3.20399332046509,2.43036723136902,2.06801676750183,25.3605289459229,5.51027250289917,2.06552076339722,2.34447550773621,4.77722311019897,3.33806753158569,4.4209041595459,4.18706703186035,2.00269412994385,2.14255714416504,2.78516721725464,5.1266040802002,2.09892416000366,2.02680277824402,2.7029070854187,2.54370450973511,2.24446868896484,2.0707323551178,2.0747857093811,13.8024892807007,2.17847323417664,2.25707268714905,2.52284455299377,2.40900802612305,2.42465043067932,2.01347875595093,2.04599905014038,2.139892578125,2.92787551879883
626,2.03259205818176,3.67119598388672,2.14137601852417,2.31494688987732,2.18283224105835,2.30366683006287,2.65590906143188,4.34832096099854,3.2685215473175,3.59244132041931,2.1395046710968,3.23024368286133,2.33718657493591,2.06415367126465,25.2860221862793,5.54645681381226,2.07306885719299,2.28538155555725,4.77930641174316,3.25452923774719,4.41495084762573,4.21937274932861,2.00989198684692,2.12086749076843,2.79546880722046,5.26543378829956,2.04048562049866,2.0324399471283,2.71516847610474,2.59266591072083,2.11344575881958,2.05520057678223,2.06940150260925,13.7542152404785,2.18962168693542,2.29559540748596,2,2.10316562652588,2.52988910675049,2.0966203212738,2.13494110107422,2.10652685165405,2.89212584495544
628,2.11076211929321,3.97441530227661,2.38589882850647,2.20903420448303,2,2.42021346092224,2.67339038848877,4.4242057800293,2.96308732032776,3.62070894241333,2.06233024597168,3.25987720489502,2.35534930229187,2.049471616745,25.3489894866943,5.56401062011719,2.07751059532166,2.19463109970093,4.78519248962402,3.13405060768127,4.4198203086853,4.31507396697998,2.01120185852051,2.12790679931641,2.81703066825867,5.27452898025513,2.06509757041931,2.04644465446472,2.72531390190125,2.63071775436401,2.12575912475586,2.01890754699707,2.06027793884277,13.6500644683838,2.20360159873962,2.28017330169678,2.7610981464386,2.19145178794861,2.22847151756287,2.17315745353699,2.09375476837158,2.1299159526825,2.79469990730286
630,2.11527752876282,3.8086531162262,2.31765699386597,2.08990478515625,2.16742038726807,2.5133376121521,2.42293071746826,4.67392444610596,2.94861102104187,3.63849115371704,2.07264232635498,3.27397847175598,2.39692974090576,2.04331970214844,25.2982406616211,5.57067775726318,2.08191227912903,2.2194972038269,4.75112390518188,3.17698049545288,4.42648267745972,4.23993587493896,2.00831532478333,2.14485883712769,2.83634996414185,5.03781938552856,2.07024073600769,2.03039050102234,2.6902551651001,2.61064386367798,2.0911111831665,2.02164340019226,2.04471659660339,13.6806802749634,2.14774799346924,2.25260663032532,2.79837369918823,2.53303146362305,2.18390130996704,2.0702977180481,2.09812378883362,2.05541014671326,2.79745817184448
632,2.10155868530273,3.8077917098999,2.17940759658813,2.30818343162537,2.04014730453491,2.63302493095398,2.63874936103821,4.52933359146118,3.06658673286438,3.52199244499207,2.18050122261047,3.34641408920288,2.44643878936768,2.03575801849365,25.180492401123,5.5958948135376,2.08792567253113,2.17898917198181,4.7495641708374,3.26347303390503,4.40988302230835,4.14560651779175,2.02139711380005,2.15351486206055,2.77426815032959,5.03593158721924,2.12861967086792,2.03118658065796,2.69078516960144,2.56786465644836,2.16319227218628,2.03891468048096,2.05641436576843,13.7787265777588,2.12861013412476,2.2813777923584,2.91546249389648,2.528071641922,2.26664710044861,2.15000224113464,2.09305477142334,2,2.83352184295654
634,2.0142548084259,3.18617582321167,2.52154445648193,2.1470148563385,2.14522910118103,2.58414173126221,2.46634721755981,4.51572799682617,3.27795386314392,3.82609057426453,2.0924916267395,3.31950759887695,2.46407294273376,2.04121470451355,25.3338813781738,5.57827425003052,2.11013436317444,2.44633436203003,4.86529588699341,3.32457137107849,4.42731952667236,4.17584609985352,2.03624725341797,2.18888068199158,2.8697497844696,5.2957010269165,2.13866758346558,2.0388081073761,2.69013428688049,2.57447385787964,2.10586309432983,2.02738428115845,2.08470940589905,13.7461462020874,2.29097366333008,2.38359713554382,2.95804047584534,2.45184588432312,2.20678162574768,2.16065669059753,2.04966473579407,2.06441235542297,2.81865215301514
636,2.00862574577332,3.30979204177856,2.31686782836914,2.27794241905212,2.16874027252197,2.46918082237244,2.06932830810547,4.7578010559082,3.30130696296692,3.86073422431946,2.10023617744446,3.29309916496277,2.45389986038208,2.07333612442017,25.4028778076172,5.55509662628174,2.12527942657471,2.68696880340576,4.86461925506592,3.18232655525208,4.43230676651001,4.27950954437256,2.05144500732422,2.25055336952209,2.8083016872406,5.14219903945923,2.00841760635376,2.03004479408264,2.70767855644226,2.65736603736877,2.0958685874939,2,2.08616614341736,13.8397550582886,2.23405814170837,2.2783374786377,2.88234210014343,2.62964487075806,2.33181381225586,2.24549150466919,2.03135657310486,2.1910092830658,2.80936121940613
638,2.09851765632629,3.82305812835693,2.25634860992432,2.18584704399109,2.09397864341736,2.30109333992004,2.7344491481781,4.34469366073608,3.08614659309387,3.58102107048035,2.27936053276062,3.39384818077087,2.48159217834473,2.03600382804871,25.4465522766113,5.63244724273682,2.14210605621338,2.52295422554016,4.9409613609314,3.1760458946228,4.41896104812622,4.22610187530518,2.06006217002869,2.25059580802917,2.75322771072388,4.836181640625,2.00405311584473,2.04586553573608,2.72275710105896,2.69562220573425,2,2.01496076583862,2.09379172325134,14.0076923370361,2.06528496742249,2,2.85191249847412,2.57166647911072,2.42033171653748,2.34624934196472,2.05190300941467,2.12098503112793,2.81542778015137
640,2.03629112243652,3.30937623977661,2.26135897636414,2.0148663520813,2.31550264358521,2.23382902145386,3.02676320075989,4.12164449691772,2.95716977119446,3.95874214172363,2.16651773452759,3.42864322662354,2.33288908004761,2.02560138702393,25.5420532226562,5.74028444290161,2.16659665107727,2.30167126655579,4.84533071517944,3.39111661911011,4.40193510055542,4.14247035980225,2.0727972984314,2.24727749824524,2.85525226593018,4.99198961257935,2.01525545120239,2.08453559875488,2.69299793243408,2.7037787437439,2.17965030670166,2.0286922454834,2.15099906921387,13.808032989502,2,2.14367580413818,2.50658106803894,2.5662887096405,2.52940464019775,2.18418431282043,2.04521250724792,2.07553863525391,2.84253931045532
