"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
620,2.10413408279419,2.02687859535217,2.26237273216248,3.3181209564209,2.11401224136353,2.17363977432251,2.04631185531616,2.06622886657715,2.41860389709473,2.23531627655029,3.87256407737732,2.08796787261963,2.58552813529968,2.00896263122559,3.50948333740234,2.03143358230591,30.3098754882812,2.00146079063416,2.00250601768494,2.03904795646667,16.795316696167,2.04667329788208,2.00296878814697,2.06230878829956,9.56927394866943,2.99355316162109,2.59176063537598,2.12276434898376,2.24138736724854,3.53226613998413,2.07810807228088,2.50978827476501,2.05478239059448,48.4307632446289,2.04608225822449,2.60812640190125,4.76909732818604,2.29400849342346,2.05823063850403,2.13643550872803
622,2.14732360839844,2.03059935569763,2.33068203926086,3.58735799789429,2.10904264450073,2.16108846664429,2.06416201591492,2.05657196044922,2.42801403999329,2,3.75987219810486,2.01269912719727,2.5858371257782,2.0051896572113,3.51241445541382,2.0291862487793,30.3033428192139,2.00265455245972,2.00332570075989,2.0430850982666,16.7882041931152,2.02854800224304,2.00235509872437,2.06516361236572,9.58008575439453,2.98944735527039,2.46136116981506,2.12900614738464,2.27694821357727,3.19731140136719,2.08226847648621,2.53999614715576,2.0414867401123,48.4618148803711,2.04986643791199,2.45361948013306,4.70806980133057,2.28902220726013,2.02983522415161,2.12848973274231
624,2.12647294998169,2.02151894569397,2.30031824111938,3.3018012046814,2.16083931922913,2.12002491950989,2.01452374458313,2.02075862884521,2.4284679889679,2.25474739074707,3.87713503837585,2,2.58021402359009,2.00061559677124,3.52266430854797,2.02986812591553,30.3194904327393,2,2.00407290458679,2.03314161300659,16.7934722900391,2.01976466178894,2,2.06680250167847,9.5640811920166,2.98578190803528,2.48111176490784,2.1228141784668,2.30821561813354,3.292072057724,2.0767834186554,2.53513741493225,2.03119254112244,48.4688262939453,2.03418707847595,2.58523058891296,4.64081192016602,2.30241084098816,2.03093004226685,2.07884836196899
626,2.14387679100037,2.03396701812744,2.36941528320312,3.92740273475647,2.10978436470032,2,2.06020951271057,2.0707950592041,2.42960095405579,2.15372371673584,3.96416163444519,2.00466656684875,2.56768202781677,2.00193738937378,3.50132012367249,2.04233074188232,30.3066921234131,2.00348448753357,2.00521039962769,2.02728247642517,16.8051815032959,2.01396727561951,2.00168514251709,2.06038284301758,9.54170799255371,2.95867848396301,2.5657970905304,2.12973666191101,2.23954105377197,3.5240273475647,2.05740642547607,2.54364323616028,2.02751612663269,48.5717391967773,2.0205340385437,2.41778945922852,4.73023748397827,2.37507891654968,2.01002621650696,2.06137371063232
628,2.19974231719971,2.0339789390564,2.59196543693542,3.46682858467102,2.05509901046753,2.12544512748718,2.08696627616882,2.04137444496155,2.43925404548645,2.12877202033997,3.94568085670471,2.14968991279602,2.57423162460327,2,3.50011801719666,2.05904150009155,30.3028011322021,2.00648427009583,2.00628137588501,2.03490090370178,16.8065338134766,2.00882840156555,2.00425410270691,2.05183529853821,9.55979633331299,2.93880605697632,2.52515912055969,2.14428901672363,2.25890016555786,3.17059135437012,2,2.52845215797424,2.02752590179443,48.6980590820312,2.02371954917908,2.14581060409546,4.91189527511597,2.3694384098053,2.03985619544983,2.17931842803955
630,2.15613222122192,2.04226326942444,2.38063454627991,2.78376507759094,2.03025507926941,2.13425469398499,2.08825707435608,2.10609030723572,2.44700074195862,2.26655125617981,3.81773090362549,2.16919803619385,2.58453059196472,2.00501108169556,3.5000205039978,2.05372262001038,30.3257999420166,2.00811862945557,2.0098192691803,2.04592537879944,16.8042411804199,2.00631213188171,2.00809669494629,2.0663321018219,9.52316951751709,2.96427059173584,2.52548766136169,2.14646506309509,2.26195931434631,2.96971416473389,2.01589870452881,2.53070712089539,2.00603771209717,48.5968246459961,2.01298141479492,2,4.95054912567139,2.27069067955017,2.05845022201538,2.17159128189087
632,2.10709762573242,2.04620480537415,2.37204837799072,3.40688800811768,2.03122639656067,2.14835238456726,2.14587593078613,2.02495002746582,2.42806267738342,2.23055839538574,3.78335332870483,2.08124947547913,2.57806873321533,2.0174868106842,3.52005767822266,2.04962229728699,30.2787609100342,2.01158547401428,2.01566052436829,2.04181790351868,16.7971820831299,2,2.0140597820282,2.05141472816467,9.50741004943848,2.96213626861572,2.67791080474854,2.13629126548767,2.26555347442627,3.41946935653687,2.04594802856445,2.5848753452301,2,48.4067306518555,2.0580427646637,2.2983090877533,4.9090633392334,2.23034620285034,2.0015926361084,2.11897850036621
634,2.1227810382843,2.06109642982483,2.24326515197754,3.73335838317871,2.12393236160278,2.21576809883118,2.11066555976868,2.0010290145874,2.41860795021057,2.25220489501953,3.93794727325439,2.07589673995972,2.59032082557678,2.01866292953491,3.52556204795837,2.07701349258423,30.2417316436768,2.01786255836487,2.02469754219055,2.04911589622498,16.7918128967285,2.00138068199158,2.02256107330322,2.06452822685242,9.52764225006104,2.95031452178955,2.22475790977478,2.14180493354797,2.4615695476532,3.17851209640503,2.07229280471802,2.5405101776123,2.05354619026184,48.4465217590332,2.09683322906494,2.91772270202637,4.8870415687561,2.25994038581848,2.00149345397949,2.24467396736145
636,2.15944719314575,2.08950304985046,2.1297562122345,3.69412231445312,2.10983180999756,2.17737531661987,2.13401389122009,2.1617968082428,2.43971180915833,2.3174352645874,3.82428288459778,2.03903579711914,2.60811805725098,2.02567720413208,3.48963451385498,2.12617135047913,30.2714614868164,2.02157998085022,2.03353357315063,2.04992747306824,16.7992191314697,2.00876975059509,2.02876567840576,2.06567215919495,9.55572986602783,2.945556640625,2,2.16716170310974,2.38210129737854,3.16791939735413,2.14725971221924,2.51653790473938,2.02272582054138,48.3324241638184,2.06017661094666,3.18212985992432,4.794508934021,2.25299882888794,2.03632044792175,2.20309638977051
638,2.11060094833374,2.11774897575378,2.35367560386658,2.86845231056213,2.07089710235596,2.22995138168335,2.1690559387207,2.05029535293579,2.43983101844788,2.27112746238708,3.71869802474976,2.07612323760986,2.60932350158691,2.02556753158569,3.4651186466217,2.14695429801941,30.2236824035645,2.03111100196838,2.04320168495178,2.048579454422,16.7958316802979,2.04983305931091,2.04218673706055,2.06606078147888,9.53452205657959,2.95923113822937,2.34449911117554,2.17529249191284,2.32863426208496,3.34280848503113,2.12915349006653,2.53931999206543,2.01531720161438,48.3456687927246,2.0439178943634,2.79442644119263,4.81983470916748,2.25251913070679,2.01186776161194,2.14462924003601
640,2.11602544784546,2.17455267906189,2.34900188446045,2,2.15021181106567,2.23756742477417,2.2308976650238,2,2.43741750717163,2.09207081794739,3.77520799636841,2.08618807792664,2.59822916984558,2.03672790527344,3.47573304176331,2.17578077316284,30.1792030334473,2.05010581016541,2.06353807449341,2.05845761299133,16.7766494750977,2.04809522628784,2.06071591377258,2.08784031867981,9.52942085266113,2.9797534942627,2.51240468025208,2.15137696266174,2.37717413902283,3.40773177146912,2.02586007118225,2.5090446472168,2.05580043792725,48.3310127258301,2.06344079971313,2.72985601425171,4.73234033584595,2.25920629501343,2.07035279273987,2.13575601577759
