"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
600,2.06125783920288,4.26582670211792,3.22234272956848,3.49815225601196,3.08907508850098,2.25704383850098,2.29443955421448,2.21621084213257,2.49579620361328,4.93739128112793,5.90550947189331,2.0148344039917,2.62036991119385,2.01697564125061,4.96638774871826,2.00419497489929,2.02220463752747,2.027503490448,2.044921875,2.02411556243896,4.98738431930542,2.1472156047821,2.00031232833862,2.11756229400635,3.15603494644165,2.2803692817688,19.0042457580566,2.01664185523987,2.61324739456177,4.58294486999512,5.16790151596069,2.07257795333862,2.62433362007141,2.0135440826416,2.5128493309021,2.35225868225098,2.22457075119019,2.10811018943787,2.34945297241211,2.25051617622375,3.82446646690369,5.2451171875
602,2.04823398590088,4.15643453598022,3.40560173988342,3.58727598190308,3.10688948631287,2.23440766334534,2.33929514884949,2.21973776817322,2.50305938720703,4.94405794143677,5.97971487045288,2.0149941444397,2.61241865158081,2.0162296295166,4.97985315322876,2.0106954574585,2.02285742759705,2.03389263153076,2.03385400772095,2.01634430885315,4.98609399795532,2.0990035533905,2.00014710426331,2.10874104499817,3.15394282341003,2.26650595664978,19.0143527984619,2.0173602104187,2.61212801933289,4.59780597686768,5.158043384552,2.0936644077301,2.63129687309265,2.01335287094116,2.48852825164795,2.42055487632751,2.18475222587585,2.09471225738525,2.34871554374695,2.23552393913269,3.6957311630249,5.19665813446045
604,2.06665444374084,3.95307230949402,3.17495703697205,3.48421716690063,3.10088753700256,2.28009724617004,2.27434849739075,2.17834568023682,2.47959780693054,4.94381093978882,6.03718900680542,2.02208423614502,2.59545230865479,2.02107858657837,4.98096656799316,2.01379823684692,2.02235531806946,2.02833151817322,2.0238835811615,2.03941297531128,4.99888324737549,2.10992217063904,2,2.08282971382141,3.14230632781982,2.17380285263062,19.0626544952393,2.01641798019409,2.61298322677612,4.57221984863281,5.10291624069214,2.08613562583923,2.62556004524231,2.01263427734375,2.47808718681335,2.38583159446716,2.14564633369446,2.04116201400757,2.3473539352417,2.21156215667725,3.75984263420105,5.11305475234985
606,2.07398724555969,4.02473163604736,3.43430137634277,3.3884551525116,3.10823822021484,2.22748827934265,2.26857900619507,2.15842580795288,2.49734687805176,4.93355083465576,6.07418584823608,2.03462147712708,2.5918276309967,2.01270437240601,4.99261951446533,2.0192756652832,2.02125954627991,2.02452039718628,2.02140140533447,2.03380799293518,4.99488496780396,2.16091752052307,2.00015211105347,2.10448384284973,3.14057588577271,2.19717144966125,19.0314998626709,2.01476502418518,2.61197304725647,4.56054925918579,5.10627317428589,2.03594017028809,2.69278025627136,2.01207733154297,2.47291111946106,2.3420717716217,2.15530133247375,2.04718732833862,2.37133836746216,2.18658828735352,3.84353137016296,5.08125782012939
608,2.1019446849823,3.99360847473145,3.33302283287048,3.6128830909729,3.06795644760132,2.17998743057251,2.22159147262573,2.36724996566772,2.51100015640259,4.92209529876709,5.98163270950317,2.02998685836792,2.58989071846008,2.0115339756012,4.98216772079468,2.00647258758545,2.02136588096619,2.02637934684753,2.01882839202881,2.05615615844727,4.98657751083374,2.08082580566406,2.00027060508728,2.12122583389282,3.15348196029663,2.22665548324585,19.0090789794922,2.00899052619934,2.60990428924561,4.57988691329956,5.22585296630859,2.05951976776123,2.78197073936462,2.01239275932312,2.43477559089661,2.33079504966736,2.13195776939392,2.04500126838684,2.43176460266113,2.17811131477356,3.83525848388672,5.12179803848267
610,2.10221266746521,3.95002794265747,3.43962001800537,3.25828051567078,3.08119416236877,2.18935251235962,2.12010049819946,2.36075043678284,2.495121717453,4.92150926589966,5.95911741256714,2.03208255767822,2.57430171966553,2.01043653488159,4.95310258865356,2.00546145439148,2.02172899246216,2.02060461044312,2.01118135452271,2.06878924369812,4.99729537963867,2.0770435333252,2.00007486343384,2.1388111114502,3.15323424339294,2.11345338821411,19.0268535614014,2.00094628334045,2.60827279090881,4.6003098487854,5.26478004455566,2.04719638824463,2.70718455314636,2.01305460929871,2.41229867935181,2.27731728553772,2.15641903877258,2.05005502700806,2.41305589675903,2.15386271476746,3.80883884429932,5.13025093078613
612,2.08063983917236,4.08789920806885,3.09551811218262,3.50185537338257,3.06878399848938,2.2352089881897,2.21004033088684,2.27286434173584,2.50806593894958,4.92870187759399,5.89212989807129,2.01846361160278,2.58274126052856,2.0095853805542,4.97223091125488,2.02195119857788,2.02190637588501,2.02076196670532,2.02537441253662,2.06409502029419,5.01007270812988,2.16636157035828,2.00009655952454,2.15168881416321,3.15630602836609,2.1328763961792,18.9684600830078,2.00548624992371,2.60937309265137,4.60384798049927,5.09652137756348,2.00911474227905,2.69431853294373,2.01205372810364,2.38411045074463,2.33394336700439,2.18058896064758,2.05222535133362,2.37650060653687,2.11997318267822,3.85733342170715,5.09509468078613
614,2.06322360038757,4.04259634017944,3.09685945510864,3.32342958450317,3.06881618499756,2.3135507106781,2.29546332359314,2.38592743873596,2.50899124145508,4.93968057632446,5.9750919342041,2.00678038597107,2.60335516929626,2.01215076446533,4.98110055923462,2.01605844497681,2.02211928367615,2.03112196922302,2.03419089317322,2.07662391662598,5.00946378707886,2.15636038780212,2.00020265579224,2.1232316493988,3.14935541152954,2.34140014648438,18.8999271392822,2.02597689628601,2.61052107810974,4.55932283401489,5.15340709686279,2.05291676521301,2.7501482963562,2.01081800460815,2.35789752006531,2.38680028915405,2.19645237922668,2.05616545677185,2.33490800857544,2.10211086273193,3.83644342422485,5.1558141708374
616,2.01912212371826,4.24439668655396,2.99481630325317,3.56825256347656,3.07998371124268,2.25158524513245,2.31271171569824,2.38579440116882,2.50289511680603,4.96082401275635,5.96376848220825,2,2.61471128463745,2.01034045219421,4.96743440628052,2.01408958435059,2.02171015739441,2.02397727966309,2.04675698280334,2.05060982704163,4.99727344512939,2.11086010932922,2.00034832954407,2.16776347160339,3.13988280296326,2.32592272758484,19.0062980651855,2.02212023735046,2.60928511619568,4.59050846099854,5.26486015319824,2.02514696121216,2.86513352394104,2.01060104370117,2.3658459186554,2.29207563400269,2.19015884399414,2.08984780311584,2.25567102432251,2.08982253074646,3.80475044250488,5.15354681015015
618,2.07852673530579,3.91586065292358,2.92830920219421,3.66762185096741,3.08966112136841,2.29008007049561,2.26470041275024,2.2336905002594,2.49005770683289,4.96132326126099,5.91724252700806,2.01637244224548,2.63416743278503,2.01122546195984,4.96890354156494,2.01062488555908,2.02154612541199,2.0180938243866,2.05589485168457,2.05462002754211,5.00782823562622,2.12845683097839,2.0006890296936,2.16026854515076,3.14433860778809,2.25553011894226,19.0249195098877,2,2.60983777046204,4.70052862167358,5.15593814849854,2.02019166946411,2.80256915092468,2.01018404960632,2.3261992931366,2.17110395431519,2.15480327606201,2.0889298915863,2.24134159088135,2.06179356575012,3.72063493728638,5.072829246521
620,2.06933522224426,4.00009775161743,2.9813666343689,3.55047702789307,3.11534452438354,2.32124638557434,2.33835554122925,2.23901414871216,2.47328281402588,4.93124866485596,6.07427644729614,2.0147271156311,2.60555076599121,2.0094301700592,4.99023771286011,2.00992918014526,2.02187275886536,2.0208523273468,2.00993251800537,2.06017541885376,5.00670576095581,2.07186436653137,2.00076699256897,2.10492587089539,3.13103175163269,2.11521100997925,19.0243263244629,2.00313639640808,2.61109232902527,4.61932277679443,5.13121223449707,2.03668069839478,2.68689799308777,2.01061487197876,2.29870104789734,2,2.16410183906555,2.07251620292664,2.30907416343689,2.03668665885925,3.53194046020508,5.08744239807129
622,2.04880714416504,4.02501201629639,2.63538193702698,3.92878007888794,3.1004810333252,2.39272713661194,2.41778016090393,2.30855560302734,2.49519085884094,4.9396071434021,6.10239458084106,2.00051474571228,2.58972573280334,2.00902724266052,4.98285865783691,2.00998497009277,2.02249193191528,2.02156615257263,2,2.0740954875946,5.00065279006958,2,2.00074028968811,2.11912989616394,3.15073561668396,2,19.1374797821045,2.00142908096313,2.61088037490845,4.54234933853149,5.04168748855591,2.03077507019043,2.69278025627136,2.01032137870789,2.31728100776672,2.17357134819031,2.15997505187988,2.06204891204834,2.34762620925903,2.01447486877441,3.59392762184143,5.0167179107666
624,2.06040358543396,3.8611044883728,3.11556911468506,3.41740870475769,3.09470891952515,2.29921960830688,2.38363265991211,2.17799067497253,2.53350210189819,4.93143558502197,6.03658485412598,2.04498696327209,2.64657139778137,2.01116728782654,4.9276328086853,2.01000094413757,2.02350091934204,2.02362704277039,2.03749775886536,2.05869364738464,4.98499965667725,2.02945327758789,2.00095820426941,2.12502861022949,3.15530729293823,2.16564249992371,19.0624847412109,2.01858282089233,2.6090624332428,4.51508617401123,5.09137916564941,2.06321024894714,2.85043811798096,2.00984048843384,2.23228812217712,2.42589807510376,2.15001225471497,2.04447436332703,2.32282495498657,2.02729535102844,3.6797833442688,5.00472450256348
626,2,4.05773735046387,3.17305064201355,3.58824992179871,3.03501057624817,2.08587884902954,2.33175492286682,2.24673366546631,2.51400637626648,4.92478799819946,5.99487638473511,2.02709412574768,2.64085125923157,2.0098876953125,4.9605655670166,2.01206851005554,2.02300524711609,2.01943063735962,2.03168201446533,2.04989838600159,4.9903039932251,2.09284567832947,2.00129079818726,2.14642882347107,3.11792230606079,2.3675844669342,19.0009899139404,2.03719472885132,2.60777306556702,4.5127592086792,5.25702667236328,2.06756067276001,2.88643860816956,2.01159453392029,2.20033979415894,2.54107236862183,2.16898202896118,2.08117246627808,2.39309906959534,2.04168677330017,3.79293370246887,5.1235203742981
628,2.08199501037598,3.92491316795349,3.41196751594543,3.28191256523132,3.06086778640747,2.1289644241333,2.39085960388184,2.14993000030518,2.49021911621094,4.91208457946777,6.21880722045898,2.01892685890198,2.59992122650146,2.01426553726196,4.98369550704956,2.00929856300354,2.02384972572327,2.01291608810425,2.01483273506165,2.11493134498596,5.03990697860718,2.09157133102417,2.00174117088318,2.17026877403259,3.09529376029968,2.30999684333801,19.0420818328857,2.05430388450623,2.61096501350403,4.51207971572876,5.01781415939331,2.06316089630127,2.69772720336914,2.01305508613586,2.2603394985199,2.41109466552734,2.17199110984802,2.11538791656494,2.14770722389221,2.02236580848694,3.92169046401978,5.10303783416748
630,2.08486604690552,3.97858762741089,3.55348920822144,3.00425434112549,3.15261363983154,2.23353958129883,2.38472867012024,2.08074355125427,2.52531051635742,4.91205739974976,6.06462717056274,2.01925587654114,2.61627960205078,2.02107906341553,4.92527198791504,2.00681328773499,2.02808880805969,2.0140278339386,2.02704310417175,2.11009645462036,5.02880334854126,2.17589402198792,2.00373482704163,2.14359617233276,3.11697578430176,2.14600443840027,19.0339412689209,2.06025147438049,2.60992980003357,4.4965238571167,4.93718862533569,2.0014009475708,2.64516067504883,2.01351761817932,2.26268935203552,2.23090863227844,2.16732549667358,2.09824562072754,2,2.02041006088257,3.87912034988403,5.10411691665649
632,2.0478777885437,3.04112577438354,3.01403164863586,3.74589657783508,3.09320974349976,2.45931696891785,2.37656235694885,2.45227456092834,2.53338670730591,4.95243835449219,6.1887264251709,2.01159024238586,2.68241190910339,2.03584051132202,4.94492769241333,2.0102231502533,2.03250312805176,2.03256726264954,2.031409740448,2.07964634895325,4.96761512756348,2.28483748435974,2.00794291496277,2.18089914321899,3.15426778793335,2.27893447875977,18.8862056732178,2.03455686569214,2.60508632659912,4.51273727416992,5.37618017196655,2.00022840499878,2.45087885856628,2.01677775382996,2.26037502288818,2.43800735473633,2.14187598228455,2.10650444030762,2.35905122756958,2.00227761268616,3.79881548881531,5.14473009109497
634,2.11460185050964,2,3.42192244529724,3.27855205535889,3.09125733375549,2.43275785446167,2.19866991043091,2.18378019332886,2.48168468475342,4.97121143341064,6.43713569641113,2.06152153015137,2.57150793075562,2.04782009124756,4.96320676803589,2.03456783294678,2.03727316856384,2.03722190856934,2.04126667976379,2.11827993392944,4.98412704467773,2.25681161880493,2.01350593566895,2.15885233879089,3.11132192611694,2.54228401184082,18.8326301574707,2.06910181045532,2.61112260818481,4.42330265045166,5.40333080291748,2.00017285346985,2.43701481819153,2.02410435676575,2.25107622146606,2.56778860092163,2.12782287597656,2.11541962623596,2.62771272659302,2,3.82612109184265,5.13414335250854
636,2.09073114395142,3.15668630599976,3.33760023117065,3.40356969833374,3.06470203399658,2.25638437271118,2.28506851196289,2.01634836196899,2.52589869499207,4.9419641494751,6.26099920272827,2.06758117675781,2.51526069641113,2.05052280426025,5.019202709198,2.0549955368042,2.04596924781799,2.05412936210632,2.1343150138855,2.05012965202332,4.98316240310669,2.15938830375671,2.01946806907654,2.14951109886169,3.12394380569458,2.56665682792664,18.8886833190918,2.08511877059937,2.61407375335693,4.47384786605835,5.29177093505859,2.1645143032074,2.86405277252197,2.03197646141052,2.0630099773407,2.49647998809814,2.12732863426208,2.05725383758545,2.46652722358704,2.02126002311707,4.05916833877563,5.08450794219971
638,2.0897216796875,2.75765228271484,3.13517284393311,3.37021327018738,3.03705716133118,2.30143976211548,2.5437707901001,2,2.51769280433655,4.94754028320312,5.96591281890869,2.10755348205566,2.58417367935181,2.0690450668335,5.02064275741577,2.05431699752808,2.06050872802734,2.10251617431641,2.21920943260193,2.00626230239868,5.00247812271118,2.19102334976196,2.02814722061157,2.14815211296082,3.14452433586121,2.41213369369507,18.9226703643799,2.05657386779785,2.60780644416809,4.59426784515381,4.92090892791748,2.27018141746521,2.74937915802002,2.04362320899963,2,2.23080277442932,2.17934155464172,2.04340171813965,2.50732564926147,2.02612113952637,4.0238356590271,5.09778690338135
640,2.09907913208008,2.8564293384552,3.08117413520813,3.11248397827148,3.07182312011719,2.2617347240448,2.65316319465637,2.00811862945557,2.49543595314026,4.96162414550781,5.78634834289551,2.1773636341095,2.59313058853149,2.09891748428345,4.89804410934448,2.06329083442688,2.07873630523682,2.1247661113739,2.16688632965088,2.02604579925537,5.03680753707886,2.13669419288635,2.04184341430664,2.19000697135925,3.17316842079163,2.6429500579834,18.829984664917,2.06407117843628,2.60596132278442,4.48070955276489,4.35858058929443,2.17758464813232,2.65118861198425,2.05979013442993,2.08633756637573,2.12292432785034,2.18666791915894,2.10025191307068,2.49579858779907,2.04173064231873,4.04218530654907,5.23285722732544
