"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
612,3.39406871795654,6.00620031356812,2.33210229873657,4.18917274475098,2.0438277721405,2.06711983680725,2.15441608428955,4.4149866104126,2.04314708709717,5.89344024658203,2.40406131744385,2.02503776550293,2.08480548858643,5.052903175354,3.48950815200806,4.99881839752197,3.50464797019958,2.00850200653076,2.53407621383667,2.23133969306946,5.50625562667847,11.1220607757568,2.00129842758179,2.25703978538513,2.08868145942688,5.26607513427734,2.06802463531494,2.01925373077393,4.00725889205933,2.30679512023926,2.14374375343323,2.00705170631409,2.04050779342651,21.2783164978027,2.21866965293884,2.53593873977661,2.14337706565857,2.04078555107117,2.2965452671051,2.34028363227844,2.21600961685181
614,3.39382648468018,6.10723829269409,2.24848484992981,4.0383825302124,2.05784106254578,2.10936522483826,2.16392016410828,4.27038812637329,2.01216745376587,6.02974939346313,2.45290994644165,2.02912855148315,2.09031844139099,5.09795999526978,3.42058682441711,4.95581531524658,3.50984477996826,2.00632762908936,2.48972249031067,2.28574705123901,5.51092529296875,11.0891933441162,2.00081324577332,2.18906044960022,2.09705305099487,5.25201749801636,2.0669732093811,2.01830267906189,4.02609491348267,2.31914210319519,2.13862729072571,2.0075261592865,2.04230499267578,21.3247413635254,2.20469737052917,2.46119284629822,2.08909249305725,2.03493595123291,2.33289980888367,2.01054692268372,2.2133162021637
616,3.39223718643188,6.13970994949341,2.18943309783936,4.3432297706604,2.1430332660675,2.09738850593567,2.07154369354248,4.23998117446899,2.12698459625244,6.08749151229858,2.46049690246582,2.00337219238281,2.06484937667847,5.02179002761841,3.41689229011536,4.95978450775146,3.49866247177124,2.00597476959229,2.4872932434082,2.27752137184143,5.51294231414795,11.0576858520508,2,2.28352761268616,2.08432197570801,5.24972772598267,2.08409953117371,2.02445650100708,4.00840282440186,2.33375024795532,2.08144164085388,2.01690912246704,2.04374718666077,21.3493824005127,2.16317892074585,2.43561935424805,2.06840443611145,2.04064559936523,2.34659862518311,2.14665269851685,2.23907279968262
618,3.431795835495,6.19298315048218,2.3801896572113,4.21588754653931,2.05242872238159,2.08388304710388,2.13882327079773,4.44321918487549,2.16019916534424,6.17202520370483,2.23232769966125,2.07796406745911,2.07506084442139,5.03460025787354,3.4986298084259,4.85621643066406,3.49928617477417,2.00619912147522,2.50911569595337,2.18389511108398,5.5032525062561,11.0192813873291,2.0002589225769,2.34778094291687,2.05530571937561,5.24998760223389,2.09104084968567,2.02347898483276,3.99785137176514,2.31721210479736,2.05202388763428,2.01958346366882,2.03634119033813,21.354642868042,2.16532349586487,2.53315424919128,2.05478382110596,2.00520348548889,2.28765058517456,2.28693079948425,2.22570776939392
620,3.36079430580139,6.084153175354,2.39272522926331,4.07643175125122,2.30864548683167,2.08198714256287,2.24171853065491,4.51595449447632,2.11992049217224,6.15864181518555,2.23602771759033,2.06444311141968,2.12608695030212,4.91986751556396,3.56752347946167,4.93746423721313,3.50197911262512,2.00533246994019,2.49719834327698,2.17879986763,5.49935102462769,11.0024919509888,2.00269842147827,2.25731039047241,2.08818984031677,5.18050384521484,2.07326769828796,2.02605605125427,4.01824522018433,2.30228352546692,2.07714319229126,2.01611375808716,2.03600454330444,21.2762775421143,2.13077402114868,2.50882482528687,2.05604577064514,2.00980877876282,2.27643394470215,2.36883354187012,2.22791862487793
622,3.3451828956604,5.82880306243896,2.08334827423096,4.40427494049072,2.18311667442322,2.05364775657654,2.20788836479187,4.48848342895508,2.12983012199402,6.07520151138306,2.25079441070557,2,2.15089201927185,4.98407220840454,3.52825903892517,4.97324752807617,3.51375222206116,2.00504875183105,2.47821879386902,2.19746446609497,5.51229524612427,11.081148147583,2.00378274917603,2.21055054664612,2.11921572685242,5.10769176483154,2.07926464080811,2.02009987831116,4.01843404769897,2.31861996650696,2.01029777526855,2.01069498062134,2.03484272956848,21.21604347229,2.09600687026978,2.43118596076965,2.10221385955811,2.02225232124329,2.35006856918335,2.40078353881836,2.24363303184509
624,3.39189338684082,5.96071815490723,2.26443147659302,4.10900259017944,2.31809782981873,2.08063197135925,2.02915620803833,4.3199028968811,2.11034679412842,6.07902908325195,2.06651759147644,2.11968016624451,2.09553694725037,4.83375692367554,3.44316649436951,4.90258836746216,3.50925421714783,2.00994920730591,2.48525905609131,2.23798942565918,5.53293943405151,11.1670017242432,2.00170183181763,2.23501753807068,2.09628319740295,5.07680368423462,2.10049962997437,2.00561952590942,4.01543998718262,2.30400538444519,2.00152730941772,2.01029467582703,2.0309112071991,21.2623901367188,2.09792423248291,2.39011025428772,2.08303904533386,2.01628255844116,2.31686854362488,2.45761346817017,2.23582458496094
626,3.37602257728577,6.44409322738647,2.32596898078918,4.17140436172485,2.24645471572876,2.0637686252594,2,4.57977294921875,2.0696485042572,6.06780862808228,2.20046925544739,2.10186266899109,2.03142380714417,4.8636908531189,3.54583334922791,5.06258726119995,3.49228429794312,2.00952506065369,2.47909736633301,2.19531631469727,5.51911592483521,11.1867837905884,2.00214195251465,2.12818145751953,2.09454226493835,5.02279376983643,2.13235902786255,2,4.02910757064819,2.28682780265808,2.10783052444458,2.0098249912262,2.02764225006104,21.3086490631104,2.08396124839783,2.4611828327179,2.12104797363281,2.01291155815125,2.25168395042419,2.45996999740601,2.22904086112976
628,3.40801215171814,6.15471363067627,2.62760925292969,3.96120285987854,2.02547168731689,2.07490396499634,2.16172456741333,4.57836055755615,2.04187297821045,5.87487411499023,2.44433856010437,2.10733962059021,2.0379421710968,4.96027612686157,3.5312294960022,5.01055002212524,3.51721668243408,2.00796318054199,2.49315595626831,2,5.50234460830688,11.1832666397095,2.00285053253174,2.13754606246948,2.11867141723633,5.0215425491333,2.13980865478516,2.00594806671143,4.0613489151001,2.30025839805603,2.09681081771851,2.00707101821899,2.04473304748535,21.328483581543,2.05640888214111,2.48338937759399,2.07533669471741,2.00461339950562,2.24844670295715,2.31381964683533,2.19581985473633
630,3.42386603355408,5.47930002212524,2.65438055992126,3.73247933387756,2.36628937721252,2.00597500801086,2.20937156677246,4.39499235153198,2.06968665122986,6.184814453125,2.60902833938599,2.09573578834534,2.00377130508423,5.09658098220825,3.43072605133057,4.93645143508911,3.54931807518005,2.01525664329529,2.50877594947815,2.06947755813599,5.49560022354126,11.2040967941284,2.00631308555603,2.14057755470276,2.10057091712952,5.04173707962036,2.05900144577026,2.01530480384827,4.05415487289429,2.31087231636047,2.0250871181488,2.0179443359375,2.05153274536133,21.187105178833,2,2.32988882064819,2.09527778625488,2.03758668899536,2.23930358886719,2.93346166610718,2.20815253257751
632,3.43592691421509,5.64462900161743,2.5609176158905,4.40631055831909,2.05170369148254,2.00987362861633,2.25784802436829,4.42697763442993,2.14417171478271,6.24048900604248,2.42699193954468,2.05066132545471,2.0464653968811,5.34795236587524,3.54042434692383,5.02767610549927,3.53367948532104,2.02502393722534,2.53114867210388,2.2682158946991,5.46673393249512,11.0012073516846,2.01228618621826,2.07400560379028,2.03946685791016,4.99123239517212,2.0769681930542,2.02347826957703,4.05035161972046,2.32827830314636,2,2.030925989151,2.05076503753662,21.1756420135498,2.05044221878052,2.42108488082886,2.11279964447021,2.02334260940552,2.36574292182922,3.64547634124756,2.24378967285156
634,3.40862083435059,5.57533740997314,2.84892463684082,4.13503885269165,2.12572598457336,2.0250346660614,2.31573081016541,4.10585069656372,2.20333099365234,5.69584655761719,2.35743618011475,2.05367207527161,2.0973162651062,5.18653917312622,3.58079814910889,4.8720817565918,3.53362202644348,2.03073072433472,2.52481341362,2.38038802146912,5.48527336120605,10.8345527648926,2.01781487464905,2.16620826721191,2,5.1896276473999,2.08370184898376,2.03390550613403,4.06441783905029,2.32169556617737,2.05551671981812,2.02938532829285,2.06348657608032,21.3320064544678,2.11325359344482,2.46600151062012,2.08885645866394,2.0274977684021,2.39827060699463,3.29603672027588,2.18228054046631
636,3.39424347877502,6.05874872207642,2.64434123039246,4.01666831970215,2.17633152008057,2.08852958679199,2.22526693344116,3.9619722366333,2.12625980377197,5.87482643127441,2.51616859436035,2.20345973968506,2.11391758918762,5.22214412689209,3.72142744064331,5.24143218994141,3.61077046394348,2.04531979560852,2.427659034729,2.35848474502563,5.49944686889648,10.9727935791016,2.0310230255127,2.22938799858093,2.08183026313782,5.26097631454468,2.05705428123474,2.03884482383728,4.04694175720215,2.30873775482178,2.02123999595642,2.02479839324951,2.06582021713257,21.3955078125,2.08224630355835,2.48355722427368,2.07828974723816,2.02828598022461,2.3884916305542,2.2160382270813,2.18568778038025
638,3.37115883827209,6.29760932922363,2.57126879692078,4.04416275024414,2.19104170799255,2.21583294868469,2.15741157531738,4.09793043136597,2.04088139533997,5.91416931152344,2.34229636192322,2.26348757743835,2.13670873641968,5.13799047470093,3.66894364356995,5.5278148651123,3.67544913291931,2.06406021118164,2.48726367950439,2.24447727203369,5.51141834259033,11.1458969116211,2.05014204978943,2.27398252487183,2.14529180526733,5.34350204467773,2.08386445045471,2.05451035499573,4.05712270736694,2.31638860702515,2.01908111572266,2.02906942367554,2.07994246482849,21.4156970977783,2.05348300933838,2.6047306060791,2,2.00033211708069,2.3328583240509,2.05288910865784,2.20135068893433
640,3.22882342338562,6.31779527664185,2.29760503768921,3.92740082740784,2.63056516647339,2.25534772872925,2.15970468521118,4.41660642623901,2.21816086769104,6.23808813095093,2.51275706291199,2.20954084396362,2.12928509712219,4.98923206329346,3.60985898971558,5.11248111724854,3.65181279182434,2.08938646316528,2.63216829299927,2.31021976470947,5.52312088012695,11.1782646179199,2.07783603668213,2.34083414077759,2.13319611549377,5.34475326538086,2.16045570373535,2.07496356964111,4.05048990249634,2.35530781745911,2.00641846656799,2.02641987800598,2.09051418304443,21.3613204956055,2.05266141891479,2.72512364387512,2.04743766784668,2.02941823005676,2.26642227172852,2,2.22177934646606
