"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
622,19.5976085662842,5.61097002029419,2.15927338600159,3.40673971176147,4.09970951080322,2.94848155975342,2.66521716117859,2.55322194099426,2.29770755767822,2.59133291244507,2.51098775863647,2.06390333175659,2.02793216705322,4.89777612686157,2.01022624969482,2.04604887962341,2.00151348114014,2.0878574848175,2.02070116996765,2.33005094528198,3.27627730369568,2.75430345535278,3.44269013404846,2.04825472831726,3.21008563041687,2.39648985862732,2.72627019882202,2.95436859130859,2.04743266105652,2.07720375061035,2.68964910507202,2.04300045967102,2.35750579833984,2,2.65157628059387,2.36560559272766,2.70144033432007,2.06264615058899,3.58729028701782,2.15425109863281
624,19.5525817871094,5.58800506591797,2.10388851165771,3.08281946182251,4.26609945297241,2.72856450080872,2.57169508934021,2.55826759338379,2.16230368614197,2.74657845497131,2.30356740951538,2.02119874954224,2.02936816215515,4.80784225463867,2.00406098365784,2.01638269424438,2.00108027458191,2.11710977554321,2.01455760002136,2.32542562484741,3.11276412010193,2.89244055747986,3.7091338634491,2.06455993652344,3.07611417770386,2.56504559516907,2.95605230331421,3.35041069984436,2.04160833358765,2.04717803001404,2.80446171760559,2.02816033363342,2.27851462364197,2.07776093482971,2.67431879043579,2.20752906799316,2.58333325386047,2.06934118270874,3.82150864601135,2.04378890991211
626,19.5435600280762,5.65530061721802,2.12603688240051,3.27021598815918,4.17477607727051,2.86003518104553,3.09926009178162,2.49818348884583,2.0710780620575,2.76706171035767,2.71254086494446,2.10705804824829,2.01509857177734,4.82631349563599,2.0163722038269,2,2.00284862518311,2.17919445037842,2.02736520767212,2.16440176963806,2.8126072883606,3.17265343666077,4.11546230316162,2.04986572265625,2.79936838150024,2.45303201675415,2.99278259277344,3.00650334358215,2.06769990921021,2.04095649719238,2.64197826385498,2.03514432907104,2.14539527893066,2.12664461135864,2.48472738265991,2.43674635887146,2.47236108779907,2.02272319793701,3.77130174636841,2.02885365486145
628,19.7606163024902,5.73521137237549,2.1290020942688,3.39148378372192,4.38291025161743,2.87133812904358,2.62541007995605,2.45603847503662,2.34943437576294,2.68199133872986,2.86151027679443,2,2.01274085044861,4.89489078521729,2.0431342124939,2.01823663711548,2.00546216964722,2.09889078140259,2.01917028427124,2.14537453651428,2.96443152427673,2.97973799705505,2.8635630607605,2.04767918586731,3.07647204399109,2.27215361595154,3.24861431121826,2.82996940612793,2.0739049911499,2.09819030761719,2.45976614952087,2.02637147903442,2.21159195899963,2.14153909683228,2.20638251304626,2.18929862976074,2.15010190010071,2.07176852226257,3.72048997879028,2.10288166999817
630,19.6986675262451,5.73800325393677,2.18731832504272,3.66546678543091,4.33609819412231,2.67373251914978,2.80519413948059,2.50118184089661,2.40912413597107,2.3380606174469,2.45123505592346,2.078129529953,2.04659080505371,4.85704660415649,2.03912615776062,2.03641271591187,2.00653171539307,2.00078153610229,2.00192737579346,2.14045929908752,3.20710372924805,2.48503684997559,2.10930395126343,2.05649971961975,3.39804196357727,2.45513606071472,3.15806913375854,3.15504717826843,2,2.08667778968811,2.46302843093872,2.01977753639221,2.35727524757385,2.13787651062012,2.24628067016602,2.32717990875244,2.08050298690796,2.10276985168457,3.78255295753479,2.04343175888062
632,19.7281665802002,5.55954074859619,2.1283586025238,3.31502890586853,4.12946557998657,2.61256194114685,2.75639390945435,2.48234272003174,2.1924102306366,2.50123858451843,2.27138996124268,2.07277154922485,2.05260610580444,4.92207384109497,2.04979372024536,2.07711124420166,2.01003503799438,2.14008903503418,2.022456407547,2.10454201698303,3.24201941490173,2.53344893455505,2.73595976829529,2.09527897834778,2.80719304084778,2.55912852287292,3.20485210418701,3.25699806213379,2.00050616264343,2,2.54138827323914,2.03034830093384,2.41096568107605,2.04507970809937,2.74971199035645,2.88658928871155,2.82766938209534,2.05653548240662,3.4765202999115,2.04161763191223
634,19.8111457824707,5.39692783355713,2.0639443397522,3.17866086959839,4.32702541351318,2.41391849517822,2.1224799156189,2.53945517539978,2.21297240257263,2.64664816856384,2.14097547531128,2.04784202575684,2.0646870136261,5.02644443511963,2.08497047424316,2.05851006507874,2.0140221118927,2.22971653938293,2.03867697715759,2.15099096298218,3.20681715011597,2.80816578865051,2,2.15109729766846,2.74788856506348,2.36397361755371,2.94329333305359,3.46695017814636,2.00567770004272,2.01130270957947,2.49775314331055,2.02332043647766,2.3373920917511,2.06751108169556,3.10190153121948,2.90316963195801,2.88079977035522,2.15022850036621,3.39761686325073,2.02825999259949
636,19.701286315918,5.49345397949219,2.11993336677551,3.31317782402039,4.1401629447937,2.5516996383667,2.64504861831665,2.55179238319397,2.14954090118408,2.18630528450012,2.22942185401917,2.16951584815979,2.06698727607727,4.87706184387207,2.07658362388611,2.05143713951111,2.01894474029541,2.04367423057556,2.03861594200134,2.1783721446991,3.24567985534668,2.93393659591675,2.03966879844666,2.08581399917603,3.06039357185364,2.35459995269775,2.82619118690491,4.3690710067749,2.00674867630005,2.04426455497742,2.42327475547791,2.04844617843628,2.15201139450073,2.06494474411011,2.96720767021179,2.90220046043396,2.87079286575317,2.07627177238464,3.71690893173218,2.05125403404236
638,19.730188369751,5.47721290588379,2.21984434127808,3.32533597946167,4.25723743438721,2.51470565795898,2.39990520477295,2.52930045127869,2.35614275932312,2.5715548992157,2.00456523895264,2.00602030754089,2.05916476249695,4.75592136383057,2.07581400871277,2.03017401695251,2.02750134468079,2.01808786392212,2.05025959014893,2.35070323944092,3.42412066459656,3.39066815376282,3.51570272445679,2.19436073303223,3.60648989677429,2.43749713897705,2.70152544975281,4.03952598571777,2.03182244300842,2.0617356300354,2.37601637840271,2.04010486602783,2.05473923683167,2.05818915367126,2.67380261421204,2.55589938163757,2.76309657096863,2.03775238990784,3.70769023895264,2.10035300254822
640,19.773078918457,5.90625095367432,2.14665794372559,3.64270973205566,4.35254859924316,2.31951212882996,2,2.55290913581848,2.52697658538818,2.66291832923889,2,2.0527458190918,2.06891632080078,4.97328424453735,2.13067960739136,2.04161357879639,2.0412962436676,2.17411661148071,2.0815372467041,2.29108619689941,3.48389911651611,2.78265452384949,3.68070268630981,2.33308815956116,4.14905548095703,2.43297004699707,2.71682167053223,2.97432899475098,2.05088806152344,2.07835936546326,2.58609342575073,2.04194712638855,2.33334636688232,2.05429863929749,2.92269444465637,2.01024150848389,2,2.02425718307495,3.82175064086914,2.02999711036682
