"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
590,2.06296133995056,2.90813636779785,2.86447143554688,2.86270761489868,2.07995104789734,2.5789270401001,2.11368680000305,2.17990636825562,2.71468591690063,4.81019496917725,2.02080416679382,2.49561882019043,2.01635146141052,5.7383246421814,2.03284502029419,2.00283908843994,2.03383207321167,2.04350733757019,2.05189871788025,8.14325046539307,2.12456750869751,2.00068306922913,2.08616542816162,8.79412269592285,2.80851745605469,2.07070803642273,2.05244064331055,3.27203512191772,4.23823547363281,2.14000868797302,2.24447894096375,2.01695919036865,2.36282444000244,5.36297607421875,2.22723150253296,2.59135007858276,2.60543727874756,2.18754124641418,2.25401186943054,2.43814039230347,2.42894792556763,3.33114075660706,6.87500476837158
592,2.03577208518982,2.67106318473816,2.95023989677429,2.65957975387573,2.10678744316101,2.57007813453674,2.00271797180176,2.24885201454163,2.71635961532593,4.81869554519653,2.02109050750732,2.48303508758545,2.01612830162048,5.72953462600708,2.0346953868866,2.00235486030579,2.03233981132507,2.03610873222351,2.05155396461487,8.15059375762939,2.13854765892029,2.00052309036255,2.09684586524963,8.81719970703125,2.74030232429504,2.06163668632507,2.04511880874634,3.26927351951599,4.20232391357422,2.1585636138916,2.28227567672729,2.01602411270142,2.3217601776123,5.34207010269165,2.18870830535889,2.60897254943848,2.55224895477295,2.18486595153809,2.25113081932068,2.47216272354126,2.3980016708374,3.34512853622437,6.87079572677612
594,2.06216931343079,2.53275156021118,2.95511221885681,3.01231503486633,2.06135892868042,2.59842443466187,2.07909345626831,2.21833062171936,2.71701645851135,4.8262825012207,2.00867557525635,2.48609519004822,2.0168023109436,5.72469472885132,2.027419090271,2.00297498703003,2.03592586517334,2.02293062210083,2.07146501541138,8.15043258666992,2.13847494125366,2.00067019462585,2.08148956298828,8.82842826843262,2.6814227104187,2.03564858436584,2.03868913650513,3.26648092269897,4.19728755950928,2.14427423477173,2.31361484527588,2.01603770256042,2.3104202747345,5.29023313522339,2.18114638328552,2.74618411064148,2.74795436859131,2.19515061378479,2.23560571670532,2.43067264556885,2.38041591644287,3.39758253097534,6.91739225387573
596,2.07558846473694,2.3174991607666,2.94933462142944,2.8553352355957,2.08958077430725,2.57643437385559,2.06719517707825,2.23958992958069,2.71810483932495,4.82661247253418,2.01475501060486,2.50102639198303,2.01617646217346,5.71038818359375,2.02754306793213,2.00385189056396,2.04069757461548,2.03968405723572,2.07170057296753,8.1472635269165,2.12395882606506,2.00056672096252,2.08360362052917,8.83328151702881,2.65957999229431,2.02936768531799,2.03849148750305,3.26668095588684,4.21503877639771,2.12725782394409,2.31879878044128,2.01617026329041,2.31937980651855,5.30138111114502,2.16788411140442,2.74915885925293,2.87920880317688,2.20236730575562,2.25618433952332,2.34897637367249,2.34252834320068,3.3255729675293,6.89418745040894
598,2.03136920928955,2.34519195556641,2.83298373222351,2.93900799751282,2.1124255657196,2.41203594207764,2.11106610298157,2.23497557640076,2.71539711952209,4.82468271255493,2.00958013534546,2.50538468360901,2.01677012443542,5.706298828125,2.03207159042358,2.00352478027344,2.03190302848816,2.04789471626282,2.04511332511902,8.13564777374268,2.07265305519104,2.00025200843811,2.08818793296814,8.83650779724121,2.62223768234253,2.05191349983215,2.04324460029602,3.26784801483154,4.22555685043335,2.13717436790466,2.38528347015381,2.01558876037598,2.31074333190918,5.37161064147949,2.14492392539978,2.78947997093201,2.92148184776306,2.22916793823242,2.252445936203,2.32893848419189,2.30900907516479,3.3116819858551,6.90393352508545
600,2.04311728477478,2.58438634872437,2.95197319984436,3.01286697387695,2.0983452796936,2.41885423660278,2.15728831291199,2.15732169151306,2.72084331512451,4.80188035964966,2.00846862792969,2.50292468070984,2.0158326625824,5.7188663482666,2.02842783927917,2.0036199092865,2.02878546714783,2.04469132423401,2.03524112701416,8.14405345916748,2.07333993911743,2.00051784515381,2.08173108100891,8.83363246917725,2.59262537956238,2.06267786026001,2.0471568107605,3.26997065544128,4.21707153320312,2.14328670501709,2.39708757400513,2.01543569564819,2.28195238113403,5.35820245742798,2.1305079460144,2.79688453674316,2.90952515602112,2.20702123641968,2.2480993270874,2.30924153327942,2.2799916267395,3.31885313987732,6.9141001701355
602,2.04069542884827,2.68269348144531,2.98093795776367,3.02391958236694,2.11711502075195,2.25263977050781,2.19118547439575,2.1813325881958,2.72157573699951,4.79096651077271,2.01269221305847,2.49267673492432,2.01406002044678,5.71517086029053,2.02210330963135,2.00349879264832,2.03133630752563,2.0523521900177,2.04863977432251,8.15114879608154,2.10832405090332,2.00054049491882,2.07649278640747,8.84849643707275,2.53438925743103,2.05806159973145,2.04337191581726,3.27317261695862,4.2047438621521,2.14041757583618,2.38963794708252,2.01536631584167,2.25739908218384,5.24404048919678,2.17235517501831,2.75535082817078,2.90493535995483,2.20329713821411,2.24851417541504,2.30412244796753,2.25425267219543,3.26591563224792,6.9188232421875
604,2.0661895275116,2.56930899620056,3.0135235786438,3.05208444595337,2.090491771698,2.41616320610046,2.16607141494751,2.17816138267517,2.70907139778137,4.80048084259033,2.02062106132507,2.4927921295166,2.01451325416565,5.70068359375,2.01590609550476,2.00299978256226,2.03202390670776,2.04493713378906,2.05001068115234,8.15488624572754,2.10880279541016,2.00039291381836,2.08011627197266,8.85851383209229,2.46470761299133,2.05994153022766,2.03874278068542,3.27302026748657,4.24188137054443,2.1198878288269,2.34782743453979,2.0148913860321,2.2351131439209,5.26663160324097,2.22181248664856,2.71987986564636,2.89926552772522,2.18985223770142,2.24045872688293,2.34102940559387,2.24295210838318,3.26062989234924,6.94118595123291
606,2.06986570358276,2.68110227584839,3.05895471572876,2.9885048866272,2.10233664512634,2.4491651058197,2.15196442604065,2.17601370811462,2.69524168968201,4.80610752105713,2.0265805721283,2.49113941192627,2.01520442962646,5.69854259490967,2.01872205734253,2.00349354743958,2.03221487998962,2.03417372703552,2.04174780845642,8.1647253036499,2.10526990890503,2.00021934509277,2.10140919685364,8.8595666885376,2.44516730308533,2.04663228988647,2.04057765007019,3.27006006240845,4.25857782363892,2.1064887046814,2.25927472114563,2.01442289352417,2.2079598903656,5.40673971176147,2.16840600967407,2.76915764808655,3.04297828674316,2.18039846420288,2.24170303344727,2.30935525894165,2.2181601524353,3.26815557479858,6.90927362442017
608,2.08599472045898,2.76933240890503,3.0602548122406,3.09331345558167,2,2.45553755760193,2.13574576377869,2.26809787750244,2.71525478363037,4.79583740234375,2.02116346359253,2.49949789047241,2.01658892631531,5.69707822799683,2.02474403381348,2.00341749191284,2.03648376464844,2.03273224830627,2.04135417938232,8.16122245788574,2.07648754119873,2.00019574165344,2.10215663909912,8.87468433380127,2.42857313156128,2.02331066131592,2.04008555412292,3.26808476448059,4.23233032226562,2.09449291229248,2.29484987258911,2.01437902450562,2.19600629806519,5.36317253112793,2.14761638641357,2.96132183074951,2.66846108436584,2.18752789497375,2.22630763053894,2.27840447425842,2.19099903106689,3.32268857955933,6.89728355407715
610,2.09403729438782,2.57893133163452,3.19315838813782,2.8266921043396,2.01853895187378,2.33723282814026,2,2.20554494857788,2.73477268218994,4.79851484298706,2.0247962474823,2.50256681442261,2.01723098754883,5.68065547943115,2.02473163604736,2.00329899787903,2.04072070121765,2.02630710601807,2.0361807346344,8.16470146179199,2.0478196144104,2.00017428398132,2.08305048942566,8.88664531707764,2.38011050224304,2.01746249198914,2.03965735435486,3.26824903488159,4.21435308456421,2.06735897064209,2.40139746665955,2.01428174972534,2.18253469467163,5.36756706237793,2.17024683952332,3.01861882209778,2.4061062335968,2.17135238647461,2.24799227714539,2.27257013320923,2.20298409461975,3.40899991989136,6.93896007537842
612,2.09168577194214,2.61745858192444,2.98784232139587,3.04468750953674,2.01154804229736,2.33932948112488,2.04138493537903,2.08262062072754,2.72401785850525,4.81172895431519,2.00976324081421,2.50063920021057,2.01846122741699,5.71417808532715,2.02142667770386,2.00367498397827,2.04324746131897,2.03831768035889,2.04728603363037,8.17168712615967,2,2,2.07298421859741,8.89971160888672,2.32125067710876,2.01989436149597,2.04163384437561,3.26910352706909,4.19383144378662,2.07548069953918,2.44928026199341,2.01370692253113,2.15509390830994,5.43314933776855,2.14155864715576,2.84579062461853,2.92360329627991,2.18584775924683,2.24528050422668,2.24473118782043,2.18895936012268,3.37146830558777,6.88020515441895
614,2.09862899780273,2.63715767860413,2.98127508163452,2.98640727996826,2.01927208900452,2.47204685211182,2.07475805282593,2.08931565284729,2.7104275226593,4.80440807342529,2.01136255264282,2.50451231002808,2.01508069038391,5.74069547653198,2.02115941047668,2.00312232971191,2.03583598136902,2.03594040870667,2.04652428627014,8.16221046447754,2.00519251823425,2.00018429756165,2.0809223651886,8.90182971954346,2.30623555183411,2.03783702850342,2.03707265853882,3.2678849697113,4.21227645874023,2.09830784797668,2.44101595878601,2.01363492012024,2.12979125976562,5.32721519470215,2.15916848182678,2.85447239875793,3.15255618095398,2.17572259902954,2.2514660358429,2.25733423233032,2.1499879360199,3.29625201225281,6.8482460975647
616,2.04775977134705,2.62113308906555,2.7769410610199,3.1955828666687,2.09627199172974,2.38179111480713,2.08388543128967,2.22557926177979,2.72901344299316,4.81356430053711,2,2.49180173873901,2.01137351989746,5.74854183197021,2.03598046302795,2.00345802307129,2.03323650360107,2.04199123382568,2.04402112960815,8.16806507110596,2.05831384658813,2.00051188468933,2.08418726921082,8.88565349578857,2.31850361824036,2.0506420135498,2.03604364395142,3.26753568649292,4.22566270828247,2.11305475234985,2.40961742401123,2.0138635635376,2.12400650978088,5.29907846450806,2.18686747550964,2.85890221595764,3.03306555747986,2.19515061378479,2.25665259361267,2.22050023078918,2.12088322639465,3.27281284332275,6.83770513534546
618,2.06508278846741,2.04246711730957,2.84719657897949,3.16072010993958,2.05271863937378,2.61054229736328,2.0736722946167,2.18094658851624,2.73020148277283,4.81460809707642,2.0084753036499,2.48145914077759,2.0185022354126,5.70851802825928,2.04080939292908,2.00474953651428,2.04359030723572,2.05169463157654,2.04542660713196,8.17564678192139,2.06959891319275,2.00081920623779,2.08139109611511,8.9121732711792,2.32007622718811,2.04410910606384,2.03649091720581,3.26752519607544,4.20272922515869,2.08493328094482,2.38528347015381,2.01379704475403,2.1175274848938,5.23540592193604,2.15197062492371,2.9187695980072,2.75832962989807,2.19487881660461,2.229252576828,2.23047876358032,2.10808491706848,3.32055330276489,6.909348487854
620,2.01118612289429,2.13611435890198,2.90066814422607,2.8918662071228,2.07164573669434,2.58145308494568,2.08859539031982,2.1595196723938,2.71868801116943,4.81321477890015,2.01798844337463,2.4787449836731,2.0155816078186,5.65331363677979,2.02508974075317,2.00373864173889,2.03674721717834,2.03536009788513,2.03852605819702,8.15260028839111,2.07460427284241,2.00079655647278,2.07101082801819,8.93831539154053,2.3148410320282,2.0412859916687,2.03078389167786,3.26808905601501,4.17600011825562,2.10023784637451,2.42550921440125,2.01338863372803,2.09016442298889,5.29853105545044,2.14556264877319,2.81615591049194,3.213458776474,2.19931268692017,2.24215769767761,2.20281863212585,2.08347654342651,3.29496288299561,7.01498985290527
622,2.04020142555237,2.73410081863403,2.63646864891052,3.45001077651978,2.07252383232117,2.66236448287964,2.15374636650085,2.27866864204407,2.72564673423767,4.80947732925415,2.00835251808167,2.49570751190186,2.0148618221283,5.6924843788147,2.02467250823975,2.0027449131012,2.03407526016235,2.04006791114807,2.04279971122742,8.15254878997803,2.08820962905884,2.00085115432739,2.06511163711548,8.9216194152832,2.29305148124695,2.05544710159302,2.04043984413147,3.27428936958313,4.21437835693359,2.11392450332642,2.49750375747681,2.01340699195862,2.10402035713196,5.35698080062866,2.19591283798218,2.62290859222412,3.18676805496216,2.20843267440796,2.25160264968872,2.08349204063416,2.05751013755798,3.33196258544922,6.97423934936523
624,2.05047702789307,2.70981764793396,2.81146216392517,3.15163040161133,2.13190078735352,2.47046184539795,2.10634136199951,2.35248017311096,2.72352719306946,4.80840539932251,2.03016209602356,2.52507019042969,2.01992177963257,5.73080205917358,2.03752827644348,2.00430202484131,2.03960704803467,2.02622985839844,2.06447839736938,8.17587471008301,2.12857890129089,2.00134754180908,2.08303880691528,8.93105697631836,2.19571495056152,2.04714298248291,2.041255235672,3.27663922309875,4.25362873077393,2.09464192390442,2.38313603401184,2.01388311386108,2.0779070854187,5.30190086364746,2.11219048500061,2.78540587425232,2.42515993118286,2.18785333633423,2.23828458786011,2,2.07504057884216,3.2860996723175,6.98441505432129
626,2.00822687149048,2.92620658874512,2.71063375473022,3.22428727149963,2.06186127662659,2.17666459083557,2.14318871498108,2.41405987739563,2.73097205162048,4.81700611114502,2.01736235618591,2.50375247001648,2.01113176345825,5.76976776123047,2.02397871017456,2.00476861000061,2.03413438796997,2.00468897819519,2.04803609848022,8.17240905761719,2.10525441169739,2.00188231468201,2.07710456848145,8.92075634002686,2.15668749809265,2.01128363609314,2.03402709960938,3.27096819877625,4.2507495880127,2.13151621818542,2.32045745849609,2.01418852806091,2.06558513641357,5.40668344497681,2.12978672981262,2.91731452941895,2.52436256408691,2.21153593063354,2.2258996963501,2.12702989578247,2.09085750579834,3.2212450504303,7.01388645172119
628,2.11383295059204,2.6470832824707,3.05169415473938,3.01528358459473,2.00116729736328,2.54684972763062,2.19208383560181,2.28616905212402,2.71797442436218,4.82279872894287,2.00743460655212,2.51681208610535,2.01809501647949,5.73524808883667,2,2.00456619262695,2.033846616745,2.0347843170166,2.03455138206482,8.17012786865234,2.13229370117188,2.00291681289673,2.09121370315552,8.92826747894287,2.17661929130554,2.03590941429138,2.03351187705994,3.26996660232544,4.25668334960938,2.06704020500183,2.25061058998108,2.01523470878601,2.06536555290222,5.32614850997925,2.23023962974548,2.9311375617981,3.15028071403503,2.1608362197876,2.24405694007874,2.28508377075195,2.07443451881409,3.27587461471558,7.00291538238525
630,2.10407567024231,2.47016859054565,3.18214249610901,2.67831134796143,2.11265921592712,2.51959323883057,2.15012979507446,2.16639924049377,2.71247839927673,4.82476043701172,2.0037693977356,2.4931321144104,2.02939367294312,5.70802974700928,2.01451182365417,2.00728154182434,2.03088521957397,2.02632355690002,2.01474928855896,8.18538761138916,2.22724652290344,2.00454711914062,2.09330916404724,8.96080017089844,2.10172915458679,2.05544281005859,2.02902913093567,3.27131462097168,4.20379114151001,2,2,2.01733446121216,2.02056121826172,5.37406778335571,2.12033629417419,2.88389682769775,3.46867799758911,2.17077493667603,2.2388117313385,2.33371639251709,2.05604434013367,3.223952293396,6.98439645767212
632,2.0634503364563,2.95753598213196,2.95569968223572,3.11208176612854,2.06033110618591,2.5206663608551,2.19321465492249,2.18411803245544,2.72305059432983,4.80858325958252,2.00125765800476,2.52045774459839,2.02622675895691,5.73829174041748,2.04301023483276,2.01235389709473,2.03590178489685,2.01116347312927,2.02602696418762,8.14678573608398,2.15460896492004,2.00688433647156,2.09891533851624,8.97614002227783,2.05047297477722,2.02465391159058,2.02403259277344,3.26403880119324,4.14227867126465,2.0461220741272,2.1594066619873,2.01968502998352,2.02444338798523,5.56758546829224,2.1499445438385,2.71842479705811,2.94713115692139,2.20905017852783,2.20409750938416,2.32415223121643,2.00222325325012,3.41492223739624,6.95964860916138
634,2.04815220832825,2.90699982643127,3.34560012817383,2.80202341079712,2.14046740531921,2.79988598823547,2.06809377670288,2.27136969566345,2.71158218383789,4.84026193618774,2.04216003417969,2.57135701179504,2.03278112411499,5.69479370117188,2.03626942634583,2.02107286453247,2.05107164382935,2,2.03319191932678,8.15567779541016,2.10798597335815,2.01189541816711,2.06481385231018,8.93931579589844,2.10676503181458,2.02854609489441,2.02750301361084,3.26134037971497,4.17248582839966,2.0968906879425,2.61083459854126,2.02356004714966,2.03208518028259,5.43828821182251,2.3563175201416,2.9992504119873,3.23239660263062,2.20684337615967,2.23211288452148,2.16916990280151,2.00051879882812,3.66455030441284,6.91242599487305
636,2,2.35424590110779,3.08992266654968,3.11242532730103,2.14777016639709,2.69551491737366,2.17209148406982,2.38852190971375,2.71436810493469,4.86631965637207,2.06043171882629,2.53318619728088,2.05157613754272,5.7680082321167,2.05462980270386,2.0331015586853,2.07889556884766,2.03652763366699,2,8.17086696624756,2.07466673851013,2.01808857917786,2.11389183998108,8.95794010162354,2.10831761360168,2.08206558227539,2.04298138618469,3.26569771766663,4.24881505966187,2.11242771148682,2.43885350227356,2.03047037124634,2.02727270126343,5.4977068901062,2.36331629753113,3.16001772880554,2.7279748916626,2.18263554573059,2.21404552459717,2.30844521522522,2,3.34670782089233,6.80536270141602
638,2.04915714263916,3.50892615318298,2.95200204849243,3.05587482452393,2.13636422157288,2.52162384986877,2.16011118888855,2.37488055229187,2.76121830940247,4.84190368652344,2.09750437736511,2.55662083625793,2.0687255859375,5.74865245819092,2.05465817451477,2.04482913017273,2.10337042808533,2.05988168716431,2.09931993484497,8.16266918182373,2.09968733787537,2.0265965461731,2.16211676597595,9.00165939331055,2.02094030380249,2.08381080627441,2.06913280487061,3.2595739364624,4.30814170837402,2.21899271011353,2.20398664474487,2.04048681259155,2,5.40025329589844,2.28892779350281,2.96738457679749,2.49346780776978,2.13744235038757,2.21958446502686,2.36044192314148,2.02932047843933,3.17428612709045,6.75203275680542
640,2.05753397941589,3.97560954093933,2.9162483215332,2.42612814903259,2.17640566825867,2.64455103874207,2.14228272438049,2.55872988700867,2.80086088180542,4.82795381546021,2.15301871299744,2.5713746547699,2.09226632118225,5.67726755142212,2.05378150939941,2.06443881988525,2.09302830696106,2.10075211524963,2.14977312088013,8.17482566833496,2.19608116149902,2.0399227142334,2.08690357208252,9.04525852203369,2,2.10342049598694,2.08756637573242,3.25806283950806,4.21155738830566,2.18655014038086,2.79219055175781,2.05413460731506,2.03882908821106,5.5144567489624,2.17491030693054,2.77337741851807,2.81552934646606,2.13568186759949,2.25902223587036,2.15860652923584,2.06032204627991,3.28884720802307,6.85329675674438
