"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
590,2.09399843215942,4.01967287063599,2.21631622314453,2.1717643737793,2.89365434646606,2.04586148262024,2.21381115913391,2.45261597633362,2.08344626426697,4.39689779281616,3.91871094703674,2.27140021324158,2.17363572120667,2.26498746871948,2.61341452598572,16.7388401031494,15.9085187911987,2.52239561080933,3.47449707984924,3.16016006469727,2.41673994064331,3.42072033882141,9.28350448608398,2.00310349464417,2.21074557304382,2.11886262893677,5.54142284393311,2.06555652618408,2.02486681938171,3.75741243362427,2.77325749397278,2.6129584312439,2.02776551246643,2.07310509681702,25.7619132995605,2.45893001556396,4.15821886062622,3.34487795829773,3.36656379699707,2.35632491111755,2.05251359939575,2.13600301742554,2.11967873573303
592,2.06017899513245,3.98282933235168,2.29602336883545,2.11234521865845,2.93437075614929,2.09498143196106,2.21008515357971,2.48247790336609,2.11514568328857,4.39764451980591,4.09153461456299,2.3154034614563,2.19184255599976,2.2262487411499,2.58387613296509,16.7382850646973,15.9182844161987,2.52013278007507,3.46157312393188,3.16382336616516,2.39025592803955,3.42622542381287,9.35595512390137,2.00216603279114,2.20314264297485,2.12090420722961,5.50114583969116,2.07019734382629,2.02366590499878,3.74039721488953,2.74471378326416,2.62195777893066,2.03999829292297,2.07953548431396,25.7736835479736,2.42922782897949,4.26314449310303,3.33890891075134,3.89286923408508,2.74079012870789,2.03742551803589,2.16831064224243,2.1358470916748
594,2.04879093170166,4.10361337661743,2.30253601074219,2.22914457321167,2.7995331287384,2.08852362632751,2.21113014221191,2.55450010299683,2.13110446929932,4.34885835647583,4.04337930679321,2.27155923843384,2.21701049804688,2.24736618995667,2.59524607658386,16.7145385742188,15.9261140823364,2.51985025405884,3.446204662323,3.13476777076721,2.36773037910461,3.4290657043457,9.46940231323242,2.00061416625977,2.19442343711853,2.11152505874634,5.52920389175415,2.08522748947144,2.02612495422363,3.75858974456787,2.734787940979,2.61436724662781,2.03115892410278,2.0749306678772,25.7604541778564,2.38781356811523,4.30918121337891,3.33113789558411,4.0429949760437,2.848464012146,2.07209587097168,2.1745810508728,2.11054372787476
596,2.05344557762146,3.9791111946106,2.4339439868927,2.20584416389465,2.86896014213562,2.09770035743713,2.20427513122559,2.34758853912354,2.04674530029297,4.35976409912109,4.0759596824646,2.30625486373901,2.21093940734863,2.26899671554565,2.55707287788391,16.7392063140869,15.9107961654663,2.52143025398254,3.47400045394897,3.14796757698059,2.50747513771057,3.42869520187378,9.43741798400879,2.00164866447449,2.21054482460022,2.11756134033203,5.53620147705078,2.09941792488098,2.02414107322693,3.77158498764038,2.74676513671875,2.55438160896301,2.02108526229858,2.06393575668335,25.6934833526611,2.35445642471313,4.25750589370728,3.41616773605347,3.65305852890015,2.61849427223206,2.08153462409973,2.14095234870911,2.12034440040588
598,2.02156162261963,4.02444267272949,2.28542113304138,2.2258780002594,2.91033482551575,2.06435537338257,2.18868255615234,2.48946309089661,2.05140423774719,4.40752553939819,4.19629001617432,2.28599309921265,2.1942994594574,2.25138807296753,2.64420318603516,16.7699928283691,15.9066276550293,2.5289626121521,3.47517204284668,3.15678071975708,2.54138207435608,3.43237614631653,9.50228214263916,2.00463962554932,2.17825174331665,2.10930967330933,5.47561025619507,2.10962438583374,2.02251243591309,3.77704834938049,2.73982000350952,2.54792618751526,2.0322117805481,2.06417036056519,25.6720409393311,2.35002040863037,4.18195247650146,3.17476201057434,3.5661895275116,2.39573693275452,2.11342430114746,2.11170244216919,2.15692973136902
600,2.04456639289856,4.18868017196655,2.39935827255249,2.23758816719055,2.88996696472168,2.07130813598633,2.20250511169434,2.73007822036743,2.06674027442932,4.42807722091675,3.94686126708984,2.2308394908905,2.15953540802002,2.26791906356812,2.64799308776855,16.7525100708008,15.9178123474121,2.52764272689819,3.46492195129395,3.14934635162354,2.47598314285278,3.43277907371521,9.44029521942139,2.0039644241333,2.19178867340088,2.09439897537231,5.4478235244751,2.08990478515625,2.02405476570129,3.78578639030457,2.74365043640137,2.55414915084839,2.03432846069336,2.06969451904297,25.7220897674561,2.35747051239014,4.24278974533081,3.26300144195557,3.63930249214172,2.53159070014954,2.06453919410706,2.12374973297119,2.1467490196228
602,2.01839685440063,4.1535267829895,2.38136529922485,2.26693439483643,2.89787101745605,2.08451914787292,2.19159531593323,2.72019910812378,2.11506271362305,4.46924448013306,3.87487053871155,2.15272998809814,2.12519288063049,2.28831148147583,2.58599925041199,16.7637786865234,15.9165983200073,2.52940678596497,3.50874876976013,3.1605589389801,2.53843259811401,3.4304940700531,9.30347156524658,2.00260663032532,2.20393300056458,2.1026017665863,5.45217704772949,2.05488324165344,2.02166962623596,3.77585315704346,2.76538324356079,2.59634137153625,2.034334897995,2.07103967666626,25.7371387481689,2.33194971084595,4.28565216064453,3.12160444259644,3.07562804222107,2.69944667816162,2.09184288978577,2.17116713523865,2.13993167877197
604,2.04257559776306,3.63752913475037,2.29873514175415,2.23760151863098,2.83186411857605,2.10052299499512,2.19693279266357,2.66983079910278,2.12806415557861,4.46412229537964,3.8973445892334,2.22955799102783,2.20978832244873,2.25586557388306,2.55920886993408,16.7554473876953,15.9137506484985,2.53343152999878,3.52010655403137,3.16735148429871,2.58316683769226,3.43061232566833,9.35495281219482,2.00178527832031,2.18303179740906,2.11830139160156,5.50996065139771,2.08114647865295,2.02143001556396,3.76741218566895,2.75575804710388,2.5866174697876,2.03518748283386,2.07385516166687,25.6819896697998,2.3245632648468,4.29161548614502,3.27561521530151,3.4151976108551,2.87790489196777,2.08487820625305,2.17113280296326,2.13574600219727
606,2.03255748748779,3.51802229881287,2.52415370941162,2.25987815856934,2.94396781921387,2.06391215324402,2.20482659339905,2.68721890449524,2.17878365516663,4.42871761322021,3.91386556625366,2.22759342193604,2.19335579872131,2.2555832862854,2.61461281776428,16.7397441864014,15.9187660217285,2.5325403213501,3.48832511901855,3.15442872047424,2.51014733314514,3.43099594116211,9.32439613342285,2.00156736373901,2.18225383758545,2.12124967575073,5.5508885383606,2.1009795665741,2.02172875404358,3.75831913948059,2.7253406047821,2.59537029266357,2.04776573181152,2.07523417472839,25.6346912384033,2.30685329437256,4.27445840835571,3.76501488685608,3.9430193901062,3.0910849571228,2.02126336097717,2.18993067741394,2.09550452232361
608,2.07035541534424,3.77051877975464,2.53182196617126,2.31865906715393,2.75988507270813,2.05206060409546,2.20149660110474,2.69959282875061,2.23236680030823,4.38605642318726,4.02512788772583,2.21439433097839,2.240647315979,2.27285194396973,2.58921599388123,16.7204093933105,15.9206638336182,2.53043794631958,3.47747659683228,3.12588024139404,2.42174792289734,3.43194675445557,9.23144721984863,2.00281047821045,2.19049644470215,2.11307883262634,5.49215507507324,2.08346676826477,2.02585625648499,3.75979590415955,2.72788643836975,2.61019587516785,2.05359959602356,2.06611490249634,25.6694469451904,2.27044820785522,4.28636121749878,3.27538990974426,3.41508913040161,2.84877920150757,2.03149127960205,2.14530968666077,2.11404299736023
610,2.07861399650574,3.84150195121765,2.72870063781738,2.17853236198425,2.76483631134033,2.07676100730896,2.1899836063385,2.53813481330872,2.22256112098694,4.33295917510986,4.10348701477051,2.27727484703064,2.22207260131836,2.25415921211243,2.53501033782959,16.7284336090088,15.9214344024658,2.52942395210266,3.46918749809265,3.15772032737732,2.40866422653198,3.43019604682922,9.18290615081787,2.00290822982788,2.13987398147583,2.10346698760986,5.44597959518433,2.06401896476746,2.03485035896301,3.76717495918274,2.73591065406799,2.56760692596436,2.04560422897339,2.06360268592834,25.684103012085,2.24055075645447,4.30612707138062,3.01421904563904,3.35578632354736,2.6750111579895,2.03408217430115,2.11461472511292,2.16137003898621
612,2.05911636352539,4.18176984786987,2.50854992866516,2.21861362457275,2.72614240646362,2.05285120010376,2.20155453681946,2.51189041137695,2.19377732276917,4.40336418151855,4.13950538635254,2.17466616630554,2.1722469329834,2.26164531707764,2.54382753372192,16.7466297149658,15.91077709198,2.52437901496887,3.43693494796753,3.15728092193604,2.48184204101562,3.43368053436279,9.32850933074951,2.00253438949585,2.14289736747742,2.09455347061157,5.38797855377197,2.04743099212646,2.03289365768433,3.77441644668579,2.70971894264221,2.44981026649475,2.02515006065369,2.07037043571472,25.7212467193604,2.22233986854553,4.15277242660522,3.11051106452942,3.77567195892334,2.89414262771606,2.06743335723877,2.11255168914795,2.16508531570435
614,2.06435370445251,4.00540113449097,2.50234866142273,2.17183971405029,2.81891345977783,2.05723261833191,2.23102140426636,2.44680333137512,2.13964414596558,4.52761268615723,3.96149015426636,2.16142010688782,2.16824126243591,2.28679132461548,2.59193801879883,16.7378635406494,15.9067687988281,2.52449798583984,3.45290207862854,3.14738631248474,2.42818093299866,3.43833994865417,9.49744510650635,2.0018470287323,2.15802788734436,2.10574865341187,5.31008338928223,2.05869650840759,2.02473282814026,3.77110171318054,2.70552897453308,2.44134426116943,2.03575873374939,2.07156252861023,25.715181350708,2.20437932014465,4.14499378204346,2.9626944065094,3.93235039710999,3.00761008262634,2.06489729881287,2.10955810546875,2.15874910354614
616,2,4.16069984436035,2.31672835350037,2.24824333190918,2.89999341964722,2.08751153945923,2.20999670028687,2.46561360359192,2.10690689086914,4.58926725387573,3.7519097328186,2.15889453887939,2.1328661441803,2.2680344581604,2.67835187911987,16.7418098449707,15.9226684570312,2.53280758857727,3.43522882461548,3.10996341705322,2.4426896572113,3.43986487388611,9.2964391708374,2.00215125083923,2.22059392929077,2.09180855751038,5.35605525970459,2.06222176551819,2.01781368255615,3.77166700363159,2.71594476699829,2.47665739059448,2.05192637443542,2.06335043907166,25.7285823822021,2.21264839172363,4.24043321609497,3.11766266822815,3.87548470497131,3.02747392654419,2.075852394104,2.11504769325256,2.14819192886353
618,2.0704460144043,3.91248488426208,2.28595447540283,2.23905515670776,2.76112055778503,2.11892819404602,2.19304537773132,2.63749933242798,2.04689049720764,4.43328428268433,4.06223058700562,2.31316781044006,2.16706037521362,2.24504399299622,2.65819072723389,16.729211807251,15.9241132736206,2.53669118881226,3.43915057182312,3.0770959854126,2.44185853004456,3.4300742149353,9.06570816040039,2.00404500961304,2.19550228118896,2.09668803215027,5.49926090240479,2.06820559501648,2.01146101951599,3.78661346435547,2.71687746047974,2.52401947975159,2.03395962715149,2.06759858131409,25.727689743042,2.23136043548584,4.2047004699707,3.27206754684448,3.94150304794312,2.84207916259766,2.12267637252808,2.08868432044983,2.12552690505981
620,2.05087232589722,3.6456413269043,2.37490820884705,2.19972324371338,2.85443067550659,2.10806679725647,2.18615388870239,2.61113023757935,2,4.52539300918579,4.07858991622925,2.20286965370178,2.20573496818542,2.32175803184509,2.56577301025391,16.7393741607666,15.9006805419922,2.53254246711731,3.44294500350952,3.15606451034546,2.52370595932007,3.4299681186676,9.30647563934326,2.00272965431213,2.14319849014282,2.10787844657898,5.45624494552612,2.08263111114502,2.01024460792542,3.79559993743896,2.70257210731506,2.57507419586182,2.01968693733215,2.07336711883545,25.6598262786865,2.17258858680725,4.04788303375244,2.70794320106506,3.62749600410461,2.90446853637695,2.13363885879517,2.16647934913635,2.14759254455566
622,2.04947590827942,3.98076367378235,2,2.32989931106567,2.77455759048462,2.12523794174194,2.17217612266541,2.52713322639465,2.00383925437927,4.53147554397583,3.74028038978577,2.04371333122253,2.19755744934082,2.2914035320282,2.60273480415344,16.7352199554443,15.9129438400269,2.52829003334045,3.38238716125488,3.18123364448547,2.44078946113586,3.43428373336792,9.26375198364258,2.00264310836792,2.16448879241943,2.09539651870728,5.46366310119629,2.05203938484192,2.00902509689331,3.77072024345398,2.69373345375061,2.57808303833008,2.01365685462952,2.06779718399048,25.6438827514648,2.14438486099243,4.06418657302856,2.23785805702209,2.70946717262268,2.88598442077637,2.10159206390381,2.21110463142395,2.140545129776
624,2.05038928985596,3.77352356910706,2.09840035438538,2.2501802444458,2.90693378448486,2.0937180519104,2.19056248664856,2.57909798622131,2.0600163936615,4.37013578414917,3.71653747558594,2.1873881816864,2.17329144477844,2.2409770488739,2.60322976112366,16.723783493042,15.9095821380615,2.52992582321167,3.30456352233887,3.17812466621399,2.39639186859131,3.42620611190796,9.15435218811035,2.00137686729431,2.09557437896729,2.10167288780212,5.37238311767578,2.01466512680054,2.01418566703796,3.76171159744263,2.70074987411499,2.42453575134277,2.00147080421448,2.06014513969421,25.7496128082275,2.13679480552673,4.01260709762573,2.31055569648743,2.7128791809082,2.4938337802887,2.07553815841675,2.21074867248535,2.08594083786011
626,2.00346612930298,3.86640238761902,2.1664936542511,2.31968283653259,2.85489821434021,2.02299356460571,2.19387412071228,2.62884259223938,2.25982236862183,4.44751882553101,3.74221873283386,2.12256193161011,2.06883955001831,2.21215534210205,2.39769911766052,16.7176151275635,15.9052495956421,2.53708934783936,3.32865428924561,3.2348165512085,2.30395460128784,3.42760562896729,9.3881950378418,2.00142359733582,2.11677694320679,2.08185601234436,5.18631076812744,2.03289985656738,2.00644302368164,3.77872681617737,2.70807838439941,2.47442817687988,2.02209138870239,2.04949736595154,25.8007946014404,2.11191916465759,3.98907804489136,2.56637692451477,2.93259739875793,2.62673139572144,2.12006020545959,2.21392250061035,2.10403656959534
628,2.13215923309326,4.04671430587769,2.56226229667664,2.19929313659668,2.74151587486267,2.06468796730042,2.20241689682007,2.36919283866882,2.23908019065857,4.66641616821289,3.84729719161987,2,2.05726718902588,2.14669919013977,2.35044813156128,16.7271995544434,15.9236536026001,2.53974151611328,3.4205858707428,3.24802303314209,2.15449118614197,3.43712973594666,9.40424060821533,2.00639200210571,2.32605457305908,2.06397747993469,5.4166464805603,2.06616497039795,2.00560879707336,3.77471351623535,2.71011805534363,2.60896492004395,2.05306458473206,2.06542491912842,25.7290134429932,2.07495808601379,4.07619762420654,2.73210048675537,2.59947276115417,2.66448831558228,2.05624079704285,2.27139687538147,2.10571646690369
630,2.09505820274353,3.61829972267151,2.54054617881775,2.1402063369751,3.02348327636719,2.11819672584534,2.15028023719788,2.64366126060486,2.21961426734924,4.58687734603882,4.10999393463135,2.15193486213684,2.16708397865295,2.19046711921692,2.60949420928955,16.8013916015625,15.9112234115601,2.52634811401367,3.35101342201233,3.15042757987976,2,3.42663216590881,9.51623916625977,2.00965905189514,2.38766741752625,2.09281587600708,5.45156669616699,2.04792189598083,2.01751494407654,3.75554537773132,2.7279417514801,2.53366160392761,2.05051326751709,2.07161831855774,25.7455062866211,2.13472318649292,4.12899112701416,2.95351576805115,2.86381697654724,2.96472978591919,2.03936219215393,2.27312541007996,2.08876037597656
632,2.08932876586914,3.49984455108643,2.25628113746643,2.30883264541626,2.87491774559021,2.1467981338501,2.15953874588013,2.74170351028442,2.32341885566711,4.28946590423584,3.85978031158447,2.14805269241333,2.21101665496826,2.29096078872681,2.63938426971436,16.8049087524414,15.9001989364624,2.53097462654114,3.31588315963745,3.12383222579956,2.32349109649658,3.4463677406311,9.4580659866333,2.01125645637512,2.42891812324524,2.07905220985413,5.40158033370972,2.06696009635925,2.01777100563049,3.78224110603333,2.7308509349823,2.44484567642212,2.03271055221558,2.05008912086487,25.8705139160156,2.15083718299866,4.26390218734741,2.71695280075073,3.53147435188293,3.12170815467834,2.09853363037109,2.18317580223083,2.07452297210693
634,2.10079622268677,3.73059558868408,2.51139521598816,2.24869537353516,2.87665414810181,2.16788554191589,2.2070689201355,2.65750694274902,2.25080537796021,4.42257118225098,3.85768055915833,2.18260788917542,2.24653434753418,2.34404945373535,2.41905832290649,16.7763175964355,15.8994789123535,2.56017231941223,3.46899652481079,3.23711442947388,2.58591818809509,3.45713090896606,9.15774059295654,2.01914095878601,2.43234324455261,2.10550832748413,5.53340816497803,2,2.02386951446533,3.76723480224609,2.68610453605652,2.31240129470825,2.04338097572327,2.09204697608948,25.8231296539307,2.10016894340515,4.12743997573853,2.482754945755,2.80548906326294,2.72470998764038,2.09850430488586,2.10485744476318,2.08199548721313
636,2.06083202362061,4.69833040237427,2.53651189804077,2.38204526901245,2.7789363861084,2.12351655960083,2.20027494430542,3.21539998054504,2.27118444442749,4.68022394180298,3.83723711967468,2.13631296157837,2.39903140068054,2.39763188362122,2.91511416435242,16.7500877380371,15.9162006378174,2.58064770698547,3.53439283370972,3.31145310401917,2.3157913684845,3.46116781234741,9.22520446777344,2.03116536140442,2.41427707672119,2.13473391532898,5.36838245391846,2.10961627960205,2.04422068595886,3.79360675811768,2.7008171081543,2.55326008796692,2.08333253860474,2.12190270423889,25.6434516906738,2.12756609916687,3.95513677597046,3.07565450668335,3.06457996368408,2,2.18626928329468,2.02535557746887,2.06052589416504
638,2.05964040756226,4.32617664337158,2.49820327758789,2.26453638076782,2.76182651519775,2.11343836784363,2.14745903015137,2.91423797607422,2.19000029563904,4.30451154708862,3.7812135219574,2.17164468765259,2.47079658508301,2.33599877357483,3.0979311466217,16.7909851074219,15.9407768249512,2.61157393455505,3.55773210525513,3.44557213783264,2.42729020118713,3.44645476341248,9.14889717102051,2.0463273525238,2.2137188911438,2.12957501411438,5.46954870223999,2.15615487098694,2.06363296508789,3.7977306842804,2.72862148284912,2.73416066169739,2.04454708099365,2.12062430381775,25.5874252319336,2.0673680305481,4.32386159896851,3.72570991516113,2.42968797683716,2.52000331878662,2.13828682899475,2.02178716659546,2.04352116584778
640,2.05185008049011,4.03702449798584,2.19745635986328,2.22988486289978,2.98898220062256,2.13896632194519,2.18974280357361,2.68791747093201,2.07753157615662,4.39201068878174,3.57133316993713,2.18232727050781,2.24822568893433,2.1636278629303,2.75013995170593,16.8942966461182,15.9602298736572,2.63019585609436,3.69576978683472,3.27534151077271,2.39288830757141,3.40905475616455,8.98573589324951,2.06751871109009,2.40149283409119,2.15294313430786,5.67227411270142,2.1109836101532,2.07342648506165,3.78249382972717,2.81071090698242,2.89424538612366,2.0035936832428,2.10694146156311,25.6119079589844,2,4.58641004562378,2,2,2.75221967697144,2.0774347782135,2.00950407981873,2.06124043464661
