"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
556,2.26759719848633,4.78937339782715,3.26780962944031,3.86662268638611,2.31684517860413,2.50731372833252,5.6232967376709,2.00319600105286,2.20448970794678,2.1547794342041,2.93487143516541,2.69646024703979,2.0656578540802,2.38156580924988,2.06890821456909,43.9978523254395,2.22513151168823,2.01720261573792,2.08703064918518,2.12504029273987,2.07939839363098,2.04934310913086,8.53650856018066,2.48251438140869,2.00273537635803,2.0832462310791,2.66591167449951,2.4642436504364,10.8282709121704,2.11000347137451,55.310115814209,3.13496160507202,3.39183592796326,2.04815578460693,9.10464000701904,2.01147317886353,2.87281632423401,5.45210838317871,3.66938209533691,2.41246724128723,2.14622759819031,2.53279662132263,2.08433675765991,3.20135998725891,3.23554515838623,3.96680021286011,6.78626775741577
558,2.18614435195923,3.99050045013428,3.47373080253601,3.75796389579773,2.2559700012207,2.52832007408142,5.73287582397461,2.00257158279419,2.20602250099182,2.17066597938538,2.87398076057434,2.71961569786072,2.08008861541748,2.36660504341125,2.08858633041382,43.9795379638672,2.22246742248535,2.03777956962585,2.08550381660461,2.11590147018433,2.16617345809937,2,8.55190753936768,2.6412947177887,2.00283122062683,2.14632558822632,2.66279935836792,2.29779243469238,10.6640396118164,2.07554769515991,55.3206825256348,3.1310555934906,3.37202763557434,2.09113073348999,9.17751026153564,2.01327967643738,2.83923697471619,5.52399682998657,4.62414646148682,2.27798938751221,2.18421363830566,2.51460838317871,2.07375073432922,3.22077703475952,3.16851830482483,3.97709798812866,6.98340225219727
560,2.12316823005676,2.68310260772705,3.3377046585083,3.51655220985413,2.31411147117615,2.53105425834656,5.86163377761841,2.00688052177429,2.23297691345215,2.1927969455719,2.87325239181519,2.74934959411621,2.07358622550964,2.324955701828,2.06234765052795,43.9858474731445,2.21898221969604,2.04229283332825,2.08294892311096,2.10707211494446,2.09474515914917,2.04877710342407,8.56214332580566,2.81678891181946,2.00271892547607,2.17685532569885,2.64625549316406,2.47310066223145,10.6201543807983,2.0662624835968,55.3045425415039,3.13748121261597,3.40712141990662,2.12881278991699,9.16913032531738,2.01331448554993,2.76834869384766,5.41320180892944,4.24729633331299,2.37801170349121,2.15465998649597,2.51850318908691,2.09629464149475,3.21199488639832,3.09287858009338,4.05278635025024,6.88115882873535
562,2.11572456359863,3.80541467666626,3.4504599571228,3.90485453605652,2.40757584571838,2.52781414985657,5.77801084518433,2.0054292678833,2.16967129707336,2.21139311790466,2.95173001289368,2.70272159576416,2.07469415664673,2.32224440574646,2.04301691055298,43.9995193481445,2.21679544448853,2.02267265319824,2.08422422409058,2.12115335464478,2.02279782295227,2.08195376396179,8.55217266082764,2.73936653137207,2.00277781486511,2.11932778358459,2.66278505325317,2.49227833747864,10.7428150177002,2.09447050094604,55.2964553833008,3.13036155700684,3.45699310302734,2.09264492988586,9.16092395782471,2.01324319839478,2.69757008552551,5.26866769790649,3.51007485389709,2.53218221664429,2.06678485870361,2.53831386566162,2.09413313865662,3.05318260192871,3.03271269798279,4.00620698928833,6.78985500335693
564,2.10769963264465,4.13088178634644,3.06372928619385,3.81217074394226,2.32227802276611,2.52647137641907,5.73173427581787,2.00497674942017,2.18202042579651,2.22825622558594,2.96476793289185,2.64686632156372,2.08372187614441,2.3292338848114,2.05876803398132,44.0187606811523,2.22232842445374,2.03431057929993,2.08214068412781,2.09935092926025,2.09865880012512,2.07809972763062,8.5756139755249,2.85013556480408,2.00248908996582,2.07892656326294,2.70034599304199,2.27817535400391,10.7964630126953,2.10570001602173,55.3319473266602,3.12828063964844,3.44583511352539,2.11133122444153,9.09626007080078,2.01585578918457,2.69590020179749,5.3841700553894,3.46667838096619,2.54061627388,2.03892993927002,2.51736807823181,2.07732129096985,3.08247828483582,2.98610877990723,3.95292019844055,6.76145362854004
566,2.08815217018127,2.90422821044922,3.00273585319519,3.81614279747009,2.20561861991882,2.52834415435791,5.76892757415771,2.00332593917847,2.16559100151062,2.20341539382935,2.95677971839905,2.66658115386963,2.0763783454895,2.31971645355225,2.07286810874939,44.0129241943359,2.23028302192688,2.05897450447083,2.08337879180908,2.10314440727234,2.09522438049316,2.11752700805664,8.58870506286621,2.54748225212097,2.00190138816833,2.09770846366882,2.70076942443848,2.24555373191833,10.7955589294434,2.09658455848694,55.3337860107422,3.13043093681335,3.45415830612183,2.15891265869141,8.97495079040527,2.01840043067932,2.68949866294861,5.56453275680542,3.66265249252319,2.46576285362244,2.15690684318542,2.52102637290955,2.1140992641449,3.00224423408508,2.93530344963074,3.96574354171753,6.86681175231934
568,2.16605639457703,3.20692801475525,3.35484886169434,3.18634128570557,2.27046895027161,2.52011632919312,5.72061538696289,2.00508165359497,2.17871737480164,2.23737525939941,2.93441414833069,2.67445588111877,2.07408332824707,2.33213186264038,2.08506202697754,43.9970207214355,2.22298407554626,2.03355312347412,2.08385705947876,2.12083387374878,2.0850522518158,2.12368130683899,8.58411598205566,2.30648112297058,2.00120520591736,2.10653829574585,2.70324468612671,2.19802403450012,10.862771987915,2.09723043441772,55.3014907836914,3.13247680664062,3.4350380897522,2.12170457839966,8.90390396118164,2.02201700210571,2.65250110626221,5.63415002822876,4.08432245254517,2.41213417053223,2.20938968658447,2.48705816268921,2.09835767745972,2.83506655693054,2.86078405380249,3.99691390991211,6.95694160461426
570,2.0868673324585,3.78615045547485,3.27168369293213,3.51275515556335,2.24772000312805,2.52430295944214,5.70269536972046,2.00265288352966,2.17615365982056,2.17124366760254,2.92798829078674,2.69306230545044,2.06562685966492,2.3586368560791,2.10952019691467,43.9800796508789,2.22258567810059,2.02511239051819,2.08367323875427,2.10915231704712,2.12533617019653,2.11778569221497,8.60175895690918,2.46857738494873,2.0002965927124,2.11495733261108,2.69862651824951,2.37882208824158,10.8317422866821,2.07742023468018,55.2950630187988,3.13234066963196,3.42186045646667,2.09136772155762,9.04882717132568,2.02432942390442,2.64501476287842,5.70669651031494,3.85577964782715,2.39041638374329,2.14485144615173,2.5055832862854,2.09634184837341,2.85549235343933,2.79849553108215,3.97846937179565,6.84470367431641
572,2.14689660072327,3.83463406562805,3.40850639343262,3.46486496925354,2.31850504875183,2.51443433761597,5.6775860786438,2.00293064117432,2.21417260169983,2.20618009567261,2.9447295665741,2.69572448730469,2.04033184051514,2.35901379585266,2.12561130523682,43.9834480285645,2.22734832763672,2.02489328384399,2.08312606811523,2.10496473312378,2.12681365013123,2.11449766159058,8.59943008422852,2.45666217803955,2,2.1100025177002,2.6879346370697,2.38011527061462,10.8422250747681,2.06448745727539,55.277774810791,3.13232469558716,3.41706442832947,2.1022469997406,9.07572746276855,2.02486681938171,2.62931299209595,5.68243789672852,3.65734672546387,2.42703032493591,2.14442539215088,2.51221656799316,2.09287405014038,2.85801410675049,2.75625514984131,3.95797157287598,6.84635019302368
574,2.14799785614014,4.22591304779053,3.28421187400818,3.93547487258911,2.26388549804688,2.5153648853302,5.67989206314087,2.00301432609558,2.18784976005554,2.22246551513672,2.94695806503296,2.70064663887024,2.04124140739441,2.33130526542664,2.11154818534851,43.9852676391602,2.22417044639587,2.04876971244812,2.08417582511902,2.11043548583984,2.13280415534973,2.1140353679657,8.58929252624512,2.53772354125977,2.00021052360535,2.10097360610962,2.68823504447937,2.28634905815125,10.8863334655762,2.07201099395752,55.2791175842285,3.13085079193115,3.41042923927307,2.10619068145752,9.04551029205322,2.02567076683044,2.59769082069397,5.56682062149048,3.38635635375977,2.42996144294739,2.1855103969574,2.50830268859863,2.09781217575073,2.79032278060913,2.71681070327759,3.99004125595093,6.80328321456909
576,2.06404662132263,3.79361653327942,3.22846627235413,3.79285359382629,2.27279114723206,2.52756476402283,5.64500522613525,2.00503039360046,2.16670274734497,2.15271639823914,2.92969727516174,2.71224904060364,2.04084229469299,2.3224310874939,2.09967565536499,43.983081817627,2.22380781173706,2.0538535118103,2.08360052108765,2.11132454872131,2.12660264968872,2.12037110328674,8.58596420288086,2.65261697769165,2.00023984909058,2.10454368591309,2.69517135620117,2.32026410102844,10.8359231948853,2.04977989196777,55.2800254821777,3.13351082801819,3.41172218322754,2.10412645339966,9.05387401580811,2.02619242668152,2.58912658691406,5.564697265625,3.45270180702209,2.48331046104431,2.15430688858032,2.52323651313782,2.10737895965576,2.75979924201965,2.68643999099731,3.97757005691528,6.75045108795166
578,2.09336280822754,3.19927763938904,3.18568849563599,4.16147136688232,2.35027813911438,2.5416259765625,5.67250299453735,2.00499439239502,2.17964029312134,2.11148023605347,2.93175005912781,2.71576929092407,2.04357242584229,2.31644463539124,2.11164784431458,43.9651794433594,2.22683548927307,2.03820586204529,2.08174610137939,2.10583996772766,2.09344434738159,2.10708212852478,8.58747863769531,2.56503176689148,2.00044226646423,2.11373353004456,2.68494510650635,2.30459976196289,10.8171653747559,2.03547692298889,55.261890411377,3.13334560394287,3.39387035369873,2.11034321784973,9.08045959472656,2.02549004554749,2.5667290687561,5.61171770095825,3.59371876716614,2.4130802154541,2.16525411605835,2.51357364654541,2.10571360588074,2.73267459869385,2.65616369247437,3.9916524887085,6.82839059829712
580,2.05556297302246,3.19697332382202,3.23659873008728,4.10287237167358,2.34577298164368,2.52847933769226,5.71800327301025,2.0024049282074,2.20410108566284,2.17121624946594,2.95072364807129,2.71943116188049,2.04460096359253,2.34432625770569,2.12592530250549,43.955753326416,2.22958135604858,2.04395484924316,2.08218836784363,2.10600280761719,2.09584617614746,2.09692192077637,8.59069442749023,2.59535908699036,2.00093626976013,2.11821818351746,2.68758392333984,2.29205846786499,10.8487987518311,2.06442546844482,55.2700042724609,3.13049268722534,3.38976716995239,2.11800980567932,9.11044120788574,2.02518582344055,2.54325366020203,5.63261938095093,3.55713796615601,2.33608150482178,2.20577311515808,2.50772905349731,2.08682227134705,2.72503280639648,2.62280058860779,4.00641679763794,6.82740783691406
582,2.11758041381836,3.07124781608582,3.24302768707275,4.30921936035156,2.21414756774902,2.51730012893677,5.75243091583252,2.00233769416809,2.12355637550354,2.16289472579956,2.93907594680786,2.71067881584167,2.04697513580322,2.35140204429626,2.11544919013977,43.9646072387695,2.21662259101868,2.05637288093567,2.08449339866638,2.11412215232849,2.12945532798767,2.11307382583618,8.60032272338867,2.65744233131409,2.00109219551086,2.12624359130859,2.69650173187256,2.32895016670227,10.8337259292603,2.04617166519165,55.2820854187012,3.13392615318298,3.37498927116394,2.09831547737122,9.10674667358398,2.02513909339905,2.53885006904602,5.6750807762146,3.46956872940063,2.42164754867554,2.170161485672,2.49841737747192,2.09447360038757,2.73777270317078,2.59358859062195,4.01175308227539,6.88179731369019
584,2.14880323410034,3.07502698898315,3.1537082195282,4.40442276000977,2.2388002872467,2.52662372589111,5.73679399490356,2.00530791282654,2.14775276184082,2.14223527908325,2.91929745674133,2.70123720169067,2.03596091270447,2.3463077545166,2.11014461517334,43.9765739440918,2.21665358543396,2.05908417701721,2.08588600158691,2.1167905330658,2.12892460823059,2.11816668510437,8.602614402771,2.62795066833496,2.001145362854,2.12556171417236,2.69692707061768,2.36266994476318,10.7966375350952,2.04032516479492,55.2662887573242,3.13538026809692,3.35979652404785,2.07066130638123,9.07060241699219,2.02400708198547,2.50418949127197,5.63059520721436,3.40184259414673,2.41469240188599,2.12525868415833,2.52635478973389,2.10320162773132,2.66770243644714,2.56268095970154,4.03473949432373,6.90687942504883
586,2.25153708457947,3.18646550178528,3.21541595458984,3.90800404548645,2.22251629829407,2.53016972541809,5.7666802406311,2.00867390632629,2.12840843200684,2.14933276176453,2.91579556465149,2.7022168636322,2.03799343109131,2.34495902061462,2.11532711982727,43.9826965332031,2.21491479873657,2.04078006744385,2.08392000198364,2.1080493927002,2.10328578948975,2.12048959732056,8.6165771484375,2.81096601486206,2.00129699707031,2.11147618293762,2.68979716300964,2.36864757537842,10.8254995346069,2.03862524032593,55.253849029541,3.13411664962769,3.37718963623047,2.07564115524292,9.03845119476318,2.02292251586914,2.46106052398682,5.57045745849609,3.71808433532715,2.42435216903687,2.14788961410522,2.50247001647949,2.08598971366882,2.67845797538757,2.52496838569641,4.02558851242065,6.78460836410522
588,2.2104332447052,3.61323165893555,3.18621039390564,3.7748486995697,2.22702145576477,2.52730965614319,5.71210813522339,2.00600028038025,2.12433886528015,2.19601559638977,2.91815948486328,2.71240091323853,2.02826046943665,2.33447670936584,2.12801623344421,43.9689025878906,2.22023248672485,2.0407600402832,2.08389234542847,2.10986614227295,2.09062027931213,2.1222722530365,8.61676788330078,2.89205455780029,2.00154542922974,2.11822247505188,2.68852734565735,2.29749965667725,10.8144426345825,2.01841068267822,55.2629165649414,3.13496661186218,3.40212535858154,2.06770157814026,8.98487091064453,2.02239847183228,2.4524040222168,5.67330360412598,3.84585785865784,2.41369318962097,2.13095140457153,2.52759480476379,2.09657764434814,2.64234280586243,2.49334692955017,3.99341368675232,6.76353454589844
590,2.16932964324951,3.77158689498901,3.09331917762756,3.6712818145752,2.19334435462952,2.52331113815308,5.67628002166748,2.00556969642639,2.14643025398254,2.19587802886963,2.92409491539001,2.71437048912048,2.03610348701477,2.3366277217865,2.12640190124512,43.9625091552734,2.22654151916504,2.03665065765381,2.08528971672058,2.11616492271423,2.06901502609253,2.1237256526947,8.60775661468506,2.70151805877686,2.00194644927979,2.11177682876587,2.70187997817993,2.28293323516846,10.8306818008423,2.03867101669312,55.2988777160645,3.13194417953491,3.39183592796326,2.05609536170959,8.93550491333008,2.02100253105164,2.42482614517212,5.67248058319092,3.77204942703247,2.39382719993591,2.15643191337585,2.52180051803589,2.10098266601562,2.52455759048462,2.44794344902039,3.99982166290283,6.86553525924683
592,2.07710886001587,3.4015998840332,3.15991735458374,3.63047766685486,2.1791455745697,2.52893781661987,5.66763162612915,2.00363612174988,2.13824796676636,2.15929102897644,2.93105483055115,2.7068784236908,2.04029583930969,2.3379487991333,2.11739206314087,43.9629325866699,2.21250510215759,2.03647136688232,2.08556890487671,2.11291360855103,2.09067749977112,2.14042496681213,8.61815166473389,2.66040778160095,2.00178813934326,2.13141441345215,2.69941878318787,2.27073359489441,10.8983821868896,2.04184556007385,55.29931640625,3.12908434867859,3.37004685401917,2.07025575637817,8.91225242614746,2.02062320709229,2.40518975257874,5.5459189414978,3.50748658180237,2.42680382728577,2.18647241592407,2.51743030548096,2.10043096542358,2.56136345863342,2.42046117782593,3.9759738445282,6.85224771499634
594,2.09877729415894,3.09078860282898,3.32413244247437,3.30584859848022,2.26422715187073,2.51443195343018,5.68736362457275,2.00597953796387,2.1895227432251,2.135990858078,2.92274451255798,2.69523954391479,2.0211808681488,2.35623335838318,2.11194348335266,43.9716186523438,2.21851634979248,2.04887676239014,2.08347511291504,2.10157895088196,2.10951566696167,2.1223201751709,8.62454414367676,2.67469525337219,2.00153708457947,2.1287887096405,2.69878387451172,2.27954173088074,10.8747520446777,2.02699112892151,55.2741012573242,3.13206648826599,3.36542654037476,2.06445670127869,8.96089553833008,2.02026510238647,2.39652633666992,5.62494993209839,3.46525502204895,2.45243883132935,2.19471025466919,2.52149939537048,2.08047103881836,2.60645794868469,2.39018297195435,3.9460551738739,6.88195037841797
596,2.12432050704956,3.30601525306702,3.14543843269348,4.12560176849365,2.21945476531982,2.53036141395569,5.75454902648926,2.00646042823792,2.1343240737915,2.08012008666992,2.93034863471985,2.7103853225708,2.0182933807373,2.35116672515869,2.12403392791748,43.9645195007324,2.22211885452271,2.05161309242249,2.08440136909485,2.09816598892212,2.11706924438477,2.12557125091553,8.61770248413086,2.68617916107178,2.00156402587891,2.10846948623657,2.69876956939697,2.12297201156616,10.8775234222412,2.02098798751831,55.2739868164062,3.13246035575867,3.38860130310059,2.06738829612732,8.99449253082275,2.01904630661011,2.36734366416931,5.61965036392212,3.4972198009491,2.48216438293457,2.19198870658875,2.53167605400085,2.07468605041504,2.53927111625671,2.34267091751099,3.99758076667786,6.84402704238892
598,2.01435732841492,3.47017741203308,3.06416893005371,3.85778641700745,2.19877004623413,2.538658618927,5.65354776382446,2.00441098213196,2.17024874687195,2.08989953994751,2.95704674720764,2.72521424293518,2.016282081604,2.35766506195068,2.12659406661987,43.9659042358398,2.2180917263031,2.03916764259338,2.08472204208374,2.1107873916626,2.10778713226318,2.13217711448669,8.63823318481445,2.75810217857361,2.00156497955322,2.11330151557922,2.69328856468201,2.11201667785645,10.8673133850098,2.03323888778687,55.2651214599609,3.12835717201233,3.37153482437134,2.07853269577026,9.0590934753418,2.01873159408569,2.35911822319031,5.6134295463562,3.41361927986145,2.41370630264282,2.12471675872803,2.56347227096558,2.08142471313477,2.52198100090027,2.32216382026672,4.00822305679321,6.82435703277588
600,2.08543968200684,3.86597323417664,3.13980603218079,3.69546318054199,2.24760842323303,2.52848052978516,5.63205051422119,2.00430393218994,2.23128747940063,2.1423180103302,2.93173909187317,2.70713233947754,2.02200484275818,2.3720691204071,2.10362076759338,43.9795684814453,2.22133636474609,2.02487826347351,2.08445739746094,2.1179530620575,2.09356427192688,2.10098314285278,8.63621234893799,2.78886079788208,2.00146985054016,2.12255477905273,2.6985297203064,2.1430037021637,10.863374710083,2.04627919197083,55.2737503051758,3.12962079048157,3.34343767166138,2.05962944030762,9.15425777435303,2.01878118515015,2.35156345367432,5.6457200050354,3.42237615585327,2.32094550132751,2.13952398300171,2.51786994934082,2.08275771141052,2.49701619148254,2.31698250770569,4.02963542938232,6.87627029418945
602,2.06390404701233,3.83509492874146,3.16346168518066,4.2085919380188,2.32273125648499,2.52070641517639,5.67744493484497,2.00170469284058,2.17814517021179,2.15576982498169,2.92555856704712,2.70294594764709,2.02349805831909,2.34716200828552,2.11065793037415,43.9704055786133,2.22039127349854,2.02923440933228,2.0852632522583,2.12032914161682,2.09065461158752,2.11558151245117,8.62010383605957,2.66876459121704,2.00159192085266,2.12341022491455,2.69775366783142,2.09076499938965,10.8922262191772,2.04833459854126,55.2795753479004,3.13171219825745,3.35027289390564,2.04940056800842,9.16798305511475,2.01906538009644,2.31707048416138,5.6193380355835,3.3540461063385,2.35462832450867,2.17293167114258,2.52742767333984,2.08717083930969,2.51175165176392,2.30186533927917,4.05744075775146,6.83907461166382
604,2.13329386711121,3.499027967453,3.04911279678345,3.94504594802856,2.23322129249573,2.5228967666626,5.70710754394531,2.00453424453735,2.15145516395569,2.21228718757629,2.93659496307373,2.70433163642883,2.02656388282776,2.32478642463684,2.1271812915802,43.9580535888672,2.21857452392578,2.02889037132263,2.08441781997681,2.11852741241455,2.13994693756104,2.13633799552917,8.65125751495361,2.65019083023071,2.00154161453247,2.1330235004425,2.67727899551392,2.12170314788818,10.9062976837158,2.06001472473145,55.2868499755859,3.13310599327087,3.37097382545471,2.0356297492981,9.06884098052979,2.01845526695251,2.30652523040771,5.63077592849731,3.4775059223175,2.32678151130676,2.21060729026794,2.50307202339172,2.08253216743469,2.59513235092163,2.27193975448608,4.01564311981201,6.83040761947632
606,2.13542509078979,3.42436695098877,2.83283376693726,4.32064533233643,2.25372457504272,2.54628252983093,5.72072124481201,2.00174069404602,2.19255614280701,2.22154402732849,2.92311406135559,2.69343829154968,2.0302631855011,2.31112217903137,2.12813425064087,43.9491653442383,2.2303318977356,2.02882814407349,2.08352851867676,2.1097776889801,2.13049364089966,2.14695310592651,8.66015815734863,2.75055408477783,2.00149631500244,2.15376210212708,2.67806100845337,2.20488023757935,10.8587951660156,2.05977320671082,55.2737236022949,3.13517546653748,3.37404274940491,2.04510354995728,9.03409576416016,2.01740384101868,2.29638028144836,5.55141592025757,3.76372385025024,2.31776118278503,2.18447542190552,2.47788023948669,2.07569074630737,2.55012536048889,2.2292001247406,4.01373195648193,6.80678033828735
608,2.17313313484192,3.77656435966492,2.79338049888611,4.09743070602417,2.30865097045898,2.53841257095337,5.72013282775879,2.002366065979,2.18020701408386,2.12533116340637,2.89822721481323,2.68442869186401,2.03044652938843,2.32716917991638,2.13053917884827,43.9541015625,2.2296986579895,2.03409886360168,2.08287572860718,2.11126852035522,2.07214140892029,2.13353824615479,8.65338039398193,2.80729985237122,2.00157904624939,2.14130282402039,2.70181155204773,2.16396260261536,10.8663120269775,2.03717684745789,55.2659187316895,3.13457894325256,3.38069748878479,2.11206221580505,8.9633321762085,2.01726365089417,2.26285552978516,5.67873477935791,3.6815037727356,2.44680285453796,2.15932393074036,2.51629519462585,2.06045389175415,2.51180648803711,2.20771503448486,4.03843402862549,6.80221080780029
610,2.17315340042114,3.49082446098328,3.08752226829529,4.45038843154907,2.1867470741272,2.53097915649414,5.73624086380005,2.00300741195679,2.09749794006348,2.15611362457275,2.93235754966736,2.67533993721008,2.04149651527405,2.35451459884644,2.14221596717834,43.9467163085938,2.22114181518555,2.02570557594299,2.08295488357544,2.11441922187805,2.0711030960083,2.11943531036377,8.67313194274902,2.8368992805481,2.00136613845825,2.11976838111877,2.69611287117004,2.26097393035889,10.8844661712646,2.01294255256653,55.2863922119141,3.12837862968445,3.36800742149353,2.11849975585938,9.04249095916748,2.01766228675842,2.2401876449585,5.81220865249634,3.33687734603882,2.48265743255615,2.17423462867737,2.53409171104431,2.09231424331665,2.46696400642395,2.20131707191467,4.02549839019775,6.70160102844238
612,2.2012460231781,3.24794554710388,3.15216970443726,3.683109998703,2.29102778434753,2.51012301445007,5.72018003463745,2.00150179862976,2.14278173446655,2.18677258491516,2.95118474960327,2.6854944229126,2.03537368774414,2.35742998123169,2.13212752342224,43.9472961425781,2.23006796836853,2.00007724761963,2.08197665214539,2.10689687728882,2.09700441360474,2.13989233970642,8.67035675048828,2.75936913490295,2.00151062011719,2.14382696151733,2.68616271018982,2.38192081451416,10.8093862533569,2.00624442100525,55.2760009765625,3.12269020080566,3.38578605651855,2.05296277999878,9.14312648773193,2.01660776138306,2.21564126014709,5.75161075592041,3.36996388435364,2.45584988594055,2.17786955833435,2.53961610794067,2.10066270828247,2.4275050163269,2.19988989830017,4.02700471878052,6.71412324905396
614,2.22968506813049,3.60014295578003,2.8153874874115,3.68317985534668,2.22598242759705,2.51247715950012,5.76699781417847,2.00538372993469,2.17305541038513,2.09145379066467,2.91426587104797,2.71280670166016,2.01827359199524,2.35244631767273,2.12298130989075,43.9436912536621,2.22787737846375,2,2.08311295509338,2.10696649551392,2.10954999923706,2.1358757019043,8.65472412109375,2.74915218353271,2.0016303062439,2.13043618202209,2.68866229057312,2.17611336708069,10.7865438461304,2,55.2527275085449,3.12909317016602,3.39420223236084,2.03183078765869,9.20118713378906,2.01628470420837,2.20844221115112,5.66150331497192,3.4206075668335,2.33714747428894,2.17720580101013,2.50307440757751,2.07939457893372,2.34921169281006,2.17174434661865,4.04191160202026,6.78959941864014
616,2.08787679672241,3.04322695732117,3.06122899055481,3.82823348045349,2.27065014839172,2.52196478843689,5.67596244812012,2.00294470787048,2.1994161605835,2.20598745346069,2.93600583076477,2.69987797737122,2.00334596633911,2.34756660461426,2.12115263938904,43.9307518005371,2.2156183719635,2.00594854354858,2.08316493034363,2.10812401771545,2.09376382827759,2.13544654846191,8.67605400085449,2.85970544815063,2.00124979019165,2.11281871795654,2.67792201042175,2.23301243782043,10.8257913589478,2.02472043037415,55.2836380004883,3.13592386245728,3.3723156452179,2,9.10103893280029,2.01640892028809,2.20426106452942,5.62402820587158,3.5940637588501,2.29448437690735,2.10777854919434,2.50820708274841,2.08307147026062,2.25621581077576,2.14616227149963,3.99892234802246,6.86085081100464
618,2.22123193740845,3.26896119117737,3.10851263999939,3.76949453353882,2.29812026023865,2.52535724639893,5.64587593078613,2.00320672988892,2.1927342414856,2.17634654045105,2.9299681186676,2.68368983268738,2.0169723033905,2.32916808128357,2.1100447177887,43.907844543457,2.21907711029053,2.00819897651672,2.07931971549988,2.10305237770081,2.09897255897522,2.09805011749268,8.69951629638672,2.73694038391113,2.00129413604736,2.12504506111145,2.69835638999939,2.14715170860291,10.8569078445435,2.03372502326965,55.2755661010742,3.13595032691956,3.35857677459717,2.00687146186829,8.9121732711792,2.01615190505981,2.20746040344238,5.66632556915283,3.64393091201782,2.36817860603333,2.15831327438354,2.50833368301392,2.05603647232056,2.33430075645447,2.15954756736755,3.99882483482361,6.85689353942871
620,2.07956647872925,3.68982839584351,3.07947206497192,4.03813219070435,2.22935771942139,2.53241896629333,5.67623281478882,2.00561380386353,2.20696711540222,2,2.92587327957153,2.70262265205383,2.00829029083252,2.32911276817322,2.08901834487915,43.9148559570312,2.21401190757751,2.04158997535706,2.08086252212524,2.09729933738708,2.09838509559631,2.11639523506165,8.69439601898193,2.73421764373779,2.00144171714783,2.14144277572632,2.71601295471191,2,10.8858861923218,2.01395058631897,55.2654228210449,3.13646483421326,3.35912322998047,2.06911110877991,8.98902130126953,2.01539659500122,2.20451092720032,5.75690984725952,3.71169996261597,2.35442852973938,2.18725800514221,2.51796793937683,2.06549048423767,2.47017645835876,2.13352060317993,3.98388051986694,6.8710880279541
622,2.05658268928528,3.58880543708801,2.98861408233643,3.23979592323303,2.24885678291321,2.52741813659668,5.63455677032471,2.00658893585205,2.22794651985168,2.03953051567078,2.9341287612915,2.69781947135925,2,2.33609175682068,2.09589672088623,43.9621620178223,2.20276665687561,2.04381036758423,2.08497977256775,2.09688282012939,2.10082674026489,2.16560888290405,8.66215229034424,2.78479027748108,2.00180506706238,2.13296866416931,2.67179179191589,2.13526916503906,10.894229888916,2.02676272392273,55.2923622131348,3.13206815719604,3.34652590751648,2.09470915794373,9.05154705047607,2.0160539150238,2.20660161972046,5.8824348449707,3.2301549911499,2.23952341079712,2.19774222373962,2.5272650718689,2.07737445831299,2.50858306884766,2.1042423248291,4.02561855316162,6.87609148025513
624,2.06561708450317,3.84495735168457,3.07774114608765,3.9941086769104,2.20308709144592,2.55141949653625,5.6255087852478,2.00328397750854,2.11965394020081,2.07332539558411,2.93432998657227,2.70802640914917,2.03034973144531,2.29779362678528,2.11110854148865,43.9526062011719,2.20940041542053,2.04406952857971,2.08512020111084,2.09086966514587,2.07481718063354,2.15993142127991,8.64781284332275,2.80029082298279,2.00230526924133,2.13163447380066,2.66324281692505,2.258948802948,10.8842430114746,2.03509855270386,55.2599143981934,3.12635922431946,3.3752965927124,2.00703597068787,9.15691471099854,2.01830911636353,2.16077971458435,5.634446144104,2.92323088645935,2,2.18128514289856,2.5372052192688,2.07964468002319,2.40309929847717,2.09068465232849,3.99037837982178,6.70190763473511
626,2,3.57958817481995,3.17373704910278,3.85836386680603,2.403244972229,2.52971243858337,5.68201017379761,2.00070905685425,2.21060490608215,2.24130916595459,2.9437050819397,2.71287608146667,2.0081627368927,2.3030366897583,2.12486886978149,43.9465980529785,2.22444486618042,2.05125427246094,2.08697485923767,2.09896659851074,2.02653455734253,2.16635966300964,8.6490592956543,2.85226511955261,2.00294256210327,2.13349366188049,2.69041204452515,2.37201476097107,10.8678579330444,2.04032516479492,55.267147064209,3.12623023986816,3.3125593662262,2.00087547302246,9.06896686553955,2.0188992023468,2.12940740585327,5.46652555465698,3.25250029563904,2.11146759986877,2.0781581401825,2.5649585723877,2.07001852989197,2.4060046672821,2.06992530822754,3.99385595321655,6.74316215515137
628,2.28435063362122,2.52483940124512,2.94759464263916,4.02114200592041,2.34879970550537,2.4993052482605,5.7725396156311,2.00561547279358,2.2449266910553,2.20618009567261,2.92570495605469,2.66428518295288,2.01108121871948,2.35552096366882,2.11304426193237,43.980224609375,2.22675943374634,2.07157945632935,2.08875584602356,2.10001349449158,2.02457761764526,2.14001441001892,8.6876335144043,2.89081454277039,2.00370645523071,2.11782026290894,2.70880436897278,2.40878438949585,10.8155517578125,2.03325200080872,55.2912292480469,3.12116479873657,3.2974739074707,2.07448053359985,9.18985176086426,2.01910066604614,2.11201214790344,5.52621841430664,3.53349852561951,2.35983800888062,2.15977430343628,2.522629737854,2.06730532646179,2.48959350585938,2.07105565071106,4.04864931106567,6.89301729202271
