"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
620,2.35124492645264,2.31196427345276,2.77127456665039,2.16167712211609,2.35172486305237,2.15418982505798,3.81578350067139,3.90900897979736,2.76494073867798,2.2908296585083,4.44292116165161,2.02947592735291,8.87691020965576,35.4437141418457,2.01154398918152,42.9564323425293,3.26811456680298,2.04169249534607,3.92624473571777,2.33562994003296,2.300532579422,12.4209642410278,2.00610494613647,34.1787948608398,2.00245022773743,2.12264180183411,2.17902374267578,5.57321691513062,2.00498938560486,2.99850368499756,2.01884269714355,18.9899597167969,2.68395853042603,6.12828207015991,2.20684099197388,15.0603551864624,2.9021852016449,2.14637804031372,2.01208233833313,5.49195671081543
622,2.22491192817688,2.40964317321777,2.56503462791443,2.23286247253418,2.32471513748169,2.11359071731567,3.92240643501282,3.89072489738464,2.87094855308533,2.25205826759338,4.48065757751465,2.04888939857483,8.98404026031494,35.4461708068848,2.00841903686523,43.0010604858398,3.28340578079224,2.02864551544189,3.59860420227051,2.42390966415405,2.31510496139526,12.4398584365845,2.01063060760498,34.1917724609375,2.00082540512085,2.10437107086182,2.17701578140259,5.58093070983887,2.00485920906067,3.08330988883972,2.01289105415344,18.9219551086426,2.66034579277039,6.16251373291016,2.2271089553833,15.0756330490112,2.89179253578186,2.08143663406372,2.01566600799561,5.25294160842896
624,2.37896394729614,2.43879771232605,2.80382394790649,2.19358372688293,2.39719295501709,2.10144186019897,3.94236159324646,3.55694007873535,2.82360577583313,2.22343039512634,4.43034267425537,2.04850912094116,9.08442115783691,35.3782920837402,2.00914216041565,43.0593070983887,3.30476450920105,2.02878856658936,3.53351378440857,2.44948077201843,2.25786781311035,12.4255638122559,2.00884819030762,34.2033500671387,2,2.10490989685059,2.17652034759521,5.70937728881836,2.00286507606506,2.93359184265137,2.01347398757935,18.9380207061768,2.71590638160706,6.14682102203369,2.27213573455811,15.1445779800415,2.9068775177002,2.12850308418274,2.01244783401489,5.16467761993408
626,2.48676729202271,2.42988586425781,2.81930041313171,2.27264451980591,2.33408212661743,2.02953553199768,3.9393413066864,3.94252967834473,2.64994645118713,2.3129518032074,4.16197395324707,2.03756356239319,9.06420803070068,35.3468017578125,2.00927877426147,43.049186706543,3.28696966171265,2.03756618499756,3.39088273048401,2.39715957641602,2.19213199615479,12.4126358032227,2.00907158851624,34.1741714477539,2.00323367118835,2.11355972290039,2.18043661117554,5.76456069946289,2.00296378135681,2.97071075439453,2.01967597007751,18.9922027587891,2.75772476196289,6.11188554763794,2.19753050804138,15.0312976837158,2.89830565452576,2.17721343040466,2.01507592201233,5.47688913345337
628,2.34353399276733,2.32504439353943,2.82924628257751,2.16834902763367,2.26660442352295,2.33252716064453,4.00137186050415,4.274169921875,2.70493078231812,2.36610722541809,4.47181844711304,2.0749614238739,9.00938606262207,35.5058975219727,2.00683283805847,42.9663848876953,3.3014919757843,2.03868961334229,3.39339637756348,2.41160106658936,2.30414247512817,12.3887491226196,2.01259970664978,34.1935119628906,2.0042359828949,2.18370175361633,2.1832320690155,5.73949003219604,2.00483536720276,2.90917348861694,2.00720047950745,18.9760932922363,2.68318724632263,6.1297402381897,2.1234667301178,15.1499195098877,2.92197775840759,2.18521976470947,2.0246262550354,5.9380931854248
630,2.44823884963989,2.42812466621399,2.71395659446716,2.13225173950195,2.36258316040039,2.32020807266235,3.86682987213135,3.94076895713806,2.8156840801239,2.42963743209839,4.76049423217773,2.05820226669312,9.08890342712402,35.5428810119629,2.00989699363708,42.9741287231445,3.31280016899109,2.04172563552856,2.99578595161438,2.30057239532471,2.33934807777405,12.2711620330811,2.00446319580078,34.2224388122559,2.0087902545929,2.22812438011169,2.1846489906311,5.66662883758545,2.00601863861084,3.13411211967468,2.00789093971252,18.9299049377441,2.62132835388184,6.1324143409729,2.10497236251831,15.3446435928345,2.92204689979553,2.20821571350098,2.02308487892151,5.44300651550293
632,2.46315336227417,2.44156885147095,2.66495537757874,2.19949793815613,2.28397154808044,2.20352435112,3.82160997390747,3.76946353912354,3.09114718437195,2.33960485458374,4.16913604736328,2.0459988117218,9.16274356842041,35.5864334106445,2.01463103294373,42.9259834289551,3.301433801651,2.04421353340149,2.92900991439819,2.16491341590881,2.25018191337585,12.3949680328369,2.01139140129089,34.2097778320312,2.0118236541748,2.20320749282837,2.18469405174255,5.61182737350464,2.00540041923523,3.29111671447754,2.01802492141724,18.921106338501,2.67101764678955,6.16525840759277,2.1167299747467,15.2549352645874,2.88229298591614,2.15224051475525,2.01555275917053,5.31359386444092
634,2.56059241294861,2.36510705947876,2.7677161693573,2.20346689224243,2.35385727882385,2.34434247016907,3.9108772277832,4.05194044113159,3.28933715820312,2.31821465492249,4.03546190261841,2.0315842628479,8.97574424743652,35.4997291564941,2.01376366615295,42.9503479003906,3.30464339256287,2.03920459747314,3.36095476150513,2.14866971969604,2.27830100059509,12.384880065918,2.0170636177063,34.228630065918,2.01483130455017,2.1866991519928,2.18222784996033,5.70461654663086,2.00586652755737,2.93390703201294,2.00223088264465,18.9264392852783,2.72536492347717,6.15148496627808,2.16930532455444,15.0822134017944,2.90476131439209,2.16663813591003,2.00622773170471,4.86214160919189
636,2.29296684265137,2.4608838558197,2.51970982551575,2.24621772766113,2.29815745353699,2.19323897361755,3.95451807975769,4.11753702163696,2.99739551544189,2.33372592926025,3.93388032913208,2.06700420379639,8.93285655975342,35.6511726379395,2.01087975502014,42.9845886230469,3.31225776672363,2.04825878143311,3.37822532653809,2.35011148452759,2.40381836891174,12.2080707550049,2.00412797927856,34.3099174499512,2.02175712585449,2.09890389442444,2.18046617507935,5.59790563583374,2.0052387714386,2.62492227554321,2.00794982910156,18.8872871398926,2.79806780815125,6.12492704391479,2.24257445335388,14.9100542068481,2.9569091796875,2.11965203285217,2,4.77188968658447
638,2.17430925369263,2.28810524940491,2.75056791305542,2.10635614395142,2.26184272766113,2.24955701828003,3.94827079772949,3.95067834854126,2.80505347251892,2.28406143188477,3.91803789138794,2.051513671875,8.7492847442627,35.6031379699707,2.01421594619751,42.8544158935547,3.32345366477966,2.06883502006531,3.47413110733032,2.51244115829468,2.46792435646057,12.4342737197876,2.00870823860168,34.2881698608398,2.0245943069458,2.13107848167419,2.18504548072815,5.45971632003784,2.00558423995972,2.81945371627808,2.03086042404175,19.0327186584473,2.7787013053894,6.14098024368286,2.24710035324097,14.9493503570557,2.92307043075562,2.10089206695557,2.01247382164001,4.88325166702271
640,2.60378670692444,2,2.84478688240051,2.06062984466553,2.3928759098053,2.19145393371582,3.99184966087341,4.27771377563477,2.85194802284241,2.29463577270508,3.70966196060181,2.06542587280273,9.11150646209717,35.5753898620605,2.01247596740723,42.9138412475586,3.29585242271423,2.06376171112061,3.724289894104,2.50446510314941,2.42765283584595,12.4949827194214,2,34.1592636108398,2.03134226799011,2.21926689147949,2.18283843994141,5.65616273880005,2.00627875328064,3.0098135471344,2.02306175231934,19.0665416717529,2.79811263084412,6.14336729049683,2.23811221122742,15.2432565689087,2.94968676567078,2.13180232048035,2.01373505592346,6.20464324951172
