"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
564,2.46957015991211,5.81249952316284,2.81756067276001,2.66164064407349,3.78270316123962,2.78239750862122,2.20494914054871,2.5496072769165,2.2889130115509,2.56844329833984,3.78522181510925,2.09058833122253,3.12589073181152,2.07991123199463,2.56186318397522,2.18439340591431,3.4276065826416,2.01228165626526,2.33759689331055,2.10695862770081,2.0620219707489,9.03109073638916,15.4075841903687,2.00184464454651,2.11478686332703,3.51368856430054,2.04011201858521,2.06557941436768,54.8077697753906,3.01554203033447,7.80196571350098,2.11751556396484,2.8158745765686,2.00960969924927,2.32301235198975,3.75743937492371,2.06076049804688,2.09789109230042,2.75907444953918,2.30487108230591,2.75344586372375,2.04699349403381,34.4151268005371,2.17792558670044,2.94339275360107,6.55146884918213
566,2.46472001075745,5.21832418441772,2.69037389755249,2.67772078514099,3.82638072967529,2.87560629844666,2.19913911819458,2.47177362442017,2.10623598098755,2.57437086105347,3.81281113624573,2.07865476608276,3.11711001396179,2.06219673156738,2.55215573310852,2.1299934387207,3.4038724899292,2.01243829727173,2.34385991096497,2.0570125579834,2.0752546787262,9.03901767730713,15.3691110610962,2.00144267082214,2.10814023017883,3.42420744895935,2.05358481407166,2.07353830337524,54.8092308044434,3.01364517211914,7.58142805099487,2.05130195617676,2.60146069526672,2.0108916759491,2.28192782402039,3.86794877052307,2.05752754211426,2.07609295845032,2.66254329681396,2.19872546195984,2.77414727210999,2.08238697052002,34.5349655151367,2.17137241363525,2.87892961502075,6.68725204467773
568,2.47017931938171,5.09002637863159,2.52254366874695,2.56098937988281,3.8668155670166,2.54132556915283,2.17457890510559,2.6247570514679,2.34225082397461,2.57411503791809,3.80410289764404,2.08446168899536,3.12568783760071,2.07556533813477,2.5438928604126,2.10649943351746,3.38783311843872,2.01043152809143,2.33950781822205,2.08406376838684,2.04465293884277,9.03962516784668,15.3994359970093,2.00130152702332,2.10935497283936,3.33877849578857,2.050053358078,2.06976437568665,54.8207817077637,3.01363801956177,7.63782787322998,2.06202077865601,2.70789647102356,2.01286745071411,2.20245575904846,3.85988593101501,2.21425032615662,2.12089967727661,2.48567605018616,2.29621171951294,2.74371838569641,2.02743458747864,34.4457893371582,2.17279458045959,2.82438516616821,6.79488945007324
570,2.44275808334351,5.8712043762207,2.41206073760986,2.65713477134705,3.82056498527527,2.76090168952942,2.19393539428711,2.41155576705933,2.33397173881531,2.57339811325073,3.80226230621338,2.08847284317017,3.11853694915771,2.08188676834106,2.54671907424927,2.16191959381104,3.38556718826294,2.01542139053345,2.35264611244202,2.10290813446045,2.01232719421387,9.03843116760254,15.3756637573242,2.00102639198303,2.17087388038635,3.26121282577515,2.06171584129333,2.06862044334412,54.8182067871094,3.01593494415283,7.70082807540894,2.07039141654968,2.77893304824829,2.01417303085327,2.13174414634705,3.77835011482239,2.344557762146,2.11643433570862,2.57086253166199,2.3669900894165,2.77808594703674,2.06034183502197,34.2781257629395,2.15830159187317,2.77739691734314,6.74877166748047
572,2.4685001373291,5.56555795669556,2.47159457206726,2.60114669799805,3.877690076828,2.64779782295227,2.17257595062256,2.42486882209778,2.50092077255249,2.57409906387329,3.79967427253723,2.06367063522339,3.13535475730896,2.10128498077393,2.55017614364624,2.15245604515076,3.38292908668518,2.01391649246216,2.3432776927948,2.09474468231201,2.022540807724,9.03879261016846,15.3823585510254,2.00083923339844,2.16476917266846,3.20214796066284,2.07650423049927,2.07162690162659,54.8182945251465,3.016437292099,7.71278285980225,2.06637811660767,2.73664712905884,2.014728307724,2.1789071559906,3.79563093185425,2.24967312812805,2.10680723190308,2.61258244514465,2.25040364265442,2.78115749359131,2.06124329566956,34.3971328735352,2.13546776771545,2.73367881774902,6.7623815536499
574,2.47246503829956,5.61068058013916,2.51516890525818,2.70360374450684,3.83263254165649,2.89152240753174,2.19918179512024,2.46857833862305,2.28666615486145,2.57635116577148,3.79642724990845,2.05147099494934,3.1426362991333,2.0902886390686,2.54991722106934,2.13417553901672,3.41712164878845,2.0124306678772,2.32729887962341,2.09550499916077,2.04816150665283,9.04490756988525,15.3852405548096,2.00062394142151,2.1499547958374,3.13929271697998,2.07279968261719,2.06715869903564,54.8252639770508,3.0151789188385,7.70504522323608,2.07108306884766,2.72888779640198,2.01461482048035,2.19448947906494,3.838862657547,2.36423110961914,2.12516808509827,2.57308220863342,2.2580554485321,2.78088402748108,2.06098341941833,34.4307823181152,2.13685202598572,2.68970370292664,6.77109098434448
576,2.44522094726562,5.99748134613037,2.60310864448547,2.56556415557861,3.81667685508728,3.13071918487549,2.19192147254944,2.50008249282837,2.32256650924683,2.56824612617493,3.80433392524719,2.02797532081604,3.12491154670715,2.08940887451172,2.55113196372986,2.11180353164673,3.41673874855042,2.01198601722717,2.32312417030334,2.10703325271606,2.047043800354,9.04732131958008,15.3956785202026,2.00049138069153,2.15544247627258,3.08712029457092,2.06694984436035,2.06255459785461,54.8303642272949,3.01337027549744,7.64582204818726,2.08196949958801,2.72294664382935,2.01462268829346,2.23308134078979,3.84226012229919,2.43504905700684,2.12336015701294,2.46976900100708,2.23032522201538,2.81575202941895,2.08059048652649,34.3982276916504,2.12903380393982,2.64711689949036,6.73892688751221
578,2.43176937103271,6.15468215942383,2.49299788475037,2.63187098503113,3.85584878921509,2.70524168014526,2.23961138725281,2.40708255767822,2.46643686294556,2.56220936775208,3.80201601982117,2.04019236564636,3.12423992156982,2.09189009666443,2.55070638656616,2.1177761554718,3.39327216148376,2.01427412033081,2.32516026496887,2.10017228126526,2.04849052429199,9.04911231994629,15.3702630996704,2.00043511390686,2.14046883583069,3.02668738365173,2.06331586837769,2.05592799186707,54.8281898498535,3.01336979866028,7.54699420928955,2.07520699501038,2.71769428253174,2.01435828208923,2.18831634521484,3.84178018569946,2.3038022518158,2.11887645721436,2.51311254501343,2.20887422561646,2.80467557907104,2.09015655517578,34.4009284973145,2.12079215049744,2.60742044448853,6.73332452774048
580,2.42160320281982,6.34684753417969,2.50488591194153,2.64832067489624,3.86797380447388,2.80146908760071,2.20534729957581,2.48527836799622,2.5531108379364,2.56994915008545,3.80041313171387,2.06912684440613,3.13166618347168,2.09450101852417,2.5485405921936,2.13464021682739,3.38405132293701,2.01486206054688,2.33170700073242,2.07669186592102,2.04429769515991,9.04920673370361,15.3299188613892,2.00051879882812,2.14552235603333,2.97945213317871,2.0741286277771,2.05520939826965,54.8242950439453,3.01269578933716,7.55924224853516,2.06510543823242,2.71876859664917,2.0140540599823,2.15103650093079,3.84746551513672,2.35218381881714,2.12463212013245,2.5862352848053,2.20893263816833,2.79542374610901,2.0528769493103,34.2938842773438,2.12068319320679,2.569500207901,6.76786422729492
582,2.45736813545227,6.12482452392578,2.55502104759216,2.8199565410614,3.76825189590454,3.24331998825073,2.18682622909546,2.48753619194031,2.16184496879578,2.57052493095398,3.80376362800598,2.07597422599792,3.13029050827026,2.08509802818298,2.53703832626343,2.12277412414551,3.38866710662842,2.01501393318176,2.33796644210815,2.08905529975891,2.03174948692322,9.05136680603027,15.3318290710449,2.00056004524231,2.1554741859436,2.94216370582581,2.07450222969055,2.05806612968445,54.8218612670898,3.01249814033508,7.63016366958618,2.08112502098083,2.71817183494568,2.0134871006012,2.14374089241028,3.8467755317688,2.34566307067871,2.1196346282959,2.54266571998596,2.20386552810669,2.78940510749817,2.05620670318604,34.1956520080566,2.11232495307922,2.53434562683105,6.8318042755127
584,2.47381091117859,5.85240316390991,2.5404806137085,2.79932761192322,3.77673530578613,3.02749395370483,2.19929552078247,2.46655488014221,2.26500368118286,2.55979490280151,3.80121660232544,2.04465651512146,3.12996172904968,2.08428597450256,2.53625988960266,2.10808610916138,3.41555333137512,2.01500606536865,2.33809876441956,2.08952879905701,2.04965996742249,9.05080986022949,15.3713293075562,2.00052499771118,2.14656186103821,2.88937282562256,2.06319808959961,2.04886817932129,54.8180885314941,3.01515364646912,7.78043985366821,2.08915424346924,2.69033002853394,2.01290917396545,2.1190333366394,3.85309815406799,2.29059457778931,2.12318873405457,2.4278028011322,2.26075673103333,2.81185364723206,2.07408785820007,34.2907981872559,2.10164713859558,2.50032782554626,6.82588815689087
586,2.4974467754364,5.89589834213257,2.52626609802246,2.68350791931152,3.77187848091125,2.62653088569641,2.20417785644531,2.56051325798035,2.29003643989563,2.54800391197205,3.80345916748047,2.07404375076294,3.13352203369141,2.09173178672791,2.53877830505371,2.10035681724548,3.41460394859314,2.01499104499817,2.33214378356934,2.10351252555847,2.07351779937744,9.04551410675049,15.3767528533936,2.0005476474762,2.15028929710388,2.84812235832214,2.06315946578979,2.04128193855286,54.8200035095215,3.01219487190247,7.7584376335144,2.0758957862854,2.68545413017273,2.012291431427,2.11981320381165,3.84090256690979,2.29634189605713,2.12821173667908,2.46144580841064,2.28144860267639,2.74372148513794,2.05854845046997,34.3039360046387,2.0994770526886,2.46609854698181,6.8162522315979
588,2.49252653121948,6.09811019897461,2.5925931930542,2.6385178565979,3.7928454875946,2.90268182754517,2.19721436500549,2.53934025764465,2.43993902206421,2.55675387382507,3.80899381637573,2.05438137054443,3.12222790718079,2.0945029258728,2.54362535476685,2.14166688919067,3.40009093284607,2.01541018486023,2.33108568191528,2.13748693466187,2.05367970466614,9.04921817779541,15.3288135528564,2.00025248527527,2.15175485610962,2.81687068939209,2.07155799865723,2.04381275177002,54.8266830444336,3.00976753234863,7.63632440567017,2.07381749153137,2.72601366043091,2.01173210144043,2.10984992980957,3.81336903572083,2.38650155067444,2.09482932090759,2.44673085212708,2.23978757858276,2.75979089736938,2.07058477401733,34.2526969909668,2.10026550292969,2.43559813499451,6.84302377700806
590,2.48022556304932,5.91857194900513,2.53594398498535,2.57534122467041,3.78994631767273,2.95898222923279,2.19006609916687,2.44768214225769,2.41305017471313,2.56075954437256,3.81762194633484,2.04907727241516,3.13686323165894,2.1056821346283,2.54008316993713,2.14055609703064,3.38532590866089,2.01384353637695,2.33250570297241,2.14884090423584,2.03725910186768,9.06004905700684,15.3512754440308,2.00013995170593,2.14795565605164,2.76527404785156,2.07876539230347,2.04823446273804,54.8241958618164,3.01220536231995,7.75634765625,2.07518601417542,2.74629807472229,2.01099395751953,2.0837140083313,3.7961859703064,2.35732316970825,2.12542676925659,2.50538516044617,2.24684071540833,2.77585697174072,2.09009552001953,34.3868751525879,2.08330321311951,2.40207242965698,6.86496925354004
592,2.44059467315674,5.80913209915161,2.45628643035889,2.58905649185181,3.75428628921509,2.94320344924927,2.21357607841492,2.30140852928162,2.12127995491028,2.56095409393311,3.81171369552612,2.05092310905457,3.16251301765442,2.09853649139404,2.53331971168518,2.15374803543091,3.37080764770508,2.01391863822937,2.3328492641449,2.12577152252197,2.06222128868103,9.06456184387207,15.4077577590942,2.00020933151245,2.16194152832031,2.71373581886292,2.07804703712463,2.05786967277527,54.8225746154785,3.01270866394043,7.83669281005859,2.05423402786255,2.74779486656189,2.0103702545166,2.10392451286316,3.82422208786011,2.30170226097107,2.1566915512085,2.50945425033569,2.23626852035522,2.77356886863708,2.09700560569763,34.3478240966797,2.06473112106323,2.36495661735535,6.8192253112793
594,2.47366523742676,5.68105888366699,2.4286482334137,2.53085851669312,3.82280659675598,2.94535303115845,2.16848635673523,2.43703174591064,2.35778307914734,2.54926729202271,3.79864382743835,2.02997303009033,3.14786839485168,2.10128903388977,2.54290914535522,2.18545889854431,3.35915303230286,2.01542329788208,2.33678126335144,2.10358715057373,2.04613423347473,9.05842685699463,15.4058313369751,2.00036907196045,2.13937377929688,2.69029331207275,2.0734977722168,2.04713916778564,54.8214950561523,3.01058483123779,7.72352695465088,2.04518055915833,2.74370861053467,2.0102162361145,2.12039613723755,3.83342480659485,2.42029428482056,2.13994550704956,2.46613144874573,2.22096490859985,2.77812957763672,2.04691958427429,34.2228240966797,2.0734646320343,2.33681011199951,6.72978401184082
596,2.47294402122498,5.83668851852417,2.34915351867676,2.68643999099731,3.78202319145203,3.14937925338745,2.20692014694214,2.54724287986755,2.2529149055481,2.55272936820984,3.80248260498047,2.02925944328308,3.14326119422913,2.09710764884949,2.53906774520874,2.18781614303589,3.3722710609436,2.01601552963257,2.33033537864685,2.12737321853638,2.01279950141907,9.05078220367432,15.3632526397705,2.00037479400635,2.14234852790833,2.64683270454407,2.05922245979309,2.02563571929932,54.8112411499023,3.01056742668152,7.71091222763062,2.04614496231079,2.7413854598999,2.01004528999329,2.09495997428894,3.8292396068573,2.42631769180298,2.132483959198,2.53900742530823,2.26902174949646,2.77045702934265,2.04809045791626,34.3381576538086,2.07979965209961,2.31414031982422,6.73319005966187
598,2.43988656997681,6.02806854248047,2.44895815849304,2.6141312122345,3.77868318557739,3.22488856315613,2.1927855014801,2.59881234169006,2.32215142250061,2.56923508644104,3.8034656047821,2.00752830505371,3.13943028450012,2.10494613647461,2.53116726875305,2.17981481552124,3.37766289710999,2.01418852806091,2.31530475616455,2.1230297088623,2.04167723655701,9.05144023895264,15.3754663467407,2.00018334388733,2.13028192520142,2.59137773513794,2.06132054328918,2.03094434738159,54.8152542114258,3.01347303390503,7.68645286560059,2.03643846511841,2.77239513397217,2.00984787940979,2.17722344398499,3.82437205314636,2.32270169258118,2.12616324424744,2.46611094474792,2.19770312309265,2.81729102134705,2.04325938224792,34.4099273681641,2.07292461395264,2.28744125366211,6.817298412323
600,2.47465705871582,5.90347480773926,2.3977530002594,2.64329886436462,3.79686808586121,2.88141489028931,2.19878029823303,2.50498175621033,2.44985437393188,2.55914449691772,3.79168343544006,2.02456879615784,3.13802218437195,2.09827327728271,2.53167080879211,2.12778353691101,3.37571167945862,2.01380372047424,2.33274841308594,2.11267280578613,2.06111240386963,9.05520248413086,15.3778982162476,2.00012469291687,2.1371476650238,2.54710006713867,2.06019163131714,2.03800201416016,54.8333854675293,3.0118134021759,7.65840005874634,2.03684282302856,2.75127506256104,2.00932812690735,2.18857145309448,3.85546827316284,2.32554769515991,2.14863562583923,2.49751377105713,2.2933349609375,2.79337811470032,2.04172587394714,34.4261131286621,2.05871796607971,2.26153302192688,6.81156158447266
602,2.45959138870239,5.96257257461548,2.35310840606689,2.66375589370728,3.84714365005493,2.90231585502625,2.22709941864014,2.46638441085815,2.56624984741211,2.55438184738159,3.794673204422,2.02625560760498,3.14627122879028,2.08428382873535,2.54087591171265,2.1021134853363,3.39084911346436,2.01268982887268,2.33624935150146,2.11133933067322,2.05455899238586,9.05847454071045,15.3786010742188,2.00024223327637,2.1294219493866,2.50607299804688,2.05284452438354,2.04083847999573,54.8293151855469,3.00830602645874,7.84762096405029,2.03869962692261,2.7384192943573,2.00917172431946,2.10242319107056,3.90739274024963,2.31358337402344,2.15694308280945,2.56541633605957,2.36301803588867,2.78282070159912,2.07684350013733,34.4063110351562,2.07252907752991,2.24034023284912,6.80265760421753
604,2.48038697242737,5.90639352798462,2.41750454902649,2.66102147102356,3.85131573677063,2.91141724586487,2.21579241752625,2.49030542373657,2.30319976806641,2.56122875213623,3.79022288322449,2.03991055488586,3.14416337013245,2.09536242485046,2.54434537887573,2.15402007102966,3.38008093833923,2.01139187812805,2.32633423805237,2.137455701828,2.05722284317017,9.05941486358643,15.3736429214478,2.00027108192444,2.11516904830933,2.47166323661804,2.04838275909424,2.03559494018555,54.8306503295898,3.00823640823364,7.78546380996704,2.04388666152954,2.7365460395813,2.00870680809021,2.05860567092896,3.86597609519958,2.25801777839661,2.12518262863159,2.57145857810974,2.3494815826416,2.78000426292419,2.04863905906677,34.2880744934082,2.07707953453064,2.21945762634277,6.76889514923096
606,2.46344184875488,6.02571105957031,2.54469156265259,2.80305957794189,3.84310865402222,2.91004514694214,2.24460911750793,2.43537020683289,2.36237454414368,2.56455755233765,3.79854226112366,2.03562450408936,3.1269097328186,2.08795142173767,2.54920220375061,2.13968348503113,3.36824798583984,2.01182842254639,2.32835149765015,2.11306548118591,2.05013656616211,9.05859851837158,15.3971939086914,2.00001215934753,2.14987516403198,2.43704104423523,2.04823136329651,2.04442429542542,54.8258895874023,3.00766324996948,7.65968322753906,2.05016112327576,2.72894287109375,2.00851488113403,2.11013412475586,3.83376240730286,2.33543944358826,2.11795783042908,2.60553312301636,2.39873576164246,2.77778768539429,2.04274606704712,34.2688026428223,2.05775713920593,2.19822239875793,6.73192024230957
608,2.47413372993469,6.29308176040649,2.69837689399719,2.76404595375061,3.85125589370728,2.48127484321594,2.19378614425659,2.59531903266907,2.51623344421387,2.56057572364807,3.80165100097656,2.04332900047302,3.11668109893799,2.09588027000427,2.53791737556458,2.10970687866211,3.35382914543152,2.01307702064514,2.32720756530762,2.05925583839417,2.02536058425903,9.07034587860107,15.4307727813721,2.00003409385681,2.15885519981384,2.41435933113098,2.0584990978241,2.04952430725098,54.8272476196289,3.00727820396423,7.68436288833618,2.01976609230042,2.71882367134094,2.0084433555603,2.13715934753418,3.8179292678833,2.40877199172974,2.15261626243591,2.64427304267883,2.30012512207031,2.77944779396057,2.02914118766785,34.3714408874512,2.05924510955811,2.1758337020874,6.67022132873535
610,2.45607948303223,6.20659589767456,2.53731679916382,2.93408250808716,3.7812511920929,2.75248646736145,2.18946719169617,2.56000208854675,2.07353472709656,2.56315040588379,3.80737352371216,2.06783747673035,3.12593054771423,2.09656286239624,2.51145815849304,2.08461475372314,3.38743448257446,2.01490926742554,2.33245348930359,2.03244781494141,2.03649258613586,9.07706356048584,15.4014730453491,2.00026082992554,2.13782858848572,2.39112877845764,2.0485897064209,2.03582572937012,54.8157997131348,3.00739312171936,7.60812425613403,2.02966117858887,2.77901577949524,2.00803709030151,2.12898182868958,3.89328479766846,2.35395240783691,2.13245844841003,2.59344887733459,2.27846956253052,2.78138446807861,2.0380334854126,34.5057830810547,2.05727791786194,2.15556240081787,6.65523719787598
612,2.45858645439148,6.13296222686768,2.60117769241333,2.75296187400818,3.81703805923462,3.23682546615601,2.158282995224,2.59046244621277,2.21606183052063,2.56792902946472,3.8053343296051,2.04802131652832,3.1365602016449,2.1065559387207,2.51730585098267,2.10213613510132,3.38965845108032,2.01332950592041,2.3408477306366,2.06168627738953,2.04739904403687,9.06446361541748,15.3878622055054,2.00019121170044,2.11168050765991,2.35630345344543,2.05466485023499,2.03272199630737,54.8156890869141,3.00574636459351,7.60544729232788,2.03991866111755,2.81704998016357,2.00788950920105,2.08434796333313,3.93377876281738,2.6714870929718,2.10705161094666,2.47706484794617,2.2773015499115,2.7817325592041,2.02080368995667,34.5107383728027,2.05032157897949,2.14127969741821,6.68637037277222
614,2.47326683998108,5.90802097320557,2.60427188873291,2.7353253364563,3.79056906700134,3.03193044662476,2.18599438667297,2.42791485786438,2.38054442405701,2.55788111686707,3.79059028625488,2.03186202049255,3.13125109672546,2.10961079597473,2.53521299362183,2.14244890213013,3.37885880470276,2.01001334190369,2.33148670196533,2.06690216064453,2.07123064994812,9.06105041503906,15.3950862884521,2,2.11474704742432,2.29503083229065,2.04930639266968,2.02436828613281,54.8258819580078,3.00592994689941,7.63889122009277,2.03795695304871,2.8115496635437,2.00744080543518,2.00046634674072,3.83784246444702,2.82972931861877,2.12102341651917,2.53399300575256,2.28147768974304,2.73392558097839,2.03497958183289,34.4443893432617,2.04907178878784,2.12712430953979,6.6901650428772
616,2.42758846282959,6.062415599823,2.41615533828735,2.56374979019165,3.82657265663147,3.12678575515747,2.22698211669922,2.42348432540894,2.62830638885498,2.56088757514954,3.78863954544067,2,3.11597681045532,2.09981298446655,2.54584956169128,2.13972878456116,3.36394166946411,2.00897240638733,2.31678462028503,2.09295630455017,2.08228015899658,9.06772613525391,15.4408311843872,2.00003385543823,2.14676094055176,2.27042555809021,2.03547525405884,2.00889611244202,54.8230285644531,3.00466537475586,7.62026262283325,2.04087090492249,2.69297456741333,2.00740909576416,2,3.79536080360413,2.63620233535767,2.11312794685364,2.39956474304199,2.24965882301331,2.74057841300964,2.07466220855713,34.5526962280273,2.04392051696777,2.11089062690735,6.71644306182861
618,2.46543335914612,6.72870922088623,2.31095314025879,2.55183148384094,3.81961607933044,2.46206593513489,2.22578430175781,2.64916777610779,2.50121378898621,2.57159900665283,3.7901451587677,2.03056240081787,3.1278703212738,2.10074019432068,2.53875160217285,2.12881469726562,3.32725763320923,2.00820922851562,2.30178570747375,2.13086271286011,2.06910824775696,9.07590675354004,15.4454183578491,2.0003354549408,2.16806244850159,2.2600429058075,2.06067776679993,2.01409530639648,54.8284072875977,3.00259733200073,7.86445283889771,2.05915760993958,2.72749209403992,2.00791358947754,2.08597326278687,3.86551856994629,2.51189064979553,2.08562517166138,2.2624032497406,2.3238251209259,2.7652747631073,2.06251668930054,34.4880104064941,2.04045748710632,2.09360766410828,6.76145505905151
620,2.41844797134399,6.63178443908691,2.26028323173523,2.60751008987427,3.80036759376526,2.54727125167847,2.22199320793152,2.55542230606079,2.36652612686157,2.59627342224121,3.77205276489258,2.0357506275177,3.12555027008057,2.08619976043701,2.53159785270691,2.11889815330505,3.36019682884216,2.01264524459839,2.31292152404785,2.05845212936401,2.05114579200745,9.07445621490479,15.4210767745972,2.00032019615173,2.18061470985413,2.24628305435181,2.05476069450378,2.02773523330688,54.8261260986328,3.00613522529602,7.96243667602539,2.06709098815918,2.87286186218262,2.0079882144928,2.0451295375824,3.89557981491089,2.43770170211792,2.06329846382141,2.45361542701721,2.35091257095337,2.8231635093689,2.10209012031555,34.3737373352051,2.04670405387878,2.07882523536682,6.95139312744141
622,2.40479588508606,6.22225427627563,2.39449596405029,2.34773445129395,3.90326261520386,2.26951932907104,2.1756329536438,2.45620250701904,2.68328022956848,2.58799266815186,3.78928971290588,2.03285598754883,3.12381792068481,2.09619283676147,2.54663753509521,2.1086528301239,3.39788794517517,2.01407194137573,2.3165009021759,2.04945373535156,2.02593684196472,9.06449413299561,15.3694267272949,2.00034666061401,2.20262122154236,2.23787569999695,2.03502607345581,2.01173877716064,54.8093109130859,3.0049352645874,7.91036462783813,2.08197546005249,2.77848315238953,2.00793695449829,2.07235145568848,3.85191321372986,2.60901355743408,2.09011602401733,2.43961977958679,2.2420072555542,2.82962656021118,2.07771611213684,34.3224563598633,2.07495522499084,2.06681394577026,6.95799589157104
624,2.42481851577759,6.30817890167236,2.56804919242859,2.6035373210907,3.8218252658844,2.31950831413269,2.23959898948669,2.55212068557739,2.38076424598694,2.57511186599731,3.80896139144897,2.0581316947937,3.1411440372467,2.09463047981262,2.5349235534668,2.14352536201477,3.38740301132202,2.01602911949158,2.309650182724,2.0759003162384,2.0431022644043,9.07182312011719,15.3467435836792,2.00107145309448,2.22125458717346,2.18585228919983,2.04937195777893,2.01606726646423,54.8068771362305,2.99996519088745,7.55477857589722,2.04793882369995,2.70866775512695,2.00744271278381,2.17414784431458,3.83148241043091,2.42642831802368,2.12216806411743,2.53413677215576,2.16096329689026,2.78144669532776,2.04738807678223,34.2017021179199,2.03356981277466,2.05195641517639,6.77959156036377
626,2.43413591384888,6.56713104248047,2.82481932640076,2.6505823135376,3.84119582176208,2.93515396118164,2.20505404472351,2.5739541053772,2.34342288970947,2.57242798805237,3.79138731956482,2.01659989356995,3.12960267066956,2.05362033843994,2.52955484390259,2.18621826171875,3.3583242893219,2.01814985275269,2.31962513923645,2.13397240638733,2.04686188697815,9.08128356933594,15.3477535247803,2.00114917755127,2.17910933494568,2.1538987159729,2.05088782310486,2.01030540466309,54.8330764770508,2.99660325050354,7.41681337356567,2,2.64526176452637,2.0078284740448,2.09977006912231,3.81672930717468,2.26561617851257,2.10124468803406,2.54009675979614,2.31211376190186,2.82492613792419,2.05905222892761,34.3167495727539,2.0264790058136,2.03726077079773,6.65906143188477
628,2.5123770236969,6.64334583282471,2.46640658378601,2.86830019950867,3.7960262298584,2.80677437782288,2.16629147529602,2.48657774925232,2.67563629150391,2.5308825969696,3.77785086631775,2.05090928077698,3.13840222358704,2.05441999435425,2.53388142585754,2.16943359375,3.34726238250732,2.01701807975769,2.33011698722839,2.17457103729248,2.04505133628845,9.07392883300781,15.3888168334961,2.00205874443054,2.13633513450623,2.18089461326599,2.04262399673462,2,54.8489112854004,2.99225878715515,7.63511419296265,2.03031992912292,2.59537267684937,2.00893402099609,2.17652368545532,3.77998518943787,2.49995422363281,2.05724382400513,2.30504775047302,2.48651146888733,2.78453063964844,2,34.3828964233398,2.06573247909546,2.0267345905304,6.81605815887451
630,2.47631025314331,6.37850093841553,2.29520320892334,2.93606877326965,3.77640151977539,2.82269048690796,2.19380021095276,2.62869763374329,3.05505728721619,2.50804972648621,3.78736925125122,2.06062030792236,3.15602660179138,2.08236384391785,2.51843428611755,2.11026215553284,3.38303923606873,2.02421092987061,2.33551788330078,2.14613628387451,2.03948545455933,9.07058048248291,15.4124479293823,2.0042896270752,2.1121027469635,2.15745425224304,2.06716513633728,2.02244687080383,54.8286361694336,3.0006685256958,7.77358245849609,2.02031111717224,2.64710760116577,2.00987529754639,2.14438223838806,3.77271747589111,2.76067972183228,2.02670097351074,2.31261086463928,2.46776175498962,2.71692371368408,2.03956055641174,34.2449188232422,2.03696179389954,2.01704382896423,7.05537033081055
632,2.45846152305603,5.12111902236938,2.46994280815125,2.63881039619446,3.84224438667297,2.46421551704407,2.15588736534119,2.82713747024536,3.12761521339417,2.53965926170349,3.80967211723328,2.00906825065613,3.13887548446655,2.06844639778137,2.50320863723755,2.05777740478516,3.42142271995544,2.02776288986206,2.31290674209595,2.15129613876343,2.03764033317566,9.06581115722656,15.4894504547119,2.00752186775208,2.12268781661987,2.10654377937317,2.10416316986084,2.0343759059906,54.7938804626465,3.00459027290344,8.10607624053955,2.01808595657349,2.67830085754395,2.01209497451782,2.22816896438599,3.8306348323822,2.66737008094788,2.04092812538147,2.39859890937805,2.35701656341553,2.77323317527771,2.01760530471802,34.3017234802246,2,2.00882816314697,7.18744802474976
634,2.39915180206299,4.42766141891479,2.39731097221375,2.71369028091431,3.75214433670044,2.39300537109375,2.22829914093018,2.69038534164429,2.75442171096802,2.52954459190369,3.84569072723389,2.0657844543457,3.11870718002319,2.0586793422699,2.52315378189087,2.00840926170349,3.47379994392395,2.03622269630432,2.32393050193787,2.15689206123352,2.01408576965332,9.05191898345947,15.5195789337158,2.01261734962463,2.15566945075989,2.10359764099121,2.09746217727661,2.05697274208069,54.8302612304688,2.99722766876221,7.99555063247681,2.05209279060364,2.6836633682251,2.01617169380188,2.19209885597229,3.84778785705566,2.44947242736816,2.13728094100952,2.57024598121643,2.23936414718628,2.77460718154907,2.01520252227783,34.4504814147949,2.01692175865173,2.00472664833069,7.24397850036621
636,2.41270232200623,5.93451118469238,2.61618328094482,2.69363737106323,3.79031252861023,2.60585832595825,2.21570348739624,2.5784273147583,2.06569528579712,2.55718564987183,3.85388255119324,2.10746645927429,3.13991761207581,2.09878921508789,2.54943323135376,2,3.38270354270935,2.04868698120117,2.36712980270386,2.1789767742157,2.00088787078857,9.04723930358887,15.4298486709595,2.0187623500824,2.18758773803711,2.05466246604919,2.10640907287598,2.10624384880066,54.8569526672363,2.99683380126953,7.32256984710693,2.06301188468933,2.74146795272827,2.02137231826782,2.07969808578491,3.80087351799011,2.54369401931763,2.2360725402832,2.7234582901001,2.13196277618408,2.80034494400024,2.06392192840576,34.5604934692383,2.04054641723633,2,7.1623649597168
