"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
620,2.02269911766052,7.6937403678894,20.4020023345947,2.01385498046875,2.06880140304565,3.24549603462219,3.45799493789673,2.21203851699829,3.98227071762085,2.19796252250671,15.3567390441895,4.32732248306274,2.42527294158936,5.19733285903931,2.00386643409729,2.11695885658264,2,2.0901780128479,2.09123086929321,2.37894868850708,2.23859786987305,2.08954429626465,31.850643157959,2.00175476074219,2.83539128303528,8.91924476623535,3.88058876991272,2.40049052238464,3.69900631904602,2.44490504264832,2.00131249427795,2.03313302993774,2.04549551010132,3.55179500579834,4.44200611114502,14.9676132202148,2.02729487419128,2.07563805580139,2.06297278404236,2.61218094825745
622,2.03074145317078,7.61697816848755,20.4085559844971,2.01368880271912,2.06938982009888,3.14551687240601,3.45696973800659,2.18841195106506,3.97863531112671,2.20210933685303,15.4107646942139,4.26426935195923,2.41856503486633,4.98751306533813,2.00691223144531,2.12674283981323,2.04535508155823,2.10775780677795,2.07189416885376,2.37673020362854,2.25159931182861,2.0517418384552,31.8636741638184,2.0017454624176,2.8227231502533,8.86611938476562,3.70618557929993,2.36560416221619,3.6127781867981,2.42175269126892,2.0039529800415,2.05650901794434,2.04175472259521,3.55942177772522,4.22916269302368,14.9956769943237,2.03511023521423,2.07055830955505,2.05229330062866,2.56916308403015
624,2.03201651573181,7.68686676025391,20.4003925323486,2.01366400718689,2.07115030288696,3.0777690410614,3.48764610290527,2.1702663898468,3.98090219497681,2.18782687187195,15.4533243179321,4.33343267440796,2.42155718803406,4.96879625320435,2.00623178482056,2.13992643356323,2.04840660095215,2.07284307479858,2.08803367614746,2.37678575515747,2.26660013198853,2.06033945083618,31.8451442718506,2.00178670883179,2.81916093826294,8.88857173919678,4.02709531784058,2.34466958045959,3.81852555274963,2.49531030654907,2.00378918647766,2.06340146064758,2.03073787689209,3.39142990112305,3.70138812065125,14.9961271286011,2.03678584098816,2.06851077079773,2.04422569274902,2.5733163356781
626,2.01906895637512,7.7034273147583,20.398551940918,2.01411747932434,2.06070303916931,3.30760407447815,3.50635719299316,2.21105217933655,3.98053598403931,2.18785500526428,15.4348421096802,4.29509592056274,2.42107200622559,5.17473983764648,2.00727438926697,2.12182307243347,2.09463930130005,2.04544615745544,2.09497499465942,2.3808856010437,2.23790764808655,2.09963035583496,31.7161865234375,2.00235486030579,2.82324767112732,8.88909912109375,4.0252742767334,2.43442177772522,3.70488834381104,2.69803905487061,2.00359463691711,2.03829956054688,2.01938128471375,3.25767183303833,3.69475960731506,15.0343475341797,2.03326678276062,2.06744527816772,2.05769991874695,2.54875636100769
628,2.02851438522339,7.70445775985718,20.4060745239258,2.0141589641571,2.0608594417572,3.2546055316925,3.54024910926819,2.22515749931335,3.98915863037109,2.20101308822632,15.4385318756104,4.31522989273071,2.42166948318481,5.02658939361572,2.00788879394531,2.12316942214966,2.17294907569885,2.06052923202515,2.09330987930298,2.3734564781189,2.23104810714722,2.11060786247253,31.6782722473145,2.01079249382019,2.81401658058167,8.83506488800049,2.73604369163513,2.46475696563721,3.42336273193359,2.68860006332397,2.00516319274902,2.0328061580658,2.01747226715088,3.47624921798706,3.82568359375,15.0241346359253,2.03504538536072,2.06796669960022,2.02887654304504,2.58745861053467
630,2.04602646827698,7.71780920028687,20.4071063995361,2.0143609046936,2.06442022323608,3.17433714866638,3.52956533432007,2.24350500106812,3.9962522983551,2.21019649505615,15.4756536483765,4.27971458435059,2.42443799972534,4.87211418151855,2.00737190246582,2.14841532707214,2.17300009727478,2.04915404319763,2.12331867218018,2.37046027183533,2.25585293769836,2.12738347053528,31.7994384765625,2.01758098602295,2.80955123901367,8.85435009002686,2.25952386856079,2.57275795936584,3.50705313682556,2.43123483657837,2.00181818008423,2.01218295097351,2.01390194892883,3.53382563591003,3.23802709579468,15.0747623443604,2.03174209594727,2.06716918945312,2,2.68352937698364
632,2.0583324432373,7.59439516067505,20.4153995513916,2.01452660560608,2.06304955482483,3.22239232063293,3.41493391990662,2.20964002609253,3.99375581741333,2.23169851303101,15.5583095550537,4.19567918777466,2.41745448112488,4.80992603302002,2.00734996795654,2.15674543380737,2.11545920372009,2.02245092391968,2.11977887153625,2.37441039085388,2.28121423721313,2.05994176864624,31.8982715606689,2.02660012245178,2.81198620796204,9.0190544128418,3.34437394142151,2.31972098350525,3.52051877975464,2.61601877212524,2.0007860660553,2,2.02718305587769,3.33989119529724,2.136305809021,15.1926727294922,2.02927255630493,2.04472184181213,2.01940774917603,2.74480795860291
634,2.06598162651062,7.72054290771484,20.4173679351807,2.01482176780701,2.07041335105896,3.19291114807129,3.37931180000305,2.11479234695435,3.97196078300476,2.25181198120117,15.5873937606812,4.3193244934082,2.41519713401794,5.13245010375977,2.00608849525452,2.13366007804871,2.18175673484802,2.03692173957825,2.09183597564697,2.37891674041748,2.31087708473206,2,31.7600841522217,2.04194974899292,2.80845355987549,9.03264045715332,3.78883528709412,2.20606446266174,3.10033535957336,2.70945239067078,2,2.03678822517395,2.03770160675049,3.51692533493042,1.99999988079071,15.1108589172363,2.03350973129272,2.04728007316589,2.05881476402283,2.63024425506592
636,2.06375455856323,7.74255180358887,20.3925457000732,2.01552057266235,2.0656464099884,3.30695676803589,3.52961206436157,2.094477891922,3.96914625167847,2.26931929588318,15.5733966827393,4.43859910964966,2.42081785202026,5.28506708145142,2.00287461280823,2.1445004940033,2.0809428691864,2,2.12301540374756,2.38379001617432,2.35696506500244,2.01251006126404,31.7355003356934,2.06441760063171,2.83188652992249,8.96675968170166,2.53680014610291,2.38392758369446,3.00750875473022,2.54714798927307,2.00235986709595,2.06487917900085,2.02629041671753,3.59429121017456,3.0234842300415,14.9629011154175,2.03137898445129,2.08061933517456,2.08013153076172,2.57155299186707
638,2.09297013282776,7.62513971328735,20.3977241516113,2.01531958580017,2.072678565979,3.29540705680847,3.54710555076599,2.15379047393799,3.98100185394287,2.30853271484375,15.5641670227051,4.35473346710205,2.43150067329407,5.29827976226807,2.00262045860291,2.13879680633545,2.06960415840149,2.07905459403992,2.14870500564575,2.38032221794128,2.39859008789062,2.14286255836487,32.2148399353027,2.10302877426147,2.8131377696991,9.03791904449463,3.40107774734497,2.36590266227722,3.26368522644043,2.48721694946289,2.00820422172546,2.06442809104919,2.02897500991821,3.39336538314819,4.36212635040283,15.0387086868286,2.03539729118347,2.10200786590576,2.09300255775452,2.55610013008118
640,2.13162040710449,7.62173223495483,20.4264049530029,2.01514911651611,2.06279277801514,3.34397888183594,3.49359965324402,2.20624399185181,3.97883939743042,2.35940337181091,15.7231550216675,4.6241307258606,2.44549775123596,5.39023637771606,2.00397229194641,2.12502717971802,2.13344216346741,2.07480239868164,2.18133234977722,2.38380432128906,2.42478346824646,2.25983595848083,32.1173896789551,2.15904426574707,2.82765030860901,8.99344444274902,3.50687718391418,2.17740058898926,3.59546089172363,2.10758090019226,2.00780487060547,2.06510329246521,2.02391338348389,3.18134593963623,4.82458066940308,15.1335210800171,2.03264045715332,2.09073305130005,2.02665829658508,2.52750253677368
