"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
376,2.01059794425964,14.7022771835327,2.02679038047791,5.98061323165894,3.97584056854248,3.18107318878174,2.40808272361755,7.56490659713745,2.09725165367126,2.02908539772034,2.1633448600769,2.05888199806213,2.00482201576233,2.02291560173035,3.29116892814636,2.30169534683228,2.01207780838013,2.14514660835266,2.05885028839111,2.2117018699646,2.00495314598083,2.08038401603699,2.00729012489319,8.78755474090576,2.77413153648376,2.20470356941223,3.02260613441467,8.02194118499756,2.13404369354248,2.14389419555664,2.33501029014587,2.00399827957153,2.00340104103088,4.69796895980835,2.92078685760498,2.01915955543518,3.3790066242218,2.10387659072876,2.28711175918579,3.9583728313446,2.37842535972595,2.21388745307922,2.22070384025574,2.09077143669128,2.06885075569153,2.01233744621277,2.07522225379944,3.37821316719055
378,2.01918244361877,14.9336919784546,2.02879977226257,5.99419593811035,4.04402017593384,3.12216114997864,2.41182971000671,7.49971628189087,2.13567614555359,2.02223801612854,2.16042613983154,2.05460023880005,2,2.02016925811768,3.30151772499084,2.27844595909119,2.02913570404053,2.14811325073242,2.05318880081177,2.21966552734375,2.00446724891663,2.07239055633545,2.02661919593811,8.80478858947754,2.74513864517212,2.16199278831482,3.05191826820374,7.98967266082764,2.13840270042419,2.12129235267639,2.33245253562927,2.00306510925293,2.00301218032837,4.71191644668579,2.86086535453796,2.0296790599823,3.37965106964111,2.09119725227356,2.25122475624084,4.08885145187378,2.34105920791626,2.2494535446167,2.14544820785522,2.1055805683136,2.06767773628235,2.01239657402039,2.07727766036987,3.36022472381592
380,2.03418684005737,14.9487028121948,2.02548623085022,6.14224910736084,4.10396337509155,3.06254982948303,2.42706823348999,7.49788808822632,2.15017199516296,2.0226674079895,2.15677857398987,2.05615997314453,2.0054612159729,2.01888918876648,3.31558656692505,2.2509970664978,2.01418519020081,2.14243698120117,2.05095267295837,2.21307015419006,2.0044002532959,2.06478404998779,2.05084109306335,8.7831392288208,2.72538638114929,2.15893006324768,3.05544781684875,7.95750427246094,2.14506340026855,2.09881162643433,2.3306405544281,2.00265216827393,2.00272130966187,4.70875453948975,2.85384774208069,2.03216290473938,3.3835129737854,2.08575654029846,2.25224328041077,4.24885320663452,2.30537700653076,2.20689463615417,2.17601299285889,2.13081908226013,2.06811904907227,2.0120050907135,2.07680439949036,3.26155471801758
382,2.03053689002991,14.9514541625977,2.02967643737793,6.22506618499756,4.16229057312012,2.99436974525452,2.42983984947205,7.4933934211731,2.14711809158325,2.02419137954712,2.16040015220642,2.05495524406433,2.0127534866333,2.02092146873474,3.32692885398865,2.22950887680054,2.01374864578247,2.14375853538513,2.04637598991394,2.20854353904724,2.00465607643127,2.05747890472412,2.05007934570312,8.75920391082764,2.70678806304932,2.12940049171448,3.06715250015259,7.931077003479,2.15249967575073,2.07963156700134,2.3305025100708,2.00229287147522,2.00247287750244,4.70452785491943,2.88736581802368,2.01981616020203,3.37461519241333,2.07871246337891,2.2331919670105,4.11684989929199,2.26705884933472,2.14101529121399,2.17279410362244,2.13715028762817,2.06932163238525,2.01070141792297,2.07378578186035,3.22056865692139
384,2.02819418907166,15.0151424407959,2.03503179550171,6.19314241409302,4.2170786857605,2.94481468200684,2.42256188392639,7.33426666259766,2.16048884391785,2.01918387413025,2.16429924964905,2.05573081970215,2.01317620277405,2.02196002006531,3.33353590965271,2.20527172088623,2.02663850784302,2.13733315467834,2.03988981246948,2.23889398574829,2.00413131713867,2.07141757011414,2.04073333740234,8.74678611755371,2.67981791496277,2.10147714614868,3.13526916503906,7.91161394119263,2.15852999687195,2.07578539848328,2.33114981651306,2.00212383270264,2.00235533714294,4.70446252822876,2.85981845855713,2.00112080574036,3.36363840103149,2.06472182273865,2.19490075111389,4.08489274978638,2.22435522079468,2.15902709960938,2.21218752861023,2.14121413230896,2.07095503807068,2.00898838043213,2.06311345100403,3.22609043121338
386,2.03538966178894,15.1186809539795,2.03992319107056,6.11617422103882,4.25209856033325,2.86309599876404,2.42937517166138,7.1542763710022,2.17549705505371,2.01918244361877,2.16193771362305,2.06230878829956,2.00646352767944,2.02136993408203,3.34851694107056,2.18633723258972,2.04441475868225,2.12965893745422,2.03220009803772,2.24881625175476,2.0035994052887,2.07491087913513,2.04929780960083,8.79912948608398,2.63561105728149,2.07213616371155,3.15510892868042,7.90930318832397,2.16310834884644,2.07011461257935,2.33138155937195,2.00201821327209,2.00245094299316,4.69921016693115,2.72900319099426,2,3.36764168739319,2.05848622322083,2.16159653663635,4.10254192352295,2.18719911575317,2.17950344085693,2.20785903930664,2.13631796836853,2.06967306137085,2.00860857963562,2.06273818016052,3.23275065422058
388,2.03176236152649,15.1191806793213,2.04325437545776,6.3233494758606,4.27756118774414,2.82318592071533,2.43941497802734,7.11090564727783,2.20456910133362,2.02303385734558,2.16370534896851,2.05340003967285,2.00729584693909,2.02038145065308,3.36255502700806,2.16842436790466,2.06064200401306,2.13844108581543,2.03107213973999,2.24477601051331,2.00355172157288,2.06837391853333,2.06016087532043,8.80158710479736,2.61908316612244,2.02789735794067,3.18384790420532,7.90281772613525,2.16900181770325,2.05256199836731,2.32955932617188,2.00212335586548,2.00240254402161,4.70077133178711,2.67879390716553,2.00223922729492,3.38312029838562,2.05271577835083,2.14528560638428,4.1585750579834,2.14610028266907,2.16823935508728,2.16960620880127,2.11843800544739,2.06758260726929,2.00900959968567,2.06814479827881,3.18867158889771
390,2.02990055084229,14.9801177978516,2.03747415542603,6.24621677398682,4.29013395309448,2.81957340240479,2.43403053283691,7.02894401550293,2.24386763572693,2.02315711975098,2.16758465766907,2.04275918006897,2.01158690452576,2.01850175857544,3.36257767677307,2.14530944824219,2.06692242622375,2.14726042747498,2.03083443641663,2.26266860961914,2.00365281105042,2.0748085975647,2.03938698768616,8.78961277008057,2.62796521186829,2.01827311515808,3.19911241531372,7.90007734298706,2.17818236351013,2.0460364818573,2.32921195030212,2.00240302085876,2.0021231174469,4.70353507995605,2.6881377696991,2.00108098983765,3.38599348068237,2.0494167804718,2.13441348075867,4.23211240768433,2.10147643089294,2.18767857551575,2.08778762817383,2.13980221748352,2.06760215759277,2.00878596305847,2.06750178337097,3.16912722587585
392,2.02819418907166,14.9469509124756,2.03942036628723,6.11260509490967,4.30480527877808,2.7630398273468,2.43609070777893,6.98763608932495,2.25729870796204,2.02055668830872,2.16585731506348,2.0482702255249,2.01465177536011,2.01745939254761,3.36285018920898,2.13739538192749,2.07077074050903,2.14346241950989,2.02501106262207,2.24428963661194,2.00391507148743,2.07448983192444,2.02767014503479,8.82503700256348,2.6425609588623,2.03126573562622,3.16486287117004,7.90478801727295,2.18469715118408,2.04757857322693,2.32952690124512,2.00275802612305,2.00192880630493,4.71026372909546,2.71390151977539,2.0161190032959,3.36974263191223,2.04773759841919,2.13857650756836,4.12538385391235,2.0593957901001,2.20862340927124,2.05855131149292,2.13477969169617,2.06724238395691,2.00828909873962,2.06156444549561,3.13483953475952
394,2.02388715744019,14.9015617370605,2.04700493812561,6.23002338409424,4.32291078567505,2.71057844161987,2.44858264923096,6.95407676696777,2.24344563484192,2.01969909667969,2.16404962539673,2.05338263511658,2.01200032234192,2.01388311386108,3.37244844436646,2.13466858863831,2.05529546737671,2.14329767227173,2.02192401885986,2.22711706161499,2.00364971160889,2.08382606506348,2.07848477363586,8.78268241882324,2.62408375740051,2.01851367950439,3.1463406085968,7.90877389907837,2.19320249557495,2.03536820411682,2.32937788963318,2.00222682952881,2.00165677070618,4.7182731628418,2.73276400566101,2.03184843063354,3.37823438644409,2.04314613342285,2.14753770828247,4.18668270111084,2.03077960014343,2.1716742515564,2.1221809387207,2.10930585861206,2.06834983825684,2.00845503807068,2.05535006523132,3.09408116340637
396,2.03024220466614,14.9475946426392,2.04927730560303,6.21660614013672,4.34257555007935,2.68733978271484,2.44663166999817,6.93797636032104,2.25261735916138,2.02396035194397,2.16670536994934,2.05737447738647,2.01404714584351,2.0127329826355,3.37876462936401,2.12304329872131,2.05545973777771,2.14893484115601,2.02340126037598,2.25045704841614,2.00323748588562,2.09844183921814,2.09820795059204,8.81186199188232,2.60236501693726,2,3.13197112083435,7.9046459197998,2.20043444633484,2.03311729431152,2.32983922958374,2.0016667842865,2.00155186653137,4.7114200592041,2.73156213760376,2.03323650360107,3.38782501220703,2.03767037391663,2.14239311218262,4.22793626785278,2.00934863090515,2.18477869033813,2.09711647033691,2.12689304351807,2.06724548339844,2.00760579109192,2.04828691482544,2.98746037483215
398,2.03507399559021,15.021897315979,2.05581402778625,6.175461769104,4.34427881240845,2.68703818321228,2.43872261047363,6.97482299804688,2.27547121047974,2.02380299568176,2.16865086555481,2.05713820457458,2.02355813980103,2.01675939559937,3.38126635551453,2.11323022842407,2.06553316116333,2.13723707199097,2.02190613746643,2.25265550613403,2.00314927101135,2.09160327911377,2.08790969848633,8.82143592834473,2.59193134307861,2.03193545341492,3.11025094985962,7.89974784851074,2.20455932617188,2.03862452507019,2.3298442363739,2.00222086906433,2.00135827064514,4.71437978744507,2.74747776985168,2.04296469688416,3.37291145324707,2.03518795967102,2.10844326019287,4.10283231735229,2,2.19196128845215,2.07202100753784,2.14249992370605,2.06582307815552,2.00780963897705,2.04241895675659,2.89082050323486
400,2.03388357162476,15.0292959213257,2.05522084236145,6.16905069351196,4.34286212921143,2.66000199317932,2.43471360206604,6.91852140426636,2.26362729072571,2.02398204803467,2.16856670379639,2.06030249595642,2.01443338394165,2.01773762702942,3.38352227210999,2.10471081733704,2.06949019432068,2.12387466430664,2.01743006706238,2.2504506111145,2.00337624549866,2.08255171775818,2.07726335525513,8.75460243225098,2.56934380531311,2.06636166572571,3.0994713306427,7.92263746261597,2.21832394599915,2.04037809371948,2.33371710777283,2.0018789768219,2.0011682510376,4.71878290176392,2.74635338783264,2.05493974685669,3.34602379798889,2.03348708152771,2.08301877975464,4.17248392105103,2.00305461883545,2.16903114318848,2.05783247947693,2.15973711013794,2.06797814369202,2.00830960273743,2.04110908508301,2.84235835075378
402,2.03475689888,14.9633197784424,2.05141758918762,6.18299674987793,4.35398483276367,2.61640405654907,2.44234132766724,6.90609359741211,2.23364114761353,2.02525210380554,2.16769027709961,2.06262898445129,2.00474286079407,2.01677107810974,3.38717222213745,2.0999219417572,2.07010984420776,2.13337850570679,2.01981043815613,2.25646877288818,2.00280857086182,2.08332538604736,2.06919145584106,8.75297355651855,2.56583428382874,2.09660649299622,3.03649282455444,7.95187759399414,2.22937917709351,2.03672552108765,2.33607912063599,2.00125932693481,2.001309633255,4.71443843841553,2.7481951713562,2.06447076797485,3.33683013916016,2.02143788337708,2.09436345100403,4.2161340713501,2.01419281959534,2.18756699562073,2,2.14415311813354,2.06524729728699,2.00639343261719,2.03241848945618,2.73239803314209
404,2.03612518310547,15.0679655075073,2.05431437492371,6.06736326217651,4.35047197341919,2.60154223442078,2.45414662361145,6.89819431304932,2.22762393951416,2.01788592338562,2.16870188713074,2.05088353157043,2.01022171974182,2.01516318321228,3.39005327224731,2.10018944740295,2.07225012779236,2.13936638832092,2.02260279655457,2.25791501998901,2.0028510093689,2.08306360244751,2.07210111618042,8.80443096160889,2.56141686439514,2.17388653755188,2.945720911026,8.00220966339111,2.23520517349243,2.03184700012207,2.33614444732666,2.00138545036316,2.0012800693512,4.71763944625854,2.71136212348938,2.07447361946106,3.35078167915344,2.0225031375885,2.09780216217041,4.23098659515381,2.03512811660767,2.20147442817688,2.00414085388184,2.16297435760498,2.06289625167847,2.00687146186829,2.03403902053833,2.68898320198059
406,2.03456330299377,15.1196451187134,2.05219841003418,6.10870552062988,4.34676742553711,2.56978297233582,2.44774103164673,6.89702033996582,2.24737358093262,2.01370930671692,2.16913485527039,2.04665970802307,2.01274561882019,2.01527094841003,3.39091897010803,2.09921598434448,2.08131909370422,2.13357257843018,2.01938271522522,2.26989316940308,2.00246739387512,2.0864942073822,2.08913135528564,8.83815479278564,2.53426098823547,2.23219776153564,2.83701968193054,8.05346965789795,2.23760724067688,2.03848600387573,2.33541488647461,2.0011522769928,2.0009126663208,4.72280073165894,2.71444439888,2.07165026664734,3.34708738327026,2.0232036113739,2.07134342193604,4.19162130355835,2.059809923172,2.17855548858643,2.05736351013184,2.19693756103516,2.06408524513245,2.00797271728516,2.03979206085205,2.73528218269348
408,2.03748464584351,15.033727645874,2.04674601554871,6.05325174331665,4.35042476654053,2.49679756164551,2.44144630432129,6.86081123352051,2.25557065010071,2.0160813331604,2.1672375202179,2.05200839042664,2.00904560089111,2.01663756370544,3.3932478427887,2.10204339027405,2.10054111480713,2.13682723045349,2.01690888404846,2.26596307754517,2.00222992897034,2.07761335372925,2.11399030685425,8.81387710571289,2.52272510528564,2.25175189971924,2.75688648223877,8.09536170959473,2.23587226867676,2.04033899307251,2.33446455001831,2.00123000144958,2.00066328048706,4.73447465896606,2.79051423072815,2.07139325141907,3.33574891090393,2.0172004699707,2.05628204345703,4.11223793029785,2.09329676628113,2.17021322250366,2.06628608703613,2.19900965690613,2.06397366523743,2.00729942321777,2.03268361091614,2.75490236282349
410,2.04144144058228,14.9901247024536,2.04316401481628,6.00453996658325,4.35106801986694,2.49592685699463,2.44061613082886,6.83241701126099,2.23553967475891,2.01932048797607,2.16744327545166,2.05427980422974,2.01592445373535,2.01766133308411,3.39382576942444,2.10431694984436,2.10553073883057,2.13855671882629,2.0187885761261,2.26316165924072,2.00263452529907,2.07689642906189,2.11726760864258,8.80170154571533,2.51367878913879,2.27479791641235,2.7103590965271,8.11520862579346,2.22477102279663,2.03524208068848,2.33517622947693,2.00133323669434,2.00084495544434,4.72851705551147,2.87616062164307,2.06759881973267,3.33488392829895,2.0163459777832,2.05295896530151,4.19035053253174,2.12678790092468,2.22153830528259,2.07120847702026,2.21708488464355,2.06508111953735,2.00648212432861,2.0295262336731,2.77731204032898
412,2.03843307495117,14.9058866500854,2.03852081298828,6.11795902252197,4.36096334457397,2.50231575965881,2.44360756874084,6.84828281402588,2.23554992675781,2.01944255828857,2.16721796989441,2.05884575843811,2.01491618156433,2.01787352561951,3.39162755012512,2.09858179092407,2.10049414634705,2.13420963287354,2.01873826980591,2.2626621723175,2.00237035751343,2.07269763946533,2.0990617275238,8.81780624389648,2.49680089950562,2.28878569602966,2.65542531013489,8.13329887390137,2.2061014175415,2.03216505050659,2.3338098526001,2.00108909606934,2.00095367431641,4.71635913848877,2.95777487754822,2.08039999008179,3.3343939781189,2.01640009880066,2.04030728340149,4.40177392959595,2.16130018234253,2.22732663154602,2.07425546646118,2.19370603561401,2.06474924087524,2.00511813163757,2.03282713890076,2.79522442817688
414,2.03570508956909,14.9293670654297,2.03677296638489,6.16260623931885,4.37090539932251,2.47192740440369,2.44982600212097,6.82730197906494,2.24824738502502,2.01834321022034,2.16290307044983,2.06001400947571,2.01196360588074,2.01739716529846,3.39179611206055,2.09780859947205,2.0953962802887,2.12917256355286,2.02046656608582,2.25109267234802,2.00263357162476,2.05639219284058,2.10378384590149,8.84215641021729,2.50764513015747,2.30664896965027,2.64461541175842,8.14776420593262,2.19266653060913,2.03224492073059,2.33502221107483,2.00117254257202,2.00067710876465,4.71781587600708,2.94257640838623,2.10312938690186,3.34126591682434,2.01420450210571,2.01940298080444,4.41270446777344,2.19862174987793,2.20265674591064,2.08119344711304,2.18370699882507,2.06412959098816,2.00670194625854,2.04030132293701,2.7693235874176
