"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
372,5.74434518814087,5.99728918075562,2.55991983413696,6.57764291763306,3.44294571876526,10.2382116317749,2.40162491798401,8.32158946990967,2.90314364433289,2.10795998573303,2.3283007144928,2.9083526134491,2.05643963813782,2.13148355484009,2.46412777900696,3.87003397941589,2.315505027771,2.20447587966919,2.04840755462646,2.10895705223083,2.02096438407898,2.09756135940552,2.14823389053345,14.3555850982666,2.57037448883057,2.3979766368866,2.59082984924316,19.735990524292,2.26221346855164,2.13533687591553,2.08835220336914,2.97479724884033,2.19786190986633,2.01122260093689,2.01661372184753,4.75176000595093,2.66282939910889,2.17763686180115,5.51652860641479,2.12185573577881,2.3761842250824,2.72444701194763,2.08868432044983,7.11086225509644,2.24290776252747,2.04452466964722,2.02399659156799,2.05145120620728,5.90274572372437
374,5.79336261749268,5.53879070281982,2.56753516197205,6.60615015029907,3.54536938667297,8.8164758682251,2.43273663520813,8.33397388458252,2.92106103897095,2.08245992660522,2.32306838035583,2.87734913825989,2.04827237129211,2.12616109848022,2.53921031951904,3.70427751541138,2.33872079849243,2.21094346046448,2.04390239715576,2.08719563484192,2.01369071006775,2.10081791877747,2.14383983612061,14.3545923233032,2.57047152519226,2.39784693717957,2.59783267974854,19.7663974761963,2.26536273956299,2.13460540771484,2.05796122550964,2.95604968070984,2.26132225990295,2.00483131408691,2.01142621040344,4.73830699920654,2.62101817131042,2.16402125358582,5.5121750831604,2.11410522460938,2.34401178359985,2.65705251693726,2.05302238464355,6.95394086837769,2.20666885375977,2.04158067703247,2.01912903785706,2.04219317436218,5.79109907150269
376,5.87627744674683,4.93474769592285,2.56844854354858,6.50630331039429,3.63152194023132,7.66709470748901,2.46028399467468,8.40856075286865,2.93525052070618,2.0655791759491,2.32278943061829,2.85558080673218,2.02747678756714,2.11839604377747,2.61823177337646,3.54433488845825,2.34273386001587,2.21723437309265,2.03650546073914,2.09753942489624,2.01260280609131,2.115802526474,2.21553087234497,14.4058866500854,2.56546592712402,2.34779644012451,2.61803221702576,19.7882499694824,2.2624340057373,2.13849067687988,2.04223036766052,2.94951891899109,2.284499168396,2.00163054466248,2.00889801979065,4.74788808822632,2.54364514350891,2.1534903049469,5.5723819732666,2.10611987113953,2.2819652557373,2.5959312915802,2.04971385002136,7.00444221496582,2.22505235671997,2.0420937538147,2.01508903503418,2.04178810119629,5.79801034927368
378,5.96066236495972,4.59614849090576,2.56411147117615,6.32632350921631,3.68717670440674,6.70300436019897,2.48827624320984,8.51175022125244,2.94964456558228,2.05515360832214,2.32959198951721,2.83941268920898,2.00685667991638,2.11875128746033,2.7070415019989,3.37002086639404,2.34504008293152,2.21638917922974,2.0336446762085,2.10784196853638,2.01384043693542,2.12667942047119,2.23640823364258,14.3897304534912,2.57826447486877,2.27793860435486,2.67753720283508,19.795618057251,2.25009942054749,2.13909912109375,2.03194785118103,2.94738388061523,2.39584636688232,2.0022177696228,2.00861692428589,4.75845146179199,2.50667119026184,2.14470481872559,5.59780693054199,2.07894206047058,2.25657486915588,2.54466700553894,2.06435179710388,7.08249235153198,2.24280667304993,2.03976607322693,2.00997447967529,2.04422903060913,5.89830255508423
380,6.05231189727783,4.2057991027832,2.55630493164062,6.44354438781738,3.73027014732361,5.88215065002441,2.51468753814697,8.59588718414307,2.94169592857361,2.04233145713806,2.33463144302368,2.82008147239685,2.01011848449707,2.12138676643372,2.79975724220276,3.19766521453857,2.37516498565674,2.23737955093384,2.03800201416016,2.09391951560974,2.01037430763245,2.12839865684509,2.2471935749054,14.3146715164185,2.5574791431427,2.24873375892639,2.73857855796814,19.8063259124756,2.22778129577637,2.14340448379517,2.0118260383606,2.94383454322815,2.42126131057739,2.00331568717957,2.00797700881958,4.76889562606812,2.50959587097168,2.13047385215759,5.55661630630493,2.06874132156372,2.25552082061768,2.48770475387573,2.05754947662354,6.98881244659424,2.23471617698669,2.04060792922974,2.01007294654846,2.03712582588196,5.88807344436646
382,6.15614700317383,3.73243451118469,2.5664689540863,6.55941820144653,3.78216648101807,5.24823713302612,2.53443026542664,8.5844087600708,2.94411301612854,2.03439736366272,2.33499360084534,2.79832172393799,2.01622343063354,2.11889028549194,2.88683152198792,3.03229379653931,2.35619831085205,2.25803995132446,2.03973436355591,2.05905961990356,2.00813508033752,2.11301708221436,2.28642272949219,14.2602729797363,2.55641841888428,2.188481092453,2.77935552597046,19.7842426300049,2.23962378501892,2.15294814109802,2.00917053222656,2.94304442405701,2.28495907783508,2.00355315208435,2.00768613815308,4.76395082473755,2.50064420700073,2.11922740936279,5.59981536865234,2.0616672039032,2.238121509552,2.42936158180237,2.05460333824158,6.86390542984009,2.23189568519592,2.04265403747559,2.01311779022217,2.0373158454895,5.76663637161255
384,6.25031518936157,3.44165205955505,2.57183337211609,6.58820915222168,3.82961344718933,4.69285583496094,2.54251337051392,8.55764102935791,2.98828125,2.02796983718872,2.33387923240662,2.77061438560486,2.00597047805786,2.11861872673035,2.97846961021423,2.85633111000061,2.35579895973206,2.2611973285675,2.03950023651123,2.04790019989014,2.00867867469788,2.10284280776978,2.33441638946533,14.3828601837158,2.55528020858765,2.10546159744263,2.83043932914734,19.7782554626465,2.2315673828125,2.16321992874146,2.00925421714783,2.93561697006226,2.33971285820007,2.00298261642456,2.00723814964294,4.76210975646973,2.48297452926636,2.11539554595947,5.66927480697632,2.05746817588806,2.20128417015076,2.36414790153503,2.07467865943909,6.84922790527344,2.16565418243408,2.04068064689636,2.01176071166992,2.03340291976929,5.66187334060669
386,6.32583379745483,3.59904861450195,2.56845331192017,6.51031017303467,3.84446334838867,4.2587103843689,2.55077791213989,8.63015651702881,3.0390510559082,2.01212930679321,2.33664989471436,2.74264335632324,2.00302457809448,2.12017488479614,3.0523202419281,2.71189188957214,2.4032564163208,2.27814984321594,2.03267455101013,2.07020258903503,2.0093080997467,2.1037437915802,2.24585437774658,14.3972358703613,2.55967140197754,2,2.8610634803772,19.7862129211426,2.17643022537231,2.17671895027161,2.00073671340942,2.93018913269043,2.37230157852173,2.00295257568359,2.00634241104126,4.77365732192993,2.47675848007202,2.11077570915222,5.67164325714111,2.06457948684692,2.19213509559631,2.29869294166565,2.08549904823303,6.96359443664551,2.16187858581543,2.04033994674683,2.01095414161682,2.03678750991821,5.69179391860962
388,6.39389991760254,3.61912536621094,2.56320524215698,6.3481297492981,3.8576967716217,3.93350839614868,2.56771183013916,8.65325736999512,3.02618408203125,2.01110196113586,2.33767223358154,2.72283411026001,2.00144219398499,2.11922979354858,3.11753821372986,2.5845890045166,2.42370295524597,2.29306721687317,2.03190016746521,2.08127880096436,2.01013827323914,2.12462973594666,2.15981817245483,14.3208799362183,2.56234884262085,2.01421308517456,2.89027500152588,19.7613277435303,2.1494517326355,2.18193936347961,2.00642037391663,2.92531442642212,2.41065382957458,2.00459718704224,2.0059027671814,4.77509307861328,2.45543026924133,2.09922170639038,5.62994194030762,2.06156134605408,2.19271397590637,2.22973704338074,2.07039070129395,7.08676099777222,2.21765851974487,2.04043531417847,2.0113353729248,2.04006147384644,5.57164573669434
390,6.47453784942627,3.31087136268616,2.55828189849854,6.40510892868042,3.87702822685242,3.69779706001282,2.56421208381653,8.66152095794678,3.02737474441528,2.00188112258911,2.33349561691284,2.70704221725464,2,2.11839437484741,3.17462682723999,2.46416163444519,2.42485594749451,2.29928159713745,2.03039884567261,2.0721914768219,2.01130771636963,2.15146636962891,2.18406772613525,14.3369598388672,2.55269336700439,2.06405568122864,2.8927276134491,19.7672672271729,2.171311378479,2.19189047813416,2.0226891040802,2.91886258125305,2.43340158462524,2.0048656463623,2.00531339645386,4.78084278106689,2.46308088302612,2.09032559394836,5.63989114761353,2.05545330047607,2.16853308677673,2.16475200653076,2.06980443000793,6.91857671737671,2.20999503135681,2.04035139083862,2.00920367240906,2.0384578704834,5.41707944869995
392,6.55264759063721,3.21064043045044,2.56182432174683,6.50726079940796,3.89138460159302,3.51930093765259,2.57947850227356,8.73813247680664,3.04428195953369,2,2.33755016326904,2.68820023536682,2.01078820228577,2.11581802368164,3.21769237518311,2.36744689941406,2.42938661575317,2.30082178115845,2.02116656303406,2.05156993865967,2.01151752471924,2.14652395248413,2.22208666801453,14.396167755127,2.56459951400757,2.09188461303711,2.87762236595154,19.7709846496582,2.15389156341553,2.20393943786621,2.03086090087891,2.91699194908142,2.42478680610657,2.00403928756714,2.00489020347595,4.78186082839966,2.44421029090881,2.08344006538391,5.68511009216309,2.05777788162231,2.13013195991516,2.09932470321655,2.08047842979431,6.8573055267334,2.19834232330322,2.04022073745728,2.01258444786072,2.03930568695068,5.39560556411743
394,6.60006904602051,3.25012993812561,2.56596994400024,6.44138145446777,3.89839005470276,3.35475301742554,2.6009361743927,8.73339366912842,2.99936819076538,2.01651501655579,2.34084749221802,2.65770792961121,2.00847434997559,2.11147165298462,3.25595045089722,2.29150891304016,2.40292048454285,2.28830480575562,2.01979637145996,2.0657753944397,2.0116024017334,2.13677930831909,2.21892619132996,14.4140291213989,2.57985544204712,2.09708952903748,2.87212038040161,19.8197193145752,2.12198090553284,2.21399664878845,2.0387659072876,2.91750335693359,2.47819185256958,2.00452399253845,2.00420236587524,4.78973817825317,2.41320776939392,2.0734531879425,5.67618274688721,2.05460476875305,2.11727666854858,2.04436254501343,2.10199594497681,6.93755578994751,2.16777801513672,2.03894019126892,2.01436877250671,2.04012203216553,5.33252859115601
396,6.66130065917969,3.10090732574463,2.56869554519653,6.22374629974365,3.90348291397095,3.21962904930115,2.59882354736328,8.68900299072266,3.00023412704468,2.01794457435608,2.34294819831848,2.64040875434875,2.01302599906921,2.10931539535522,3.28626322746277,2.22335624694824,2.41268968582153,2.30465364456177,2.02258467674255,2.07336473464966,2.01103353500366,2.13913488388062,2.21916103363037,14.3135013580322,2.58748650550842,2.07245373725891,2.86021828651428,19.8396968841553,2.12997770309448,2.22418308258057,2.04455351829529,2.91293478012085,2.47282671928406,2.00496125221252,2.00395393371582,4.79264068603516,2.43440246582031,2.07148790359497,5.67999029159546,2.059898853302,2.10800695419312,2.0094735622406,2.10114741325378,6.93863964080811,2.16628336906433,2.03705596923828,2.01089668273926,2.02952361106873,5.31802082061768
398,6.71580457687378,2.78417301177979,2.56848740577698,6.33745718002319,3.90773487091064,3.11410546302795,2.60708546638489,8.66737937927246,3.02284121513367,2.02002310752869,2.3394603729248,2.63748908042908,2.02258276939392,2.10405397415161,3.30084872245789,2.16419315338135,2.44493937492371,2.30965447425842,2.01874303817749,2.08321785926819,2.00941514968872,2.13449001312256,2.27273535728455,14.3220252990723,2.60738587379456,2.06232953071594,2.84117722511292,19.8238525390625,2.11002802848816,2.23162078857422,2.04400205612183,2.91005969047546,2.43484234809875,2.00481700897217,2.00370502471924,4.79068660736084,2.41850090026855,2.06581902503967,5.72433853149414,2.06525588035583,2.09177398681641,2.00013446807861,2.10916829109192,7.01242113113403,2.22754693031311,2.03699612617493,2.01050519943237,2.02091908454895,5.31086301803589
400,6.74314165115356,2.72240972518921,2.58034491539001,6.37762975692749,3.90129995346069,3.01836061477661,2.61058259010315,8.63187122344971,3.01706910133362,2.03483438491821,2.33561134338379,2.63826155662537,2.02658152580261,2.10187721252441,3.31783032417297,2.13081693649292,2.43123865127563,2.29338526725769,2.01385140419006,2.10158395767212,2.00957798957825,2.13674640655518,2.28608202934265,14.3602161407471,2.63407588005066,2.07490706443787,2.82309937477112,19.8626022338867,2.07951807975769,2.24110388755798,2.04137825965881,2.90995979309082,2.3643000125885,2.00574707984924,2.00355696678162,4.79577159881592,2.42801952362061,2.06001472473145,5.7176399230957,2.04702949523926,2.09401154518127,2,2.10854363441467,7.02046585083008,2.23377227783203,2.03787851333618,2.01166105270386,2.02662539482117,5.23174238204956
402,6.78074550628662,2.86570644378662,2.57579970359802,6.40315866470337,3.89343738555908,2.93357443809509,2.60892724990845,8.71088886260986,2.97018337249756,2.0435745716095,2.33945274353027,2.6356782913208,2.0352931022644,2.10420632362366,3.33058595657349,2.11004519462585,2.43077564239502,2.30941891670227,2.01377892494202,2.0791482925415,2.00884318351746,2.13462209701538,2.23741865158081,14.2578811645508,2.65628385543823,2.16305351257324,2.73795795440674,19.8833637237549,2.05959391593933,2.24918603897095,2.0476405620575,2.91425395011902,2.35169982910156,2.00731539726257,2.00353837013245,4.78499174118042,2.41451978683472,2.05368280410767,5.68155765533447,2.04028511047363,2.11821842193604,2.02307987213135,2.10263586044312,6.98158836364746,2.2181978225708,2.03945350646973,2.0072135925293,2.01854515075684,5.14337921142578
404,6.81808853149414,2.97845363616943,2.55189275741577,6.29579496383667,3.89207077026367,2.90399599075317,2.61861085891724,8.79600238800049,2.91210222244263,2.0517954826355,2.33387303352356,2.6202564239502,2.0368492603302,2.10259890556335,3.33988690376282,2.08232259750366,2.42275857925415,2.3137571811676,2.01559591293335,2.09488487243652,2.00789260864258,2.13498592376709,2.24430346488953,14.2726898193359,2.64576840400696,2.29444909095764,2.62140083312988,19.8910789489746,2.03258991241455,2.25647926330566,2.0608606338501,2.91440224647522,2.45841789245605,2.00772356987,2.00371766090393,4.77860832214355,2.41266274452209,2.04735445976257,5.67797040939331,2.04720711708069,2.1016743183136,2.06616115570068,2.12358260154724,6.8573055267334,2.20972537994385,2.03980684280396,2.00723457336426,2.01934909820557,4.94062757492065
406,6.85285949707031,2.88930821418762,2.54800391197205,6.30129098892212,3.90073537826538,2.85163402557373,2.62463593482971,8.71029376983643,2.87602710723877,2.06996655464172,2.33054447174072,2.61632490158081,2.04695010185242,2.09525442123413,3.34147453308105,2.0638427734375,2.42777943611145,2.31102395057678,2.01712489128113,2.09194731712341,2.00859904289246,2.14919352531433,2.23007559776306,14.2985153198242,2.61171245574951,2.35841393470764,2.54238772392273,19.9745750427246,2.03229284286499,2.26004195213318,2.06508207321167,2.90791344642639,2.49520659446716,2.00670576095581,2.00381016731262,4.78834533691406,2.4212474822998,2.04401922225952,5.7014217376709,2.04562211036682,2.04600358009338,2.11148762702942,2.10998582839966,6.91870832443237,2.24687433242798,2.03932809829712,2.01071572303772,2.02432250976562,4.83388996124268
408,6.8738899230957,2.74611377716064,2.55522680282593,6.48853921890259,3.90564131736755,2.77570557594299,2.63192343711853,8.69886207580566,2.86320829391479,2.09057116508484,2.33678674697876,2.62896227836609,2.06377029418945,2.09051084518433,3.33512139320374,2.05391788482666,2.44949722290039,2.31424903869629,2.01464748382568,2.07502913475037,2.00801467895508,2.14695382118225,2.20228981971741,14.2884387969971,2.61736464500427,2.45934557914734,2.44399094581604,20.0654697418213,2.07270979881287,2.25877618789673,2.06367421150208,2.90848755836487,2.41329026222229,2.00649523735046,2.00348091125488,4.7923264503479,2.42104744911194,2.04359269142151,5.72138977050781,2.04369592666626,2.06431007385254,2.18293023109436,2.09770774841309,6.99258852005005,2.26488709449768,2.03891754150391,2.01069974899292,2.02546882629395,4.95609521865845
410,6.89840316772461,2.4721896648407,2.55948615074158,6.40666913986206,3.89801645278931,2.76261782646179,2.63291525840759,8.63861083984375,2.81928062438965,2.11006951332092,2.33259916305542,2.63436794281006,2.07658576965332,2.09259605407715,3.33310031890869,2.0415825843811,2.44487571716309,2.30609965324402,2.01159882545471,2.08941745758057,2.00696468353271,2.14634203910828,2.2127697467804,14.2975482940674,2.65569543838501,2.59251928329468,2.38866424560547,20.1070003509521,2.11099576950073,2.25585865974426,2.06517267227173,2.90612030029297,2.3700635433197,2.00799989700317,2.00341629981995,4.78892135620117,2.4129741191864,2.04253625869751,5.75221300125122,2.03741025924683,2.06786060333252,2.25420880317688,2.08470463752747,6.9598183631897,2.23382830619812,2.03989481925964,2.01077699661255,2.02837324142456,4.94630479812622
