"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
558,2.01126599311829,22.426929473877,3.07558274269104,2.84790968894958,2.6391932964325,14.5543746948242,2.1411292552948,2.82043123245239,7.28217744827271,2.34026885032654,7.32908773422241,8.64827823638916,2.01176285743713,13.1445093154907,2.74333214759827,2.23003458976746,11.2198543548584,2.07690334320068,2.07532429695129,2.17472720146179,4.96972179412842,2.49201965332031,2.21530628204346,2.52800798416138,2.35125660896301,2.00569486618042,2.00492286682129,2.15174102783203,2.03170323371887,2.47375631332397,2.80337572097778,2.45863485336304,2.03580689430237,2.4682629108429,3.89356851577759,6.50295209884644,2.14300322532654,2.57971477508545,2.03698348999023,2.96501684188843,2.62448835372925,2.54759216308594,2.37690877914429,2.06081938743591,2.17475438117981,3.150883436203,2.08213901519775
560,2.01017379760742,22.4226474761963,3.07730507850647,2.86709713935852,2.63960409164429,14.2588195800781,2.1769003868103,2.72722864151001,7.27434015274048,2.37373614311218,7.3088526725769,8.65530776977539,2.01184797286987,12.5347728729248,2.77297735214233,2.24962472915649,10.8274612426758,2.14526748657227,2.07901573181152,2.25210165977478,4.97810220718384,2.48972034454346,2.21745324134827,2.5634548664093,2.28993320465088,2.00496697425842,2.00833034515381,2.17924761772156,2.0352725982666,2.48185062408447,2.76342439651489,2.38529753684998,2.06373357772827,2.4287965297699,3.78241157531738,6.54063606262207,2.11560583114624,2.62842679023743,2.02039051055908,2.82079267501831,2.46919202804565,2.71883583068848,2.33357000350952,2.0514612197876,2.15633797645569,3.02357888221741,2.08403301239014
562,2.00954127311707,22.4247608184814,3.045001745224,2.8762538433075,2.63297724723816,14.8469152450562,2.15266275405884,3.00899028778076,7.20364284515381,2.42773294448853,7.34923934936523,8.64768886566162,2.01020264625549,12.0708751678467,2.80917358398438,2.26394772529602,10.3545694351196,2.22676587104797,2.11968469619751,2.22547364234924,4.97956085205078,2.45297360420227,2.21704244613647,2.58869695663452,2.32328343391418,2.00388360023499,2.00926208496094,2.18785715103149,2.0355179309845,2.45532417297363,2.87309527397156,2.45989036560059,2.06511497497559,2.4351966381073,3.87772512435913,6.57606649398804,2.13447546958923,2.4313108921051,2.03539085388184,2.96410655975342,2.3513171672821,2.28785395622253,2.38451457023621,2.04044222831726,2.17541360855103,2.96114587783813,2.07177662849426
564,2.01103544235229,22.417989730835,3.09054803848267,2.85406231880188,2.63944482803345,14.6864032745361,2.14022278785706,2.93163895606995,7.13259029388428,2.36019825935364,7.37438154220581,8.65262985229492,2.01079630851746,11.5016231536865,2.81021404266357,2.27999544143677,10.1922225952148,2.30238819122314,2.16203308105469,2.15841054916382,4.97477245330811,2.46615147590637,2.21730327606201,2.57277035713196,2.30188989639282,2.00440239906311,2.00762295722961,2.18311238288879,2.03724312782288,2.46412897109985,2.92986512184143,2.44120526313782,2.07080316543579,2.44983148574829,4.03666591644287,6.58621120452881,2.14612746238708,2.61540937423706,2.06277370452881,2.99492859840393,2.62417149543762,2,2.43754649162292,2.03573608398438,2.19655060768127,3.1608726978302,2.07286906242371
566,2.00939917564392,22.4127292633057,3.04174852371216,2.83969330787659,2.64142203330994,14.6570110321045,2.17583966255188,2.86878609657288,7.09412479400635,2.3863251209259,7.35446310043335,8.64772605895996,2.00979614257812,10.8200359344482,2.81134629249573,2.31102085113525,9.89762115478516,2.27320265769958,2.16535782814026,2.12681245803833,4.97243213653564,2.44561815261841,2.21348166465759,2.56668519973755,2.27230286598206,2.00444936752319,2.00458192825317,2.20977187156677,2.0366644859314,2.52532315254211,2.59913301467896,2.35161995887756,2.08545017242432,2.40943384170532,3.92096543312073,6.5795464515686,2.15234541893005,2.9825758934021,2.05807566642761,2.85657072067261,2.58086776733398,2.3387815952301,2.40190243721008,2.05186367034912,2.19602847099304,3.19537734985352,2.07809114456177
568,2.00430297851562,22.4181022644043,3.0909309387207,2.83161568641663,2.63231801986694,14.9960918426514,2.17642498016357,2.87649083137512,7.05678272247314,2.400230884552,7.40455484390259,8.64145851135254,2.00680327415466,10.3503036499023,2.82532477378845,2.33582472801208,9.67500591278076,2.27347707748413,2.16568350791931,2.16663241386414,4.97757720947266,2.36835217475891,2.21302509307861,2.56488513946533,2.32417297363281,2.00308561325073,2.00326490402222,2.20866227149963,2.02976012229919,2.53072547912598,2.65985226631165,2.42764067649841,2.05540204048157,2.40603876113892,3.88204479217529,6.59077596664429,2.17032766342163,2.94205117225647,2.05278515815735,2.87232303619385,2.59896755218506,2.44730067253113,2.38417983055115,2.04195070266724,2.20931577682495,3.15602588653564,2.08464026451111
570,2.00214910507202,22.4221153259277,3.09718871116638,2.83146858215332,2.63696622848511,14.9639024734497,2.14609241485596,2.84387683868408,7.06278657913208,2.32704091072083,7.43000793457031,8.65116405487061,2.00450849533081,9.91977214813232,2.84333872795105,2.33924698829651,9.47603702545166,2.33448123931885,2.15838027000427,2.18604421615601,4.97290754318237,2.33507895469666,2.21548247337341,2.55850052833557,2.32974767684937,2.0025622844696,2.00410914421082,2.18861699104309,2.02558445930481,2.48325276374817,2.75883030891418,2.56843137741089,2.09479665756226,2.43877601623535,3.92093539237976,6.5969090461731,2.16480326652527,2.82624959945679,2.06754517555237,2.9405665397644,2.77068948745728,2.4074559211731,2.42351174354553,2.07668948173523,2.18629264831543,3.12877702713013,2.06437492370605
572,2.00248551368713,22.4272289276123,3.11133098602295,2.84860038757324,2.6332368850708,15.110463142395,2.17415428161621,2.89203834533691,7.05704593658447,2.28274726867676,7.45315790176392,8.65351867675781,2.00430083274841,9.3840389251709,2.85646677017212,2.34942626953125,9.28725719451904,2.37671971321106,2.1984429359436,2.16105675697327,4.97182750701904,2.35037684440613,2.21648836135864,2.55425691604614,2.29159665107727,2.00202798843384,2.00422549247742,2.19844555854797,2.03196334838867,2.4482204914093,2.66659593582153,2.56237554550171,2.13632011413574,2.44779109954834,3.93970823287964,6.5820050239563,2.15443968772888,2.86047172546387,2.06625699996948,2.97295618057251,2.77059888839722,2.39576101303101,2.38848495483398,2.06721901893616,2.20408391952515,3.05292630195618,2.06459426879883
574,2.00330686569214,22.4214668273926,3.1546573638916,2.84201526641846,2.62962317466736,15.0130586624146,2.24122786521912,2.82032060623169,7.00652647018433,2.31208920478821,7.48213815689087,8.65067768096924,2.00359559059143,8.84522533416748,2.87156748771667,2.37712740898132,9.08990669250488,2.33720564842224,2.20544338226318,2.16295099258423,4.97381830215454,2.35160112380981,2.21561098098755,2.55789852142334,2.30472254753113,2.00306844711304,2.00657081604004,2.21176171302795,2.03330016136169,2.45172572135925,2.63999772071838,2.5054337978363,2.10209894180298,2.4352970123291,3.87310671806335,6.57158088684082,2.16277360916138,2.89039397239685,2.04894924163818,2.93684959411621,2.68729448318481,2.38668370246887,2.36920356750488,2.06336832046509,2.21557641029358,3.06189584732056,2.08583998680115
576,2.00363278388977,22.4131011962891,3.13873529434204,2.82245326042175,2.64732456207275,15.0393991470337,2.2449197769165,2.80242586135864,6.94374704360962,2.31906151771545,7.47243309020996,8.6490650177002,2.00382518768311,8.3762903213501,2.89138555526733,2.39458823204041,8.82800102233887,2.31271648406982,2.21134757995605,2.19907021522522,4.97474431991577,2.35370111465454,2.2141375541687,2.55703520774841,2.31617712974548,2.00319123268127,2.0059814453125,2.20003080368042,2.03280210494995,2.44585585594177,2.72927665710449,2.44632577896118,2.08759999275208,2.43371939659119,3.82977700233459,6.58464241027832,2.16189455986023,2.86135530471802,2.04893326759338,2.92463707923889,2.79802012443542,2.33891773223877,2.3926854133606,2.07300925254822,2.23384404182434,3.07902264595032,2.07812166213989
578,2.00275015830994,22.4109935760498,3.16057085990906,2.82091927528381,2.67156076431274,14.9019937515259,2.22488570213318,2.79695796966553,6.92168998718262,2.34729933738708,7.50591087341309,8.6401834487915,2.00352215766907,7.87930870056152,2.91079068183899,2.41826820373535,8.53903293609619,2.40428900718689,2.22398543357849,2.19579911231995,4.97532653808594,2.33946824073792,2.21298551559448,2.55269265174866,2.29474234580994,2.00339388847351,2.00594854354858,2.21388268470764,2.03508758544922,2.44701480865479,2.78346729278564,2.45765018463135,2.08617615699768,2.4523012638092,3.85548496246338,6.58798027038574,2.16113615036011,2.74758577346802,2.05657291412354,2.91358757019043,2.803631067276,2.32783460617065,2.39193749427795,2.05831027030945,2.2261962890625,3.08406162261963,2.05284857749939
580,2.00339841842651,22.4080200195312,3.15125107765198,2.7787082195282,2.69098258018494,14.5680723190308,2.23558855056763,2.85950708389282,6.91481494903564,2.31276702880859,7.48903226852417,8.63341522216797,2.00470566749573,7.4326491355896,2.92873287200928,2.44175934791565,8.29687786102295,2.3727753162384,2.21775984764099,2.18959856033325,4.97874021530151,2.31697416305542,2.21292972564697,2.54721927642822,2.32775497436523,2.00352430343628,2.00698161125183,2.20310831069946,2.02917957305908,2.44607090950012,2.66920208930969,2.47279024124146,2.07891607284546,2.45172142982483,3.84828066825867,6.58799076080322,2.15693044662476,2.68886041641235,2.05301904678345,2.80145001411438,2.63471460342407,2.35200667381287,2.38123488426208,2.06898832321167,2.21134686470032,3.0895733833313,2.05451774597168
582,2.00420188903809,22.4104099273682,3.145663022995,2.79195117950439,2.72939014434814,14.7244424819946,2.2113778591156,2.90766882896423,6.92408466339111,2.30153369903564,7.55808258056641,8.63667392730713,2.00162148475647,7.03083848953247,2.94630527496338,2.45604801177979,8.18907642364502,2.53660535812378,2.23180150985718,2.15631127357483,4.97547388076782,2.30809593200684,2.21518445014954,2.55183243751526,2.32884192466736,2.00403261184692,2.0087103843689,2.20223379135132,2.02894139289856,2.43885493278503,2.62906289100647,2.42892074584961,2.09021520614624,2.44572830200195,3.86176228523254,6.57136011123657,2.16484212875366,2.67230892181396,2.050865650177,2.87566065788269,2.74258947372437,2.39433312416077,2.3857753276825,2.07116746902466,2.16344857215881,3.09196734428406,2.07501292228699
584,2.00346040725708,22.4119033813477,3.14704084396362,2.83635640144348,2.71491122245789,14.7218265533447,2.24068903923035,2.75890374183655,6.90239429473877,2.3342068195343,7.65054798126221,8.62974166870117,2,6.60470771789551,2.9596905708313,2.4641318321228,7.98848962783813,2.67410635948181,2.235680103302,2.17824244499207,4.97299242019653,2.30200481414795,2.21608352661133,2.56321573257446,2.3030264377594,2.00432586669922,2.01087331771851,2.19943499565125,2.03106951713562,2.45046377182007,2.63494658470154,2.39977312088013,2.10735034942627,2.44500350952148,3.89271664619446,6.5753345489502,2.16858673095703,2.6269543170929,2.04476737976074,2.87737989425659,2.84847331047058,2.46412920951843,2.37710762023926,2.07642126083374,2.15748500823975,3.06133437156677,2.07813191413879
586,2.00124740600586,22.4144496917725,3.16489577293396,2.86095571517944,2.63554787635803,14.9391603469849,2.21195363998413,2.5427565574646,6.84827709197998,2.32554960250854,7.71736860275269,8.62731742858887,2.00316619873047,6.11532354354858,2.97221279144287,2.47021865844727,7.65315818786621,2.75861358642578,2.29330968856812,2.20499730110168,4.97596454620361,2.27761960029602,2.21596121788025,2.54951000213623,2.28952980041504,2.00306749343872,2.00938200950623,2.19606232643127,2.02909708023071,2.46930718421936,2.67395758628845,2.38246655464172,2.11963605880737,2.44819808006287,3.87223982810974,6.58583211898804,2.15632295608521,2.63375735282898,2.05308961868286,2.8237509727478,2.87824749946594,2.39841270446777,2.37120699882507,2.03106951713562,2.23995614051819,3.1093156337738,2.07350206375122
588,2.00141763687134,22.4170036315918,3.16131711006165,2.86109161376953,2.6248185634613,15.1074113845825,2.19182896614075,2.60665893554688,6.8102240562439,2.30687928199768,7.72879552841187,8.62832164764404,2.00417828559875,5.72964096069336,2.9911835193634,2.49542236328125,7.39775657653809,2.77318096160889,2.31222105026245,2.18156242370605,4.97562742233276,2.26749730110168,2.21577382087708,2.54726386070251,2.27848720550537,2.00352382659912,2.01124572753906,2.21669244766235,2.03080940246582,2.43156433105469,2.74854016304016,2.31759786605835,2.12162375450134,2.43505167961121,3.84074759483337,6.55896711349487,2.14753222465515,2.63696765899658,2.05412125587463,2.90397953987122,2.61123013496399,2.36074376106262,2.38277792930603,2.02569603919983,2.22284317016602,3.12840747833252,2.07741737365723
590,2.00096321105957,22.4172878265381,3.18965935707092,2.91372156143188,2.65583276748657,15.3329563140869,2.15931606292725,2.59307217597961,6.76995992660522,2.3473961353302,7.73940849304199,8.63825130462646,2.00321292877197,5.31827640533447,3.00715732574463,2.50499558448792,7.26316213607788,2.77128005027771,2.31911420822144,2.20421600341797,4.97877836227417,2.25306534767151,2.2131564617157,2.55726766586304,2.30482149124146,2.00294899940491,2.01329135894775,2.21474623680115,2.02598738670349,2.43749046325684,2.63685417175293,2.30437803268433,2.12481665611267,2.42291474342346,3.85146427154541,6.57322883605957,2.14340829849243,2.75350546836853,2.05535840988159,2.92241215705872,2.68417239189148,2.42812609672546,2.37652182579041,2.0316641330719,2.20325708389282,3.13725900650024,2.07408905029297
592,2,22.4154033660889,3.12845873832703,2.94576048851013,2.67025327682495,15.3824758529663,2.13441944122314,2.46231245994568,6.80037021636963,2.31654357910156,7.76468515396118,8.64507102966309,2.00203895568848,4.90153980255127,3.02796387672424,2.53268933296204,6.91140794754028,2.81695437431335,2.34367704391479,2.20375728607178,4.97894859313965,2.21732354164124,2.21233320236206,2.53578162193298,2.26625037193298,2.00292038917542,2.01278233528137,2.21232461929321,2.03251624107361,2.46894264221191,2.59768223762512,2.32550024986267,2.10763931274414,2.44300746917725,3.90724444389343,6.59612464904785,2.13924145698547,2.7818078994751,2.06873393058777,2.89325881004333,2.94218492507935,2.40742182731628,2.40385890007019,2.02664256095886,2.18871998786926,3.12731409072876,2.07261371612549
594,2.00232028961182,22.4151191711426,3.07282710075378,2.87541604042053,2.66164088249207,14.8614845275879,2.2032618522644,2.55162119865417,6.79497337341309,2.24906706809998,7.74532175064087,8.64790153503418,2.00407218933105,4.62962102890015,3.04096961021423,2.55292725563049,6.47471904754639,2.79051351547241,2.34607887268066,2.22931098937988,4.98036289215088,2.2143177986145,2.21394658088684,2.52799201011658,2.23381423950195,2.00354504585266,2.01249289512634,2.22016358375549,2.0366370677948,2.44013547897339,2.62839126586914,2.43106269836426,2.10057663917542,2.44779109954834,3.89732003211975,6.59043884277344,2.15281081199646,2.7835750579834,2.0689263343811,2.88574910163879,2.71598267555237,2.36149168014526,2.40654754638672,2.04977512359619,2.2002124786377,3.09198212623596,2.08570718765259
596,2.0043203830719,22.4187641143799,3.11171364784241,2.83033680915833,2.6623682975769,14.8265333175659,2.27927470207214,2.57744169235229,6.74015712738037,2.28838324546814,7.74370336532593,8.63555717468262,2.00264716148376,4.33821725845337,3.05571937561035,2.55473065376282,6.26544046401978,2.90765261650085,2.34311175346375,2.19125843048096,4.97748994827271,2.21141147613525,2.21537351608276,2.53392124176025,2.27796840667725,2.00395703315735,2.01335859298706,2.22771811485291,2.0370397567749,2.43000340461731,2.57960081100464,2.4888904094696,2.10225415229797,2.45169353485107,3.88927888870239,6.60420560836792,2.16359663009644,2.80374884605408,2.06076121330261,2.90696310997009,2.56819796562195,2.38471174240112,2.3883228302002,2.05731320381165,2.180424451828,3.10831069946289,2.09059238433838
598,2.00322318077087,22.4148845672607,3.14906930923462,2.83213996887207,2.68451356887817,15.1397457122803,2.28547739982605,2.66302227973938,6.69097852706909,2.19824647903442,7.7722635269165,8.62038803100586,2.00238728523254,4.05760717391968,3.07442593574524,2.57263541221619,6.06749057769775,2.97945284843445,2.35469031333923,2.13421392440796,4.97659111022949,2.20157790184021,2.21502685546875,2.54172658920288,2.2517409324646,2.00461196899414,2.01483273506165,2.23381853103638,2.0341260433197,2.44089269638062,2.62414622306824,2.43207192420959,2.10811853408813,2.4569845199585,3.86162781715393,6.6139030456543,2.14923000335693,2.60990214347839,2.05832576751709,2.88832831382751,2.79507899284363,2.43516373634338,2.36926627159119,2.05507969856262,2.15951991081238,3.0851845741272,2.0835428237915
600,2.00301384925842,22.4074459075928,3.16003489494324,2.831862449646,2.67789506912231,15.3085050582886,2.26068615913391,2.51157855987549,6.67589950561523,2.11545014381409,7.80053853988647,8.63216400146484,2.00399208068848,3.83213186264038,3.08556699752808,2.58610439300537,5.80450630187988,2.96256756782532,2.38190317153931,2.20815134048462,4.97617483139038,2.15687847137451,2.21500205993652,2.54791378974915,2.21098780632019,2.00337958335876,2.0128858089447,2.22279834747314,2.02695631980896,2.48650550842285,2.69080305099487,2.41225433349609,2.12152504920959,2.45381212234497,3.88318061828613,6.59423971176147,2.15581011772156,2.61078548431396,2.04751038551331,2.89614129066467,2.67842578887939,2.44750452041626,2.37221670150757,2.06627988815308,2.18351483345032,3.12749147415161,2.08365511894226
602,2.00365996360779,22.4116458892822,3.09986782073975,2.85890293121338,2.67652559280396,15.1314258575439,2.25767302513123,2.39081573486328,6.68593692779541,2.19599986076355,7.83776140213013,8.63231182098389,2.0028817653656,3.62187910079956,3.09966278076172,2.59218645095825,5.73929214477539,3.02471041679382,2.40190148353577,2.21800374984741,4.97360801696777,2.1122088432312,2.21479344367981,2.53205418586731,2.26177072525024,2.0027904510498,2.01095771789551,2.23474764823914,2.02559185028076,2.49874043464661,2.65845537185669,2.31205868721008,2.0936336517334,2.43197989463806,3.88259768486023,6.57532405853271,2.16398453712463,2.70449876785278,2.04485702514648,2.89788579940796,2.57064127922058,2.34275937080383,2.37871360778809,2.08504700660706,2.16850900650024,3.14012575149536,2.07757043838501
604,2.00350737571716,22.4130229949951,3.03351950645447,2.85953807830811,2.66633558273315,15.1546421051025,2.2533712387085,2.33370661735535,6.64914417266846,2.15951132774353,7.85447406768799,8.63127899169922,2.0039050579071,3.38861846923828,3.11232256889343,2.60756421089172,5.61057186126709,3.02397847175598,2.41197109222412,2.1764554977417,4.97879028320312,2.15341472625732,2.21430397033691,2.52803993225098,2.25161743164062,2.00228691101074,2.01202392578125,2.27664756774902,2.03016304969788,2.46469926834106,2.61017537117004,2.29032111167908,2.09388732910156,2.43562054634094,3.79601287841797,6.57854080200195,2.15401315689087,2.6321964263916,2.06006574630737,2.87373900413513,2.63752007484436,2.34071946144104,2.39778566360474,2.06185269355774,2.21083998680115,3.10182356834412,2.09170007705688
606,2.00160360336304,22.4136447906494,3.06884670257568,2.90175747871399,2.64981293678284,15.5545415878296,2.21036624908447,2.23895764350891,6.65803575515747,2.154301404953,7.86298084259033,8.63432884216309,2.00438499450684,3.19007968902588,3.12144422531128,2.62530469894409,5.43572854995728,3.05633568763733,2.43377423286438,2.20893239974976,4.98125457763672,2.13954997062683,2.21420907974243,2.52306032180786,2.21935415267944,2.00257873535156,2.01359415054321,2.25843358039856,2.03330016136169,2.41342210769653,2.61796689033508,2.30341792106628,2.10940837860107,2.46118807792664,3.80154299736023,6.59114408493042,2.1575767993927,2.61284708976746,2.05589032173157,2.85927605628967,2.85227417945862,2.49836444854736,2.39636278152466,2.03586649894714,2.22654700279236,3.12873268127441,2.09001564979553
608,2.00333023071289,22.4149131774902,3.1644172668457,2.90597105026245,2.65616273880005,15.7449178695679,2.25010824203491,2.25171589851379,6.62373018264771,2.2344057559967,7.84559392929077,8.63289546966553,2.00448870658875,3.06331896781921,3.13146781921387,2.62198042869568,5.22902774810791,3.05077505111694,2.4305202960968,2.25521636009216,4.98339748382568,2.11065602302551,2.21605658531189,2.52399706840515,2.26089787483215,2.00330710411072,2.01424860954285,2.23418474197388,2.03450155258179,2.41454386711121,2.63223314285278,2.38384509086609,2.06516432762146,2.44721126556396,3.92199659347534,6.57856178283691,2.17992401123047,2.78501796722412,2.04543375968933,2.83151340484619,2.73734045028687,2.57747578620911,2.3710081577301,2.07499980926514,2.20383620262146,3.13374209403992,2.05410933494568
610,2.00360631942749,22.4182529449463,3.059086561203,2.9113552570343,2.63430190086365,15.8297147750854,2.24876570701599,2.17024993896484,6.56319618225098,2.2104480266571,7.86809015274048,8.64261150360107,2.00591349601746,2.92579388618469,3.1524817943573,2.61912703514099,5.08055734634399,3.10550713539124,2.43510055541992,2.21180319786072,4.9868631362915,2.15733623504639,2.21843552589417,2.53851199150085,2.28321385383606,2.0026741027832,2.01169443130493,2.22526359558105,2.03356575965881,2.46542811393738,2.67054533958435,2.40287494659424,2.08162999153137,2.43247056007385,3.93130826950073,6.56755352020264,2.16044664382935,2.89012885093689,2.05024719238281,2.92094564437866,2.58819818496704,2.49523663520813,2.36830377578735,2.0642421245575,2.22050738334656,3.21633124351501,2.05614113807678
612,2.00327515602112,22.4179744720459,2.85504674911499,2.88235092163086,2.66434335708618,15.2826013565063,2.2317841053009,2.22283005714417,6.57317638397217,2.1990213394165,7.94455862045288,8.64048194885254,2.00562310218811,2.78910231590271,3.16274952888489,2.64953923225403,5.08043766021729,3.15495300292969,2.45346283912659,2.16267776489258,4.98409032821655,2.10737156867981,2.21685743331909,2.53515720367432,2.26476001739502,2.00259947776794,2.00825905799866,2.24118161201477,2.03278923034668,2.4350414276123,2.64362478256226,2.28473281860352,2.14741444587708,2.46519112586975,3.85177826881409,6.55755090713501,2.1665313243866,2.85655474662781,2.05427527427673,2.95376515388489,2.83046388626099,2.52389621734619,2.40533924102783,2.04436540603638,2.21002840995789,3.21223783493042,2.07028102874756
614,2.00483894348145,22.4086513519287,2.90863060951233,2.84729957580566,2.64593625068665,15.292628288269,2.27869176864624,2.22981691360474,6.55624103546143,2.23064851760864,7.93203687667847,8.6431245803833,2.00608372688293,2.69857883453369,3.15990996360779,2.6396963596344,4.98864030838013,3.05875515937805,2.45809769630432,2.1757230758667,4.98373460769653,2.12419247627258,2.21484398841858,2.54055118560791,2.22660899162292,2.00336670875549,2.00932765007019,2.2164900302887,2.03033328056335,2.45620274543762,2.53384637832642,2.20797348022461,2.11736631393433,2.48281407356262,3.9219069480896,6.55919885635376,2.18296194076538,2.78381061553955,2.0530092716217,2.69689750671387,2.90340614318848,2.54018092155457,2.43078804016113,2.08246898651123,2.20084881782532,3.13662362098694,2.05966329574585
616,2.00610017776489,22.4091930389404,3.08057761192322,2.86994600296021,2.64787983894348,15.5234050750732,2.25599002838135,2.21705842018127,6.52918815612793,2.22946715354919,7.91643905639648,8.6560697555542,2.00449156761169,2.62631487846375,3.17784118652344,2.63366842269897,4.73722457885742,3.1361973285675,2.46235680580139,2.2035813331604,4.9904580116272,2.10883474349976,2.21653389930725,2.5435585975647,2.23112964630127,2.00456142425537,2.01003503799438,2.23656797409058,2.03898286819458,2.45043587684631,2.57027792930603,2.22247362136841,2.14030241966248,2.48593068122864,3.95892930030823,6.56550025939941,2.15500855445862,2.698814868927,2.04773473739624,2.7278208732605,2.69204568862915,2.51651883125305,2.40632796287537,2.07744002342224,2.16512131690979,3.1793737411499,2.05054640769958
618,2.00610208511353,22.4168758392334,3.06787061691284,2.86217069625854,2.65808606147766,15.7598857879639,2.2796642780304,2.19576692581177,6.56577444076538,2.12617969512939,7.90320158004761,8.66787433624268,2.00698328018188,2.5003879070282,3.18567895889282,2.66230416297913,4.50486898422241,3.10534453392029,2.45607423782349,2.17676782608032,4.99292325973511,2.090580701828,2.21934628486633,2.55221796035767,2.3196849822998,2.00410127639771,2.00960636138916,2.27805781364441,2.04693126678467,2.43645286560059,2.62025046348572,2.29206895828247,2.13421964645386,2.44028687477112,3.92389488220215,6.57246017456055,2.14581274986267,2.83187460899353,2.05449628829956,2.89242434501648,2.75865292549133,2.70605301856995,2.40158867835999,2.06463003158569,2.15301537513733,3.1696503162384,2.07332849502563
620,2.00723719596863,22.4108943939209,3.05112552642822,2.87983226776123,2.65362739562988,15.7506580352783,2.28505849838257,2.10811495780945,6.62117481231689,2.03662419319153,7.88733959197998,8.66081809997559,2.00862812995911,2.33986949920654,3.18130254745483,2.68409276008606,4.56900453567505,3.04020285606384,2.46539425849915,2.19120979309082,4.98368644714355,2.17421674728394,2.2193078994751,2.52948641777039,2.2583863735199,2.00371074676514,2.00916576385498,2.29108953475952,2.03693723678589,2.52018237113953,2.697922706604,2.48042178153992,2.03190898895264,2.38615202903748,3.84077763557434,6.60840177536011,2.1795449256897,2.92013955116272,2.06597805023193,3.01839280128479,2.67381024360657,2.58638286590576,2.4196879863739,2.05050754547119,2.17489147186279,3.07884526252747,2.09966850280762
622,2.00816798210144,22.3960075378418,3.1168999671936,2.83538818359375,2.68581652641296,15.0528774261475,2.28415465354919,2,6.60682916641235,2.03311848640442,7.96084594726562,8.64380168914795,2.00807404518127,2.28965663909912,3.18967175483704,2.69306969642639,4.37971544265747,3.19377565383911,2.45553874969482,2.23319745063782,4.9829249382019,2.13820624351501,2.22043180465698,2.50095629692078,2.16669368743896,2.00576710700989,2.00612878799438,2.23842120170593,2.03057146072388,2.52837944030762,2.62683296203613,2.44945240020752,2.07567381858826,2.41359305381775,3.79276943206787,6.61116027832031,2.18452191352844,2.66650700569153,2.0531952381134,2.92483949661255,2.60426187515259,2.45637774467468,2.41698336601257,2.02961206436157,2.20792102813721,3.10349345207214,2.10337948799133
624,2.00896573066711,22.4034767150879,3.10331249237061,2.81061697006226,2.68507933616638,15.0057191848755,2.29602360725403,2.04330110549927,6.50990390777588,2.07818698883057,7.99265336990356,8.64565753936768,2.00905466079712,2.29618072509766,3.19166016578674,2.69107270240784,4.1762809753418,3.22200584411621,2.45737075805664,2.18782138824463,4.9846305847168,2.04958391189575,2.22283482551575,2.53909182548523,2.22058939933777,2.00524520874023,2.00290179252625,2.20771646499634,2.02935719490051,2.46602630615234,2.54378700256348,2.22380304336548,2.12900352478027,2.46911597251892,3.65340852737427,6.58780670166016,2.13218307495117,2.41637921333313,2.05756616592407,2.59722518920898,2.48358130455017,2.55717945098877,2.39524340629578,2.03126907348633,2.24262356758118,3.07354021072388,2.11996459960938
626,2.01115489006042,22.429105758667,3.09858560562134,2.87572693824768,2.66350364685059,14.7905292510986,2.261470079422,2.14639019966125,6.44548559188843,2.10646367073059,7.9969482421875,8.65207576751709,2.00914216041565,2.21587800979614,3.19481945037842,2.67902159690857,4.48266172409058,3.15879559516907,2.48045921325684,2.23786473274231,4.98426485061646,2,2.220698595047,2.56995415687561,2.3149995803833,2.00519704818726,2.00224256515503,2.23165917396545,2.02991032600403,2.47820544242859,2.6106858253479,2,2.12323069572449,2.46420431137085,3.58313035964966,6.65564060211182,2.09337043762207,2.67336916923523,2.02541518211365,2.69735264778137,2.56516623497009,2.43608164787292,2.38556098937988,2.03551840782166,2.21518397331238,3.04043960571289,2.13894367218018
628,2.0172336101532,22.4278011322021,3.1446487903595,2.85252833366394,2.68356108665466,14.641752243042,2.27969121932983,2.19739603996277,6.5187840461731,2.12333273887634,7.99413156509399,8.65145587921143,2.01158857345581,2.22825169563293,3.20138669013977,2.6721351146698,4.63158130645752,3.12014579772949,2.47636413574219,2.29432344436646,4.98113918304443,2.07420778274536,2.22006893157959,2.5576913356781,2.35473155975342,2.00645995140076,2.00882291793823,2.23502659797668,2.02990293502808,2.47806525230408,2.71925520896912,2.13281464576721,2.08174967765808,2.39219546318054,3.65974593162537,6.6774730682373,2.11873841285706,2.92829751968384,2.03401303291321,2.98547220230103,2.90159630775452,2.07635760307312,2.35877823829651,2.04740381240845,2.20408773422241,3.16119790077209,2.13136839866638
