"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
372,2.89320874214172,2.12804913520813,7.01558065414429,3.29577898979187,5.50461864471436,3.44404792785645,2.7301619052887,14.9217042922974,2.38105964660645,2.07707166671753,20.4926300048828,14.2098512649536,33.9282684326172,2.05814862251282,35.8018112182617,18.3290634155273,4.3979377746582,6.18513059616089,7.20501375198364,2.07648634910583,3.68931984901428,2.88377594947815,2.06600427627563,5.42349576950073,3.25225353240967,4.7964186668396,5.15670871734619,41.3540077209473,6.92067337036133,9.15562438964844,75.8473129272461,9.01899337768555,7.11164140701294,3.12742257118225,15.2233972549438,31.1974506378174,12.6899042129517,3.59624648094177,54.6506538391113,13.6079893112183,2.2083694934845,11.989275932312,5.41819953918457,2.76766204833984,96.7682800292969,17.7126789093018,3.35064649581909,4.40322351455688,2.60090589523315,2.06775569915771,2.09215259552002,2.60239148139954,2.22412085533142
374,2.94288802146912,2.1126503944397,7.02568531036377,3.60504031181335,4.722487449646,3.64128184318542,2.63179206848145,15.5644245147705,2.48495244979858,2.11180329322815,20.8775005340576,12.0365428924561,34.4585418701172,2.04223966598511,35.6950836181641,18.82839012146,4.3422966003418,5.96502685546875,6.95280933380127,2.04410028457642,3.80523943901062,2.87118029594421,2.05240488052368,5.88794469833374,3.04735350608826,4.69532585144043,5.42618751525879,39.5166702270508,6.36493396759033,8.74560451507568,75.8514862060547,9.00888919830322,6.94449663162231,3.01417660713196,11.2106771469116,32.5608406066895,9.37777423858643,3.67746520042419,56.9665298461914,9.9169282913208,2.18067145347595,12.0595989227295,5.33401823043823,2.8539936542511,94.520133972168,17.790246963501,3.3579638004303,4.26552486419678,2.58433604240417,2.05419015884399,2.09141540527344,2.59948968887329,2.22391295433044
376,2.94936180114746,2.09974026679993,6.79830646514893,3.80938959121704,4.04205083847046,3.79985451698303,2.54939007759094,16.1404132843018,2.58470273017883,2.1468198299408,21.0590724945068,10.2977905273438,34.7639465332031,2.03555250167847,35.583740234375,19.303653717041,4.28645610809326,5.77660322189331,6.79407405853271,2.02278089523315,3.88522887229919,2.84968900680542,2.0463764667511,6.39331197738647,2.91261577606201,4.54283571243286,5.65474605560303,37.3123359680176,5.88759899139404,8.4479923248291,75.8776931762695,9.0045280456543,6.83234453201294,2.94618129730225,8.42341709136963,33.4946098327637,7.13799333572388,3.7278413772583,58.5308647155762,7.42216539382935,2.17149758338928,12.094217300415,5.30974674224854,2.95856738090515,91.8091735839844,17.8583927154541,3.36306667327881,4.12914371490479,2.56800937652588,2.0461049079895,2.10089921951294,2.60581660270691,2.2062292098999
378,2.98528909683228,2.09078502655029,6.6981348991394,3.92967915534973,3.53170776367188,3.91885280609131,2.49915289878845,16.7238712310791,2.6647207736969,2.17739748954773,21.0642948150635,8.8516960144043,34.9220657348633,2.03366231918335,35.5060729980469,19.8600788116455,4.21428060531616,5.53428077697754,6.59540414810181,2.00985193252563,3.93852591514587,2.83921074867249,2.04397320747375,6.93832778930664,2.84873628616333,4.34646606445312,5.85385894775391,34.7376327514648,5.4383807182312,8.210280418396,75.915901184082,8.99983024597168,6.76230430603027,2.87159204483032,6.53619003295898,34.1133232116699,5.6132378578186,3.76138710975647,59.5581207275391,5.77821731567383,2.16707825660706,12.3324871063232,5.27056694030762,3.04117035865784,88.6443481445312,17.9268054962158,3.3704993724823,3.99390530586243,2.54625296592712,2.03794598579407,2.10421538352966,2.62111043930054,2.21666359901428
380,3.11832165718079,2.0832417011261,6.67519521713257,4.10763835906982,3.11828565597534,3.97521114349365,2.45283174514771,17.3010368347168,2.74488615989685,2.2079381942749,20.9905166625977,7.63866472244263,35.0185623168945,2.03163290023804,35.3992309570312,20.3871364593506,4.11954784393311,5.2131175994873,6.44107961654663,2.00541305541992,3.96842288970947,2.80445241928101,2.0429322719574,7.51856565475464,2.85554957389832,4.12085199356079,6.03319025039673,31.8940925598145,5.02608156204224,7.91209077835083,75.9407730102539,8.99890613555908,6.64030170440674,2.74136018753052,5.26814842224121,34.5150489807129,4.60462045669556,3.78464722633362,60.2261009216309,4.71630859375,2.15425133705139,12.4265556335449,5.26541900634766,3.16738080978394,84.939453125,18.014331817627,3.37929797172546,3.86486268043518,2.51811647415161,2.03427672386169,2.08398509025574,2.60847330093384,2.23278999328613
382,3.24595355987549,2.08248353004456,6.62117671966553,4.39148139953613,2.70022583007812,3.99277997016907,2.41574239730835,17.8770885467529,2.82588911056519,2.23345065116882,20.8347415924072,6.63097810745239,35.0143241882324,2.02949213981628,35.2696304321289,20.9551734924316,4.03388547897339,4.88703060150146,6.30031538009644,2.00432586669922,3.97693681716919,2.76123309135437,2.04199409484863,8.03627395629883,2.92668032646179,3.88686156272888,6.19036102294922,29.0209178924561,4.70496416091919,7.6667652130127,75.9629287719727,8.99816989898682,6.5303897857666,2.62955403327942,4.43168020248413,34.7754821777344,3.97460770606995,3.7994236946106,60.6059494018555,4.02917861938477,2.14275240898132,12.3445358276367,5.34386491775513,3.28033304214478,80.6833877563477,18.0909252166748,3.38268041610718,3.73038101196289,2.48933148384094,2.03336906433105,2.08031535148621,2.59834980964661,2.23337841033936
384,3.24527406692505,2.07784533500671,6.7778787612915,4.56121969223022,2.41007709503174,4.00720119476318,2.38639330863953,18.5236682891846,2.91680979728699,2.25337028503418,20.5799560546875,5.75553321838379,34.8916358947754,2.03070449829102,35.0980987548828,21.6409568786621,4.00492286682129,4.58863639831543,6.14787244796753,2.00518655776978,3.97523760795593,2.73156309127808,2.04041075706482,8.50999355316162,3.04182982444763,3.63007068634033,6.33628702163696,26.0558185577393,4.44539546966553,7.46963882446289,75.9936599731445,8.99466228485107,6.46145677566528,2.51280975341797,3.80893492698669,34.966968536377,3.51277351379395,3.80899667739868,60.8925590515137,3.50470852851868,2.1312358379364,12.2848510742188,5.36431884765625,3.36520886421204,75.5740203857422,18.1867942810059,3.3917670249939,3.60406494140625,2.45509147644043,2.0322527885437,2.0940043926239,2.60959124565125,2.24618601799011
386,3.27723121643066,2.0694317817688,7.03395986557007,4.63306331634521,2.27052211761475,4.02053451538086,2.36962485313416,19.057933807373,2.97349190711975,2.26809144020081,20.2669658660889,5.134202003479,34.7197036743164,2.03587603569031,34.9179992675781,22.2588214874268,3.96535396575928,4.33222770690918,6.00743246078491,2.00507259368896,3.95399904251099,2.69989204406738,2.03752064704895,8.95405197143555,3.16873717308044,3.39148736000061,6.46561861038208,23.4336090087891,4.22373390197754,7.21281862258911,76.021614074707,8.99241542816162,6.41738414764404,2.41420960426331,3.34623336791992,35.1179428100586,3.10528540611267,3.81477952003479,61.1288909912109,3.10508632659912,2.12357950210571,12.3708076477051,5.39971542358398,3.50783443450928,70.132942199707,18.3028793334961,3.40421223640442,3.50071716308594,2.42245221138,2.03496861457825,2.08704209327698,2.60120224952698,2.23391580581665
388,3.31941747665405,2.06327128410339,7.12113189697266,4.68155574798584,2.15308856964111,4.00573253631592,2.38108444213867,19.5966529846191,3.00207042694092,2.27946496009827,20.0194110870361,4.75466203689575,34.5377311706543,2.03985238075256,34.7313117980957,22.8365268707275,3.85586142539978,4.09072589874268,5.87879276275635,2.00159287452698,3.92201495170593,2.66853880882263,2.03581833839417,9.31211853027344,3.35116767883301,3.16925454139709,6.58267593383789,21.1186294555664,4.00129508972168,6.99460601806641,76.0317840576172,8.9904727935791,6.36237573623657,2.35973906517029,2.96975946426392,35.2445335388184,2.79510879516602,3.82085037231445,61.3188247680664,2.78874254226685,2.11504530906677,12.2684526443481,5.32237482070923,3.64165091514587,64.2675018310547,18.4098567962646,3.41235756874084,3.34415721893311,2.38409638404846,2.04055976867676,2.07945346832275,2.59729814529419,2.22978520393372
390,3.3206512928009,2.05893611907959,7.07476043701172,4.73378038406372,2.08026885986328,3.98608541488647,2.38113021850586,20.2878150939941,3.05894184112549,2.28852772712708,19.8911514282227,4.43481683731079,34.2944221496582,2.04430627822876,34.473087310791,23.4372062683105,3.77250647544861,3.87572813034058,5.79462099075317,2,3.90630793571472,2.64780640602112,2.03616118431091,9.67959213256836,3.56226778030396,2.9678328037262,6.68162488937378,19.1691093444824,3.86232089996338,6.97820377349854,76.0465850830078,8.99109363555908,6.29257249832153,2.28953957557678,2.67448592185974,35.3324394226074,2.58455562591553,3.82760190963745,61.4384574890137,2.54512548446655,2.1031494140625,12.1574583053589,5.27075719833374,3.74262976646423,58.4280128479004,18.5089206695557,3.4217791557312,3.19860148429871,2.34333467483521,2.04515218734741,2.07568621635437,2.59898591041565,2.2331862449646
392,3.32674956321716,2.05670619010925,7.12367153167725,4.88229560852051,2.02929949760437,3.94700217247009,2.38154196739197,20.8931694030762,3.13598537445068,2.2928147315979,19.6854248046875,4.08798217773438,34.0511283874512,2.04663705825806,34.2097282409668,24.1763858795166,3.71263217926025,3.60277962684631,5.67726755142212,2.00317096710205,3.87959837913513,2.59962868690491,2.03635597229004,9.96566200256348,3.77890610694885,2.78492021560669,6.76298141479492,17.5686740875244,3.71516847610474,6.92914628982544,76.0804977416992,8.98450756072998,6.24558544158936,2.18954205513,2.44163107872009,35.3986511230469,2.39588642120361,3.82773613929749,61.5605354309082,2.34555315971375,2.09072089195251,12.1625127792358,5.27422904968262,3.82252144813538,52.4880332946777,18.6430969238281,3.4295973777771,3.10754060745239,2.30876588821411,2.0480797290802,2.06512832641602,2.5886173248291,2.23141312599182
394,3.34980082511902,2.05495524406433,7.12937927246094,4.95000600814819,2,3.93652701377869,2.40198397636414,21.364818572998,3.16450619697571,2.29573917388916,19.4669170379639,3.85194420814514,33.846076965332,2.04839015007019,33.9695587158203,24.9374504089355,3.64576363563538,3.38082003593445,5.56251239776611,2.00501012802124,3.84823250770569,2.54533767700195,2.03613495826721,10.1822471618652,3.99901914596558,2.62941551208496,6.82826232910156,16.0885906219482,3.54595685005188,6.84403705596924,76.1016082763672,8.98058319091797,6.22331762313843,2.15181374549866,2.2795991897583,35.4444236755371,2.30312490463257,3.82951545715332,61.6430015563965,2.20767045021057,2.07918381690979,12.0896329879761,5.31992197036743,3.8982834815979,46.8997077941895,18.7651538848877,3.43457865715027,2.97119450569153,2.27426934242249,2.0514440536499,2.06887197494507,2.58486747741699,2.23380994796753
396,3.39711976051331,2.05318927764893,7.06888866424561,4.94681310653687,2.02686786651611,3.94844746589661,2.40814828872681,21.98410987854,3.16973614692688,2.29806327819824,19.2174644470215,3.65200710296631,33.605354309082,2.05244755744934,33.6817321777344,25.8409767150879,3.59071898460388,3.23184466362,5.48487663269043,2.00419545173645,3.83026528358459,2.5321192741394,2.03353214263916,10.4941692352295,4.23027181625366,2.49871706962585,6.89160299301147,14.5465259552002,3.4320011138916,6.71035528182983,76.1010818481445,8.98508834838867,6.20497608184814,2.13174653053284,2.17012286186218,35.479248046875,2.25244212150574,3.82937550544739,61.6438636779785,2.12931418418884,2.06971287727356,12.1934280395508,5.27668237686157,3.99866819381714,41.5960426330566,18.8816356658936,3.44358134269714,2.85927486419678,2.24217987060547,2.05100655555725,2.06178855895996,2.5840802192688,2.24103164672852
398,3.45547223091125,2.05172848701477,7.15038013458252,5.01998329162598,2.05263257026672,3.94134926795959,2.42171001434326,22.6167850494385,3.19619059562683,2.29698038101196,18.9794216156006,3.40304231643677,33.3962211608887,2.05369544029236,33.3937873840332,26.7934684753418,3.51495480537415,3.03498554229736,5.40288352966309,2.00467801094055,3.80374693870544,2.51745438575745,2.03068470954895,10.7044057846069,4.46730136871338,2.4013888835907,6.9382472038269,13.1908302307129,3.31537842750549,6.67146778106689,76.116340637207,8.98352336883545,6.18267631530762,2.09157967567444,2.10287189483643,35.4979553222656,2.16951942443848,3.82683944702148,61.6160774230957,2.08783292770386,2.06077289581299,12.2107076644897,5.24662351608276,4.08512592315674,36.8908500671387,18.9987907409668,3.45205330848694,2.80724716186523,2.21770596504211,2.05094456672668,2.05993700027466,2.58395624160767,2.25561237335205
400,3.47838068008423,2.05368113517761,7.29837036132812,4.99400949478149,2.08945369720459,3.97765207290649,2.435791015625,23.1866855621338,3.21013164520264,2.29499888420105,18.7964057922363,3.20848798751831,33.3281745910645,2.05560970306396,33.141300201416,27.7397861480713,3.39905714988708,2.86836552619934,5.33758974075317,2.0045325756073,3.77554631233215,2.4871551990509,2.02569055557251,10.875771522522,4.67003583908081,2.31511425971985,6.97417783737183,11.6677598953247,3.19572448730469,6.68184280395508,76.1139373779297,8.98185729980469,6.15443706512451,2.06477832794189,2.06105518341064,35.5079078674316,2.13633966445923,3.82777094841003,61.6097946166992,2.05462574958801,2.05550193786621,12.1156988143921,5.29127979278564,4.13897657394409,32.5283889770508,19.1007595062256,3.45829820632935,2.6977174282074,2.19079804420471,2.0501537322998,2.06728982925415,2.59425592422485,2.2667920589447
402,3.50908589363098,2.05532240867615,7.36716318130493,4.95230388641357,2.13411283493042,4.02096605300903,2.45227146148682,23.8321285247803,3.20164823532104,2.29256415367126,18.5544204711914,3.10793924331665,33.2181549072266,2.05826830863953,32.8136253356934,28.873592376709,3.30794453620911,2.74760556221008,5.27946758270264,2.00431990623474,3.76061463356018,2.46089673042297,2.01857280731201,11.1968536376953,4.87115430831909,2.24338364601135,7.00944328308105,10.0502824783325,3.10292625427246,6.66945219039917,76.1237182617188,8.9872350692749,6.13462495803833,2.04178476333618,2.03438806533813,35.5202865600586,2.15940594673157,3.82871341705322,61.6212768554688,2.02762603759766,2.04657959938049,12.1017112731934,5.32752275466919,4.2231240272522,28.3028526306152,19.178804397583,3.46411228179932,2.58135414123535,2.15832686424255,2.05402421951294,2.05484652519226,2.59200930595398,2.26279497146606
404,3.52466225624084,2.05638933181763,7.48544073104858,5.00294017791748,2.15326023101807,4.01573991775513,2.48474502563477,24.4671821594238,3.19695734977722,2.28900003433228,18.2843894958496,3.0809006690979,33.0771865844727,2.05800485610962,32.4859924316406,30.0124702453613,3.22367453575134,2.58579301834106,5.16921901702881,2.00678443908691,3.73236727714539,2.42381000518799,2.01274514198303,11.5333089828491,5.07919311523438,2.18776607513428,7.04049062728882,8.57236862182617,3.0155816078186,6.66732501983643,76.1290512084961,8.98464393615723,6.12781524658203,2.04096412658691,2.0182192325592,35.5240631103516,2.17122960090637,3.83104681968689,61.5787200927734,2.01967883110046,2.0327262878418,12.1461734771729,5.36174488067627,4.31005001068115,24.4294891357422,19.2439060211182,3.46867513656616,2.50958895683289,2.13420438766479,2.06194829940796,2.04950022697449,2.58275032043457,2.25959014892578
406,3.51037359237671,2.05680871009827,7.56152486801147,5.01680612564087,2.21310710906982,4.02105760574341,2.50434756278992,25.1013259887695,3.1821084022522,2.28527212142944,18.0852355957031,3.0398736000061,33.071891784668,2.05815863609314,32.2413520812988,31.0544853210449,3.12138271331787,2.41120409965515,5.03607320785522,2.00860667228699,3.70466661453247,2.39565443992615,2.00708341598511,11.8092432022095,5.23481369018555,2.14580512046814,7.06106281280518,7.25051212310791,2.93995976448059,6.65663290023804,76.1321487426758,8.97973346710205,6.1219334602356,2.03625583648682,2.00912380218506,35.5185394287109,2.14915537834167,3.82694625854492,61.572681427002,2.03058981895447,2.02483177185059,12.2225208282471,5.31864356994629,4.35653209686279,21.0644149780273,19.2991313934326,3.47538137435913,2.42647647857666,2.1225950717926,2.06407070159912,2.06885528564453,2.58699297904968,2.25099539756775
408,3.51854610443115,2.05736112594604,7.6237359046936,5.06958627700806,2.28901839256287,4.07392454147339,2.52877426147461,25.8151340484619,3.15056180953979,2.28055930137634,17.9001579284668,3.04258990287781,33.0797729492188,2.06022787094116,31.9227962493896,32.2556343078613,3.06464338302612,2.289226770401,4.85748529434204,2.00708031654358,3.68938684463501,2.38611340522766,2.00210690498352,12.0847597122192,5.4092435836792,2.11794209480286,7.07398796081543,6.13815975189209,2.88598918914795,6.7507176399231,76.1401977539062,8.98346519470215,6.10400819778442,2.01098322868347,2.004234790802,35.5213012695312,2.14728689193726,3.82551527023315,61.5746154785156,2.03300976753235,2.0177595615387,12.2896699905396,5.3550591468811,4.40080833435059,18.0568599700928,19.360746383667,3.48168921470642,2.35414361953735,2.10214328765869,2.06551933288574,2.07909989356995,2.5886697769165,2.24343633651733
