"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54"
364,2.12321615219116,2.94599390029907,3.87451958656311,2.18240237236023,2.09377694129944,2.38436412811279,2.68366670608521,2.29938387870789,21.7972640991211,3.40911293029785,7.37088489532471,2.52832984924316,2.0083966255188,7.88117027282715,2.17502188682556,2.01587104797363,24.3544845581055,5.15674448013306,6.06301879882812,2.73774075508118,2.77582120895386,2.25536847114563,2.93518328666687,2.25670075416565,64.798828125,4.94238710403442,4.40123462677002,4.4984302520752,55.411205291748,10.0706768035889,9.37651443481445,9.35599517822266,6.50561380386353,3.85074663162231,41.9671783447266,19.4423141479492,25.6307220458984,2.41743230819702,38.985408782959,39.7187957763672,23.8031253814697,2.22231864929199,5.36595773696899,5.62328433990479,2.3548629283905,100,35.1724433898926,3.35573482513428,4.38908243179321,2.47867321968079,2.06781673431396,2.14593863487244,3.13504672050476,2.31492018699646
366,2.09358191490173,2.88014984130859,3.87548685073853,2.16952013969421,2.07345008850098,2.39848804473877,2.58908939361572,2.36977958679199,21.8744945526123,3.30473208427429,7.68049240112305,2.83470964431763,2.01333117485046,7.2174072265625,2.14915537834167,2.04254364967346,23.8087463378906,4.85063743591309,5.94029664993286,2.5931875705719,2.78277206420898,2.25406932830811,2.87538170814514,2.2290620803833,66.0047912597656,4.43554067611694,4.74018859863281,5.01413583755493,53.3495712280273,9.24919128417969,8.94877433776855,9.35138607025146,6.20078134536743,3.7778332233429,33.5237007141113,22.0234718322754,20.389612197876,2.47007393836975,44.3214988708496,31.2426586151123,27.2640419006348,2.17883682250977,5.59696817398071,5.61207914352417,2.48907113075256,99.8463516235352,35.242130279541,3.36375260353088,4.26156854629517,2.47297716140747,2.06374096870422,2.13983225822449,3.11005449295044,2.30122065544128
368,2.07245230674744,2.77711176872253,3.9235463142395,2.15811038017273,2.05482411384583,2.40055322647095,2.48791575431824,2.45243167877197,21.9581031799316,3.2173924446106,7.97438144683838,3.19344401359558,2.02002120018005,6.53016519546509,2.12781095504761,2.07554960250854,23.3795013427734,4.65073490142822,5.80014896392822,2.46003150939941,2.77850747108459,2.25096321105957,2.83881115913391,2.19927787780762,66.9242324829102,4.01944303512573,4.95720624923706,5.47123289108276,51.4536933898926,8.56650161743164,8.56753540039062,9.33647918701172,5.91980409622192,3.65723133087158,26.3125591278076,24.1644134521484,16.0961074829102,2.5058319568634,48.7421684265137,24.2741222381592,30.0973167419434,2.1736044883728,5.82439374923706,5.6527247428894,2.60158610343933,99.178581237793,35.3132858276367,3.3687903881073,4.10128116607666,2.46948909759521,2.05955195426941,2.13654494285583,3.07384562492371,2.3292076587677
370,2.0283305644989,2.7392270565033,3.96226739883423,2.13972353935242,2.0282461643219,2.40223622322083,2.39297318458557,2.51499462127686,22.0313510894775,3.12959885597229,8.24890804290771,3.5787034034729,2.02799987792969,5.85309743881226,2.10580658912659,2.08816719055176,23.0322723388672,4.4752721786499,5.65960025787354,2.3401415348053,2.77320003509521,2.24872517585754,2.78950119018555,2.16757559776306,67.777458190918,3.6249623298645,5.07771492004395,5.88134860992432,49.6471939086914,7.98022031784058,8.12842273712158,9.31857395172119,5.69574022293091,3.58657717704773,20.2737522125244,25.9617595672607,12.47181224823,2.53103017807007,52.4177856445312,18.4638690948486,32.3913192749023,2.1578357219696,5.94940185546875,5.6371111869812,2.70066499710083,98.1720428466797,35.3943977355957,3.37044763565063,3.91277766227722,2.46205496788025,2.05356335639954,2.13829684257507,3.06653523445129,2.32256126403809
372,2.01088953018188,2.72475647926331,4.03877544403076,2.12225198745728,2.00688052177429,2.40305995941162,2.24719667434692,2.55500411987305,22.0917186737061,3.05952501296997,8.52658462524414,3.98490643501282,2.04487466812134,5.14835405349731,2.08817386627197,2.11906051635742,22.7948093414307,4.30476093292236,5.50212430953979,2.23528790473938,2.76226353645325,2.23480367660522,2.74159169197083,2.14116811752319,68.3787307739258,3.25325512886047,5.09944915771484,6.2472038269043,47.655632019043,7.4124960899353,7.70709180831909,9.30548000335693,5.48523330688477,3.50751948356628,15.211462020874,27.4527378082275,9.42781925201416,2.54950761795044,55.4398231506348,13.6831150054932,34.1796073913574,2.1421160697937,5.99173402786255,5.67297983169556,2.81470441818237,96.5522766113281,35.4800186157227,3.3720326423645,3.77931690216064,2.44837284088135,2.04739499092102,2.12986350059509,3.05257391929626,2.32432460784912
374,2,2.64218807220459,3.99608564376831,2.11034297943115,2.00047397613525,2.39819526672363,2.0737521648407,2.6186637878418,22.180046081543,3.01778817176819,8.83154010772705,4.41094303131104,2.06841611862183,4.51403141021729,2.07654213905334,2.16932559013367,22.6077327728271,4.12122917175293,5.33284378051758,2.15130472183228,2.74771332740784,2.2543306350708,2.71868133544922,2.12140870094299,68.7211303710938,2.9723813533783,5.03823089599609,6.57169485092163,45.3995399475098,6.8765721321106,7.32211017608643,9.30249691009521,5.29111576080322,3.3333375453949,11.2043991088867,28.624303817749,7.11496925354004,2.5651547908783,57.7648620605469,9.97362041473389,35.7486381530762,2.12507319450378,6.23735475540161,5.62147855758667,2.88855481147766,94.3276596069336,35.5601539611816,3.37929844856262,3.70500612258911,2.43998527526855,2.0407440662384,2.11949920654297,3.04564595222473,2.2953770160675
376,2.00015640258789,2.65044116973877,4.10984754562378,2.0977087020874,2,2.40558362007141,2.06328535079956,2.65909242630005,22.2314281463623,2.9786639213562,9.08221435546875,4.80130672454834,2.09293246269226,4.09990835189819,2.07340097427368,2.20611929893494,22.5262985229492,3.94276666641235,5.13429689407349,2.09374403953552,2.72835803031921,2.30444002151489,2.70713043212891,2.10984921455383,68.7981109619141,2.80174875259399,4.91353559494019,6.83829832077026,42.7626113891602,6.3817925453186,7.0023250579834,9.29896640777588,5.14320230484009,3.20804882049561,8.42146587371826,29.427791595459,5.5218505859375,2.56840300559998,59.3074913024902,7.46140384674072,36.7898139953613,2.11249208450317,6.46939659118652,5.50146436691284,2.94147443771362,91.5967559814453,35.6129951477051,3.38397359848022,3.59933567047119,2.43122339248657,2.03668308258057,2.12073826789856,3.04351615905762,2.28403973579407
378,2.02135229110718,2.65818548202515,4.21236991882324,2.08926200866699,2.00611901283264,2.42104744911194,2.0741274356842,2.67190313339233,22.2250080108643,2.95073676109314,9.33085155487061,5.1917200088501,2.12001085281372,3.79840660095215,2.07346773147583,2.23367524147034,22.5734844207764,3.76733875274658,4.9449577331543,2.05517959594727,2.704509973526,2.3316547870636,2.6963152885437,2.10231614112854,68.595832824707,2.70259642601013,4.73582220077515,7.05996990203857,39.5781860351562,5.90689134597778,6.72319364547729,9.29610729217529,4.9979887008667,3.11082005500793,6.53713464736938,29.9642295837402,4.47860717773438,2.56171178817749,60.3691787719727,5.81428146362305,37.4010353088379,2.10925245285034,6.49726629257202,5.54478979110718,2.99585485458374,88.3878860473633,35.6551055908203,3.3894248008728,3.4599711894989,2.41677355766296,2.03716826438904,2.13307166099548,3.0342218875885,2.30749416351318
380,2.01765918731689,2.60590291023254,4.26223039627075,2.08340454101562,2.00887393951416,2.42389631271362,2.00339674949646,2.66987824440002,22.2285442352295,2.95380902290344,9.60545921325684,5.56539344787598,2.14623308181763,3.53103733062744,2.07299828529358,2.26981329917908,22.7067012786865,3.60716342926025,4.73731660842896,2.03347015380859,2.67677164077759,2.34244894981384,2.67080116271973,2.0962221622467,68.2082214355469,2.66374588012695,4.51848793029785,7.25032138824463,36.1804046630859,5.49410963058472,6.53969764709473,9.29596519470215,4.84922742843628,2.98344087600708,5.27047061920166,30.3081436157227,3.77491450309753,2.55509686470032,61.0471496582031,4.74522542953491,37.9207534790039,2.10636377334595,6.44695377349854,5.59413528442383,3.09188508987427,84.6490936279297,35.6764831542969,3.39930963516235,3.37434649467468,2.4050145149231,2.03173112869263,2.13425588607788,3.02694797515869,2.28069400787354
382,2.01080417633057,2.60913872718811,4.34150695800781,2.08058953285217,2.01084399223328,2.42259526252747,2,2.63376641273499,22.2484035491943,2.97241997718811,9.85428905487061,5.86176538467407,2.170001745224,3.31609129905701,2.07310819625854,2.31898498535156,22.9526882171631,3.46218538284302,4.49564647674561,2.02150511741638,2.64193296432495,2.34406566619873,2.64703774452209,2.090904712677,67.5135498046875,2.71412420272827,4.28237962722778,7.41194009780884,32.8191604614258,5.14619159698486,6.33594703674316,9.29127216339111,4.73193550109863,2.87596678733826,4.43476152420044,30.5277976989746,3.28466367721558,2.54529237747192,61.4485321044922,4.04814004898071,38.1538352966309,2.09989023208618,6.46018838882446,5.56395721435547,3.17661714553833,80.4020919799805,35.7349166870117,3.40768694877625,3.27035570144653,2.38473796844482,2.03088808059692,2.12888598442078,3.03575801849365,2.29525256156921
384,2.02669978141785,2.55903768539429,4.27397012710571,2.07383751869202,2.02299380302429,2.42238736152649,2.0259006023407,2.60412788391113,22.2654819488525,2.98028182983398,10.1383390426636,6.18274736404419,2.19275283813477,3.16694664955139,2.07605719566345,2.36529636383057,23.3515911102295,3.32792782783508,4.23512125015259,2.01067233085632,2.60226559638977,2.37038397789001,2.61696624755859,2.08339428901672,66.2765731811523,2.80151128768921,4.02309560775757,7.56311321258545,29.3850021362305,4.87364149093628,6.16684246063232,9.28779125213623,4.63164138793945,2.74170279502869,3.81219100952148,30.6914672851562,2.9516818523407,2.53567051887512,61.7909202575684,3.51541328430176,38.4404373168945,2.09497857093811,6.49721717834473,5.54420709609985,3.20701122283936,75.299560546875,35.7942657470703,3.41399049758911,3.16509914398193,2.36384010314941,2.03110408782959,2.12604284286499,3.03612208366394,2.29379439353943
386,2.04788589477539,2.54093146324158,4.3278660774231,2.06538820266724,2.02853751182556,2.4237756729126,2.03486657142639,2.5878791809082,22.2771453857422,2.99104070663452,10.3968906402588,6.45503234863281,2.20929837226868,3.08757185935974,2.07930636405945,2.39461374282837,23.7386054992676,3.19790458679199,3.95717072486877,2.00469398498535,2.56191325187683,2.42206764221191,2.59072542190552,2.07829546928406,64.7988662719727,2.89697957038879,3.77519106864929,7.69194841384888,26.3335189819336,4.62048149108887,6.05659055709839,9.28798675537109,4.55743360519409,2.60901355743408,3.34870433807373,30.8164691925049,2.66736578941345,2.52695560455322,62.030403137207,3.11771059036255,38.7645797729492,2.08410096168518,6.52916288375854,5.58524131774902,3.2391836643219,69.8188247680664,35.8260917663574,3.42269277572632,3.07852959632874,2.34769701957703,2.02960157394409,2.11108994483948,3.01926636695862,2.26923251152039
388,2.04730296134949,2.54900288581848,4.45500183105469,2.06340217590332,2.03282117843628,2.42455625534058,2.12606692314148,2.53758072853088,22.2690525054932,3.04167413711548,10.6466150283813,6.64481210708618,2.22244930267334,3.03546595573425,2.07970666885376,2.41183042526245,24.1846942901611,3.07595157623291,3.70036125183105,2.003573179245,2.51613283157349,2.4638819694519,2.56066870689392,2.07475399971008,63.012508392334,3.03205561637878,3.54408001899719,7.80584478378296,23.6747989654541,4.39625310897827,5.89546966552734,9.28911209106445,4.49268388748169,2.51722621917725,2.97142577171326,30.9281024932861,2.4581196308136,2.51812887191772,62.2255172729492,2.80320000648499,38.8900451660156,2.07963538169861,6.57134771347046,5.60324335098267,3.3062310218811,64.0240707397461,35.8815879821777,3.4348464012146,2.98443841934204,2.32652020454407,2.02990818023682,2.11961627006531,3.01767182350159,2.37243127822876
390,2.04913282394409,2.48075938224792,4.39083385467529,2.05981063842773,2.04470539093018,2.42764544487,2.21977543830872,2.48989868164062,22.2667007446289,3.07944703102112,10.9183168411255,6.82850551605225,2.23097586631775,2.95117092132568,2.08241653442383,2.44739723205566,24.7804527282715,2.98789834976196,3.52254676818848,2.00062108039856,2.46919536590576,2.51986479759216,2.53184175491333,2.07058119773865,60.8383674621582,3.2006938457489,3.34060454368591,7.90822172164917,21.5169105529785,4.29203939437866,5.81385660171509,9.28965663909912,4.43568849563599,2.43281626701355,2.67563509941101,31.0047416687012,2.30046248435974,2.51654386520386,62.3598670959473,2.55584955215454,39.0944442749023,2.07664275169373,6.61110162734985,5.57539510726929,3.38799929618835,58.2259788513184,35.9522514343262,3.44794392585754,2.93263745307922,2.3039231300354,2.02889490127563,2.12208414077759,3.0251350402832,2.39433693885803
392,2.07168436050415,2.44825553894043,4.34093999862671,2.05506038665771,2.05854535102844,2.42587423324585,2.19867372512817,2.44943332672119,22.2393913269043,3.10212731361389,11.1670265197754,6.99922037124634,2.23816061019897,2.86146783828735,2.08324718475342,2.50174689292908,25.3845405578613,2.88280582427979,3.33275198936462,2,2.42673754692078,2.56018948554993,2.50159072875977,2.06782650947571,58.3389205932617,3.43954348564148,3.15610384941101,7.99214744567871,19.7347869873047,4.16663599014282,5.79872608184814,9.28652572631836,4.37089729309082,2.37726759910583,2.44277167320251,31.0666847229004,2.15868186950684,2.51540088653564,62.4699630737305,2.36680126190186,39.342586517334,2.06087112426758,6.60228633880615,5.54494524002075,3.42455410957336,52.3025054931641,35.9977378845215,3.45698189735413,2.84566044807434,2.28576898574829,2.03189325332642,2.11275243759155,3.03057026863098,2.36277842521667
394,2.0876796245575,2.37401270866394,4.47051048278809,2.05364322662354,2.05852603912354,2.42085957527161,2.19471406936646,2.42173743247986,22.2021961212158,3.1466658115387,11.3894634246826,7.12924909591675,2.24558997154236,2.81985306739807,2.08274817466736,2.51899075508118,26.0311508178711,2.77512550354004,3.13221096992493,2.00237846374512,2.38521814346313,2.58310508728027,2.47687983512878,2.06389498710632,55.5857887268066,3.66974711418152,2.99326705932617,8.05811595916748,18.0094451904297,4.07084131240845,5.8264012336731,9.28584480285645,4.3121485710144,2.30558228492737,2.28080034255981,31.1134414672852,2.07846736907959,2.51342988014221,62.5505027770996,2.23917579650879,39.5194931030273,2.0553457736969,6.53424549102783,5.50789213180542,3.46038198471069,46.7853584289551,36.0325736999512,3.46573734283447,2.76645231246948,2.27014446258545,2.03355121612549,2.11539602279663,3.02781438827515,2.38168859481812
396,2.08153080940247,2.3845202922821,4.43699216842651,2.04923677444458,2.06090807914734,2.42240214347839,2.25451374053955,2.382479429245,22.2181072235107,3.20587515830994,11.6597423553467,7.23538637161255,2.25091791152954,2.78611874580383,2.08457088470459,2.52096271514893,26.8718376159668,2.68918538093567,2.960289478302,2.00214743614197,2.34883165359497,2.61706900596619,2.46348452568054,2.05564403533936,52.5123329162598,3.85786890983582,2.85674166679382,8.12060451507568,16.2321624755859,3.97990894317627,5.80287027359009,9.28596305847168,4.2797327041626,2.24421286582947,2.17116093635559,31.1373233795166,2.01878905296326,2.51070237159729,62.5668907165527,2.13924908638,39.5548210144043,2.05505514144897,6.53336143493652,5.48120927810669,3.52193927764893,41.5095596313477,36.0612983703613,3.4778413772583,2.72104954719543,2.25843262672424,2.0288450717926,2.10304546356201,3.02158546447754,2.34042048454285
398,2.0910975933075,2.50050163269043,4.44502973556519,2.04693126678467,2.0761079788208,2.42387318611145,2.33668875694275,2.35938382148743,22.2455539703369,3.25015091896057,11.9397535324097,7.32451486587524,2.25416493415833,2.71145272254944,2.08425068855286,2.55079698562622,27.7959251403809,2.60615348815918,2.79541754722595,2.00189018249512,2.31734728813171,2.63459801673889,2.44039750099182,2.04814004898071,49.4169578552246,4.09317779541016,2.75884413719177,8.16404914855957,14.7132978439331,3.86669588088989,5.83444881439209,9.28602027893066,4.23038387298584,2.21593236923218,2.10369300842285,31.1528816223145,2.02202486991882,2.51082420349121,62.5881042480469,2.08810877799988,39.6754837036133,2.04615664482117,6.54109621047974,5.48829746246338,3.57702541351318,36.8136596679688,36.1052398681641,3.48558735847473,2.64456486701965,2.24654984474182,2.02530980110168,2.10182690620422,3.01894974708557,2.34606075286865
