"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51"
372,2.1514630317688,32.9906272888184,16.7350158691406,3.33590626716614,2.53569388389587,24.6166973114014,2.90460753440857,24.0986270904541,2.99859237670898,2.04533696174622,10.1807651519775,2.13354969024658,2.08097887039185,27.0755977630615,15.5073213577271,8.8756217956543,4.53940963745117,2.19669389724731,2.84237384796143,2.10648584365845,2.71996569633484,2.07591867446899,4.79292774200439,2.12003898620605,5.45010423660278,4.74613285064697,53.1269721984863,6.61835765838623,4.42667007446289,10.4029579162598,4.59270000457764,3.01751089096069,15.2030982971191,26.8958015441895,13.7134408950806,4.93151378631592,52.6876487731934,13.6882820129395,27.7485275268555,2.18724918365479,10.7142248153687,9.00612831115723,96.9745941162109,8.43287658691406,3.68953609466553,4.48432540893555,2.45104217529297,2.10033679008484,2.06657075881958,2.45904111862183,2.1535587310791
374,2.13281035423279,32.6984977722168,17.4371662139893,3.02832412719727,2.55756640434265,24.6256065368652,2.87240886688232,25.8192405700684,3.34560561180115,2.07048177719116,8.36168575286865,2.1211256980896,2.11605334281921,26.9845066070557,15.9004440307617,8.46920967102051,4.4366569519043,2.1252167224884,2.83568215370178,2.10276937484741,2.69207143783569,2.06377148628235,5.2084789276123,2.03656554222107,5.30231714248657,4.97490501403809,50.7183609008789,6.05709505081177,3.90472483634949,10.3966388702393,4.45034646987915,2.9627902507782,11.1916637420654,28.0469875335693,9.97861289978027,5.07490348815918,54.9733924865723,9.98598861694336,29.0165977478027,2.1771457195282,10.9992198944092,9.01537704467773,94.8269195556641,8.47688293457031,3.70117330551147,4.37546014785767,2.4327917098999,2.09688067436218,2.07108378410339,2.44970393180847,2.15086197853088
376,2.12328815460205,32.4863967895508,18.109992980957,2.79653692245483,2.59734725952148,24.6201496124268,2.8735511302948,27.2653388977051,3.69192862510681,2.09837079048157,6.90230512619019,2.11572265625,2.15834784507751,26.9274215698242,16.2661075592041,8.02430152893066,4.30922985076904,2.07720017433167,2.8250629901886,2.08679866790771,2.6906042098999,2.06110000610352,5.65512800216675,2,5.1039662361145,5.16824531555176,47.965160369873,5.57127714157104,3.63242793083191,10.3879976272583,4.30688095092773,2.89575338363647,8.40647888183594,28.8325748443604,7.47171592712402,5.1698522567749,56.4891815185547,7.47285747528076,29.7916851043701,2.17639303207397,11.1786737442017,8.9679536819458,92.1493835449219,8.51687908172607,3.70991086959839,4.2251124382019,2.41740965843201,2.09592056274414,2.07101583480835,2.43482208251953,2.14434909820557
378,2.11553812026978,32.491584777832,18.6365451812744,2.57694172859192,2.61240267753601,24.6443557739258,2.89157938957214,28.6549777984619,4.01938772201538,2.1259753704071,5.73235845565796,2.11419701576233,2.2021496295929,26.8980846405029,16.6588268280029,7.573486328125,4.1646728515625,2.04704570770264,2.79898309707642,2.08346152305603,2.69428873062134,2.06228852272034,6.07552766799927,2.0375874042511,4.85772371292114,5.33707714080811,44.5876274108887,5.14674186706543,3.38296794891357,10.3784627914429,4.18771743774414,2.81612706184387,6.5217227935791,29.3517322540283,5.81898021697998,5.22808408737183,57.5185661315918,5.81940650939941,30.4780578613281,2.18063735961914,11.0706233978271,9.03005313873291,88.9592132568359,8.56073379516602,3.71410012245178,4.09995126724243,2.40555000305176,2.09845232963562,2.06229543685913,2.4519362449646,2.15201091766357
380,2.10806608200073,32.5535278320312,19.0890846252441,2.42005801200867,2.60457825660706,24.6343441009521,2.89575791358948,29.9422836303711,4.29868078231812,2.15412569046021,4.81696605682373,2.11513352394104,2.23780107498169,26.8665981292725,17.1309032440186,7.13615369796753,3.99785971641541,2.02828979492188,2.75724911689758,2.10784029960632,2.67584037780762,2.05985426902771,6.46848487854004,2.09118604660034,4.57543087005615,5.48856544494629,40.8621025085449,4.77745532989502,3.18002915382385,10.3779668807983,4.09879541397095,2.72333717346191,5.25667572021484,29.6945724487305,4.72532987594604,5.27044439315796,58.1999893188477,4.73819208145142,30.9236755371094,2.16425919532776,11.0461511611938,9.06215190887451,85.2824478149414,8.64229869842529,3.72127223014832,4.00100374221802,2.37977743148804,2.10114765167236,2.05158662796021,2.46336507797241,2.14962077140808
382,2.10289192199707,32.5963973999023,19.6150989532471,2.32305550575256,2.59763050079346,24.6796016693115,2.91949057579041,31.1044178009033,4.52807474136353,2.17821526527405,4.14011287689209,2.11689877510071,2.27018117904663,26.8831748962402,17.5615215301514,6.71331787109375,3.81530117988586,2.01744818687439,2.70729446411133,2.11960697174072,2.63905453681946,2.05798196792603,6.87352466583252,2.19999098777771,4.2780590057373,5.61815643310547,37.0928115844727,4.46910762786865,3.05037999153137,10.3775272369385,4.00888252258301,2.64621305465698,4.42252540588379,29.9203681945801,4.03399324417114,5.29993343353271,58.7155647277832,4.04363870620728,31.1554050445557,2.14238095283508,11.0714292526245,9.04727172851562,80.9960784912109,8.69763946533203,3.73055768013,3.84537982940674,2.35456299781799,2.10413765907288,2.04930973052979,2.44931650161743,2.13806867599487
384,2.09633207321167,32.4696083068848,20.0727596282959,2.19507455825806,2.55769157409668,24.7558555603027,2.94857430458069,32.5907592773438,4.76634311676025,2.1977813243866,3.56940507888794,2.11762857437134,2.32258868217468,26.826732635498,18.0268383026123,6.30597448348999,3.5927472114563,2.01076602935791,2.66885042190552,2.13675880432129,2.59734559059143,2.05542135238647,7.26042509078979,2.39079189300537,3.96603083610535,5.73415517807007,33.2581405639648,4.20099925994873,2.98117232322693,10.3716354370117,3.92741394042969,2.54346632957458,3.801677942276,30.0793762207031,3.55118894577026,5.31755447387695,59.0936660766602,3.52115893363953,31.3587093353271,2.13934564590454,11.0016050338745,9.05136680603027,75.8787307739258,8.79466533660889,3.74078035354614,3.70982980728149,2.33262920379639,2.10771560668945,2.06279754638672,2.43963313102722,2.13320708274841
386,2.09041237831116,32.3082504272461,20.2674674987793,2.0461163520813,2.49706172943115,24.7786655426025,2.97969818115234,33.9931678771973,4.99235486984253,2.21382761001587,3.13618135452271,2.11855840682983,2.36545968055725,26.7931594848633,18.5245227813721,5.97719955444336,3.41332077980042,2.00795292854309,2.63011312484741,2.1741988658905,2.56298565864563,2.05244183540344,7.64347457885742,2.60730838775635,3.67605566978455,5.8366265296936,29.8241062164307,3.99594163894653,2.98455834388733,10.3675756454468,3.86650538444519,2.43721795082092,3.34026336669922,30.1983833312988,3.11879348754883,5.32671689987183,59.3149261474609,3.13207030296326,31.564136505127,2.13875126838684,11.0136861801147,9.08001899719238,70.4415512084961,8.91511821746826,3.74959492683411,3.60088491439819,2.31049108505249,2.11043930053711,2.06645560264587,2.43433880805969,2.14154887199402
388,2.08480143547058,32.3097610473633,20.5422801971436,2,2.44720196723938,24.7817554473877,3.0174355506897,35.2886810302734,5.16921138763428,2.2273371219635,2.84249377250671,2.12203454971313,2.40632152557373,26.6973495483398,19.040397644043,5.68581438064575,3.27829098701477,2.00324368476868,2.57871341705322,2.22872042655945,2.53744554519653,2.05080556869507,8.05914688110352,2.90129065513611,3.40375733375549,5.93106174468994,26.7277851104736,3.84139943122864,2.89685893058777,10.3677139282227,3.80649304389954,2.37336564064026,2.96472716331482,30.2974510192871,2.78617596626282,5.33498096466064,59.4736976623535,2.81744813919067,31.8553028106689,2.123690366745,10.9959669113159,9.12694644927979,64.6099624633789,9.00670433044434,3.7600314617157,3.46498322486877,2.2820143699646,2.11362409591675,2.06014752388,2.41691946983337,2.14848279953003
390,2.07674646377563,32.3489303588867,20.9120750427246,2.039794921875,2.42677783966064,24.8035469055176,3.04731917381287,36.732177734375,5.30261087417603,2.23740196228027,2.62046813964844,2.126540184021,2.4433434009552,26.4837894439697,19.6217613220215,5.44952917098999,3.14372420310974,2,2.54324007034302,2.2687771320343,2.51922559738159,2.05065202713013,8.35994338989258,3.2176628112793,3.15949821472168,6.01150608062744,24.327220916748,3.72504639625549,2.79888844490051,10.3664464950562,3.7554612159729,2.30264067649841,2.67109799385071,30.3689289093018,2.54776692390442,5.34199190139771,59.5739288330078,2.55693078041077,32.0234527587891,2.11247515678406,10.7461318969727,9.19797039031982,58.7530212402344,9.11278629302979,3.77454948425293,3.34276127815247,2.25665783882141,2.11819458007812,2.05810499191284,2.42888307571411,2.14150452613831
392,2.07010674476624,32.4155654907227,21.303674697876,2.01195096969604,2.37954258918762,24.794506072998,3.0925087928772,38.1425933837891,5.42398977279663,2.24519777297974,2.46840572357178,2.12610077857971,2.47275996208191,26.3661060333252,20.1970291137695,5.13591003417969,2.96732568740845,2.00111103057861,2.49035263061523,2.3066885471344,2.48619270324707,2.05040431022644,8.62893295288086,3.5081889629364,2.94397377967834,6.07663440704346,22.2561168670654,3.60993933677673,2.78961443901062,10.3617601394653,3.71721458435059,2.22301840782166,2.43931937217712,30.4346809387207,2.3615608215332,5.34615564346313,59.7123641967773,2.37101531028748,31.9953460693359,2.11573171615601,10.6995105743408,9.20018863677979,52.7359619140625,9.19834327697754,3.78173470497131,3.20133328437805,2.23063135147095,2.11757016181946,2.06737852096558,2.43759274482727,2.14756679534912
394,2.06864237785339,32.6145172119141,21.6275672912598,2.02886056900024,2.35165333747864,24.8102321624756,3.15937995910645,39.5294799804688,5.50266981124878,2.25148272514343,2.3680739402771,2.12671208381653,2.50000739097595,26.1843395233154,20.7354030609131,4.84187507629395,2.83903837203979,2.00087213516235,2.43829417228699,2.3247504234314,2.46847486495972,2.04792523384094,8.89857196807861,3.77557706832886,2.75892519950867,6.12709283828735,20.2164974212646,3.481032371521,2.78148794174194,10.3621463775635,3.67241883277893,2.19228267669678,2.27789235115051,30.4810523986816,2.26978445053101,5.3503942489624,59.7911109924316,2.24912118911743,31.9487934112549,2.10597634315491,10.7265844345093,9.0929536819458,47.1084823608398,9.28524875640869,3.78939270973206,3.04749059677124,2.20268750190735,2.11778020858765,2.06959080696106,2.43776416778564,2.16727542877197
396,2.06744170188904,32.5164604187012,21.7572116851807,2.08888840675354,2.33616781234741,24.8081111907959,3.21834301948547,40.8782806396484,5.58380508422852,2.25654602050781,2.26601314544678,2.12879753112793,2.52151894569397,25.9365978240967,21.4460830688477,4.6186261177063,2.75453042984009,2.00015139579773,2.41564702987671,2.34893941879272,2.45152306556702,2.04411387443542,9.19622707366943,4.06557607650757,2.59458708763123,6.17578649520874,18.1683616638184,3.34657001495361,2.82744431495667,10.3652849197388,3.64238929748535,2.16589975357056,2.16928172111511,30.5019779205322,2.16555953025818,5.35219717025757,59.8260231018066,2.14879536628723,32.079776763916,2.08444929122925,10.7578725814819,9.05805587768555,41.7740821838379,9.37517356872559,3.80184459686279,2.92615938186646,2.17958641052246,2.12209010124207,2.05805063247681,2.44696068763733,2.16057419776917
398,2.06506061553955,32.3644866943359,21.760311126709,2.10005331039429,2.32774448394775,24.7762126922607,3.27663707733154,42.1656837463379,5.65161180496216,2.25882935523987,2.21420526504517,2.12806296348572,2.54970502853394,25.6934928894043,22.2297916412354,4.3858437538147,2.63203287124634,2.00255942344666,2.38175129890442,2.39522647857666,2.42430067062378,2.03990626335144,9.40688705444336,4.33458471298218,2.47682452201843,6.21431255340576,16.2264556884766,3.23684048652649,2.9478006362915,10.3642082214355,3.62787747383118,2.13598918914795,2.10215950012207,30.5128784179688,2.08279204368591,5.3499698638916,59.8649673461914,2.0934886932373,32.334587097168,2.07433342933655,10.7674751281738,9.0685338973999,37.1142120361328,9.46217727661133,3.80890274047852,2.84655427932739,2.15697741508484,2.12597441673279,2.04700922966003,2.43028211593628,2.15567922592163
400,2.06545543670654,32.3289604187012,21.7821159362793,2.12911319732666,2.34107375144958,24.7844276428223,3.31407785415649,43.440788269043,5.71854114532471,2.25947284698486,2.16658973693848,2.12652349472046,2.57022643089294,25.409688949585,23.0114917755127,4.10103225708008,2.5053539276123,2.00486660003662,2.34051752090454,2.43214654922485,2.3972053527832,2.03540635108948,9.59591960906982,4.58909225463867,2.37641072273254,6.24380779266357,14.2129430770874,3.14469838142395,2.97054386138916,10.3586120605469,3.60073304176331,2.12273049354553,2.06045794487,30.5218257904053,2.0382878780365,5.3475546836853,59.8627815246582,2.06996655464172,32.4182014465332,2.06631350517273,10.7306432723999,9.06501865386963,32.7084503173828,9.57264518737793,3.81675505638123,2.74537134170532,2.13938879966736,2.12992978096008,2.05044317245483,2.42322182655334,2.16370677947998
402,2.0662567615509,32.3313980102539,21.9340229034424,2.24302554130554,2.37142944335938,24.768159866333,3.36021780967712,44.9784088134766,5.78108549118042,2.26039361953735,2.11687040328979,2.12582898139954,2.57260799407959,25.0824584960938,23.9740047454834,3.83853793144226,2.40065741539001,2.006103515625,2.31319093704224,2.47252297401428,2.35905027389526,2.02844476699829,9.84957981109619,4.86401748657227,2.28203725814819,6.26628112792969,12.1891508102417,3.07678580284119,2.97248148918152,10.3566255569458,3.57994604110718,2.08969211578369,2.03390741348267,30.5281047821045,2,5.34714317321777,59.8525199890137,2.04942321777344,32.6532936096191,2.06044983863831,10.7669801712036,9.09978008270264,28.4184799194336,9.67611885070801,3.82571506500244,2.64667367935181,2.12189149856567,2.13486933708191,2.06492185592651,2.41205382347107,2.15205144882202
404,2.06926083564758,32.4990539550781,22.0236949920654,2.35289120674133,2.37885093688965,24.7235298156738,3.42857766151428,46.4023170471191,5.79925584793091,2.26090550422668,2.08369517326355,2.12392997741699,2.57204151153564,24.7689323425293,24.8750476837158,3.63716745376587,2.3157947063446,2.00796222686768,2.27835559844971,2.50018453598022,2.33571434020996,2.01928997039795,10.1052780151367,5.11776304244995,2.21861052513123,6.28691339492798,10.1545352935791,3.01887917518616,2.96093106269836,10.3579549789429,3.56653809547424,2.05843949317932,2.0179135799408,30.5356769561768,2.03739523887634,5.34965515136719,59.8736419677734,2.05146288871765,32.7166938781738,2.05209302902222,10.8470573425293,9.10331249237061,24.5720806121826,9.73013782501221,3.83103060722351,2.58566761016846,2.10513734817505,2.13813662528992,2.05743312835693,2.41289377212524,2.15147161483765
406,2.07092547416687,32.5634346008301,21.9372310638428,2.34979867935181,2.37405395507812,24.7248039245605,3.48880290985107,47.558723449707,5.80617523193359,2.26182293891907,2.07421731948853,2.12112402915955,2.56912732124329,24.5132465362549,25.7261600494385,3.41305232048035,2.21974968910217,2.00996208190918,2.24146485328674,2.5261070728302,2.31294918060303,2.01117897033691,10.4025259017944,5.28351879119873,2.16594696044922,6.30222511291504,8.397385597229,2.91234183311462,2.93446326255798,10.3540496826172,3.55888485908508,2.03923320770264,2.00886058807373,30.5383453369141,2.09489679336548,5.35259866714478,59.8402481079102,2.05630707740784,32.5743141174316,2.04708027839661,10.8629179000854,9.13774871826172,21.1476135253906,9.75180625915527,3.83463573455811,2.51661610603333,2.09356379508972,2.13884496688843,2.04750466346741,2.42752528190613,2.16566109657288
408,2.06892323493958,32.6215515136719,22.1538238525391,2.43748140335083,2.40058732032776,24.7513198852539,3.56753587722778,49.2101554870605,5.82596302032471,2.26169157028198,2.05554866790771,2.12157702445984,2.57644534111023,24.1225280761719,26.7560119628906,3.23440027236938,2.16255879402161,2.00994467735291,2.21377968788147,2.56214427947998,2.28533530235291,2.00628900527954,10.7297983169556,5.46926879882812,2.1260712146759,6.31108570098877,6.91169881820679,2.84698915481567,2.9529173374176,10.3511743545532,3.56421279907227,2.04343867301941,2.00436353683472,30.5386486053467,2.07496237754822,5.35121297836304,59.7990112304688,2.05842304229736,32.5182762145996,2.0463809967041,10.774941444397,9.18013763427734,18.1065883636475,9.79942989349365,3.84141731262207,2.4208517074585,2.07762241363525,2.14052796363831,2.04169893264771,2.41352486610413,2.1713502407074
