"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45"
572,2.0026535987854,51.2472038269043,3.36958336830139,3.01924753189087,6.56361722946167,2.40846133232117,3.02575087547302,8.30668258666992,2.16731429100037,8.86624336242676,18.4250545501709,2.00215840339661,2.18893647193909,9.56630516052246,3.97630500793457,3.44966959953308,2.11485505104065,3.53124260902405,2.216796875,13.0473623275757,2.05218935012817,16.3205547332764,2.30523157119751,2.00981450080872,2.74925136566162,2.04970932006836,2.03455638885498,2.00130462646484,2.22652792930603,2.08239269256592,2.61105680465698,2.10755658149719,2.10059595108032,2.96647000312805,15.4782028198242,2.05122327804565,2.3044900894165,2.05446028709412,3.1824836730957,2.71989774703979,2.33083581924438,2.15616536140442,2.03813433647156,2.10315895080566,3.66718244552612
574,2.00320363044739,51.2395706176758,3.33447980880737,3.1945538520813,6.55950832366943,2.46617555618286,2.93903875350952,8.29691123962402,2.18472576141357,8.88792705535889,18.4187965393066,2.00210809707642,2.19068479537964,9.04708480834961,4.09787893295288,3.53822588920593,2.11461973190308,3.42510294914246,2.20599794387817,13.0295534133911,2.04958081245422,16.3182201385498,2.29709696769714,2.0115385055542,2.74880385398865,2.05905342102051,2.03415107727051,2.00090217590332,2.23663973808289,2.07154130935669,2.59311461448669,2.11511015892029,2.08823728561401,2.96241283416748,15.4734563827515,2.05572819709778,2.38221025466919,2.05877804756165,3.24265074729919,2.74583864212036,2.46431398391724,2.15425252914429,2.06321549415588,2.12161922454834,3.642338514328
576,2.00456237792969,51.2360458374023,3.28046250343323,3.18328452110291,6.3948655128479,2.44013810157776,2.90648174285889,8.2880334854126,2.17035055160522,8.89537239074707,18.4311504364014,2.00208830833435,2.20075964927673,8.55574417114258,4.2206826210022,3.60789060592651,2.11937403678894,3.34112215042114,2.19934177398682,13.015305519104,2.04790878295898,16.3119773864746,2.28532695770264,2.01258230209351,2.74179577827454,2.06085658073425,2.03413081169128,2.0014955997467,2.2459990978241,2.06846189498901,2.59388971328735,2.11409997940063,2.08415055274963,2.95856761932373,15.4708871841431,2.05184936523438,2.47315406799316,2.05658912658691,3.11466455459595,2.71475863456726,2.43474340438843,2.15440630912781,2.082839012146,2.1189911365509,3.62237048149109
578,2.0041835308075,51.2543144226074,3.28825354576111,3.16518449783325,6.43327236175537,2.39435696601868,2.9701132774353,8.30971431732178,2.16962265968323,9.0190954208374,18.4273853302002,2.00179171562195,2.18520784378052,8.04670238494873,4.34644937515259,3.70938563346863,2.13673758506775,3.27682280540466,2.17301392555237,13.002833366394,2.05363726615906,16.3162231445312,2.26823210716248,2.01096987724304,2.73219275474548,2.08190870285034,2.0346360206604,2.00255584716797,2.2400484085083,2.06944942474365,2.5981650352478,2.09823966026306,2.08838295936584,2.95411086082458,15.4768209457397,2.04933953285217,2.45312190055847,2.0523567199707,3.05280041694641,2.60985326766968,2.39819097518921,2.15375733375549,2.07258296012878,2.10461902618408,3.64032864570618
580,2.00389552116394,51.2578163146973,3.26118755340576,3.20357131958008,6.18471002578735,2.35242128372192,2.94984483718872,8.30356979370117,2.16153812408447,9.06361484527588,18.4245643615723,2.00207448005676,2.17256617546082,7.57177019119263,4.46349954605103,3.78583097457886,2.13546180725098,3.20264530181885,2.15328025817871,12.9651670455933,2.06289386749268,16.3183326721191,2.26218819618225,2.01148986816406,2.73085451126099,2.12615275382996,2.0351402759552,2.00286245346069,2.23043727874756,2.07074737548828,2.58213973045349,2.09432053565979,2.09448099136353,2.9554443359375,15.47962474823,2.05065274238586,2.42254495620728,2.04878282546997,3.03209662437439,2.47700881958008,2.51536726951599,2.14950275421143,2.08830618858337,2.09519505500793,3.67241168022156
582,2.00413751602173,51.2576751708984,3.3030641078949,3.11026740074158,6.43706321716309,2.33497500419617,2.9627845287323,8.27463531494141,2.15437388420105,9.11565685272217,18.4395484924316,2.00085473060608,2.17367768287659,7.13627338409424,4.56471729278564,3.85356831550598,2.16386795043945,3.1245744228363,2.13812470436096,12.9810018539429,2.04617357254028,16.3090591430664,2.23721528053284,2.01270222663879,2.7330310344696,2.10828185081482,2.03504109382629,2.00247502326965,2.23220062255859,2.07625484466553,2.59195399284363,2.10207772254944,2.09836792945862,2.95842146873474,15.4728736877441,2.05003380775452,2.40610146522522,2.04980444908142,2.99192357063293,2.64868307113647,2.57785701751709,2.15363192558289,2.07497978210449,2.10325980186462,3.64983820915222
584,2.00400590896606,51.2602729797363,3.34886932373047,3.11936616897583,6.73973274230957,2.39888858795166,2.89154720306396,8.30572128295898,2.1532301902771,9.25158023834229,18.4370861053467,2.00026416778564,2.17367768287659,6.6955885887146,4.67509460449219,3.9343593120575,2.1878342628479,3.05107736587524,2.1222722530365,12.9951238632202,2.04613900184631,16.3083610534668,2.21311116218567,2.01278328895569,2.74201846122742,2.12913370132446,2.03490352630615,2.00264859199524,2.2396068572998,2.08094525337219,2.61700940132141,2.11157751083374,2.1016252040863,2.95561122894287,15.4708223342896,2.04941964149475,2.35716366767883,2.0542778968811,3.02348828315735,2.7712082862854,2.46974778175354,2.15439677238464,2.07786965370178,2.10804343223572,3.6481819152832
586,2.00302410125732,51.2551193237305,3.37683820724487,3.03500938415527,7.1421799659729,2.30035901069641,2.67076969146729,8.28344535827637,2.14151167869568,9.35800361633301,18.4414463043213,2.00107312202454,2.16281461715698,6.25656461715698,4.77806568145752,3.99366283416748,2.19654083251953,2.98782896995544,2.12831497192383,12.9480876922607,2.06970834732056,16.3228721618652,2.21838760375977,2.01443457603455,2.73196029663086,2.12523913383484,2.03463220596313,2.00361204147339,2.2471342086792,2.08533453941345,2.60081481933594,2.12372183799744,2.11463403701782,2.95963263511658,15.4733982086182,2.05512881278992,2.41558909416199,2.0617995262146,3.01330614089966,2.89911770820618,2.41392397880554,2.14500713348389,2.02743887901306,2.09821605682373,3.64360404014587
588,2.00385761260986,51.2574272155762,3.38176226615906,2.97785663604736,7.34122037887573,2.2475917339325,2.68499779701233,8.21914768218994,2.13388466835022,9.37406444549561,18.4511985778809,2.00137257575989,2.1674427986145,5.8866171836853,4.87876319885254,4.06165027618408,2.19862747192383,2.92784833908081,2.11575150489807,12.9447336196899,2.06146311759949,16.3227005004883,2.20527124404907,2.01530790328979,2.72474694252014,2.09068369865417,2.03435659408569,2.00444769859314,2.24763488769531,2.08758735656738,2.58291482925415,2.11071634292603,2.11653685569763,2.96034550666809,15.4753561019897,2.05544662475586,2.40411043167114,2.05698609352112,2.87236094474792,2.80701971054077,2.50636339187622,2.15295457839966,2.03241801261902,2.09046983718872,3.66440963745117
590,2.00216960906982,51.2620315551758,3.44200038909912,2.83464765548706,7.80960416793823,2.209885597229,2.67820930480957,8.22245025634766,2.14976239204407,9.44840908050537,18.4720592498779,2.00099468231201,2.1685745716095,5.44719839096069,5.00448894500732,4.17547845840454,2.1992199420929,2.81748008728027,2.10309767723083,12.9525156021118,2.07110476493835,16.3254051208496,2.18259477615356,2.01173448562622,2.72509860992432,2.06848549842834,2.03463983535767,2.00482749938965,2.24684309959412,2.09040546417236,2.58399081230164,2.07853484153748,2.10917925834656,2.95513391494751,15.4764080047607,2.06437683105469,2.30409669876099,2.05533289909363,2.92067956924438,2.77173852920532,2.55823826789856,2.15290904045105,2.05281281471252,2.06791615486145,3.66829895973206
592,2,51.2697944641113,3.47605323791504,2.76973867416382,8.17654228210449,2.17042970657349,2.63490152359009,8.3035831451416,2.13706135749817,9.48774433135986,18.4929256439209,2.00060629844666,2.14440298080444,5.0224871635437,5.12425088882446,4.25775241851807,2.20825123786926,2.72515225410461,2.08259844779968,12.9576196670532,2.07043814659119,16.3250598907471,2.17317986488342,2.00880694389343,2.72673988342285,2.06675457954407,2.03507804870605,2.00574612617493,2.25054621696472,2.08443784713745,2.6011483669281,2.07588362693787,2.1043643951416,2.95150065422058,15.4727163314819,2.06639385223389,2.43279457092285,2.05710315704346,2.9954719543457,2.74530839920044,2.58506011962891,2.1472065448761,2.04208827018738,2.06026554107666,3.63716506958008
594,2.00205111503601,51.2485084533691,3.42227101325989,3.08591556549072,8.00320625305176,2.2499897480011,2.67607569694519,8.31641292572021,2.06565809249878,9.51487064361572,18.498067855835,2.00091910362244,2.13913822174072,4.73391532897949,5.22288465499878,4.2806601524353,2.2079930305481,2.6657018661499,2.07418012619019,12.9405040740967,2.06032562255859,16.3208961486816,2.17355585098267,2.00903463363647,2.73005533218384,2.09011483192444,2.03478574752808,2.00522708892822,2.26122736930847,2.08806824684143,2.58809685707092,2.08550548553467,2.10482144355774,2.96054530143738,15.4738607406616,2.05835938453674,2.4702045917511,2.06074595451355,2.91978478431702,2.5427987575531,2.47195935249329,2.14256691932678,2.06694483757019,2.0924928188324,3.68541979789734
596,2.00455570220947,51.2171401977539,3.36033701896667,3.37408185005188,7.84626436233521,2.30005693435669,2.64781355857849,8.24017906188965,2.06920385360718,9.54982948303223,18.485408782959,2.00056648254395,2.14826321601868,4.43115282058716,5.32442951202393,4.3249192237854,2.22609663009644,2.60992479324341,2.06844162940979,12.8999700546265,2.07225966453552,16.3161468505859,2.16121912002563,2.01179075241089,2.73186850547791,2.08009743690491,2.03493714332581,2.00523066520691,2.25498867034912,2.09873557090759,2.58185768127441,2.09583926200867,2.1107976436615,2.97070288658142,15.474437713623,2.05577445030212,2.46201968193054,2.06129860877991,2.84736847877502,2.58232188224792,2.37582349777222,2.13702940940857,2.08633422851562,2.08763480186462,3.65463948249817
598,2.00609040260315,51.2188911437988,3.31932473182678,3.3364040851593,7.82425260543823,2.23861050605774,2.62675547599792,8.2223424911499,2.07120037078857,9.6023530960083,18.476978302002,2.00064635276794,2.15797424316406,4.10193204879761,5.43306446075439,4.37794733047485,2.23870134353638,2.53863477706909,2.05251312255859,12.9160118103027,2.05832028388977,16.3202056884766,2.14049649238586,2.01666522026062,2.72919368743896,2.04034924507141,2.035071849823,2.00565600395203,2.2363452911377,2.09774565696716,2.5980851650238,2.11887359619141,2.11200308799744,2.9699809551239,15.4732131958008,2.05747842788696,2.43790721893311,2.06154823303223,2.9286093711853,2.75399613380432,2.46384000778198,2.1418399810791,2.08804273605347,2.0791347026825,3.58613753318787
600,2.00528812408447,51.2241020202637,3.34596943855286,3.26260757446289,8.05270862579346,2.18643498420715,2.52659106254578,8.28041362762451,2.04521059989929,9.65371608734131,18.5094089508057,2.00052380561829,2.1777400970459,3.85099005699158,5.5157322883606,4.45245838165283,2.2396411895752,2.4741952419281,2.04960942268372,12.9417209625244,2.06326174736023,16.3372859954834,2.13023281097412,2.01830720901489,2.72079062461853,2.04850721359253,2.03537893295288,2.00503897666931,2.23623085021973,2.08433055877686,2.57791137695312,2.10235571861267,2.10909795761108,2.95717740058899,15.4763526916504,2.05631566047668,2.40912461280823,2.06116795539856,2.98785090446472,2.76549816131592,2.34246182441711,2.1447377204895,2.0726318359375,2.09753656387329,3.61152100563049
602,2.00438046455383,51.212345123291,3.39097023010254,3.1956307888031,7.84096479415894,2.21523547172546,2.46606278419495,8.28639602661133,2.06151986122131,9.73291969299316,18.5080642700195,2,2.17542600631714,3.62826824188232,5.58938503265381,4.52786016464233,2.25369334220886,2.43530249595642,2.0442898273468,12.8911323547363,2.05568289756775,16.3280735015869,2.12160038948059,2.01865291595459,2.71839714050293,2.06870198249817,2.03575015068054,2.00469994544983,2.24267530441284,2.07918953895569,2.5601851940155,2.0737612247467,2.1118643283844,2.95097541809082,15.4792203903198,2.05177187919617,2.49330925941467,2.06323480606079,2.85832190513611,2.71957159042358,2.34884357452393,2.14335823059082,2.06975650787354,2.08816027641296,3.69453859329224
604,2.00478553771973,51.2031898498535,3.37550854682922,3.13308715820312,7.98186922073364,2.18899655342102,2.49057054519653,8.27194213867188,2.05363821983337,9.77770519256592,18.4905185699463,2.00039887428284,2.15906572341919,3.41341161727905,5.66351699829102,4.56241798400879,2.25223755836487,2.3817822933197,2.0444917678833,12.8426723480225,2.04130101203918,16.3130588531494,2.10807728767395,2.01621460914612,2.71435475349426,2.01096272468567,2.03512644767761,2.00368976593018,2.25311756134033,2.08622860908508,2.57821679115295,2.09515452384949,2.11591386795044,2.95402121543884,15.4786443710327,2.05348062515259,2.45889806747437,2.06065392494202,2.97007846832275,2.79254031181335,2.40169763565063,2.14669609069824,2.06747198104858,2.09655952453613,3.72587728500366
606,2.00366950035095,51.2165069580078,3.43136978149414,2.97338581085205,8.7037181854248,2.11550378799438,2.48031854629517,8.26755714416504,2.06840848922729,9.82891368865967,18.5085334777832,2.0005407333374,2.1500518321991,3.22315669059753,5.72242784500122,4.59358882904053,2.25882053375244,2.3612699508667,2.04543828964233,12.8130674362183,2.09077262878418,16.3130073547363,2.09640383720398,2.01310610771179,2.70453119277954,2.0440034866333,2.03540706634521,2.00336718559265,2.26579070091248,2.09982347488403,2.59204339981079,2.12026357650757,2.1251437664032,2.95974588394165,15.4743137359619,2.06565117835999,2.497807264328,2.06062030792236,3.06980133056641,2.71732831001282,2.30019116401672,2.15415954589844,2.05505347251892,2.08717823028564,3.62250065803528
608,2.00442314147949,51.2335319519043,3.4333119392395,3.07113361358643,8.78896713256836,2.15765333175659,2.42207622528076,8.2388391494751,2.0783748626709,9.77805805206299,18.522855758667,2.00057101249695,2.15692329406738,3.04080104827881,5.79354238510132,4.62646436691284,2.26641297340393,2.32583498954773,2.03213286399841,12.7831916809082,2.12770128250122,16.3290462493896,2.10544800758362,2.01589941978455,2.70626997947693,2.14544987678528,2.03578519821167,2.00348782539368,2.27404761314392,2.09755182266235,2.58692240715027,2.11367273330688,2.12967753410339,2.96269035339355,15.4777774810791,2.04645347595215,2.32980680465698,2.0668523311615,2.98112440109253,2.68812441825867,2.51767349243164,2.15346503257751,2.07375454902649,2.07114410400391,3.70957517623901
610,2.00509786605835,51.2409629821777,3.44018387794495,3.11432147026062,8.82808780670166,2.13756370544434,2.28952121734619,8.24917888641357,2.06816411018372,9.77167797088623,18.542667388916,2.00110459327698,2.1456458568573,2.89465522766113,5.85421991348267,4.66175651550293,2.26948618888855,2.28989481925964,2.02601408958435,12.7965202331543,2.0934157371521,16.3231258392334,2.08728337287903,2.01918816566467,2.71644735336304,2.13811707496643,2.03572821617126,2.00275897979736,2.26998138427734,2.09250426292419,2.57964015007019,2.11885333061218,2.10718154907227,2.95778894424438,15.4777679443359,2.04644155502319,2.1782500743866,2.07258701324463,2.8590624332428,2.86950612068176,2.53599715232849,2.14350056648254,2.04021859169006,2.07320952415466,3.79525399208069
612,2.00648474693298,51.2316398620605,3.37854504585266,3.12166094779968,8.22985553741455,2.08837747573853,2.39475607872009,8.21219158172607,2.0509295463562,9.89270973205566,18.5198230743408,2.00161957740784,2.13578319549561,2.74962139129639,5.90524291992188,4.71172285079956,2.27149486541748,2.26063013076782,2.0281138420105,12.8262777328491,2.06780648231506,16.3179607391357,2.06275749206543,2.0210394859314,2.72041153907776,2.11426830291748,2.03632926940918,2.00341868400574,2.25800824165344,2.09343814849854,2.57713603973389,2.13337755203247,2.11906957626343,2.96135687828064,15.4708566665649,2.065762758255,2.42839503288269,2.06897282600403,2.62860703468323,2.79596638679504,2.53489136695862,2.13867473602295,2.04355263710022,2.09213709831238,3.64851689338684
614,2.00717926025391,51.212345123291,3.31994295120239,3.25302696228027,8.37752819061279,2.11161422729492,2.36635541915894,8.24744701385498,2,9.91935443878174,18.5305233001709,2.00165176391602,2.15170907974243,2.63388562202454,5.9535665512085,4.73730850219727,2.2533700466156,2.20827579498291,2.03189992904663,12.8274593353271,2.10686111450195,16.3320236206055,2.06157112121582,2.01613473892212,2.71053695678711,2.05495834350586,2.03599286079407,2.00336599349976,2.24754977226257,2.09639835357666,2.58656525611877,2.12081956863403,2.12433457374573,2.96050071716309,15.4734659194946,2.06900811195374,2.33722972869873,2.06026697158813,2.46791481971741,2.51449251174927,2.57005381584167,2.14171481132507,2.05199289321899,2.08648800849915,3.69824194908142
616,2.00882887840271,51.1962966918945,3.33843016624451,3.21170115470886,8.77243328094482,2.11996603012085,2.22350668907166,8.22955513000488,2.03429269790649,9.92465877532959,18.5636768341064,2.00096988677979,2.16868567466736,2.54383826255798,6.00053787231445,4.77880096435547,2.28192639350891,2.19126152992249,2.01827335357666,12.83314037323,2.08167695999146,16.3257732391357,2.05782151222229,2.01268029212952,2.70290756225586,2.02032279968262,2.03558826446533,2.00259327888489,2.26682138442993,2.10094404220581,2.62074446678162,2.09619188308716,2.11352348327637,2.95259833335876,15.47141456604,2.07658839225769,2.30790662765503,2.0631411075592,2.63610482215881,2.62612748146057,2.34697961807251,2.14779114723206,2.03682613372803,2.07651710510254,3.66357207298279
618,2.01032114028931,51.1890563964844,3.38014268875122,3.2763340473175,8.85680866241455,2.16619420051575,2.24380278587341,8.18103790283203,2.04498696327209,9.92520904541016,18.5183525085449,2.00152921676636,2.17273783683777,2.4652681350708,6.0412163734436,4.79327154159546,2.2942008972168,2.16274738311768,2,12.8253126144409,2.08209657669067,16.314640045166,2.06853723526001,2.02285671234131,2.7090208530426,2.02810430526733,2.0365903377533,2.00347542762756,2.27023983001709,2.10910606384277,2.6197202205658,2.10301327705383,2.09779238700867,2.93576455116272,15.4656105041504,2.06221413612366,2.50154328346252,2.06219148635864,2.83669257164001,2.87578725814819,2.10444450378418,2.15310263633728,2.07092809677124,2.06943464279175,3.56888628005981
620,2.00969457626343,51.195915222168,3.44945216178894,3.19517087936401,9.08282375335693,2.11012887954712,2.19935917854309,8.25334739685059,2.00133609771729,9.90323352813721,18.5297985076904,2.00223922729492,2.16356253623962,2.37471771240234,6.06196594238281,4.83150625228882,2.27650427818298,2.11712884902954,2.01736736297607,12.7794313430786,2.08845138549805,16.3217544555664,2.07396626472473,2.01983571052551,2.71964764595032,2.01990628242493,2.03741383552551,2.00267577171326,2.24988865852356,2.10851764678955,2.60976481437683,2.10561037063599,2.10905742645264,2.92388272285461,15.4578971862793,2.02777791023254,2.44193816184998,2.06098055839539,2.77242183685303,2.83410263061523,2,2.16068935394287,2.07711791992188,2.06811261177063,3.7109522819519
622,2.0107524394989,51.1918334960938,3.38859581947327,3.1029224395752,8.52349376678467,2.1255738735199,2.29668354988098,8.27259159088135,2.02941083908081,9.83581829071045,18.5321636199951,2.00226497650146,2.15240621566772,2.28724598884583,6.10404586791992,4.85260534286499,2.28131413459778,2.09947896003723,2.02672982215881,12.754732131958,2.03988194465637,16.3370838165283,2.06118249893188,2.01375079154968,2.73232960700989,2.05133605003357,2.03708982467651,2.00005912780762,2.27003693580627,2.09181308746338,2.64634466171265,2.07260155677795,2.11514186859131,2.92391562461853,15.4620208740234,2.03057670593262,2.31668138504028,2.07250499725342,2.5820779800415,2.68380093574524,2.03996443748474,2.16414880752563,2.08275127410889,2.0889036655426,3.56000947952271
624,2.01193284988403,51.2199935913086,3.33447980880737,3.18820476531982,8.47776317596436,2.10276508331299,2.39259505271912,8.24920558929443,2.06814336776733,9.88825607299805,18.5247230529785,2.00244832038879,2.13516688346863,2.23232626914978,6.13575315475464,4.85983753204346,2.28052878379822,2.05444598197937,2.02431607246399,12.7723340988159,2.07306408882141,16.3296451568604,2.05482625961304,2.01741480827332,2.71325874328613,2.1315860748291,2.03676605224609,2.00090670585632,2.26992249488831,2.10331606864929,2.62801241874695,2.0807318687439,2.1417179107666,2.9321072101593,15.46155834198,2.0590488910675,2.26413059234619,2.0674352645874,2.3079628944397,2.85245680809021,2.12892866134644,2.14910984039307,2.07332491874695,2.09878420829773,3.57290601730347
626,2.01299118995667,51.2660789489746,3.45389485359192,3.0368766784668,9.02020168304443,2,2.32676076889038,8.23821640014648,2.10831594467163,10.0382709503174,18.5499515533447,2.0029616355896,2.13233733177185,2.18810677528381,6.1552939414978,4.89688587188721,2.28222990036011,2.04890632629395,2.00521993637085,12.8138608932495,2.16338276863098,16.3295249938965,2.0244472026825,2.0271577835083,2.71515774726868,2.12417316436768,2.03773212432861,2.00385189056396,2.27111005783081,2.09629344940186,2.61028170585632,2.08646821975708,2.15590500831604,2.96925926208496,15.483585357666,2.08208870887756,2.05921173095703,2.04805588722229,2.43875694274902,2.5135543346405,2.34675860404968,2.14315128326416,2.06782364845276,2.11697912216187,3.70308041572571
628,2.0167601108551,51.2518653869629,3.38200831413269,3.02864933013916,8.89241695404053,2.05768895149231,2.49343824386597,8.32882308959961,2.07108592987061,10.0776653289795,18.5759029388428,2.00392365455627,2.13938069343567,2.1359715461731,6.19311952590942,4.90923547744751,2.28875470161438,2.10140061378479,2.0120165348053,12.813102722168,2.13960647583008,16.3357753753662,2.02733302116394,2.03008365631104,2.72292995452881,2.08791899681091,2.03969931602478,2.00750422477722,2.27656006813049,2.09349656105042,2.63992691040039,2.05526995658875,2.12670135498047,2.98270416259766,15.5095043182373,2.08421754837036,2.14445328712463,2.06030225753784,2.59735107421875,2.22637009620667,2.41945266723633,2.15419554710388,2.09572625160217,2.14250588417053,3.65858483314514
630,2.02245759963989,51.2604637145996,3.2942225933075,3.17466759681702,9.13571929931641,2.08550119400024,2.44972896575928,8.35944938659668,2.02334880828857,9.96598052978516,18.5548305511475,2.00521373748779,2.12108016014099,2.07197117805481,6.21814870834351,4.9035120010376,2.29957914352417,2.11030316352844,2.00320339202881,12.8055009841919,2.15710258483887,16.3218841552734,2.06567907333374,2.02056431770325,2.7202787399292,2.0420241355896,2.0421998500824,2.0073184967041,2.24660110473633,2.09884762763977,2.62392973899841,2.01048302650452,2.11309337615967,3.0043408870697,15.4937133789062,2.08325147628784,2.2192485332489,2.07975697517395,2.59472846984863,2.71765446662903,2.57488751411438,2.17229151725769,2.14154887199402,2.06492710113525,3.66025972366333
632,2.03552937507629,51.2117309570312,3.29407501220703,3.09511733055115,8.98062324523926,2.0738639831543,2.22532153129578,8.40210723876953,2.15085434913635,10.039044380188,18.5210494995117,2.00714063644409,2.10625600814819,2.04839658737183,6.22319316864014,4.92567777633667,2.30361914634705,2.16412353515625,2.00293445587158,12.9172382354736,2.17720723152161,16.3064842224121,2.05755209922791,2.03400850296021,2.73851323127747,2.02803206443787,2.04538536071777,2.01040863990784,2.26798248291016,2.11333656311035,2.64578104019165,2.08884167671204,2.10517358779907,2.98373937606812,15.4459276199341,2.06151008605957,2.01140475273132,2.06906986236572,3.12712979316711,2.92269277572632,2.94445562362671,2.18413686752319,2.13770699501038,2,3.68169808387756
634,2.0507493019104,51.1573219299316,3.3748574256897,3.22993111610413,8.80020141601562,2.08967399597168,2.06367301940918,8.36716365814209,2.1362087726593,10.0226402282715,18.5919399261475,2.0111243724823,2.15735793113708,2.04209637641907,6.22258043289185,4.89718532562256,2.2972457408905,2.11790943145752,2.01866579055786,12.8980131149292,2.07978677749634,16.3437271118164,2.06788682937622,2.05152988433838,2.7550950050354,2.19547963142395,2.04824447631836,2.01751041412354,2.39552927017212,2.1396107673645,2.60926222801208,2.09912133216858,2.10420870780945,2.93731880187988,15.4922513961792,2.05550980567932,2.16603398323059,2.05620217323303,3.45200109481812,3.13176918029785,2.45891165733337,2.17458200454712,2.10492300987244,2.10138583183289,3.61496376991272
636,2.06161737442017,51.2423896789551,3.52760863304138,3.17721152305603,9.17166519165039,2.05211901664734,2,8.29390716552734,2.12035703659058,9.91930294036865,18.6085529327393,2.01398611068726,2.1986677646637,2.00857043266296,6.23112392425537,4.89679718017578,2.30755281448364,2,2.04370713233948,12.7733173370361,2.14024996757507,16.3612041473389,2.08868074417114,2.03116369247437,2.76495981216431,2.12588810920715,2.05319333076477,2.0269079208374,2.39385437965393,2.16129755973816,2.59652066230774,2.05196094512939,2.17232346534729,2.94965410232544,15.5017747879028,2.06397390365601,2.01519012451172,2.07939863204956,2.99235558509827,3.47528076171875,2.30966901779175,2.12633037567139,2.04164409637451,2.05379343032837,3.53767800331116
638,2.08115887641907,51.2842292785645,3.43474555015564,3.22354960441589,8.71578598022461,2.08198928833008,2.25765681266785,8.19313716888428,2.24141049385071,10.0164575576782,18.5657444000244,2.01736211776733,2.22406220436096,2,6.26012468338013,4.97456836700439,2.35755085945129,2.08190417289734,2.0797233581543,12.7324047088623,2.13841724395752,16.3205051422119,2.02876591682434,2.02125573158264,2.76738429069519,2.08908891677856,2.06045126914978,2.04099726676941,2.34281158447266,2.1497642993927,2.52164149284363,2.04314589500427,2.2458963394165,3.01718926429749,15.4786224365234,2.06083297729492,2.19562768936157,2.09043741226196,3.12123656272888,2.24594807624817,2.8437705039978,2.13745069503784,2.0757851600647,2.00819230079651,3.80976963043213
640,2.10694575309753,51.2343788146973,3.53769207000732,3.24846959114075,8.93673896789551,2.15371346473694,2.45322012901306,8.07900905609131,2.16083645820618,10.0560598373413,18.5959491729736,2.02712678909302,2.22626519203186,2.04247307777405,6.28253984451294,5.01430892944336,2.37493419647217,2.19865274429321,2.1062605381012,12.6928262710571,2.18833684921265,16.3279190063477,2,2.02723026275635,2.78421425819397,2.13855004310608,2.06718754768372,2.05677771568298,2.33527755737305,2.13762640953064,2.51215577125549,2.10354232788086,2.26331353187561,3.03394532203674,15.4927539825439,2.08135080337524,2.31808233261108,2.06175923347473,4.09615898132324,2.33800530433655,2.6706440448761,2.18531131744385,2.10943841934204,2.06820821762085,3.81016039848328
