"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
558,2.91705131530762,2.0133638381958,3.03936862945557,4.73617219924927,2.06189036369324,10.2902679443359,16.5213394165039,2.967045545578,2.38540768623352,2.01797771453857,4.13803339004517,32.9324951171875,5.78002452850342,3.52497005462646,2.11013722419739,2.01556611061096,2.63212323188782,2.19372153282166,2.09281134605408,4.24111604690552,4.52067279815674,2.02989888191223,6.51509714126587,2.1187858581543,2.43872618675232,2.28785157203674,79.3799057006836,10.1693277359009,4.37504386901855,2.13435554504395,2.00543427467346,31.5999088287354,2.06177949905396,13.7494077682495,68.2068786621094,2.05384707450867,2.03218626976013,7.13846206665039,4.18764877319336,2.07591772079468,2.50845980644226,2.23046016693115,2.0096709728241,2.04463386535645,2.10301756858826,2.38744235038757,2.12009572982788
560,2.83563494682312,2.01346898078918,3.08253073692322,4.73893022537231,2.0664656162262,10.0188970565796,16.5174007415771,2.96318292617798,2.43288230895996,2.02147269248962,4.15901470184326,32.8816223144531,5.77174758911133,3.50046920776367,2.11006236076355,2.02623629570007,2.62957620620728,2.18725395202637,2.09630966186523,4.33317804336548,4.4584903717041,2.0379159450531,6.5176477432251,2.06078219413757,2.45587801933289,2.3446319103241,79.3669662475586,10.1612529754639,4.38010597229004,2.10296034812927,2.00607061386108,31.6068859100342,2.07968688011169,13.7493476867676,68.1702880859375,2.0671980381012,2.02511739730835,7.23320007324219,4.15754652023315,2.12178564071655,2.5117621421814,2.1592903137207,2.02212047576904,2.03832697868347,2.06347846984863,2.35114502906799,2.14029383659363
562,2.58155298233032,2.01053929328918,3.09894847869873,4.67303800582886,2.04721856117249,9.87694931030273,16.5230255126953,2.96371746063232,2.40289425849915,2.02124357223511,4.17428159713745,32.8138122558594,5.72714519500732,3.45963335037231,2.10986876487732,2.02990579605103,2.5816707611084,2.15814232826233,2.09427332878113,4.45713424682617,4.6031436920166,2.04436182975769,6.51537466049194,2.09740877151489,2.39947891235352,2.39275074005127,79.3683166503906,10.1652994155884,4.32308959960938,2.0576057434082,2.00673699378967,31.6070995330811,2.05724930763245,13.7432994842529,68.1314544677734,2.04490733146667,2.02053284645081,7.05039882659912,4.11705589294434,2.12148308753967,2.51006841659546,2.19529223442078,2.02112293243408,2.04053568840027,2.03774237632751,2.31363224983215,2.13207173347473
564,2.33877611160278,2.01772046089172,3.1224091053009,4.64415311813354,2.04538226127625,9.99410915374756,16.4771976470947,2.96939921379089,2.37495923042297,2.01808953285217,4.14717864990234,32.8049621582031,5.75051307678223,3.47558617591858,2.11012363433838,2.01956939697266,2.58779716491699,2.15805768966675,2.09197568893433,4.70413160324097,4.57510757446289,2.03817844390869,6.51180171966553,2.09680557250977,2.33417701721191,2.1890561580658,79.3884201049805,10.1756010055542,4.35576772689819,2.06619477272034,2.00645422935486,31.6068344116211,2.06767225265503,13.7471265792847,68.1434936523438,2.03504586219788,2.01121282577515,6.85807466506958,4.11165428161621,2.13229513168335,2.50591540336609,2.19726824760437,2.01651191711426,2.04348587989807,2.07284450531006,2.29166603088379,2.13929843902588
566,2.36917662620544,2.02661228179932,3.19493746757507,4.60372877120972,2.05861139297485,10.0607194900513,16.4950923919678,2.97139191627502,2.36100077629089,2.0153820514679,4.12910842895508,32.8208465576172,5.77541780471802,3.50165629386902,2.11233592033386,2.01539754867554,2.58358669281006,2.16462278366089,2.09410762786865,5.01120281219482,4.44967412948608,2.03237724304199,6.51102828979492,2.06402373313904,2.33846044540405,2.03578519821167,79.3744049072266,10.1747312545776,4.33552932739258,2.06517553329468,2.00461864471436,31.6201610565186,2.07916164398193,13.7525949478149,68.1840972900391,2.08035254478455,2.02843427658081,6.88264656066895,4.12513589859009,2.16363501548767,2.50745177268982,2.16302585601807,2.01230931282043,2.04252076148987,2.10699868202209,2.30277633666992,2.13299489021301
568,2.65318417549133,2.02752256393433,3.17630362510681,4.68918180465698,2.05767226219177,10.0568237304688,16.5467185974121,2.9698326587677,2.33150172233582,2.01285862922668,4.1378755569458,32.9165077209473,5.80157470703125,3.49985980987549,2.11232209205627,2.01363825798035,2.57526063919067,2.16016674041748,2.0917603969574,5.26910018920898,4.48915719985962,2.02697324752808,6.50851678848267,2.13435816764832,2.37618970870972,2,79.3641738891602,10.174388885498,4.32996940612793,2.06958699226379,2.00315403938293,31.615421295166,2.06498050689697,13.7488012313843,68.1143646240234,2.04199576377869,2.03386735916138,6.98805522918701,4.19238090515137,2.06684112548828,2.50892496109009,2.14523506164551,2.0112886428833,2.04164552688599,2.09839200973511,2.32722568511963,2.10855650901794
570,2.79050922393799,2.02614164352417,3.26987934112549,4.7223162651062,2.04150390625,10.0596466064453,16.5188331604004,2.97034358978271,2.31917881965637,2.01396322250366,4.14092206954956,32.8913421630859,5.81124591827393,3.47579312324524,2.10959577560425,2.01414680480957,2.58652138710022,2.15291166305542,2.09283089637756,5.49136304855347,4.50379467010498,2.02821111679077,6.51038694381714,2.18246483802795,2.37035250663757,2.24191093444824,79.3847579956055,10.1731376647949,4.33827066421509,2.0844566822052,2.00236177444458,31.6123542785645,2.05873894691467,13.7450609207153,68.1344451904297,2.01787376403809,2.03014254570007,6.89265823364258,4.16275072097778,2.03798460960388,2.51212596893311,2.18084287643433,2.00987315177917,2.03978943824768,2.09526991844177,2.33709979057312,2.11282730102539
572,2.84123992919922,2.02311205863953,3.30744886398315,4.72403192520142,2.01319646835327,10.0006294250488,16.5500335693359,2.97174978256226,2.35039162635803,2.01238036155701,4.12785005569458,32.7991333007812,5.76462841033936,3.48036193847656,2.11072421073914,2.02480578422546,2.58463263511658,2.15362763404846,2.09367036819458,5.61776828765869,4.46168947219849,2.02725172042847,6.50856781005859,2.12518286705017,2.37491798400879,2.32214260101318,79.3814392089844,10.1730680465698,4.3166446685791,2.08938765525818,2.00197982788086,31.6128959655762,2.05490612983704,13.7464017868042,68.1902389526367,2.01758599281311,2.03892803192139,6.89941740036011,4.15401363372803,2.06612181663513,2.51009702682495,2.14855670928955,2.01014399528503,2.0405125617981,2.09151935577393,2.31299352645874,2.1188223361969
574,2.72438788414001,2.02275538444519,3.12224674224854,4.79390573501587,2.0243718624115,9.96942138671875,16.5580596923828,2.96649408340454,2.38562917709351,2.01065516471863,4.13737297058105,32.7953453063965,5.75768661499023,3.48395490646362,2.11131191253662,2.0253758430481,2.56770992279053,2.1547474861145,2.09188199043274,5.70022201538086,4.48943710327148,2.02633094787598,6.5082802772522,2.09792566299438,2.40160274505615,2.32692909240723,79.3729248046875,10.1752786636353,4.3115873336792,2.09255027770996,2.001708984375,31.6106700897217,2.040935754776,13.7461643218994,68.1808929443359,2.02084374427795,2.03699398040771,6.85131549835205,4.17049312591553,2.06149792671204,2.51205062866211,2.15010619163513,2.00835704803467,2.03917646408081,2.08754324913025,2.30583572387695,2.11697602272034
576,2.68101954460144,2.02304124832153,3.14018440246582,4.7686185836792,2.03297424316406,10.0421533584595,16.5157375335693,2.96705269813538,2.39405632019043,2.01164317131042,4.14823007583618,32.8110694885254,5.76440668106079,3.45694851875305,2.11211538314819,2.01980590820312,2.55534934997559,2.15565228462219,2.09060072898865,5.7246470451355,4.53005743026733,2.02957224845886,6.50859880447388,2.09779644012451,2.37986135482788,2.31608986854553,79.3678817749023,10.1737289428711,4.3247332572937,2.09935069084167,2.00186467170715,31.6110687255859,2.04069566726685,13.7448863983154,68.1839141845703,2.01384401321411,2.03599762916565,6.85996627807617,4.15343952178955,2.03505039215088,2.51345252990723,2.18350172042847,2.01044893264771,2.03789520263672,2.07234168052673,2.30877065658569,2.11031103134155
578,2.77858638763428,2.02441358566284,3.09936618804932,4.77054452896118,2.04370856285095,10.0598249435425,16.5289287567139,2.966717004776,2.342928647995,2.01225256919861,4.15005397796631,32.8200798034668,5.76530313491821,3.46481156349182,2.10968995094299,2.02070999145508,2.55737328529358,2.14317631721497,2.08889126777649,5.73304462432861,4.52320146560669,2.03152775764465,6.51099872589111,2.11413335800171,2.38480472564697,2.34549283981323,79.3663787841797,10.1745824813843,4.33005619049072,2.10251712799072,2.00171375274658,31.6135578155518,2.04746699333191,13.7422676086426,68.1867828369141,2.01193332672119,2.04079842567444,6.89837598800659,4.15272521972656,2.04145526885986,2.51550030708313,2.22251677513123,2.01084923744202,2.03713631629944,2.0853955745697,2.30667734146118,2.11459589004517
580,2.72030282020569,2.02205491065979,3.13647150993347,4.83060169219971,2.04405975341797,9.98416996002197,16.5118923187256,2.96644687652588,2.32570624351501,2.01329040527344,4.13663673400879,32.8506889343262,5.75686359405518,3.47254300117493,2.1083812713623,2.01744389533997,2.57220888137817,2.14392161369324,2.08984518051147,5.75755023956299,4.54874277114868,2.03065061569214,6.51140403747559,2.09568548202515,2.38070130348206,2.39373826980591,79.3629989624023,10.17502784729,4.33332967758179,2.09316253662109,2.0012047290802,31.6138801574707,2.05157160758972,13.7433824539185,68.1862869262695,2.01581335067749,2.04048848152161,6.86107158660889,4.14055681228638,2.03725385665894,2.51533484458923,2.23233795166016,2.00858235359192,2.03948950767517,2.08383464813232,2.3135232925415,2.12730026245117
582,2.71251273155212,2.02085518836975,3.10133862495422,4.77909421920776,2.04944586753845,10.0556507110596,16.4729442596436,2.96766901016235,2.32654190063477,2.01302766799927,4.13432359695435,32.8225440979004,5.80082082748413,3.49067449569702,2.10886836051941,2.0151789188385,2.57177591323853,2.1283175945282,2.09057641029358,5.79184007644653,4.52281951904297,2.02869129180908,6.50935792922974,2.07272529602051,2.36798882484436,2.38748288154602,79.3635711669922,10.1750974655151,4.33961009979248,2.08378791809082,2.00119280815125,31.6110916137695,2.05224609375,13.7452020645142,68.156120300293,2.00649499893188,2.04324841499329,6.89153146743774,4.1428337097168,2.06027054786682,2.51422834396362,2.22312068939209,2.00725531578064,2.03991627693176,2.08158731460571,2.33453392982483,2.1259822845459
584,2.88061833381653,2.02347826957703,2.94747543334961,4.80082654953003,2.051602602005,10.0852489471436,16.5039615631104,2.96481847763062,2.35356974601746,2.01164388656616,4.14305114746094,32.829475402832,5.81542873382568,3.5009434223175,2.10740923881531,2.01648640632629,2.57493162155151,2.11298704147339,2.09157705307007,5.80221557617188,4.50372695922852,2.03094458580017,6.50896787643433,2.06641459465027,2.3802752494812,2.42709231376648,79.3744583129883,10.1755123138428,4.34216260910034,2.08807444572449,2.00156474113464,31.6117324829102,2.04074788093567,13.7421865463257,68.1706314086914,2.00582575798035,2.04047441482544,6.88356065750122,4.14408397674561,2.06651568412781,2.51478600502014,2.19036841392517,2.00432372093201,2.03742027282715,2.09835004806519,2.35527968406677,2.12034487724304
586,2.91467642784119,2.02393007278442,3.05473065376282,4.63483619689941,2.04990220069885,10.074275970459,16.5613842010498,2.96712899208069,2.3395791053772,2.00774145126343,4.14197683334351,32.9052963256836,5.8133544921875,3.49175810813904,2.10975694656372,2.01637768745422,2.58577299118042,2.13023805618286,2.09278273582458,5.73823928833008,4.53056669235229,2.03164219856262,6.50801372528076,2.07910084724426,2.40248465538025,2.38882517814636,79.3633499145508,10.174690246582,4.34491348266602,2.08995175361633,2.00182676315308,31.6154918670654,2.04465317726135,13.7415018081665,68.1971664428711,2.0128812789917,2.03691577911377,6.80538129806519,4.12109279632568,2.0378475189209,2.51113224029541,2.14770340919495,2.00421452522278,2.04084014892578,2.11741757392883,2.34522366523743,2.11970663070679
588,2.8737781047821,2.02256727218628,3.13681960105896,4.57275915145874,2.05310678482056,10.0580759048462,16.5359535217285,2.96867322921753,2.34438562393188,2.00780296325684,4.14662647247314,32.8706321716309,5.80043649673462,3.46922087669373,2.11137127876282,2.01373219490051,2.57140183448792,2.13060903549194,2.09179854393005,5.67978000640869,4.50834321975708,2.03098106384277,6.50520992279053,2.07941317558289,2.41532301902771,2.35721874237061,79.345588684082,10.1710720062256,4.33767604827881,2.08961343765259,2.00202965736389,31.6161365509033,2.05079960823059,13.7442331314087,68.1620712280273,2.01807332038879,2.0314245223999,6.8017463684082,4.1217622756958,2.04665589332581,2.51174974441528,2.17901134490967,2.00854706764221,2.04065608978271,2.10693573951721,2.33978009223938,2.11859440803528
590,2.74049067497253,2.02368998527527,3.16188144683838,4.56085777282715,2.07552027702332,9.99224090576172,16.5505390167236,2.97220897674561,2.30395245552063,2.0068039894104,4.14788818359375,32.8156852722168,5.77446222305298,3.47223234176636,2.11146092414856,2.01293349266052,2.59013676643372,2.11210823059082,2.092937707901,5.62416076660156,4.49143123626709,2.02956652641296,6.50616073608398,2.10452723503113,2.43626046180725,2.48070669174194,79.3605499267578,10.1680383682251,4.34101676940918,2.09794855117798,2.00228452682495,31.6133460998535,2.04201102256775,13.7452011108398,68.1183700561523,2.01892447471619,2.03056883811951,6.79494428634644,4.14685153961182,2.05558395385742,2.51223707199097,2.13530874252319,2.01163005828857,2.03908967971802,2.05984807014465,2.30183625221252,2.12780356407166
592,2.71189522743225,2.0243980884552,3.22949028015137,4.52054166793823,2.08594536781311,10.1873407363892,16.5520687103271,2.97210001945496,2.27126479148865,2.00603604316711,4.15115785598755,32.8807945251465,5.76695871353149,3.45687294006348,2.11127614974976,2.01514649391174,2.58916282653809,2.11753106117249,2.09727787971497,5.67812490463257,4.50679874420166,2.03089308738708,6.50981378555298,2.13164448738098,2.45212841033936,2.36491775512695,79.3751754760742,10.1715240478516,4.33700370788574,2.07551717758179,2.00200319290161,31.6084995269775,2.04816889762878,13.7470645904541,68.1664733886719,2.02541947364807,2.03308010101318,6.7516884803772,4.13188362121582,2.04731225967407,2.51216125488281,2.16074776649475,2.00801730155945,2.03605198860168,2.05034589767456,2.26913857460022,2.12643551826477
594,2.72220277786255,2.02309799194336,3.21608924865723,4.7007212638855,2.03106737136841,10.2322645187378,16.5295581817627,2.968989610672,2.33730435371399,2.00799918174744,4.14327478408813,32.8429298400879,5.77675819396973,3.46337342262268,2.11085534095764,2.01476740837097,2.58859944343567,2.13999938964844,2.0999972820282,5.76454830169678,4.53350257873535,2.030606508255,6.50809717178345,2.13230133056641,2.43389678001404,2.4437313079834,79.3859710693359,10.1753168106079,4.33330059051514,2.06920027732849,2.00209832191467,31.6087017059326,2.0552933216095,13.7505054473877,68.177734375,2.02472686767578,2.02791857719421,6.80880355834961,4.09613752365112,2.05640602111816,2.51087689399719,2.17590618133545,2.00467205047607,2.03638863563538,2.06191730499268,2.29368662834167,2.12587952613831
596,2.4715883731842,2.02119636535645,3.00454902648926,4.91886329650879,2.01725816726685,10.1185445785522,16.5098438262939,2.96678447723389,2.36809611320496,2.00885009765625,4.14594316482544,32.827823638916,5.80309677124023,3.499178647995,2.10979604721069,2.01572823524475,2.60359263420105,2.13055372238159,2.10083866119385,5.78900051116943,4.55114412307739,2.03092503547668,6.50940608978271,2.14618301391602,2.40932369232178,2.42577528953552,79.3852767944336,10.1750030517578,4.33608531951904,2.08908152580261,2.00215888023376,31.6086387634277,2.05368828773499,13.7481498718262,68.1703338623047,2.01815247535706,2.02878546714783,6.73638439178467,4.09451150894165,2.05310082435608,2.51006674766541,2.17800688743591,2.00527667999268,2.03578567504883,2.07321643829346,2.32542324066162,2.13447427749634
598,2.60568332672119,2.02099537849426,2.88899779319763,4.8602614402771,2.02294969558716,10.1102752685547,16.4907512664795,2.96696209907532,2.36407876014709,2.00805974006653,4.14424085617065,32.8302879333496,5.79915046691895,3.49753379821777,2.11219191551208,2.01775169372559,2.59959864616394,2.10632753372192,2.09958910942078,5.75228881835938,4.52111387252808,2.03026914596558,6.5064058303833,2.10325646400452,2.35894799232483,2.29653835296631,79.3754043579102,10.1723661422729,4.33725547790527,2.09579730033875,2.00200462341309,31.6047801971436,2.04524159431458,13.7479429244995,68.1625289916992,2.00577878952026,2.02976179122925,6.65495252609253,4.15466403961182,2.05416822433472,2.50961995124817,2.1932635307312,2.0105447769165,2.03321695327759,2.0671660900116,2.33434176445007,2.13342308998108
600,2.57571029663086,2.02337431907654,3.00366711616516,4.73789501190186,2.02523255348206,10.0835790634155,16.4899139404297,2.96818041801453,2.36574292182922,2.00639963150024,4.13700485229492,32.7941932678223,5.79283428192139,3.48864316940308,2.11235046386719,2.00954580307007,2.59508633613586,2.11238813400269,2.09768033027649,5.71592664718628,4.52203035354614,2.03127145767212,6.50400543212891,2.06150364875793,2.36953663825989,2.27898764610291,79.3800201416016,10.172474861145,4.31564378738403,2.09697365760803,2.00204706192017,31.6039218902588,2.04147911071777,13.7447395324707,68.1819839477539,2.01321005821228,2.03266215324402,6.67465686798096,4.1545877456665,2.06206870079041,2.51173210144043,2.15920495986938,2.01628756523132,2.03593301773071,2.07725524902344,2.32251977920532,2.13426280021667
602,2.60397338867188,2.02404475212097,3.03476238250732,4.75395202636719,2.03709483146667,10.1369905471802,16.5225658416748,2.96521806716919,2.34214305877686,2.00614094734192,4.14600229263306,32.8336524963379,5.81436443328857,3.49707174301147,2.1105489730835,2.01073980331421,2.58263111114502,2.10228514671326,2.09931325912476,5.71968126296997,4.57261276245117,2.03369307518005,6.50555276870728,2.10091948509216,2.39601731300354,2.37304735183716,79.38134765625,10.1738233566284,4.31724882125854,2.07747101783752,2.00211811065674,31.6113319396973,2.05446028709412,13.7456617355347,68.2138748168945,2.02705717086792,2.03891396522522,6.66290235519409,4.12856101989746,2.05203318595886,2.51341605186462,2.20090508460999,2.01055765151978,2.03739213943481,2.0776481628418,2.32591152191162,2.11843872070312
604,2.69602990150452,2.01874542236328,3.06747031211853,4.67409515380859,2.03381013870239,10.130669593811,16.5565757751465,2.96489310264587,2.36442518234253,2.0050094127655,4.14782571792603,32.9037628173828,5.7921199798584,3.49603199958801,2.11196708679199,2.01246690750122,2.59235453605652,2.09697294235229,2.09765362739563,5.7817063331604,4.51981544494629,2.03197574615479,6.50366592407227,2.12600135803223,2.3950514793396,2.47447657585144,79.3613052368164,10.1727237701416,4.32742118835449,2.06814074516296,2.00211095809937,31.617130279541,2.05929589271545,13.7486772537231,68.2116775512695,2.04340767860413,2.03769874572754,6.69657182693481,4.14941549301147,2.0513768196106,2.50991106033325,2.18758511543274,2.00609111785889,2.04062438011169,2.07538509368896,2.32502317428589,2.09421133995056
606,2.69165992736816,2.0201141834259,3.06914114952087,4.53192949295044,2.0501081943512,10.0473613739014,16.5984916687012,2.96719765663147,2.33694386482239,2.00307130813599,4.13831615447998,32.8637580871582,5.79817485809326,3.49462199211121,2.11175060272217,2.01098442077637,2.59606003761292,2.10487270355225,2.09391784667969,5.80629301071167,4.48056125640869,2.02916812896729,6.50211429595947,2.07307004928589,2.41304922103882,2.40219712257385,79.3485717773438,10.1679773330688,4.3328652381897,2.07470726966858,2.00229811668396,31.6139545440674,2.05490612983704,13.7464656829834,68.2058181762695,2.03692150115967,2.03717303276062,6.60753059387207,4.13338851928711,2.05578374862671,2.5092921257019,2.16582894325256,2.010746717453,2.03960275650024,2.08709287643433,2.30972099304199,2.09576869010925
608,2.72434043884277,2.01931715011597,3.11373019218445,4.65314435958862,2.02777481079102,10.0413389205933,16.5974254608154,2.97009444236755,2.30007815361023,2.00501680374146,4.13850975036621,32.8363342285156,5.80465364456177,3.48816919326782,2.11162304878235,2.00979518890381,2.57425546646118,2.09054136276245,2.09271788597107,5.74467182159424,4.58098793029785,2.03011965751648,6.50175380706787,2.05871438980103,2.41112351417542,2.50853967666626,79.3608856201172,10.165114402771,4.34176158905029,2.07438111305237,2.00258183479309,31.6121921539307,2.05048251152039,13.7484092712402,68.2084350585938,2.04183149337769,2.03958463668823,6.5251636505127,4.09553146362305,2.05825543403625,2.509197473526,2.18109226226807,2.01402497291565,2.03405523300171,2.0776481628418,2.32883596420288,2.1071994304657
610,2.7531259059906,2.0219988822937,3.31228709220886,4.68918180465698,2,10.0679349899292,16.5345306396484,2.97488498687744,2.32352447509766,2.00367331504822,4.13434982299805,32.8479881286621,5.81348276138306,3.49539470672607,2.11341500282288,2.01472520828247,2.5656361579895,2.09166431427002,2.09213733673096,5.70769071578979,4.58857393264771,2.02804708480835,6.50077772140503,2.12740135192871,2.41123747825623,2.53432130813599,79.3645553588867,10.168007850647,4.34401416778564,2.0811128616333,2.00235462188721,31.6110401153564,2.04340577125549,13.7488594055176,68.2036743164062,2.03158283233643,2.03134918212891,6.52618408203125,4.11282110214233,2.05377435684204,2.51320862770081,2.15917873382568,2.01522445678711,2.03721904754639,2.10512328147888,2.34718179702759,2.12871289253235
612,2.98896765708923,2.02591443061829,3.26645636558533,4.67811298370361,2.01201891899109,10.0792255401611,16.5462589263916,2.96949076652527,2.37235617637634,2.0024573802948,4.13553619384766,32.7575950622559,5.79241561889648,3.4819233417511,2.1142840385437,2.0132007598877,2.58608412742615,2.09015393257141,2.09331679344177,5.71285820007324,4.55705881118774,2.02931141853333,6.50500822067261,2.06880521774292,2.45038866996765,2.45411467552185,79.3467102050781,10.1679096221924,4.34339570999146,2.0778214931488,2.00280499458313,31.6109218597412,2.05162358283997,13.748571395874,68.1733093261719,2.01726317405701,2.0269250869751,6.57651805877686,4.18302488327026,2.04407548904419,2.51268172264099,2.1702733039856,2.01820349693298,2.03557801246643,2.12018871307373,2.34934782981873,2.13809728622437
614,2.89980864524841,2.01927065849304,3.09776496887207,4.6770486831665,2.0125036239624,10.0466461181641,16.6049423217773,2.96485424041748,2.41693139076233,2.0041823387146,4.1525411605835,32.7578163146973,5.74619722366333,3.44703435897827,2.11628913879395,2.00744128227234,2.60620737075806,2.07044577598572,2.08722972869873,5.7256965637207,4.59034729003906,2.03009128570557,6.50902462005615,2.02332639694214,2.47601747512817,2.45705246925354,79.3662109375,10.1698045730591,4.32811260223389,2.08277678489685,2.00337553024292,31.6100425720215,2.04335808753967,13.7471933364868,68.2024917602539,2.02679872512817,2.02817273139954,6.6745080947876,4.18669843673706,2.05787301063538,2.50698089599609,2.1242208480835,2.02192354202271,2.02877140045166,2.07333159446716,2.37130379676819,2.1385977268219
616,2.87420558929443,2.01994299888611,2.88716459274292,4.67250967025757,2.03752636909485,10.1092014312744,16.560619354248,2.96432852745056,2.37824082374573,2.00532126426697,4.16684865951538,32.822380065918,5.78013277053833,3.44445323944092,2.11647295951843,2.01293349266052,2.61965870857239,2.06999969482422,2.07893228530884,5.74664974212646,4.53811883926392,2.02834749221802,6.51297092437744,2.08581018447876,2.49153161048889,2.61298274993896,79.3753509521484,10.1705055236816,4.30607557296753,2.09497952461243,2.00320363044739,31.6113586425781,2.03852701187134,13.7453689575195,68.1854400634766,2.02562189102173,2.02266883850098,6.65153026580811,4.1632227897644,2.08639287948608,2.51039743423462,2.15309977531433,2.01230764389038,2.03360939025879,2.0929651260376,2.36883139610291,2.13989639282227
618,2.96668982505798,2.02288222312927,3.00236773490906,4.75638437271118,2.01486849784851,10.0804977416992,16.550853729248,2.9682502746582,2.33510828018188,2.00431656837463,4.14294290542603,32.8491973876953,5.761559009552,3.45596861839294,2.11544752120972,2.01918387413025,2.60879468917847,2.08298993110657,2.07526874542236,5.78303861618042,4.48403215408325,2.02937746047974,6.50972604751587,2.10184574127197,2.47583746910095,2.76503825187683,79.3446273803711,10.1757383346558,4.29661893844604,2.05672740936279,2.00343608856201,31.6116027832031,2.05914425849915,13.748706817627,68.178825378418,2.03887319564819,2.02561902999878,6.59171628952026,4.13936424255371,2.10661816596985,2.51536583900452,2.2344057559967,2.00434446334839,2.03837847709656,2.06541132926941,2.33174467086792,2.11611413955688
620,3.01713562011719,2.01982164382935,3.1679961681366,4.67473220825195,2.0268931388855,10.1655550003052,16.639181137085,2.9721302986145,2.34977030754089,2,4.12944030761719,32.945198059082,5.77714252471924,3.46847605705261,2.11717867851257,2.01619958877563,2.623206615448,2.10879492759705,2.06907844543457,5.69786691665649,4.52259874343872,2.0328893661499,6.51035451889038,2.12635660171509,2.45479202270508,2.57304406166077,79.3438034057617,10.1742935180664,4.29661893844604,2.06921625137329,2.00360655784607,31.6077690124512,2.05765223503113,13.7511472702026,68.1069717407227,2.04223370552063,2.03126811981201,6.70307588577271,4.15857982635498,2.07747054100037,2.51161980628967,2.18923282623291,2.01348066329956,2.0365104675293,2.07183361053467,2.30869269371033,2.090087890625
622,2.53039455413818,2.01836442947388,3.27472925186157,4.78732490539551,2.07486939430237,10.2195825576782,16.5528545379639,2.96880865097046,2.35800123214722,2.00204944610596,4.14115524291992,32.9252967834473,5.83794927597046,3.46601438522339,2.11367440223694,2.01451134681702,2.63103222846985,2.08736133575439,2.0616021156311,5.67564868927002,4.47300100326538,2.03518867492676,6.5091495513916,2.1557137966156,2.48042106628418,2.44560527801514,79.3716506958008,10.158784866333,4.3216290473938,2.10049080848694,2.00386881828308,31.6037082672119,2.04996871948242,13.7524290084839,68.100471496582,2.04422354698181,2.03950214385986,6.70887899398804,4.2043194770813,2.05991101264954,2.50906682014465,2.11141920089722,2.01839089393616,2.03438663482666,2.05253028869629,2.26766347885132,2.10075426101685
624,2.85354280471802,2.01279735565186,3.17664003372192,4.90223455429077,2.05331087112427,10.1245470046997,16.4979724884033,2.96617937088013,2.3618471622467,2.00376081466675,4.14727687835693,32.9977264404297,5.87346172332764,3.46260070800781,2.1123218536377,2.01304030418396,2.65642976760864,2.06794905662537,2.055499792099,5.67589092254639,4.42644071578979,2.03650951385498,6.49997425079346,2.15862154960632,2.48292875289917,2.527179479599,79.3846206665039,10.1552495956421,4.34242868423462,2.07183480262756,2.00472283363342,31.6029624938965,2.04751014709473,13.7503700256348,68.207160949707,2.06006026268005,2.03602480888367,6.78771734237671,4.23097085952759,2.11526656150818,2.5101318359375,2.1721510887146,2.01932644844055,2.04211497306824,2.05257201194763,2.3049943447113,2.13394856452942
626,3.12819266319275,2.01917552947998,3.09690642356873,4.72339487075806,2.03443241119385,10.0451755523682,16.5725688934326,2.96828603744507,2.37992644309998,2.00257325172424,4.12650299072266,32.8011703491211,5.85349321365356,3.48220229148865,2.11612820625305,2.01561307907104,2.61932516098022,2.04747271537781,2.05015349388123,5.57069444656372,4.56085157394409,2.04067254066467,6.50305080413818,2.06031918525696,2.47188401222229,2.33733797073364,79.367301940918,10.1629934310913,4.34120035171509,2.06638813018799,2.00690650939941,31.6001148223877,2.03194355964661,13.7445430755615,68.3251190185547,2.05784153938293,2.03470587730408,6.50450277328491,4.10426902770996,2.07015776634216,2.50993847846985,2.21228861808777,2.00592064857483,2.0438494682312,2.06502366065979,2.38076758384705,2.15497541427612
628,2,2.02773237228394,3.21659970283508,4.72107076644897,2.02224159240723,9.94572639465332,16.5843544006348,2.97559833526611,2.39174962043762,2.00587010383606,4.12579298019409,32.6011505126953,5.82359743118286,3.51875233650208,2.11893534660339,2.02632856369019,2.5510082244873,2,2.0401349067688,5.57420682907104,4.60371208190918,2.03762435913086,6.50465250015259,2,2.46005344390869,2.25515627861023,79.4063339233398,10.1620826721191,4.33758401870728,2.07489275932312,2.01013827323914,31.585844039917,2.05599284172058,13.7496175765991,68.2381210327148,2.07094311714172,2.03852438926697,5.91919803619385,3.99576807022095,2,2.50079774856567,2.09030652046204,2.00364708900452,2.0366792678833,2.00046610832214,2.34990882873535,2.16500759124756
630,2.16340303421021,2.03421831130981,3.17781186103821,4.74438142776489,2.00433278083801,10.3389492034912,16.5695610046387,2.97897434234619,2.38347220420837,2.00390720367432,4.09802961349487,32.7175903320312,5.70636892318726,3.50024628639221,2.12150025367737,2.02964973449707,2.56290459632874,2.00743746757507,2.03506970405579,5.63459014892578,4.47856712341309,2.03029179573059,6.49816226959229,2.06071758270264,2.46773862838745,2.60024404525757,79.3809967041016,10.1609983444214,4.31990814208984,2.04187393188477,2.01659917831421,31.5731067657471,2.07680487632751,13.7575912475586,68.1604232788086,2.08089256286621,2.04766535758972,6.43246650695801,4.0705828666687,2.19031095504761,2.50164437294006,2.0801112651825,2.01271867752075,2.04232025146484,2.03172874450684,2.22401642799377,2.13957643508911
