"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
622,2.30172061920166,2.01522994041443,2.17464542388916,28.6447734832764,5.68691492080688,4.1026611328125,3.0461208820343,2.07075262069702,3.7165162563324,2.01652431488037,19.5423393249512,2.09249687194824,3.07930254936218,2.07953286170959,2.01271057128906,2.41103768348694,2.18717527389526,2.76808309555054,4.87104225158691,2.13091325759888,2.02913856506348,3.26277375221252,2.07392549514771,2.03873038291931,12.9938468933105,2.00422024726868,3.65539455413818,2.36162042617798,2.2540431022644,2.15187931060791,2.00687575340271,2.1353714466095,2.08694553375244,5.38895463943481,2.47254633903503,2.2046046257019,2.11055374145508,2.09088325500488,2.20918798446655,4.93954610824585
624,2.32071447372437,2.01478791236877,2.18990182876587,28.6445026397705,5.62851667404175,3.98357176780701,3.06684160232544,2.08411359786987,3.72301816940308,2.01692914962769,19.5928058624268,2.07391405105591,3.07654166221619,2.19336843490601,2.0120062828064,2.39011693000793,2.19498062133789,2.74138188362122,4.81355953216553,2.12786769866943,2.0151789188385,3.25683856010437,2.07108211517334,2.07057166099548,12.96728515625,2.00196075439453,3.64960885047913,2.39752554893494,2.41548180580139,2.25634098052979,2.00691509246826,2.11153173446655,2.08194589614868,5.68697261810303,2.75151348114014,2.1329140663147,2.10991764068604,2.12869548797607,2.1812219619751,5.04095840454102
626,2.33368539810181,2.01508212089539,2.15484189987183,28.6394901275635,5.39971303939819,4.29711580276489,3.00052332878113,2.06508946418762,3.71475338935852,2.0215802192688,19.6006507873535,2.07528257369995,3.07117533683777,2.14297127723694,2.01769042015076,2.38120460510254,2.15460705757141,2.75462985038757,4.50096988677979,2.12323784828186,2.07731795310974,3.26257705688477,2.06513094902039,2.06703805923462,13.0839319229126,2.0039587020874,3.6577467918396,2.50356197357178,2.37564063072205,2.25103712081909,2.00604104995728,2.12912130355835,2.05646061897278,5.69659519195557,2.80924105644226,2.08695864677429,2.1012601852417,2.09522914886475,2.18455123901367,5.06402730941772
628,2.30710911750793,2.01503992080688,2.14054584503174,28.6469326019287,5.40567922592163,4.28833103179932,3.01608061790466,2.05799698829651,3.7237536907196,2.04140901565552,19.5884914398193,2,3.07228589057922,2.13235425949097,2.0157196521759,2.39412379264832,2.03783297538757,2.73495984077454,4.68992948532104,2.12973475456238,2.11845231056213,3.26667404174805,2.08863139152527,2.04038524627686,13.0401763916016,2.00875544548035,3.65952968597412,2.14065766334534,2.11307716369629,2.13302516937256,2.00538086891174,2.1132926940918,2.05811309814453,5.61730337142944,2.19585967063904,2.08771800994873,2.10886788368225,2.08408951759338,2.13449215888977,5.00562906265259
630,2.31125402450562,2.01523160934448,2.18103456497192,28.6192054748535,5.54883289337158,4.26460027694702,3.06429648399353,2.07836627960205,3.72291111946106,2.05430030822754,19.5966529846191,2.17768311500549,3.08609509468079,2.20298314094543,2.01468467712402,2.40722250938416,2.05025005340576,2.72807312011719,5.11603212356567,2.13587403297424,2.08061242103577,3.26379156112671,2.09865665435791,2,13.0027933120728,2.01674842834473,3.65674161911011,2.52386045455933,2.26262331008911,2.17753338813782,2.00513100624084,2.06586885452271,2.05393528938293,5.24389123916626,2.69881129264832,2.06070685386658,2.10262799263,2.06949877738953,2.27066516876221,4.94932842254639
632,2.30957293510437,2.01583194732666,2.19495511054993,28.58713722229,5.65924263000488,4.13105964660645,2.97914958000183,2.09781908988953,3.72340106964111,2.06266498565674,19.6600112915039,2.25534963607788,3.09268426895142,2.22168374061584,2.01683354377747,2.43806457519531,2.10759139060974,2.73466348648071,5.09416103363037,2.15428757667542,2.07472133636475,3.26465725898743,2.09369254112244,2.06381368637085,13.1691150665283,2.02699565887451,3.67729783058167,3.10259127616882,2.35860013961792,2.05814146995544,2.00652098655701,2.10779905319214,2.0201575756073,5.7680926322937,2.72600698471069,2.09273147583008,2.09496450424194,2,2.20614266395569,4.99163818359375
634,2.30805373191833,2.01608085632324,2.26455688476562,28.6121616363525,5.55093860626221,4.18784713745117,2.95626831054688,2.08453941345215,3.74116206169128,2.08705472946167,19.6698150634766,2.14444994926453,3.09609484672546,2.3126904964447,2.02909994125366,2.41133379936218,2,2.69856119155884,4.81297540664673,2.14989066123962,2.18603563308716,3.26236963272095,2.13485717773438,2.15078520774841,13.2274160385132,2.04483842849731,3.66685366630554,2.62861299514771,2.06367111206055,2.01298499107361,2.00414967536926,2.16424083709717,2.020831823349,5.95227289199829,2.26963448524475,2.41460251808167,2.09799814224243,2.07447290420532,2,4.91222429275513
636,2.36971807479858,2.01703286170959,2.21789407730103,28.6276931762695,5.48746871948242,4.46787786483765,2.97059273719788,2.05541896820068,3.7332284450531,2.09830546379089,19.6767978668213,2.24739074707031,3.08938026428223,2.20998215675354,2.02174639701843,2.38503003120422,2.02598714828491,2.73036193847656,4.91551923751831,2.14505219459534,2.11817312240601,3.25848126411438,2.17481303215027,2.16850733757019,13.0471296310425,2.06774091720581,3.66026997566223,2.63829302787781,2.112868309021,2.0912938117981,2,2.08362722396851,2.05230402946472,5.27097940444946,2.82157206535339,2.42479634284973,2.10213208198547,2.17687511444092,2.15701103210449,4.88635444641113
638,2.37634134292603,2.01667475700378,2.13837385177612,28.6410980224609,5.51149129867554,4.35652732849121,2.96338486671448,2.09377837181091,3.7319610118866,2.11314821243286,19.7031002044678,2.1710638999939,3.08593535423279,2.13900685310364,2.01268720626831,2.3961877822876,2.18543076515198,2.74938917160034,4.8310399055481,2.16428399085999,2.05674123764038,3.26300859451294,2.18787360191345,2.25809240341187,13.0597848892212,2.1018054485321,3.64383602142334,3.44070291519165,2.49220967292786,2.00503778457642,2.00094366073608,2.06133031845093,2.01057386398315,5.34863519668579,2.16946625709534,2.20414900779724,2.11823081970215,2.12240362167358,2.35149574279785,4.92702198028564
640,2.41314721107483,2.01612043380737,2.15585970878601,28.6087875366211,5.46835947036743,4.51410245895386,3.02851891517639,2.13330340385437,3.72567534446716,2.1814341545105,19.7674961090088,2.24099469184875,3.09183764457703,2.12369632720947,2.01421189308167,2.41185688972473,2.26793265342712,2.74418902397156,4.72136688232422,2.18410015106201,2.10335731506348,3.28425526618958,2.26423478126526,2.26819062232971,13.2752151489258,2.15809917449951,3.65629601478577,3.05028939247131,2.61316561698914,2,2.00288677215576,2.07452726364136,2.01730728149414,6.16893005371094,2,2.38800144195557,2.11801385879517,2.1025071144104,2.24736022949219,5.10883045196533
