"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
376,2.08091306686401,6.34847831726074,2.03616809844971,6.33845138549805,4.07424259185791,2.89348101615906,2.22081208229065,4.90359687805176,2.44275403022766,2.04084897041321,2.18495416641235,2.05723905563354,2.01417803764343,2.01386976242065,2.07839417457581,2.28448343276978,2.14199662208557,2.11987566947937,2.03771328926086,2.10027360916138,2.00458931922913,2.05675196647644,2.09164142608643,6.2571759223938,2.25088572502136,2.29771137237549,2.65275096893311,5.69661808013916,2.13669681549072,2.09126758575439,2.51953220367432,2.0053231716156,2.00454449653625,4.9100604057312,2.91144490242004,7.52095937728882,6.66460466384888,5.30995416641235,2.12518692016602,2.26723551750183,2.34469747543335,2.19816136360168,2.62891125679016,2.29353904724121,2.09809184074402,2.01975727081299,2.08028960227966,3.44561719894409
378,2.07784390449524,6.28334856033325,2.03696846961975,6.22343921661377,4.15160942077637,2.80837368965149,2.22381114959717,4.91177129745483,2.44780397415161,2.03896594047546,2.18494176864624,2.05998539924622,2.00897622108459,2.01420259475708,2.09599876403809,2.25860953330994,2.1727032661438,2.12692928314209,2.03270316123962,2.08463597297668,2.00425314903259,2.05613303184509,2.07755494117737,6.2221302986145,2.2365894317627,2.23284530639648,2.69710564613342,5.6831521987915,2.14141941070557,2.08084869384766,2.52099061012268,2.00541377067566,2.0042290687561,4.92194795608521,2.86664628982544,7.52055168151855,6.67098426818848,5.31267118453979,2.11126494407654,2.25498843193054,2.31396770477295,2.21510767936707,2.60671830177307,2.30594253540039,2.09190511703491,2.01705241203308,2.0721287727356,3.51780915260315
380,2.07588052749634,6.25697231292725,2.03875494003296,6.14718246459961,4.21254777908325,2.71053266525269,2.22765827178955,4.92352056503296,2.46049666404724,2.0343005657196,2.18268132209778,2.05822467803955,2.01500415802002,2.01685690879822,2.11388421058655,2.2270655632019,2.18736672401428,2.12930130958557,2.02990198135376,2.08898615837097,2.00489783287048,2.06418609619141,2.06843614578247,6.21761274337769,2.23935651779175,2.1740186214447,2.75653290748596,5.67914485931396,2.14638304710388,2.06932902336121,2.52014398574829,2.00445532798767,2.00413274765015,4.92827177047729,2.8636908531189,7.5023045539856,6.67373752593994,5.29797410964966,2.1000337600708,2.23486590385437,2.27443408966064,2.20736408233643,2.5521776676178,2.31075191497803,2.09182596206665,2.01600074768066,2.06401801109314,3.39191699028015
382,2.0787832736969,6.29067087173462,2.04410171508789,6.10977220535278,4.27377319335938,2.68764901161194,2.23165082931519,4.9384765625,2.47057390213013,2.02904009819031,2.18162965774536,2.06121182441711,2.02231431007385,2.01613616943359,2.12970304489136,2.2013783454895,2.17800426483154,2.11661529541016,2.02832365036011,2.10445213317871,2.00516653060913,2.06109166145325,2.06244826316833,6.23414182662964,2.22875738143921,2.13234162330627,2.7914605140686,5.66339159011841,2.15155148506165,2.05383968353271,2.52079296112061,2.0040237903595,2.00383687019348,4.92140626907349,2.86193537712097,7.49901103973389,6.62854909896851,5.29304027557373,2.09269595146179,2.20848655700684,2.23875522613525,2.19078540802002,2.54111695289612,2.32231283187866,2.09341645240784,2.0159969329834,2.05782890319824,3.23550629615784
384,2.08021354675293,6.36355924606323,2.04830193519592,6.07612133026123,4.32517528533936,2.64974904060364,2.23274064064026,4.94019842147827,2.48775744438171,2.02824401855469,2.18251323699951,2.06400537490845,2.02317357063293,2.01444244384766,2.14758563041687,2.17673492431641,2.18920373916626,2.11446261405945,2.02476763725281,2.11392068862915,2.0048143863678,2.0599513053894,2.09310817718506,6.24410486221313,2.22900366783142,2.0899920463562,2.80893588066101,5.6485595703125,2.15901207923889,2.03991866111755,2.52295279502869,2.0043523311615,2.00354051589966,4.9216480255127,2.75840282440186,7.48284769058228,6.59829092025757,5.3196964263916,2.0802309513092,2.18506503105164,2.20592355728149,2.20731449127197,2.44631409645081,2.28106093406677,2.08807253837585,2.01558423042297,2.06338143348694,3.28679466247559
386,2.08588647842407,6.39447021484375,2.04715752601624,6.1159462928772,4.35448312759399,2.59228539466858,2.23638272285461,4.89761734008789,2.47151899337769,2.03223466873169,2.185138463974,2.06586408615112,2.0236713886261,2.01333737373352,2.1614465713501,2.14657425880432,2.18908929824829,2.11883544921875,2.02002429962158,2.09911155700684,2.00408411026001,2.05383276939392,2.09482359886169,6.23776769638062,2.23066449165344,2.03658604621887,2.81856322288513,5.64864444732666,2.16674709320068,2.03128457069397,2.52062392234802,2.00332593917847,2.00315260887146,4.92535448074341,2.75471305847168,7.46258163452148,6.63522005081177,5.32210063934326,2.0654501914978,2.19395732879639,2.17254090309143,2.22222542762756,2.40309643745422,2.25386548042297,2.08821773529053,2.01604866981506,2.07617259025574,3.14529132843018
388,2.09430146217346,6.41756010055542,2.05450344085693,6.09898328781128,4.37488460540771,2.56067442893982,2.25102376937866,4.957190990448,2.44761490821838,2.03294992446899,2.18501448631287,2.06345820426941,2.01846218109131,2.01210331916809,2.17506074905396,2.11554789543152,2.20710277557373,2.12149739265442,2.01896286010742,2.08766746520996,2.00309109687805,2.0500807762146,2.05710458755493,6.21732378005981,2.23300957679749,2.0180778503418,2.86208605766296,5.65366125106812,2.17303442955017,2.03654932975769,2.51790833473206,2.00316405296326,2.00296401977539,4.91778707504272,2.73440051078796,7.44484090805054,6.65171241760254,5.33700609207153,2.06889414787292,2.18857479095459,2.12740850448608,2.21999192237854,2.48855471611023,2.28852295875549,2.08745813369751,2.0159809589386,2.07034230232239,3.03588104248047
390,2.09149742126465,6.36231136322021,2.06001687049866,6.19580936431885,4.39988374710083,2.5409209728241,2.25007939338684,4.9513955116272,2.46490406990051,2.02999901771545,2.18382811546326,2.05713319778442,2.01712894439697,2.01419186592102,2.18939805030823,2.0985004901886,2.21503520011902,2.12658452987671,2.01774525642395,2.08837985992432,2.00311946868896,2.05711007118225,2.06456542015076,6.21489000320435,2.23947381973267,2.03049278259277,2.86161613464355,5.65855741500854,2.17903542518616,2.03451085090637,2.51898717880249,2.00394988059998,2.00319266319275,4.92504453659058,2.69927477836609,7.43598604202271,6.68546485900879,5.35673427581787,2.06078457832336,2.16108560562134,2.09042358398438,2.25179934501648,2.43003296852112,2.25758409500122,2.08760571479797,2.01559352874756,2.07413911819458,3.14572691917419
392,2.08432364463806,6.32305860519409,2.05668592453003,6.37292718887329,4.42428922653198,2.52464938163757,2.24195194244385,4.92601776123047,2.46385335922241,2.02860450744629,2.18502140045166,2.06117391586304,2.02112984657288,2.01292848587036,2.19878649711609,2.08523201942444,2.21408176422119,2.1296238899231,2.01403379440308,2.10009169578552,2.00351691246033,2.05933237075806,2.08883571624756,6.21884155273438,2.24404644966125,2.05169105529785,2.83717846870422,5.65290641784668,2.18676114082336,2.03413796424866,2.52173209190369,2.00274276733398,2.00307369232178,4.93006181716919,2.7371232509613,7.44994306564331,6.70156002044678,5.36985397338867,2.04782056808472,2.13696956634521,2.06362295150757,2.25060796737671,2.41851925849915,2.26077389717102,2.0884690284729,2.01504969596863,2.07064700126648,3.04254746437073
394,2.09731125831604,6.35750579833984,2.0582971572876,6.42079019546509,4.44082307815552,2.48847389221191,2.24297904968262,4.95723056793213,2.44880175590515,2.02807426452637,2.18338298797607,2.06470155715942,2.02564334869385,2.01126289367676,2.20369076728821,2.06588745117188,2.22627925872803,2.12525129318237,2.01170134544373,2.1089186668396,2.00297951698303,2.05911827087402,2.0947597026825,6.17973613739014,2.24541425704956,2.03887915611267,2.84498023986816,5.65458631515503,2.19168400764465,2.03656935691833,2.52570009231567,2.001788854599,2.00281858444214,4.92869281768799,2.70459461212158,7.46442031860352,6.68374395370483,5.3587007522583,2.04132294654846,2.10393643379211,2.0343165397644,2.22280144691467,2.41003322601318,2.30788445472717,2.08770847320557,2.01538634300232,2.04804730415344,2.80657482147217
396,2.10750341415405,6.39411687850952,2.06217217445374,6.24358081817627,4.45773267745972,2.45835256576538,2.24331283569336,4.86635208129883,2.44108319282532,2.02650165557861,2.17995429039001,2.06278395652771,2.02473616600037,2.01269555091858,2.20889043807983,2.05322504043579,2.25308322906494,2.12132811546326,2.01044321060181,2.10310816764832,2.00262355804443,2.06059741973877,2.09018111228943,6.22049188613892,2.25394606590271,2,2.82242941856384,5.65492963790894,2.19556760787964,2.03496885299683,2.52764344215393,2.00223827362061,2.00260996818542,4.93569374084473,2.76614093780518,7.45758152008057,6.66582202911377,5.33949375152588,2.04065322875977,2.09906220436096,2.01318359375,2.21340990066528,2.40822148323059,2.30493450164795,2.09108757972717,2.014235496521,2.0472948551178,2.64587616920471
398,2.09669637680054,6.45556449890137,2.0633978843689,6.21185541152954,4.46035289764404,2.44056344032288,2.24686598777771,4.83699226379395,2.43133878707886,2.02973675727844,2.18109798431396,2.06201958656311,2.01955080032349,2.01407337188721,2.21622395515442,2.04783535003662,2.25806641578674,2.11479473114014,2.00923132896423,2.09710073471069,2.00248193740845,2.06354761123657,2.09054470062256,6.27749967575073,2.26125431060791,2.01731777191162,2.79066729545593,5.66135835647583,2.20121574401855,2.03044962882996,2.52862620353699,2.00273680686951,2.00222158432007,4.93826293945312,2.76024794578552,7.44705057144165,6.65801286697388,5.37237644195557,2.04365730285645,2.11209082603455,2.00507521629333,2.22058749198914,2.48321509361267,2.30282711982727,2.08951377868652,2.01360678672791,2.05044341087341,2.66265964508057
400,2.08485412597656,6.44994783401489,2.05975842475891,6.21518707275391,4.45037126541138,2.44385004043579,2.24939656257629,4.87060976028442,2.43666839599609,2.02971482276917,2.17895150184631,2.06147766113281,2.02096033096313,2.01402902603149,2.22208380699158,2.04030108451843,2.24652361869812,2.11743021011353,2.00659656524658,2.09594368934631,2.00186467170715,2.06604266166687,2.09891748428345,6.22933483123779,2.26479125022888,2.07137608528137,2.78738617897034,5.66997718811035,2.20825147628784,2.02968406677246,2.53033185005188,2.00274443626404,2.00199198722839,4.93927907943726,2.71466135978699,7.44702672958374,6.65075922012329,5.37219572067261,2.03102779388428,2.12084054946899,2,2.23757338523865,2.4966356754303,2.28529191017151,2.08595752716064,2.01332950592041,2.03913378715515,2.66828751564026
402,2.09068489074707,6.46921014785767,2.05825757980347,6.23575639724731,4.45358467102051,2.42724370956421,2.24620008468628,4.91358518600464,2.43638873100281,2.03081130981445,2.17853617668152,2.06298565864563,2.02140712738037,2.01300549507141,2.2257513999939,2.03617119789124,2.24766135215759,2.12524032592773,2.00510478019714,2.10564970970154,2.0015811920166,2.06719088554382,2.10048604011536,6.20897483825684,2.26424026489258,2.12517237663269,2.76423454284668,5.6992130279541,2.21512722969055,2.03549838066101,2.53170943260193,2.0027289390564,2.00213718414307,4.93801164627075,2.80449104309082,7.44766902923584,6.61528635025024,5.37644863128662,2.01356554031372,2.12232255935669,2.0119800567627,2.26476454734802,2.50810170173645,2.27649116516113,2.08567643165588,2.01118111610413,2.02788233757019,2.51810789108276
404,2.09188938140869,6.4095516204834,2.06263089179993,6.22512006759644,4.45335721969604,2.39986228942871,2.24870157241821,4.91864490509033,2.44886994361877,2.03534722328186,2.1773681640625,2.05776143074036,2.02044296264648,2.01215887069702,2.22626757621765,2.03320622444153,2.24792194366455,2.12047433853149,2.00569200515747,2.11184406280518,2.00254011154175,2.06807041168213,2.07742738723755,6.17621850967407,2.25167536735535,2.19080519676208,2.67976117134094,5.73920869827271,2.22042798995972,2.03608536720276,2.53349447250366,2.00231266021729,2.00221610069275,4.94933795928955,2.83949136734009,7.45803356170654,6.59627914428711,5.40876817703247,2.01431274414062,2.09081482887268,2.03543519973755,2.2591655254364,2.42030715942383,2.31249570846558,2.08684682846069,2.01230239868164,2.02907061576843,2.47975063323975
406,2.09046483039856,6.35933637619019,2.06954503059387,6.21491193771362,4.45723485946655,2.39216732978821,2.2523877620697,4.85562801361084,2.44502186775208,2.03299713134766,2.17700624465942,2.05754947662354,2.02188992500305,2.01202774047852,2.22703742980957,2.03264832496643,2.24483275413513,2.11814761161804,2.0060122013092,2.11371850967407,2.00301337242126,2.06293654441833,2.05109763145447,6.14305210113525,2.250248670578,2.24549579620361,2.55825757980347,5.757155418396,2.22215270996094,2.03206968307495,2.53463935852051,2.0014214515686,2.00205254554749,4.94426727294922,2.86290264129639,7.46401596069336,6.61351251602173,5.39341068267822,2.01568603515625,2.05572295188904,2.05955839157104,2.24701428413391,2.38753032684326,2.34835958480835,2.09165930747986,2.01330614089966,2.03671836853027,2.3409276008606
408,2.0936074256897,6.42972898483276,2.06539702415466,6.25342226028442,4.46808624267578,2.37176656723022,2.24755024909973,4.81722593307495,2.44508242607117,2.03130912780762,2.17967820167542,2.06630635261536,2.02316617965698,2.01342344284058,2.2282817363739,2.03013396263123,2.23565459251404,2.11592435836792,2.00697684288025,2.116295337677,2.00175070762634,2.05255627632141,2.06412553787231,6.13578796386719,2.25630259513855,2.31352949142456,2.46297073364258,5.79784679412842,2.21685934066772,2.03758859634399,2.53353977203369,2.00157260894775,2.00203037261963,4.9370584487915,2.90239906311035,7.45522212982178,6.63778781890869,5.37178564071655,2.02121639251709,2.04313468933105,2.08282971382141,2.24117708206177,2.42764925956726,2.37444758415222,2.09193110466003,2.01227068901062,2.03519034385681,2.26789784431458
410,2.08901786804199,6.40353965759277,2.05457830429077,6.19623756408691,4.46442365646362,2.34995412826538,2.24804782867432,4.79446363449097,2.46130561828613,2.02502179145813,2.17982053756714,2.06414008140564,2.01936936378479,2.01345753669739,2.22864627838135,2.02862453460693,2.23419904708862,2.11659979820251,2.00925016403198,2.12186336517334,2.00091814994812,2.04854321479797,2.07523393630981,6.14507627487183,2.2666711807251,2.36537504196167,2.42389965057373,5.82423257827759,2.2114245891571,2.03824496269226,2.53302454948425,2.00184369087219,2.00189256668091,4.94289350509644,2.94789624214172,7.44771337509155,6.6696343421936,5.36056327819824,2.04322624206543,2.0486536026001,2.10720944404602,2.2672266960144,2.38722038269043,2.34811997413635,2.08757972717285,2.01257824897766,2.02625775337219,2.30736064910889
412,2.09054946899414,6.39006042480469,2.05528926849365,6.20219755172729,4.46616744995117,2.33758878707886,2.25232672691345,4.75565481185913,2.44363856315613,2.0230438709259,2.17574167251587,2.06130623817444,2.01524424552917,2.01183652877808,2.23059058189392,2.03144931793213,2.23485994338989,2.11869120597839,2.00852274894714,2.12462711334229,2.00108170509338,2.04978108406067,2.06144714355469,6.21895027160645,2.28147554397583,2.38812708854675,2.37392258644104,5.8270697593689,2.20202684402466,2.0329225063324,2.53043365478516,2.00136423110962,2.00148248672485,4.94352722167969,3.08863234519958,7.44414091110229,6.60694742202759,5.34894466400146,2.04001784324646,2.06311464309692,2.14226031303406,2.2905957698822,2.38509893417358,2.3142557144165,2.08769965171814,2.01216650009155,2.02859616279602,2.18448352813721
414,2.09519839286804,6.33033895492554,2.05239796638489,6.14275074005127,4.47083616256714,2.35090279579163,2.2494010925293,4.78058576583862,2.45219612121582,2.02727699279785,2.17361450195312,2.05963850021362,2.01511669158936,2.01098322868347,2.23241305351257,2.03190875053406,2.24033904075623,2.11546063423157,2.00429058074951,2.11267280578613,2.00221228599548,2.04781937599182,2.06814289093018,6.25374269485474,2.28219079971313,2.42069125175476,2.3406970500946,5.85066413879395,2.19044160842896,2.03303551673889,2.52891564369202,2.00155377388,2.00113272666931,4.94104528427124,3.12467169761658,7.44876718521118,6.59220218658447,5.36751222610474,2.02753734588623,2.05535078048706,2.1743745803833,2.27720355987549,2.37897253036499,2.32612228393555,2.0878221988678,2.01231598854065,2.02762746810913,2.19232249259949
