"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
556,2.01468753814697,55.3654937744141,11.297477722168,4.91535568237305,2.8177056312561,7.32654237747192,2.35821199417114,3.96950006484985,16.8867263793945,2.31923365592957,4.15178298950195,2.33099365234375,2.00981950759888,19.4827003479004,4.89837646484375,2.59621000289917,2.21706628799438,2.05068182945251,2.15260887145996,6.13413858413696,2.42217755317688,2.03037714958191,2.37241721153259,4.56611442565918,2.15447092056274,2.0111665725708,2.00545430183411,2.22017955780029,2.03904843330383,2.89169025421143,2.28130507469177,2.79034066200256,2.10559773445129,2.38932919502258,6.94175815582275,8.80603313446045,2.05963277816772,2.81600904464722,2.09095573425293,2.45016002655029,2.93611001968384,3.28325653076172,2.34465074539185,2.04985857009888,2.09182643890381,2.52620434761047,2.11824750900269
558,2.01521182060242,55.3300285339355,11.3150730133057,4.93095731735229,2.87844705581665,7.74416780471802,2.42716836929321,3.49340271949768,16.619213104248,2.36435651779175,4.16815280914307,2.340744972229,2.01029467582703,18.9438915252686,4.96308135986328,2.70486283302307,2.26317238807678,2.05109071731567,2.17788124084473,6.12932825088501,2.38970994949341,2.02948522567749,2.36506319046021,4.55128765106201,2.28307747840881,2.01194834709167,2.00780487060547,2.20204162597656,2.03434944152832,2.96862816810608,2.17062950134277,2.69093489646912,2.10851407051086,2.36861515045166,6.87161254882812,8.85627269744873,2.05481934547424,2.86287832260132,2.09742045402527,2.38746047019958,3.07375383377075,3.91032457351685,2.38986206054688,2.08969616889954,2.1182963848114,2.54487347602844,2.16778302192688
560,2.01401805877686,55.3586158752441,11.3475170135498,4.92131614685059,2.95421028137207,7.60328245162964,2.46340084075928,3.54723000526428,16.47438621521,2.32992029190063,4.03117799758911,2.32984781265259,2.0099778175354,18.3080234527588,5.04810047149658,2.77259135246277,2.22613406181335,2.05001211166382,2.18483209609985,6.12352132797241,2.36969208717346,2.02827978134155,2.35056900978088,4.58875417709351,2.25781083106995,2.01176047325134,2.00836658477783,2.23491549491882,2.03371167182922,2.9853367805481,2.14728379249573,2.61289143562317,2.17066955566406,2.40292167663574,6.81475830078125,8.83758449554443,2.09150719642639,3.13010239601135,2.11670660972595,2.47034406661987,3.08133602142334,3.71897721290588,2.37054586410522,2.10021901130676,2.12126398086548,2.54075026512146,2.15250134468079
562,2.01279425621033,55.3839454650879,11.3943138122559,4.93333005905151,2.90846395492554,7.58793115615845,2.4666268825531,3.58937072753906,16.494514465332,2.27387881278992,4.19643259048462,2.31329703330994,2.00981068611145,17.6905536651611,5.13018655776978,2.78129863739014,2.23374009132385,2.04551482200623,2.1453845500946,6.12759590148926,2.37253928184509,2.03073501586914,2.3848819732666,4.54680109024048,2.18739938735962,2.01163077354431,2.00533699989319,2.25831413269043,2.03555655479431,2.93216609954834,2.19118142127991,2.46959018707275,2.19951581954956,2.40293979644775,6.82061004638672,8.78776359558105,2.08504867553711,3.19627094268799,2.12632822990417,2.53199744224548,2.9920642375946,3.35915589332581,2.35825562477112,2.11360812187195,2.12317728996277,2.49067425727844,2
564,2.0112361907959,55.3141403198242,11.4002227783203,4.97518253326416,2.84685444831848,7.61334562301636,2.49242758750916,3.40491890907288,16.3594779968262,2.31387877464294,4.32540130615234,2.30889487266541,2.00939559936523,17.1477851867676,5.19722938537598,2.90793609619141,2.30546021461487,2.06652688980103,2.10718536376953,6.12697553634644,2.32542729377747,2.02936983108521,2.37558698654175,4.52365779876709,2.19662690162659,2.01134920120239,2.00182390213013,2.26621270179749,2.04932117462158,2.96268939971924,2.16855835914612,2.39217972755432,2.11444973945618,2.40827298164368,6.82248449325562,8.77130889892578,2.05112099647522,2.92487668991089,2.13015007972717,2.5672709941864,3.06816387176514,3.64002799987793,2.40543007850647,2.11688804626465,2.16062450408936,2.58356308937073,2.08045673370361
566,2.00794458389282,55.3130798339844,11.3769445419312,4.97492790222168,2.98028802871704,7.92142868041992,2.52659583091736,3.29309058189392,16.3665828704834,2.28140139579773,4.32049417495728,2.32462739944458,2.00791311264038,16.5319042205811,5.25982856750488,3.02712345123291,2.29529023170471,2.08755278587341,2.10142302513123,6.12876319885254,2.31627798080444,2.0289158821106,2.36740446090698,4.55443906784058,2.15444564819336,2.01012563705444,2,2.25849914550781,2.03286290168762,2.96239876747131,2.11091637611389,2.47405242919922,2.12995171546936,2.42624568939209,6.7627420425415,8.81291198730469,2.03666758537292,2.80635952949524,2.10640716552734,2.43350076675415,3.20696997642517,3.62989497184753,2.38391757011414,2.09429097175598,2.15705156326294,2.63233757019043,2.14172840118408
568,2.00552201271057,55.3318939208984,11.3801116943359,4.90916061401367,2.94868230819702,8.4869270324707,2.55220818519592,3.29663109779358,16.3365440368652,2.2337167263031,4.60502862930298,2.32152223587036,2.0062997341156,15.8945903778076,5.33396577835083,3.03977751731873,2.31296896934509,2.08846998214722,2.09216380119324,6.12263107299805,2.31814098358154,2.02932453155518,2.36499333381653,4.55995416641235,2.17079615592957,2.01077318191528,2.00198101997375,2.22775673866272,2.02532482147217,2.93642807006836,2.0850658416748,2.48740792274475,2.17504382133484,2.38591074943542,6.76911020278931,8.81257152557373,2.04293918609619,2.96761059761047,2.107342004776,2.403156042099,3.42868304252625,3.2938814163208,2.34286022186279,2.05931282043457,2.15048670768738,2.61397624015808,2.14511203765869
570,2.00425148010254,55.3519325256348,11.3906726837158,4.90288972854614,2.79006552696228,8.49814319610596,2.560387134552,3.36545515060425,16.3773174285889,2.23157238960266,4.60730314254761,2.31272292137146,2.00432062149048,15.3946294784546,5.4046516418457,3.07073283195496,2.34710264205933,2.09566068649292,2.12477159500122,6.12703323364258,2.30014657974243,2.02765035629272,2.35852813720703,4.56370735168457,2.19515347480774,2.01079201698303,2.00419497489929,2.22373199462891,2.03180336952209,2.94407391548157,2.07727861404419,2.47721719741821,2.1377432346344,2.38578867912292,6.77624368667603,8.80038452148438,2.05166482925415,3.09357190132141,2.10164308547974,2.36741423606873,3.54440999031067,3.2951602935791,2.35807371139526,2.07604217529297,2.07790112495422,2.59011077880859,2.12887573242188
572,2.0042142868042,55.3655242919922,11.3738393783569,4.91515827178955,2.84543919563293,9.03140068054199,2.68545055389404,3.35463213920593,16.3208694458008,2.18595123291016,4.6469554901123,2.31929087638855,2.00353598594666,14.8866233825684,5.46281719207764,3.11101913452148,2.33326029777527,2.10588502883911,2.13264584541321,6.1284236907959,2.28402614593506,2.02722716331482,2.3543484210968,4.57882976531982,2.21952772140503,2.01033592224121,2.00401425361633,2.22389268875122,2.0318443775177,2.94033265113831,2.1239058971405,2.48224925994873,2.12333869934082,2.39859104156494,6.7719407081604,8.80586528778076,2.06065917015076,3.15963697433472,2.09753894805908,2.35747361183167,3.48397302627563,3.26918816566467,2.34899139404297,2.05436038970947,2.11958003044128,2.62449812889099,2.10117602348328
574,2.00626587867737,55.3591461181641,11.3450365066528,4.84667873382568,3.04950833320618,8.91182708740234,2.83297848701477,3.20074963569641,16.2366676330566,2.22016716003418,4.76525020599365,2.31204295158386,2.00289940834045,14.3308849334717,5.53221797943115,3.18145179748535,2.3063006401062,2.09139728546143,2.12594294548035,6.12651824951172,2.27534103393555,2.02909159660339,2.34887003898621,4.62921953201294,2.25482201576233,2.01039910316467,2.00394582748413,2.21355605125427,2.02733373641968,2.91777610778809,2.15304803848267,2.41901707649231,2.12807393074036,2.3951952457428,6.76400423049927,8.81121444702148,2.07024168968201,3.02257871627808,2.09579539299011,2.32230997085571,3.51253128051758,3.27509093284607,2.32395887374878,2.05491328239441,2.13457942008972,2.61198925971985,2.09862780570984
576,2.00751328468323,55.3563423156738,11.3360910415649,4.78488445281982,3.08454585075378,8.78110027313232,2.8225154876709,3.21790528297424,16.2378883361816,2.23187375068665,4.73978233337402,2.31304526329041,2.00272965431213,13.81312084198,5.60935401916504,3.23076200485229,2.28537583351135,2.10518765449524,2.13667273521423,6.12849187850952,2.2661144733429,2.02912330627441,2.33323097229004,4.64904689788818,2.23469114303589,2.00989007949829,2.00312995910645,2.20779895782471,2.03221368789673,2.90523862838745,2.12841773033142,2.37395048141479,2.12006878852844,2.38950514793396,6.783127784729,8.80270862579346,2.07022476196289,2.97732901573181,2.09208679199219,2.25424075126648,3.44744515419006,3.08300590515137,2.34835720062256,2.08254170417786,2.13593626022339,2.57427334785461,2.08941435813904
578,2.00668501853943,55.3460464477539,11.3541889190674,4.80718088150024,3.03640937805176,8.83090400695801,2.79423427581787,3.31775903701782,16.3649063110352,2.22622919082642,4.88719844818115,2.30181074142456,2.00240325927734,13.258807182312,5.68526887893677,3.30869841575623,2.3415060043335,2.09872198104858,2.12018918991089,6.13282680511475,2.26037049293518,2.02782368659973,2.32006788253784,4.64705562591553,2.18830013275146,2.01045870780945,2.00379490852356,2.22552299499512,2.04154443740845,2.89951181411743,2.10431718826294,2.37448859214783,2.11372804641724,2.37878918647766,6.75492095947266,8.79197311401367,2.05447959899902,3.00048804283142,2.10058236122131,2.27202916145325,3.46410417556763,3.08590817451477,2.36913776397705,2.08752655982971,2.10768985748291,2.59501910209656,2.07804465293884
580,2.00660610198975,55.3362731933594,11.3713035583496,4.70125579833984,2.97751069068909,8.32716464996338,2.80525469779968,3.38571953773499,16.4322414398193,2.19739127159119,4.88119888305664,2.29349255561829,2.00338745117188,12.7627620697021,5.7528920173645,3.36777329444885,2.28761100769043,2.08860063552856,2.11041712760925,6.13108968734741,2.24715805053711,2.02822136878967,2.31576704978943,4.65968322753906,2.21285104751587,2.01099562644958,2.0053243637085,2.21455359458923,2.03619265556335,2.90342855453491,2.05579543113708,2.36186099052429,2.12357425689697,2.37635970115662,6.71950387954712,8.78809547424316,2.05056691169739,2.99773097038269,2.0988564491272,2.27662754058838,3.52664422988892,3.16687393188477,2.35295915603638,2.10094833374023,2.09853315353394,2.59196877479553,2.10744047164917
582,2.00658464431763,55.3308334350586,11.3895111083984,4.75110149383545,2.79209518432617,8.68774318695068,2.79373979568481,3.46775555610657,16.3553905487061,2.21735048294067,5.01129627227783,2.3001081943512,2.00112771987915,12.3199739456177,5.81099987030029,3.41754627227783,2.43603849411011,2.10585761070251,2.11091303825378,6.12228393554688,2.22961115837097,2.02934956550598,2.3121600151062,4.66486978530884,2.21208500862122,2.01076865196228,2.00722455978394,2.20277643203735,2.03526544570923,2.93997550010681,2.0062940120697,2.3707857131958,2.1191189289093,2.37811183929443,6.7654767036438,8.78922271728516,2.05514574050903,3.0574893951416,2.10457301139832,2.26206111907959,3.64292454719543,3.10538721084595,2.35779404640198,2.08552432060242,2.06625008583069,2.58600735664368,2.10991215705872
584,2.00712656974792,55.3339233398438,11.3897657394409,4.91383075714111,2.87026190757751,9.28365516662598,2.89304161071777,3.26090955734253,16.2938194274902,2.19149160385132,5.28845167160034,2.28689694404602,2,11.8751535415649,5.86663055419922,3.47908163070679,2.54610013961792,2.10337018966675,2.12333536148071,6.12583684921265,2.21957755088806,2.02936792373657,2.32646799087524,4.66500091552734,2.18704557418823,2.01016926765442,2.0065450668335,2.21961975097656,2.03982257843018,2.94293594360352,2,2.29691982269287,2.13106393814087,2.38022971153259,6.74801731109619,8.8020076751709,2.04818081855774,3.12096977233887,2.1167140007019,2.26230883598328,3.50915503501892,3.17892551422119,2.36558961868286,2.09265565872192,2.04053688049316,2.57608151435852,2.10251426696777
586,2.00480914115906,55.3324203491211,11.3839530944824,4.99234676361084,3.0290253162384,9.98882007598877,2.80005860328674,2.78107023239136,16.2020854949951,2.18088603019714,5.50935220718384,2.28887367248535,2.00274181365967,11.4033813476562,5.92660570144653,3.48006105422974,2.57865643501282,2.12754988670349,2.13469767570496,6.1343822479248,2.22790312767029,2.02805972099304,2.329758644104,4.6680760383606,2.16683912277222,2.00954627990723,2.0057487487793,2.22466659545898,2.04301428794861,2.92438697814941,2.04744625091553,2.16399884223938,2.14135193824768,2.39097738265991,6.77966642379761,8.8116979598999,2.04946231842041,3.16432404518127,2.11576175689697,2.32005214691162,3.46371674537659,3.25246381759644,2.32941865921021,2.05638122558594,2.16153240203857,2.64610838890076,2.10406541824341
588,2.00410771369934,55.3154716491699,11.3891744613647,4.97514486312866,3.02849125862122,10.2061738967896,2.74133777618408,2.78567576408386,16.1486263275146,2.22663474082947,5.50405073165894,2.30967807769775,2.00303864479065,10.9931201934814,5.98742341995239,3.53207063674927,2.59246826171875,2.12436175346375,2.15051436424255,6.13388061523438,2.22535991668701,2.02876877784729,2.31911373138428,4.67308759689331,2.16990375518799,2.01012682914734,2.00653767585754,2.23716878890991,2.04169178009033,2.94344425201416,2.11973118782043,2.1821014881134,2.12629175186157,2.38988900184631,6.82806825637817,8.82176208496094,2.05689644813538,2.99021816253662,2.101637840271,2.35931849479675,3.46521091461182,3.17120265960693,2.31999588012695,2.05928015708923,2.15242433547974,2.64407157897949,2.08743715286255
590,2.00211191177368,55.3057594299316,11.374903678894,5.07480812072754,2.84346294403076,10.9674892425537,2.71718525886536,2.82329726219177,16.1451797485352,2.24621176719666,5.59956407546997,2.30987215042114,2.00233817100525,10.536566734314,6.04975652694702,3.63150477409363,2.57655549049377,2.1338062286377,2.1727089881897,6.13015270233154,2.20948839187622,2.02858591079712,2.31432890892029,4.66490268707275,2.16433000564575,2.009441614151,2.00694298744202,2.24647378921509,2.03886938095093,2.93051958084106,2.13026404380798,2.35600614547729,2.14029145240784,2.37828803062439,6.81603956222534,8.82868480682373,2.05377578735352,2.73185086250305,2.08793234825134,2.35141563415527,3.27366089820862,3.13012933731079,2.33518123626709,2.04189562797546,2.13309550285339,2.6226601600647,2.0906503200531
592,2,55.3181190490723,11.3816232681274,5.1627402305603,2.73788332939148,11.374794960022,2.70276618003845,2.6406877040863,16.1718940734863,2.24319815635681,5.77031707763672,2.30398154258728,2.00204801559448,10.0962772369385,6.11470079421997,3.74830460548401,2.60130453109741,2.15044474601746,2.18199372291565,6.13437414169312,2.18888998031616,2.02760696411133,2.30479168891907,4.68768453598022,2.14366888999939,2.01035213470459,2.00991439819336,2.21923041343689,2.03348398208618,2.89888834953308,2.13745737075806,2.37040591239929,2.15719270706177,2.37654495239258,6.79605531692505,8.81358432769775,2.054771900177,2.95703053474426,2.11092185974121,2.33395767211914,3.42979001998901,3.33500385284424,2.36889052391052,2.02382349967957,2.10831952095032,2.61397624015808,2.10634112358093
594,2.00377440452576,55.3355941772461,11.3933248519897,5.0367317199707,2.85459899902344,10.777024269104,2.8743052482605,2.68668556213379,16.1770477294922,2.17353749275208,5.80803537368774,2.31682276725769,2.00316977500916,9.81663990020752,6.16869640350342,3.80311584472656,2.59171319007874,2.15378069877625,2.16416788101196,6.13657999038696,2.17604780197144,2.0273232460022,2.30822682380676,4.69046401977539,2.16094541549683,2.01021265983582,2.00910592079163,2.22088027000427,2.03788447380066,2.91855096817017,2.14794206619263,2.28748869895935,2.14667630195618,2.38731050491333,6.80554103851318,8.81095600128174,2.05369758605957,3.12831044197083,2.11820816993713,2.1540093421936,3.30144429206848,3.36471438407898,2.35805058479309,2.05752873420715,2.09856724739075,2.60884952545166,2.09024119377136
596,2.00717568397522,55.3308563232422,11.4140815734863,4.90025329589844,2.99942231178284,10.4521474838257,3.08831715583801,2.70159602165222,16.0803451538086,2.18188285827637,5.7454047203064,2.32062816619873,2.00198650360107,9.50489139556885,6.22459125518799,3.83514308929443,2.68151378631592,2.15985488891602,2.11463189125061,6.12774085998535,2.19020009040833,2.0294394493103,2.30772423744202,4.67655611038208,2.13756465911865,2.01034283638,2.00911402702332,2.22298741340637,2.04561853408813,2.94052648544312,2.12019681930542,2.19646954536438,2.1229555606842,2.3860867023468,6.80330324172974,8.81228446960449,2.05372142791748,3.01833987236023,2.10804224014282,2.11543130874634,3.08332848548889,3.39112901687622,2.34047317504883,2.063800573349,2.08238172531128,2.59496927261353,2.10968208312988
598,2.00730538368225,55.3382606506348,11.4215154647827,4.87430429458618,3.00147867202759,10.5660161972046,3.07026386260986,2.70954036712646,15.9158172607422,2.13857960700989,5.70743560791016,2.31092476844788,2.00196528434753,9.15772247314453,6.28195428848267,3.88788366317749,2.68276834487915,2.16656470298767,2.09890079498291,6.12260293960571,2.1709451675415,2.03120899200439,2.31195521354675,4.67154455184937,2.13021469116211,2.01140737533569,2.01113057136536,2.23819065093994,2.04234647750854,2.93026518821716,2.10788178443909,2.13659191131592,2.12611508369446,2.36155247688293,6.76245546340942,8.80424976348877,2.06917428970337,3.12965440750122,2.10310435295105,2.30388832092285,3.32662630081177,3.13460564613342,2.34960675239563,2.06176114082336,2.07717370986938,2.52592611312866,2.12739276885986
600,2.00618410110474,55.3232078552246,11.3872509002686,4.86923837661743,3.04579639434814,10.9457273483276,2.98476886749268,2.61593294143677,15.9547300338745,2.13283061981201,5.88821792602539,2.31571221351624,2.00294518470764,8.85815048217773,6.32019472122192,3.93236994743347,2.66585087776184,2.16956400871277,2.14723134040833,6.12677764892578,2.10922765731812,2.0289249420166,2.30713295936584,4.6706690788269,2.16997098922729,2.01048755645752,2.00875353813171,2.26396417617798,2.04027223587036,2.91781258583069,2.10471868515015,2.16016960144043,2.1508960723877,2.37310838699341,6.75675678253174,8.79631423950195,2.06452751159668,3.20030307769775,2.10846042633057,2.34417366981506,3.44478845596313,3.11891412734985,2.35522031784058,2.07781219482422,2.10244274139404,2.55712413787842,2.10022163391113
602,2.00499248504639,55.3084907531738,11.3696889877319,4.96447706222534,3.06061792373657,10.8258981704712,3.04637050628662,2.43073272705078,16.0375270843506,2.16331434249878,6.03475666046143,2.29990434646606,2.00195956230164,8.62360286712646,6.35152626037598,3.95393586158752,2.74461054801941,2.18596887588501,2.15419054031372,6.13201332092285,2.10393142700195,2.02588605880737,2.3315646648407,4.67733335494995,2.17517423629761,2.01017618179321,2.00782775878906,2.2685923576355,2.04397130012512,2.9065887928009,2.09230732917786,2.14880800247192,2.16091156005859,2.39210629463196,6.75080919265747,8.79733848571777,2.03714680671692,3.05941939353943,2.10137844085693,2.2499725818634,3.47965598106384,3.33864378929138,2.34652042388916,2.09182405471802,2.08838057518005,2.60172557830811,2.08783769607544
604,2.00482177734375,55.3241386413574,11.3918542861938,4.94282102584839,2.96561336517334,11.0596609115601,3.01588368415833,2.5882420539856,16.1150188446045,2.09576320648193,6.07802677154541,2.28475117683411,2.00287008285522,8.44264221191406,6.39000082015991,3.97887372970581,2.74613308906555,2.19296717643738,2.11358046531677,6.13056468963623,2.12302613258362,2.02498340606689,2.31483149528503,4.69952440261841,2.15280389785767,2.00943827629089,2.00831627845764,2.26958513259888,2.04062294960022,2.90830206871033,2.10380339622498,2.19972920417786,2.16039609909058,2.36990213394165,6.7382640838623,8.80942344665527,2.05284452438354,3.01447987556458,2.09583330154419,2.17724990844727,3.57896685600281,3.34090662002563,2.32689142227173,2.05913162231445,2.10786557197571,2.61547660827637,2.11105418205261
606,2.00383925437927,55.3022041320801,11.4262351989746,5.06240797042847,2.88843488693237,12.1308536529541,2.90421915054321,2.54569840431213,16.1381359100342,2.10824632644653,6.16220331192017,2.29488015174866,2.00326204299927,8.23895359039307,6.4274787902832,4.00629615783691,2.7802300453186,2.1934826374054,2.13070511817932,6.13469791412354,2.10686707496643,2.02487683296204,2.28642964363098,4.68585729598999,2.17079615592957,2.01030611991882,2.00956702232361,2.27964448928833,2.03493332862854,2.89946937561035,2.07960677146912,2.30283784866333,2.15676546096802,2.37858152389526,6.79274702072144,8.81871223449707,2.04912900924683,3.07547903060913,2.09077668190002,2.24234509468079,3.65720367431641,3.28458452224731,2.31990265846252,2.0365993976593,2.12329936027527,2.61505937576294,2.11307406425476
608,2.00567650794983,55.2830352783203,11.4084606170654,5.08948707580566,3.0692036151886,11.9984922409058,3.02631545066833,2.36970949172974,16.0037994384766,2.10189461708069,6.16453170776367,2.31039333343506,2.00335025787354,8.04243087768555,6.46423387527466,4.0327787399292,2.75986576080322,2.20292019844055,2.15041184425354,6.14114999771118,2.09215068817139,2.02466559410095,2.29983472824097,4.68603229522705,2.17520785331726,2.0112361907959,2.01192355155945,2.26224637031555,2.03693318367004,2.89281630516052,2.10327363014221,2.28824830055237,2.13500380516052,2.39931344985962,6.76442527770996,8.82612323760986,2.04597115516663,3.08953976631165,2.09776306152344,2.29034066200256,3.51872992515564,3.13967227935791,2.33330702781677,2.08850693702698,2.10540056228638,2.62265014648438,2.09242296218872
610,2.00446248054504,55.3022804260254,11.3931112289429,5.07553339004517,3.05849480628967,12.2257814407349,3.02821493148804,2.32008481025696,16.0193519592285,2.09387373924255,6.16600036621094,2.31596159934998,2.00436949729919,7.85404777526855,6.5002555847168,4.05624961853027,2.79016256332397,2.20179319381714,2.16601467132568,6.1371169090271,2.08358192443848,2.026606798172,2.32388472557068,4.69669008255005,2.13860869407654,2.01053524017334,2.01201391220093,2.24135398864746,2.0287663936615,2.92662072181702,2.09644985198975,2.21336960792542,2.11410355567932,2.40645313262939,6.79098796844482,8.81891250610352,2.05240941047668,3.02698993682861,2.10560607910156,2.18776869773865,3.35385632514954,3.16943192481995,2.34063625335693,2.07587957382202,2.1179838180542,2.54887771606445,2.11488962173462
612,2.0052592754364,55.3074760437012,11.3504371643066,4.95476007461548,2.99194502830505,11.3920364379883,2.98049879074097,2.38902401924133,16.0866870880127,2.1345112323761,6.31587028503418,2.3089907169342,2.00405883789062,7.69854164123535,6.52291822433472,4.12428522109985,2.79344511032104,2.19335198402405,2.11096429824829,6.13834619522095,2.08271956443787,2.03090167045593,2.32036113739014,4.7125678062439,2.08764600753784,2.0094358921051,2.00873303413391,2.21609163284302,2.02861905097961,2.94390439987183,2.02949523925781,2.18346238136292,2.15471816062927,2.39245414733887,6.95137691497803,8.82184791564941,2.05277991294861,2.95485949516296,2.10375428199768,2.13465142250061,3.20088195800781,3.49423027038574,2.34153628349304,2.04868793487549,2.12893199920654,2.48842883110046,2.15607261657715
614,2.00662398338318,55.2942810058594,11.3624887466431,4.85036993026733,3.10113000869751,11.5277309417725,3.09022450447083,2.38761353492737,16.0259094238281,2.12913298606873,6.33245468139648,2.30724048614502,2.00467038154602,7.61682319641113,6.54670476913452,4.15974283218384,2.66345739364624,2.2064106464386,2.11282801628113,6.13891363143921,2.0751678943634,2.03152894973755,2.29525470733643,4.72082901000977,2.14347529411316,2.00786638259888,2.00529837608337,2.20015835762024,2.03996253013611,2.95772528648376,2.06795001029968,2.15808081626892,2.146315574646,2.40395569801331,6.90729713439941,8.83011627197266,2.06000661849976,2.96016669273376,2.09798741340637,2.31517815589905,3.05360817909241,3.51823472976685,2.31259655952454,2.05416512489319,2.13797163963318,2.52340245246887,2.14180517196655
616,2.00793552398682,55.2973175048828,11.4287223815918,4.8933048248291,2.98904728889465,12.1541528701782,3.03721022605896,2.27287793159485,15.9735774993896,2.12113547325134,6.19934844970703,2.30879426002502,2.00385713577271,7.52498292922974,6.56487894058228,4.18624448776245,2.78004741668701,2.21525049209595,2.18289136886597,6.13175392150879,2.05195474624634,2.02657556533813,2.29802870750427,4.72643184661865,2.19361281394958,2.00827145576477,2.00523376464844,2.24211812019348,2.03823328018188,2.93382477760315,2.14538908004761,2.17691135406494,2.11062026023865,2.4271354675293,6.70083951950073,8.82779598236084,2.07095885276794,3.08292293548584,2.08715629577637,2.44781947135925,3.11166524887085,3.0672652721405,2.32286787033081,2.07972168922424,2.10420966148376,2.59335970878601,2.08212733268738
618,2.00969219207764,55.3075485229492,11.4368648529053,4.95706701278687,2.9819438457489,12.4901504516602,3.00447845458984,2.41337561607361,15.8805332183838,2.07937383651733,6.06950187683105,2.31640982627869,2.00484824180603,7.45654249191284,6.57891035079956,4.21682453155518,2.80418157577515,2.19990706443787,2.18028378486633,6.13622045516968,2.06412243843079,2.02876448631287,2.30850148200989,4.71715259552002,2.15937113761902,2.00993776321411,2.00506949424744,2.28354740142822,2.02016687393188,2.88774919509888,2.10751247406006,2.19536185264587,2.12910485267639,2.40377974510193,6.73923921585083,8.79443264007568,2.0600745677948,3.11886763572693,2.08989000320435,2.24022483825684,2.9920642375946,2.82820415496826,2.3632071018219,2.08539414405823,2.08141541481018,2.62507438659668,2.03091287612915
620,2.00946021080017,55.2963447570801,11.3929738998413,5.03455686569214,2.9245138168335,12.7071189880371,3.00106406211853,2.45315599441528,15.8626317977905,2.03129506111145,6.04449939727783,2.33605074882507,2.00679612159729,7.38608407974243,6.61028528213501,4.20519399642944,2.76070618629456,2.22009801864624,2.18229293823242,6.14856910705566,2.07850694656372,2.02826523780823,2.32001662254333,4.69114255905151,2.1794261932373,2.01063632965088,2.00423121452332,2.28691029548645,2.02540111541748,2.94426774978638,2.06404829025269,2.01943182945251,2.09007382392883,2.34312343597412,6.75438547134399,8.78689861297607,2.07117986679077,3.05094146728516,2.09062552452087,2.17471647262573,2.91906380653381,3.1755313873291,2.35303831100464,2.07374262809753,2.09716629981995,2.60177516937256,2.06833720207214
622,2.00899291038513,55.2949485778809,11.3633680343628,4.91088342666626,2.88250613212585,11.2862119674683,3.00848960876465,2.36919140815735,15.9588165283203,2.07274389266968,6.05032014846802,2.31795620918274,2.00622081756592,7.31413650512695,6.64559984207153,4.24542140960693,2.8579363822937,2.21668314933777,2.20378637313843,6.1349196434021,2.04354071617126,2.02567362785339,2.32893013954163,4.71019315719604,2.15097689628601,2.01313924789429,2.00540232658386,2.28213119506836,2.04798197746277,2.97766661643982,2.14685034751892,2.06269431114197,2.09922027587891,2.35963320732117,6.62807416915894,8.82761573791504,2.08361768722534,3.20557594299316,2.10775256156921,2.30372309684753,3.02809405326843,3.32551026344299,2.3462872505188,2.09896445274353,2.09298324584961,2.5946216583252,2.12799787521362
624,2.01049900054932,55.3322296142578,11.4025449752808,4.82176542282104,2.96566677093506,11.1219635009766,3.01859164237976,2.2634654045105,15.8417720794678,2.12673377990723,6.00328874588013,2.28717398643494,2.0064868927002,7.17223834991455,6.6519021987915,4.29122829437256,2.91462683677673,2.2121274471283,2.14883017539978,6.12150192260742,2.04900813102722,2.02966117858887,2.3076171875,4.73431015014648,2.11400723457336,2.0131471157074,2.00373196601868,2.29171848297119,2.04837727546692,2.94793629646301,2.24662351608276,2.25732827186584,2.10310864448547,2.41085600852966,6.71286821365356,8.81390380859375,2.08190107345581,3.20826387405396,2.09298133850098,2.28290581703186,3.01597332954407,3.20494675636292,2.30706238746643,2.04354953765869,2.11704683303833,2.53246378898621,2.06858420372009
626,2.01497983932495,55.3588714599609,11.3880758285522,4.98585033416748,2.94113802909851,12.0066652297974,2.94918012619019,2.21047306060791,15.899959564209,2.13181042671204,6.14588737487793,2.30285334587097,2.00745487213135,7.0651650428772,6.64477968215942,4.28541564941406,2.89262413978577,2.23668169975281,2.05129718780518,6.13493347167969,2.05161738395691,2.03312397003174,2.31985855102539,4.76123952865601,2.15112853050232,2.01342558860779,2.00275278091431,2.30975413322449,2.04279971122742,2.94838428497314,2.23496675491333,2.38217902183533,2.11058354377747,2.41504669189453,6.88260889053345,8.81466579437256,2.08236002922058,2.89282655715942,2.08830785751343,2.16761231422424,3.03761339187622,3.14390254020691,2.28978323936462,2.01321268081665,2.071946144104,2.50741600990295,2.0448477268219
