"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
358,2.51778817176819,2.18735361099243,2.27872085571289,14.9408378601074,17.2883377075195,7.66493797302246,2.11471271514893,3.44927644729614,9.50682258605957,2.02162313461304,2.00369906425476,32.0468978881836,2.30370903015137,2.00232911109924,28.1947364807129,14.2532300949097,8.80733489990234,4.17396306991577,2.73793768882751,2.93505454063416,2.86692070960999,3.72426414489746,2.07258558273315,57.6871147155762,2.21573400497437,3.98214221000671,2.5890212059021,61.3192749023438,8.30714416503906,4.50932455062866,75.5990142822266,8.44816398620605,8.72662353515625,5.8731427192688,73.5971298217773,8.73294639587402,14.1466751098633,2.74160742759705,17.6380195617676,71.8737945556641,2.57381558418274,4.55029916763306,5.47439002990723,2.21140289306641,96.8643417358398,28.8121910095215,3.13492465019226,3.86782884597778,2.38384675979614,2.29705619812012,2.12785887718201,2.61014437675476,2.06563377380371
360,2.61854696273804,2.22317004203796,2.26656436920166,13.9321584701538,18.8042163848877,7.17203330993652,2.21550750732422,3.38181209564209,10.5969715118408,1.99999964237213,2.01265120506287,29.8932781219482,2.2693088054657,2,27.9869289398193,14.8927841186523,8.73061847686768,4.16391277313232,2.65966415405273,2.97425723075867,2.87149024009705,3.68936157226562,2.07086181640625,59.3224411010742,2.08948731422424,4.23669099807739,2.97941899299622,59.6626167297363,7.7178053855896,4.02377557754517,75.5651321411133,8.4511890411377,8.38498210906982,5.7849178314209,62.4301338195801,11.8387136459351,12.2347097396851,2.63757348060608,24.3974418640137,60.419677734375,2.49704551696777,4.56637954711914,5.25280284881592,2.36646699905396,98.3136215209961,28.8997325897217,3.14010810852051,3.70039796829224,2.38728070259094,2.27202105522156,2.12316226959229,2.59486389160156,2.082035779953
362,2.76678562164307,2.22348046302795,2.25428557395935,12.8939218521118,20.5985641479492,6.67970705032349,2.34624934196472,3.30394005775452,11.7235326766968,2.17765355110168,2.02776074409485,27.5755653381348,2.24059653282166,2.01981258392334,27.8614368438721,15.5306873321533,8.63891983032227,4.12949275970459,2.57059788703918,3.00789976119995,2.87925839424133,3.64274621009827,2.06781482696533,60.7101593017578,2.04063725471497,4.47178316116333,3.39487957954407,57.6652603149414,7.14989137649536,3.53124284744263,75.5656967163086,8.45465564727783,8.06450939178467,5.69810390472412,51.7646064758301,14.8641624450684,10.4411106109619,2.54034471511841,30.8243789672852,49.5003089904785,2.44435596466064,4.61149883270264,5.06080865859985,2.58608031272888,99.311408996582,29.0046119689941,3.14500045776367,3.52791285514832,2.3901674747467,2.2403678894043,2.12234711647034,2.59918332099915,2.11452984809875
364,2.86065793037415,2.23298120498657,2.23779582977295,12.02512550354,22.1123123168945,6.20908832550049,2.47155356407166,3.21192932128906,12.8395748138428,2.45973086357117,2.04399919509888,24.9814338684082,2.21163249015808,2.02998113632202,27.7958793640137,16.0834369659424,8.50998401641846,4.06737995147705,2.47713017463684,3.02974200248718,2.88375282287598,3.57232785224915,2.05942153930664,62.04296875,2,4.64720630645752,3.81066608428955,55.5167350769043,6.57735919952393,3.05094695091248,75.5885467529297,8.45510673522949,7.73587989807129,5.58925819396973,42.070484161377,17.6332015991211,8.81523704528809,2.44565653800964,36.658203125,39.613208770752,2.36509919166565,4.66597986221313,4.9202036857605,2.76551055908203,99.920539855957,29.0996494293213,3.15320706367493,3.37194848060608,2.39468359947205,2.21292185783386,2.11920857429504,2.58573293685913,2.15310907363892
366,2.94452309608459,2.24912858009338,2.22052359580994,11.4502468109131,23.846492767334,5.68911075592041,2.57938480377197,3.12378621101379,13.9749412536621,2.83818817138672,2.05945372581482,22.2341842651367,2.18541932106018,2.06079816818237,27.7294654846191,16.5649127960205,8.37024593353271,4.00197553634644,2.38341021537781,3.04654574394226,2.8816065788269,3.50571513175964,2.04810261726379,63.1583862304688,2.02818751335144,4.74295139312744,4.2031307220459,53.4178199768066,6.08866214752197,2.67680859565735,75.6022262573242,8.44802856445312,7.4493260383606,5.49164915084839,33.6162109375,20.0249500274658,7.44176959991455,2.36377763748169,41.6499061584473,31.1481189727783,2.3120641708374,4.69794940948486,4.83905792236328,2.95949649810791,100,29.2274627685547,3.15941166877747,3.21799206733704,2.39399695396423,2.18627715110779,2.10486650466919,2.57175207138062,2.15618371963501
368,3.05079889297485,2.25897312164307,2.2051305770874,10.9318113327026,25.7349052429199,5.1288800239563,2.71429181098938,3.0369279384613,15.1221923828125,3.34003615379333,2.08024263381958,19.4565353393555,2.16253185272217,2.10030484199524,27.719295501709,17.0216884613037,8.2191276550293,3.92173099517822,2.29346060752869,3.05210709571838,2.86552119255066,3.45685076713562,2.03419637680054,63.9839744567871,2.0793023109436,4.76115417480469,4.56337690353394,51.4427223205566,5.67952346801758,2.37954592704773,75.6028671264648,8.43411445617676,7.20165920257568,5.37046098709106,26.3932342529297,22.0110950469971,6.25827264785767,2.28883409500122,45.7699012756348,24.1914196014404,2.31387305259705,4.72080039978027,4.76817512512207,3.19454026222229,99.4773788452148,29.3619136810303,3.16247868537903,3.09636330604553,2.38560843467712,2.15798997879028,2.10035443305969,2.56571173667908,2.15358853340149
370,3.14177179336548,2.25651526451111,2.18299221992493,10.5263156890869,27.5509948730469,4.61139345169067,2.8207004070282,2.95407056808472,16.2264137268066,3.87599730491638,2.10342478752136,16.7114524841309,2.13980484008789,2.13509058952332,27.695369720459,17.4448852539062,8.039381980896,3.84549069404602,2.21133351325989,3.05696725845337,2.85445165634155,3.40111041069031,2.0179123878479,64.7382278442383,2.13116574287415,4.71731948852539,4.89484071731567,49.585018157959,5.30739450454712,2.13131713867188,75.6264038085938,8.4168643951416,6.99343967437744,5.22918701171875,20.3418788909912,23.6728610992432,5.23493671417236,2.2259669303894,49.1875419616699,18.4054183959961,2.29316282272339,4.71928358078003,4.64122486114502,3.37135338783264,98.5885772705078,29.4573459625244,3.16894221305847,2.96477127075195,2.3794641494751,2.12908697128296,2.0938925743103,2.53681063652039,2.1507568359375
372,3.28930568695068,2.21438932418823,2.16302800178528,10.2065343856812,29.5344944000244,4.11853981018066,2.91111612319946,2.8849995136261,17.3648586273193,4.44800186157227,2.13314151763916,14.0240411758423,2.12185788154602,2.18957257270813,27.6706848144531,17.832067489624,7.80382442474365,3.77793574333191,2.14049935340881,3.05721974372864,2.85027170181274,3.34358429908752,2.00430822372437,65.3139877319336,2.20205426216125,4.6149525642395,5.21010398864746,47.5883560180664,4.95192861557007,2.00178241729736,75.6692504882812,8.40306568145752,6.80114078521729,5.09526777267456,15.2658767700195,25.0527858734131,4.38432025909424,2.17572522163391,52.011833190918,13.6409711837769,2.26801562309265,4.71804237365723,4.51675844192505,3.52970576286316,97.1206283569336,29.5166492462158,3.1751344203949,2.82597780227661,2.37451457977295,2.10476422309875,2.08077073097229,2.50778412818909,2.14579653739929
374,3.31612634658813,2.18741297721863,2.14803147315979,10.0284557342529,31.465726852417,3.63944411277771,3.01892161369324,2.82236766815186,18.5491104125977,5.04911470413208,2.17144966125488,11.5087232589722,2.10940051078796,2.24389600753784,27.6556663513184,18.212230682373,7.50935173034668,3.69589710235596,2.08627724647522,3.04270482063293,2.86274552345276,3.28313612937927,2,65.6455917358398,2.34496378898621,4.46982765197754,5.50891590118408,45.2499313354492,4.6233286857605,2,75.7125549316406,8.39828872680664,6.59423542022705,4.92357587814331,11.2456073760986,26.1392421722412,3.68444156646729,2.13474893569946,54.210147857666,9.93979644775391,2.24340510368347,4.75646829605103,4.44123411178589,3.69714951515198,95.0175170898438,29.5990085601807,3.18302917480469,2.71505546569824,2.36303424835205,2.08940410614014,2.07535362243652,2.48760533332825,2.14374136924744
376,3.22557640075684,2.21279692649841,2.13159441947937,10.0569887161255,32.6790390014648,3.29724502563477,3.10869574546814,2.77288699150085,19.6379566192627,5.66169691085815,2.21341705322266,9.47888088226318,2.10356330871582,2.30777788162231,27.6275863647461,18.6042060852051,7.21910047531128,3.6241774559021,2.05110836029053,3.01487874984741,2.87803721427917,3.21918535232544,2.0041356086731,65.7198181152344,2.51385068893433,4.29868793487549,5.77217674255371,42.5865173339844,4.35910940170288,2.06528162956238,75.7467422485352,8.3957986831665,6.4275975227356,4.7617654800415,8.45144271850586,26.8805961608887,3.20222187042236,2.10710477828979,55.6656494140625,7.43456315994263,2.21570301055908,4.75696086883545,4.32195377349854,3.82460689544678,92.397346496582,29.7175731658936,3.19315505027771,2.64368557929993,2.35042762756348,2.07762408256531,2.09453654289246,2.48801708221436,2.13933730125427
378,3.35919642448425,2.24778079986572,2.11681246757507,9.87794399261475,33.7651901245117,2.98677015304565,3.1576521396637,2.73965668678284,20.6749057769775,6.24321794509888,2.25477337837219,7.83581447601318,2.10129928588867,2.36148190498352,27.6428070068359,18.9807319641113,6.87774419784546,3.53472065925598,2.02789664268494,2.97987008094788,2.89785623550415,3.1758599281311,2.01170921325684,65.5679168701172,2.6620934009552,4.10337066650391,6.01449108123779,39.4557151794434,4.10658264160156,2.18307590484619,75.7796096801758,8.39423561096191,6.28590250015259,4.5946626663208,6.55838394165039,27.3719120025635,2.91721892356873,2.08547520637512,56.5885963439941,5.79410314559937,2.19293284416199,4.73501873016357,4.22434282302856,3.96655249595642,89.2152099609375,29.7779407501221,3.19972395896912,2.59526634216309,2.3377206325531,2.06821203231812,2.09839105606079,2.4906542301178,2.1432363986969
380,3.43462467193604,2.23731541633606,2.10919880867004,9.6332483291626,34.962574005127,2.6993465423584,3.16461634635925,2.71847605705261,21.7834434509277,6.77049779891968,2.29372453689575,6.49028253555298,2.09997701644897,2.41340899467468,27.6371994018555,19.3778076171875,6.4967622756958,3.40522384643555,2.01409435272217,2.94090509414673,2.91605973243713,3.11873483657837,2.02269577980042,65.2668685913086,2.88829255104065,3.89516973495483,6.23354053497314,36.0203590393066,3.88750624656677,2.33857560157776,75.8250503540039,8.39145183563232,6.11384439468384,4.40865468978882,5.28523588180542,27.6902847290039,2.69401264190674,2.06800603866577,57.2172241210938,4.73031711578369,2.18383741378784,4.69555616378784,4.24612092971802,4.1047625541687,85.5428619384766,29.8183784484863,3.20930409431458,2.56467938423157,2.32490921020508,2.05832815170288,2.07108926773071,2.48953819274902,2.14776849746704
382,3.33259725570679,2.22236394882202,2.10622119903564,9.48932933807373,36.1120376586914,2.5177755355835,3.18258047103882,2.70231986045837,22.8715286254883,7.22826337814331,2.32597184181213,5.45884275436401,2.09976005554199,2.47504782676697,27.6175651550293,19.8163051605225,6.1540412902832,3.26824951171875,2.008633852005,2.88928985595703,2.94708943367004,3.05363821983337,2.03163576126099,64.6511688232422,3.18807744979858,3.68061971664429,6.42584896087646,32.6494255065918,3.7224588394165,2.52956962585449,75.8713684082031,8.38767147064209,5.94587659835815,4.20508766174316,4.44447803497314,27.888053894043,2.50634145736694,2.05538249015808,57.649242401123,4.03707885742188,2.17236804962158,4.67052984237671,4.34402179718018,4.24010467529297,81.3162460327148,29.8995227813721,3.22151803970337,2.5094473361969,2.30992674827576,2.0562858581543,2.09455895423889,2.48591041564941,2.14871120452881
384,3.25350451469421,2.2288122177124,2.09769797325134,9.43726444244385,37.3289031982422,2.29846882820129,3.15621376037598,2.68257522583008,24.0151786804199,7.63796186447144,2.3538863658905,4.63257503509521,2.10001182556152,2.53872013092041,27.5437660217285,20.3185348510742,5.85166883468628,3.13791823387146,2.00370955467224,2.82781887054443,3.00474309921265,2.99334502220154,2.04026532173157,63.6509017944336,3.50940155982971,3.44781017303467,6.61508941650391,29.1344375610352,3.57350516319275,2.68112754821777,75.9053192138672,8.38747310638428,5.83321571350098,4.00728130340576,3.81821370124817,28.0333442687988,2.37592434883118,2.04196619987488,57.9511222839355,3.50644779205322,2.16254758834839,4.66108465194702,4.28391027450562,4.38177871704102,76.1989517211914,29.9946613311768,3.23271536827087,2.45665264129639,2.28396606445312,2.05486035346985,2.09846305847168,2.49269676208496,2.15696668624878
386,3.2287175655365,2.20075917243958,2.08809733390808,9.53770065307617,38.1391983032227,2.09657597541809,3.10602593421936,2.67648863792419,24.943904876709,7.97418355941772,2.37739443778992,4.04862117767334,2.10036253929138,2.59786701202393,27.479320526123,20.7996711730957,5.54728126525879,3.00657820701599,2,2.76165246963501,3.03301596641541,2.89356064796448,2.04970002174377,62.2881736755371,3.79796624183655,3.23351979255676,6.78004121780396,26.083948135376,3.43470001220703,2.81265020370483,75.9289321899414,8.38618659973145,5.74611377716064,3.85258626937866,3.35289239883423,28.1482105255127,2.24893307685852,2.03236603736877,58.1762619018555,3.11006641387939,2.15737891197205,4.63525867462158,4.21527624130249,4.50580596923828,70.7074356079102,30.1197490692139,3.24692153930664,2.43800210952759,2.25928378105164,2.0468430519104,2.0787353515625,2.49179291725159,2.16423773765564
388,3.18512392044067,2.21115851402283,2.08043527603149,9.43140983581543,38.8431854248047,2.08381319046021,3.08408308029175,2.69476962089539,26.0411605834961,8.22272396087646,2.39674091339111,3.60601782798767,2.10107088088989,2.64269304275513,27.5017795562744,21.3021907806396,5.24112415313721,2.8469762802124,2.00181841850281,2.691739320755,3.06115245819092,2.80059742927551,2.05673241615295,60.5561180114746,4.12162828445435,3.03128528594971,6.92048978805542,23.5317935943604,3.3052659034729,2.99397778511047,75.9450378417969,8.38231182098389,5.64283227920532,3.71899509429932,2.97455930709839,28.2479972839355,2.17727160453796,2.02364420890808,58.3395042419434,2.79105973243713,2.13833355903625,4.57952308654785,4.36793947219849,4.67633438110352,64.8149795532227,30.2383289337158,3.25821495056152,2.37980508804321,2.23618292808533,2.04713654518127,2.06659531593323,2.47875428199768,2.16371655464172
390,3.1225221157074,2.21578335762024,2.07454371452332,9.26464176177979,39.6430969238281,2.06419706344604,3.05086064338684,2.71076011657715,27.3073291778564,8.39017105102539,2.411705493927,3.24320125579834,2.10241723060608,2.68496632575989,27.4032001495361,21.8723621368408,5.05653476715088,2.73310089111328,2.00005340576172,2.63134908676147,3.11330676078796,2.72867250442505,2.06362438201904,58.529109954834,4.51935052871704,2.8528470993042,7.0397777557373,21.3748054504395,3.21281170845032,3.07468414306641,75.9693756103516,8.38324928283691,5.56234312057495,3.60888385772705,2.67806172370911,28.3193397521973,2.15203285217285,2.01904773712158,58.4602432250977,2.5471556186676,2.12276721000671,4.52327632904053,4.4231915473938,4.81492376327515,58.9602584838867,30.3202705383301,3.27454233169556,2.35131859779358,2.21136093139648,2.04843759536743,2.07135486602783,2.49029088020325,2.14713883399963
392,3.02921342849731,2.19448900222778,2.06838417053223,9.41191387176514,40.0442504882812,2,3.00176453590393,2.71785879135132,28.4320011138916,8.57952308654785,2.42310214042664,2.9377007484436,2.10117673873901,2.73947381973267,27.2934303283691,22.4897556304932,4.85381603240967,2.5937705039978,2.00131487846375,2.57809662818909,3.1409924030304,2.66466927528381,2.07032608985901,56.1137275695801,4.94602727890015,2.68626546859741,7.14189672470093,19.4874401092529,3.14536213874817,3.17340326309204,76.0018539428711,8.38168334960938,5.49789714813232,3.48703050613403,2.44457650184631,28.3702297210693,2.09584879875183,2.01619791984558,58.5685119628906,2.35185575485229,2.10473132133484,4.4731273651123,4.31785583496094,4.92189979553223,52.9759254455566,30.4472522735596,3.29013776779175,2.31472563743591,2.19464731216431,2.04625368118286,2.07242226600647,2.48683023452759,2.1504020690918
394,3.02144122123718,2.20372557640076,2.0635507106781,9.30209922790527,40.3971748352051,2.03920698165894,2.98790860176086,2.7465717792511,29.3976173400879,8.7239875793457,2.43139600753784,2.75457215309143,2.09914946556091,2.77434110641479,27.1577129364014,23.0767688751221,4.58720207214355,2.48464965820312,2.00579953193665,2.53477025032043,3.17884111404419,2.623375415802,2.07317972183228,53.453800201416,5.31684064865112,2.54523253440857,7.22907781600952,17.793249130249,3.09853100776672,3.34055733680725,76.0335006713867,8.37840557098389,5.44443988800049,3.39650392532349,2.28186559677124,28.4068908691406,2.04907894134521,2.01317405700684,58.6168594360352,2.22133779525757,2.08746743202209,4.4411449432373,4.27680206298828,5.0371470451355,47.3438034057617,30.5848655700684,3.30089044570923,2.25671410560608,2.17994689941406,2.04654002189636,2.05007815361023,2.46339011192322,2.16825819015503
