"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
600,2.18759822845459,2.37991786003113,2.18237996101379,2.64162993431091,2.73780608177185,4.20359420776367,4.53877878189087,2.79421329498291,2.29218602180481,9.33226013183594,4.62836647033691,2.20857667922974,2.17565298080444,2.14967036247253,2.95988988876343,3.18243741989136,2.99259305000305,2.43859505653381,2.50371289253235,3.22864890098572,2.78124213218689,5.03422069549561,2.32747673988342,2.34663105010986,2.38457989692688,2.60021805763245,5.22814178466797,2.19342136383057,2.06323313713074,2.35700249671936,2.0572874546051,3.30438423156738,2.09705233573914,2.1975839138031,2.13518810272217,10.1599540710449,2.12243294715881,2.27623701095581,2.14227175712585,2.38737654685974,2.76752901077271,2.51743030548096
602,2.23035860061646,2.67718505859375,2.25180983543396,2.56988716125488,2.77649211883545,4.23179197311401,4.16992855072021,2.71766638755798,2.22180199623108,9.27000904083252,4.55835580825806,2.25728011131287,2.17043972015381,2.1476092338562,2.95523929595947,3.1399929523468,2.80640482902527,2.27363634109497,2.5051748752594,3.21309852600098,2.75343537330627,5.13244295120239,2.29425859451294,2.35120391845703,2.37462258338928,2.59176754951477,5.27772426605225,2.18492341041565,2.05373311042786,2.39429545402527,2.0566246509552,3.16782069206238,2.05542182922363,2.22572493553162,2.12269401550293,10.1612558364868,2.09911060333252,2.26687026023865,2.10293197631836,2.45839142799377,2.52816677093506,2.54600191116333
604,2.34758806228638,2.62526106834412,2.17794013023376,2.63857579231262,2.95848321914673,4.08478307723999,4.55844736099243,2.76439690589905,2.2668936252594,9.26788806915283,4.47552347183228,2.21435022354126,2.16930842399597,2.16076755523682,2.98190999031067,3.19717264175415,2.97994756698608,2.40779209136963,2.50595736503601,3.19933605194092,2.73916745185852,5.1393404006958,2.29866456985474,2.39100623130798,2.41536712646484,2.58738088607788,5.23609399795532,2.13399600982666,2.05014753341675,2.42793440818787,2.06319999694824,3.44383263587952,2.07807445526123,2.21546363830566,2.10234212875366,10.1428155899048,2.1485378742218,2.23827362060547,2.10955595970154,2.40270280838013,2.65351963043213,2.52563047409058
606,2.40338397026062,2.56106662750244,2.16406893730164,2.61927771568298,2.55016565322876,4.25952529907227,4.67766237258911,2.72260475158691,2.28058457374573,9.13605117797852,4.52162456512451,2.32127118110657,2.17400288581848,2.17217636108398,3.00112509727478,3.25332140922546,2.95719242095947,2.42653274536133,2.49042725563049,3.19226789474487,2.79720044136047,5.08173704147339,2.27432060241699,2.37115359306335,2.42752885818481,2.59048891067505,5.2342004776001,2.143709897995,2.04655313491821,2.34413480758667,2.06389617919922,3.30216026306152,2.15466713905334,2.17376065254211,2.10192108154297,10.1143617630005,2.18096017837524,2.23595523834229,2.10934972763062,2.44588708877563,2.39382171630859,2.33497405052185
608,2.50361156463623,2.75585699081421,2.17864036560059,2.60198044776917,2.80759239196777,4.04544115066528,4.31039094924927,2.81155681610107,2.26942110061646,9.22741794586182,4.51632308959961,2.22610569000244,2.17577147483826,2.16150617599487,2.99572849273682,3.22913360595703,2.85277199745178,2.33121156692505,2.51848030090332,3.25932312011719,2.77049469947815,5.00484228134155,2.24232769012451,2.35535359382629,2.38620519638062,2.58108854293823,5.25047159194946,2.18782567977905,2.03975582122803,2.2704029083252,2.05415725708008,3.25786113739014,2.12145352363586,2.14346051216125,2.12209677696228,10.1805400848389,2.28275156021118,2.23796534538269,2.12094807624817,2.4323558807373,2.55887150764465,2.44192862510681
610,2.47520112991333,2.24230074882507,2.19781541824341,2.68580746650696,2.47970080375671,4.36882495880127,4.72506809234619,2.7878303527832,2.22345328330994,9.2565336227417,4.39299964904785,2.37884998321533,2.18159365653992,2.15955328941345,2.963627576828,3.12390232086182,2.67141580581665,2.20138072967529,2.50141716003418,3.27563238143921,2.73957085609436,5.03124237060547,2.20531034469604,2.34889340400696,2.40270113945007,2.57368993759155,5.25447845458984,2.1565797328949,2.04911851882935,2.34675598144531,2.05608487129211,3.42351651191711,2.10851192474365,2.22892618179321,2.13883543014526,10.109712600708,2.34657144546509,2.28351354598999,2.12489938735962,2.38758873939514,2.48970437049866,2.38236570358276
612,2.35919737815857,2.57159852981567,2.22438049316406,2.66008543968201,2.74359512329102,4.2945442199707,3.93187069892883,2.75096726417542,2.28083729743958,9.67161846160889,4.38474607467651,2.32791781425476,2.17902636528015,2.15656805038452,2.94847655296326,3.16385650634766,2.8789541721344,2.33806657791138,2.51397180557251,3.18901443481445,2.66857266426086,5.02634286880493,2.19263696670532,2.27203488349915,2.40776371955872,2.57416701316833,5.23027944564819,2.13688325881958,2.04520010948181,2.28634881973267,2.04688787460327,3.17437243461609,2.10716843605042,2.20679044723511,2.1402747631073,10.1324014663696,2.2308144569397,2.24654173851013,2.1459755897522,2.42355370521545,2.49266695976257,2.54548478126526
614,2.48732280731201,2.67340707778931,2.23732781410217,2.57070326805115,2.60663747787476,4.02923631668091,4.43372821807861,2.75568127632141,2.21459007263184,9.50850009918213,4.43689775466919,2.23328685760498,2.1814329624176,2.16418504714966,2.96289134025574,3.19249272346497,3.14403176307678,2.11494445800781,2.47133231163025,3.12283205986023,2.71882033348083,5.05504846572876,2.18279790878296,2.25287175178528,2.34316277503967,2.57689023017883,5.2147536277771,2.16289901733398,2.04345226287842,2.22558403015137,2.05977177619934,3.44978332519531,2.06466865539551,2.10237789154053,2.09438633918762,10.1836585998535,2.17650413513184,2.25893712043762,2.15944647789001,2.40636277198792,2.68256115913391,2.54784893989563
616,2.53427243232727,2.6362612247467,2.27627420425415,2.71310925483704,2.63673973083496,4.34206867218018,4.42175626754761,2.70981931686401,2.19220423698425,9.43692588806152,4.54472684860229,2.41982507705688,2.1779043674469,2.15666961669922,2.95471286773682,3.13131642341614,2.81377291679382,2,2.48569393157959,3.19016814231873,2.76004195213318,5.10412120819092,2.17854046821594,2.36237049102783,2.44232487678528,2.55517745018005,5.20621538162231,2.14513492584229,2.04283738136292,2.35320973396301,2.06532382965088,3.4884922504425,2.07610845565796,2.12764024734497,2.08979415893555,10.1744031906128,2.28582453727722,2.33661961555481,2.17729735374451,2.42266964912415,2.42006969451904,2.44202089309692
618,2.1883111000061,2.51395726203918,2.13437509536743,2.68709754943848,2.9643120765686,4.1890549659729,4.77492904663086,2.80533957481384,2.26992678642273,9.66406345367432,4.45810508728027,2.21620082855225,2.17394304275513,2.17134094238281,2.98791646957397,3.13415455818176,2.70849585533142,2.16342878341675,2.52936267852783,3.23053026199341,2.7761709690094,5.0700740814209,2.17232751846313,2.37371826171875,2.57470273971558,2.55732774734497,5.19320583343506,2.12440133094788,2.04581141471863,2.56354308128357,2.05686855316162,3.3193507194519,2.08094930648804,2.12993574142456,2.12700223922729,10.1707830429077,2.45336532592773,2.29203629493713,2.18526601791382,2.37292242050171,2.6908643245697,2.26796817779541
620,2.19330239295959,2.37965035438538,2.23688101768494,2.43859148025513,2.55731201171875,4.34294891357422,4.9859733581543,2.7555251121521,2.14206576347351,9.66768550872803,4.28605222702026,2.14823484420776,2.18242979049683,2.16388511657715,2.99885988235474,3.11578178405762,2.64180660247803,2.38175535202026,2.50665163993835,3.17499208450317,2.75388503074646,5.14595031738281,2.15886211395264,2.33113360404968,2.48854303359985,2.59449076652527,5.20996522903442,2.15991473197937,2.05739259719849,2.31069421768188,2.03833675384521,3.21963310241699,2.19105195999146,2.0728964805603,2.10926961898804,10.0558090209961,2.46297764778137,2.24789500236511,2.20224261283875,2.41502952575684,2.52606153488159,2.12697505950928
622,2.54692912101746,2.26727652549744,2.35842776298523,2.45799493789673,3.26042461395264,4.03801107406616,4.173415184021,2.70370960235596,2.18939852714539,9.31578063964844,4.42290163040161,2.18324089050293,2.18136286735535,2.16601705551147,3.0204336643219,3.161945104599,2.74214887619019,2.82576370239258,2.54886817932129,3.22298383712769,2.62155079841614,5.27516460418701,2.07423305511475,2.26212668418884,2.31129193305969,2.6095244884491,5.20528697967529,2.11118841171265,2.05897283554077,2.32491254806519,2.02544474601746,2.58790755271912,2.1996169090271,2.07062602043152,2.09941434860229,10.1148624420166,2.11814737319946,2.24849820137024,2.14460635185242,2.43715453147888,2.57746577262878,2.38207030296326
624,2.42172265052795,2.3440089225769,2.22883534431458,2.55093121528625,2.99068164825439,4.08838605880737,4.90416479110718,2.76855444908142,2.27279138565063,9.1698055267334,4.38443756103516,2.44177222251892,2.18306469917297,2.17994499206543,3.02263569831848,3.37658929824829,3.06260657310486,2.56598401069641,2.50100159645081,3.25707793235779,2.52116417884827,5.04882335662842,2.11742615699768,2.31281709671021,2.31252479553223,2.5933825969696,5.1718897819519,2.06898260116577,2.05357980728149,2.48075604438782,2.03104257583618,2,2.03960537910461,2.11039328575134,2.13709259033203,10.2558164596558,2,2.21464848518372,2.07600688934326,2.38423013687134,2.89561057090759,2.3437283039093
626,2.25834584236145,2.5803918838501,2.28554129600525,3.0749294757843,2.67488670349121,4.49905300140381,4.45920705795288,2.73447299003601,2.25322794914246,9.66781806945801,4.32574987411499,2.57032775878906,2.18811583518982,2.15486645698547,2.98639392852783,3.28354477882385,2.79324507713318,2.32529807090759,2.48339319229126,3.21617531776428,2.65619683265686,5.03790998458862,2.28392457962036,2.41609764099121,2.49117732048035,2.55317974090576,5.2825493812561,2.03885579109192,2.04263639450073,2.38039493560791,2.05632877349854,2.90497255325317,2.03483366966248,2.26438808441162,2.10603833198547,10.2178201675415,2.22437763214111,2.17360305786133,2.00478458404541,2.43023633956909,2.52169561386108,2.56777691841125
628,2.36443376541138,2.46340417861938,2.40482378005981,3.1107349395752,2.6777811050415,4.45412254333496,4.42173433303833,2.79989361763,2.21364641189575,9.6752405166626,4.32243061065674,2.02957129478455,2.18444418907166,2.15742111206055,2.98619747161865,3.19160056114197,2.687659740448,2.53615212440491,2.50937056541443,3.06427955627441,2.82050967216492,5.13226985931396,2.22892427444458,2.33351683616638,2.61972546577454,2.56473445892334,5.2844672203064,2.03760242462158,2.03907203674316,2.49233317375183,2.06646800041199,2.7694308757782,2.06883764266968,2.29586696624756,2.0308632850647,10.0562238693237,2.17071628570557,2.08163571357727,2.06611633300781,2.371737241745,2.77928853034973,2.7333710193634
630,2.21046018600464,2.87625503540039,2.32417488098145,2.74233293533325,2,4.64101791381836,5.48300695419312,2.76214218139648,2.20175004005432,9.55263710021973,4.21836185455322,2.13186573982239,2.1891188621521,2.17607593536377,2.9952986240387,3.19139218330383,2.82614421844482,3.10163593292236,2.48741006851196,3.07824969291687,2.58668756484985,5.38036108016968,2.19357752799988,2.41318202018738,2.40914630889893,2.61081695556641,5.0872859954834,2.15158104896545,2.05778360366821,2.6854100227356,2,2.82490992546082,2.08001089096069,2.1535108089447,2,10.1168365478516,2.11232542991638,2.22972416877747,2.12809157371521,2.36042594909668,2.76658034324646,2.42469692230225
632,2.59173965454102,3.04506659507751,2.28350019454956,2.9721200466156,2.40873670578003,4.21017551422119,5.13965749740601,2.87287831306458,2.30539679527283,9.49272727966309,4.31836271286011,2.59300470352173,2.18511605262756,2.16711068153381,2.96443700790405,3.19636178016663,3.07227063179016,3.11372756958008,2.49737071990967,3.26032114028931,2.66018271446228,5.64559173583984,2.18605279922485,2.42864322662354,2.29642128944397,2.63578796386719,5.03763055801392,2.22688293457031,2.05782246589661,2.3474907875061,2.00403070449829,4.43073081970215,2.16895222663879,2.10663366317749,2.04738664627075,10.2791061401367,2.05965423583984,2.16325783729553,2,2.39043021202087,2.45018982887268,2.69589710235596
634,2.60392832756042,2.53776264190674,2.24878525733948,2.65276646614075,2.44434857368469,4.21720457077026,4.95071506500244,2.84494543075562,2.25046443939209,9.27694511413574,4.25159740447998,2.53227186203003,2.19998979568481,2.15081691741943,2.96977066993713,3.23969841003418,2.94800806045532,2.29626059532166,2.52643609046936,3.07816672325134,2.6277232170105,5.30152606964111,2,2.18892192840576,2.21680021286011,2.63910865783691,5.04108715057373,2.11482906341553,2.08511090278625,2.20826816558838,2.08511424064636,4.04664659500122,2.06404614448547,2.23158168792725,2.12266945838928,10.2661876678467,2.08359098434448,2.03354144096375,2.07070279121399,2.32777333259583,2.57245016098022,2.8705039024353
636,2.22708320617676,2.99568343162537,2.18099427223206,2.60756182670593,2.45698428153992,4.83012294769287,4.77635431289673,2.65601301193237,2.13007664680481,9.3078727722168,4.1477632522583,2.48041439056396,2.21953129768372,2.17332935333252,3.0238516330719,3.0924859046936,2.79108619689941,2.09176135063171,2.56865501403809,2.97474050521851,2.28886198997498,5.18866300582886,2.05209183692932,2.25306534767151,2,2.63315677642822,5.15012216567993,2.06314086914062,2.09907579421997,2.59777784347534,2.08759427070618,2.9991602897644,2.07273983955383,2.39324450492859,2.21162152290344,10.2862300872803,2.2778000831604,2.1657235622406,2.19215393066406,2.38880491256714,2.51929187774658,2.37355589866638
638,2.64635467529297,3.16135215759277,2.1963255405426,2.50888609886169,2.90476632118225,4.30698537826538,4.58138227462769,2.79770731925964,2.19402408599854,9.44991588592529,4.24241828918457,2.43390035629272,2.20855736732483,2.18300914764404,3.09406638145447,3.17819762229919,2.62994909286499,2.55733466148376,2.68337559700012,2.92999196052551,2.30207514762878,5.16952562332153,2.44250178337097,2.3544704914093,2.281662940979,2.6723780632019,5.2870078086853,2.2045304775238,2.06884503364563,2.22169184684753,2.08982229232788,2.95750617980957,2.18051075935364,2.41998362541199,2.29755282402039,10.5283393859863,2.44890904426575,2.30719208717346,2.22430062294006,2.46347188949585,2.86432123184204,2.45260381698608
640,2.39226484298706,2.62519431114197,2.27475452423096,2,2.42620325088501,4.05423164367676,4.96244621276855,3.09309124946594,2.19260025024414,8.70218944549561,4.17472791671753,2.37209892272949,2.21356391906738,2.17991423606873,2.98540449142456,3.30080533027649,3.18166017532349,2.61814594268799,2.75927090644836,3.11310267448425,2.53589725494385,4.93993759155273,2.44248962402344,2.31822490692139,2.23931169509888,2.634028673172,5.25659132003784,2.20242643356323,2.07272458076477,2.37042641639709,2.08985567092896,4.1335015296936,2.30733871459961,2.3698308467865,2.3416543006897,10.238091468811,2.41438674926758,2.16568326950073,2.04735803604126,2.57417750358582,2.65045309066772,2.85052037239075
