"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
610,2.00326991081238,6.96025133132935,6.31110000610352,2.049480676651,2.24569296836853,5.2142505645752,2.25619029998779,2.09773588180542,2.5753755569458,2.1293089389801,5.71673440933228,2.07605767250061,2.01013922691345,33.202392578125,4.81469678878784,35.8831634521484,11.3154830932617,2.62374377250671,2.8413519859314,2.29463362693787,5.72595548629761,2.75287413597107,20.2805919647217,2.61647891998291,2.26072144508362,2.26605534553528,2.93286156654358,2.01615285873413,2.71411228179932,3.22300505638123,2.03027200698853,2.45453810691833,4.0260648727417,2.32622241973877,2.79616022109985,2.71691751480103,2.00436854362488,2.05410575866699,2.17039036750793,2.1911952495575,2.56836485862732
612,2.00526452064514,6.95649147033691,6.34622621536255,2.04644513130188,2.2685649394989,5.17705917358398,2.26680159568787,2.07868218421936,2.57663822174072,2.13984274864197,5.67186260223389,2.11346006393433,2.00984621047974,33.210636138916,4.80214357376099,35.908260345459,11.3290109634399,2.67199730873108,2.83805537223816,2.26810836791992,5.80794668197632,2.8029625415802,20.2578601837158,2.62406420707703,2.10166049003601,2.24135327339172,2.93770289421082,2.0180344581604,2.69144511222839,3.22170376777649,2.03099608421326,2.45232939720154,4.10007190704346,2.36386466026306,2.79578924179077,2.79856634140015,2.00522446632385,2.05669593811035,2.13467192649841,2.15241503715515,2.56242656707764
614,2.00784850120544,6.95695352554321,6.35721111297607,2.04634213447571,2.25076365470886,5.14009284973145,2.26122164726257,2.10593032836914,2.5410304069519,2.13314199447632,5.64927768707275,2.11734294891357,2.01022052764893,33.2079658508301,4.80201387405396,35.8965682983398,11.3294200897217,2.61111617088318,2.83333277702332,2.19909358024597,5.72902202606201,2.78717017173767,20.2850227355957,2.6550121307373,2.15684056282043,2.18406581878662,2.94760847091675,2.01554751396179,2.7091977596283,3.26125907897949,2.03473091125488,2.45968890190125,4.04608964920044,2.39725828170776,3.00633025169373,2.72666215896606,2.00437021255493,2.06166005134583,2.16691184043884,2.1560435295105,2.54674243927002
616,2.00853896141052,6.95720386505127,6.35123825073242,2.04057478904724,2.26385903358459,5.15998554229736,2.27062249183655,2.16184782981873,2.5517201423645,2.13853764533997,5.64022302627563,2.08079099655151,2.01059913635254,33.2046699523926,4.81378650665283,35.9248886108398,11.3262672424316,2.64779853820801,2.87593150138855,2.25463724136353,5.57708597183228,2.78482437133789,20.3208503723145,2.55559468269348,2.15253210067749,2.19979047775269,2.95834422111511,2.02318644523621,2.85798525810242,3.58837103843689,2.02836608886719,2.50040006637573,4.00317573547363,2.34352493286133,3.09477591514587,2.6986300945282,2.00321841239929,2.05815362930298,2.17489790916443,2.14120745658875,2.56024193763733
618,2.01026940345764,6.95935153961182,6.35292530059814,2.03512191772461,2.2620701789856,5.26361179351807,2.30125451087952,2.08879804611206,2.50480270385742,2.12582635879517,5.66572380065918,2.02215051651001,2.01047825813293,33.2034225463867,4.81275320053101,35.8869934082031,11.3167371749878,2.58333230018616,2.87415599822998,2.3425350189209,5.59877347946167,2.77896928787231,20.3625564575195,2.4587562084198,2.1280243396759,2.27447152137756,2.95340299606323,2.01962947845459,2.84281444549561,3.35646080970764,2.02847743034363,2.4723162651062,3.9534649848938,2.420823097229,3.1264591217041,2.75619649887085,2.00363397598267,2.05950093269348,2.12508225440979,2.04801869392395,2.55660796165466
620,2.00476574897766,6.9635591506958,6.33761262893677,2.04262757301331,2.25606608390808,5.09158706665039,2.25497174263,2.08032393455505,2.52902865409851,2.12319159507751,5.66341733932495,2.01877665519714,2.01018834114075,33.1914482116699,4.79976272583008,35.8742904663086,11.3092489242554,2.49407529830933,2.86246204376221,2.35981369018555,5.76908540725708,2.70069313049316,20.2873439788818,2.45320630073547,2.20454716682434,2.22167301177979,2.95639038085938,2.00818538665771,2.71980118751526,3.24872469902039,2.03523373603821,2.44230508804321,3.8874192237854,2.39983487129211,2.94025564193726,2.69596862792969,2.00601363182068,2.06009197235107,2.10171389579773,2.088538646698,2.55330610275269
622,2.00750517845154,6.95768690109253,6.32422208786011,2.04105305671692,2.2828996181488,5.08677577972412,2.25410580635071,2.1501784324646,2.52811884880066,2.10706067085266,5.62066459655762,2.07963299751282,2.01103329658508,33.2066955566406,4.78641223907471,35.9319114685059,11.3181552886963,2.50667071342468,2.85989332199097,2.29274797439575,5.57384777069092,2.74627757072449,20.3100738525391,2.59453225135803,2.20252561569214,2.2576949596405,2.9668128490448,2.01680755615234,2.70081114768982,3.57492589950562,2.034583568573,2.46708869934082,4.09058141708374,2.51451945304871,2.77367782592773,2.42440676689148,2.00691175460815,2.05549788475037,2.1450514793396,2.14417338371277,2.55162501335144
624,2.01551985740662,6.9644627571106,6.36472320556641,2.04045724868774,2.26105785369873,5.11955261230469,2.29393410682678,2.14313268661499,2.5330924987793,2.11843276023865,5.59439849853516,2.12310576438904,2.01105785369873,33.206428527832,4.77823257446289,35.9232330322266,11.3341970443726,2.55060315132141,2.83676743507385,2.24896216392517,5.41742181777954,2.78809928894043,20.3522872924805,2.60932350158691,2.17410707473755,2.25763893127441,2.96362543106079,2.02117729187012,2.66071176528931,3.13595724105835,2.02604174613953,2.48580145835876,4.14320468902588,2.44379067420959,2.68014931678772,2.36902976036072,2.00581669807434,2.05427956581116,2.19555354118347,2.12230968475342,2.55704808235168
626,2.01262378692627,6.9655933380127,6.36330127716064,2.05068516731262,2.25942635536194,5.11499547958374,2.30079960823059,2.20487380027771,2.58569407463074,2.15359354019165,5.57540607452393,2.09436440467834,2.01156806945801,33.1891174316406,4.77640533447266,35.8656845092773,11.3359355926514,2.64643812179565,2.86033725738525,2.2592785358429,5.52762651443481,2.73216509819031,20.2496452331543,2.57583451271057,2.0736563205719,2.13377809524536,2.95552682876587,2.01465582847595,2.52798533439636,2.40552878379822,2.03663420677185,2.49185419082642,4.11325216293335,2.20904636383057,2.65406823158264,2.35218048095703,2.00710487365723,2.05841422080994,2.24736404418945,2.13577103614807,2.54683899879456
628,2.01818656921387,6.96447563171387,6.34702777862549,2.04493713378906,2.28800797462463,4.8924298286438,2.31452655792236,2.21208906173706,2.55001854896545,2.15173125267029,5.62367916107178,2.08288908004761,2.0132007598877,33.177661895752,4.78451728820801,35.7933502197266,11.3369483947754,2.81914281845093,2.86028623580933,2.29633784294128,5.62104988098145,2.75884199142456,20.2445526123047,2.62660527229309,2.11647462844849,2.32209420204163,2.96130156517029,2.0116810798645,2.46793437004089,2.85664129257202,2.03648948669434,2.44498467445374,4.22633838653564,2.31716156005859,2.49743318557739,2.38839030265808,2.00809192657471,2.05924963951111,2.18917894363403,2.13699078559875,2.52572202682495
630,2.02161478996277,6.9741005897522,6.35954856872559,2.04865574836731,2.2678108215332,5.0681095123291,2.3230299949646,2.14671063423157,2.53255391120911,2.13645625114441,5.63696432113647,2.07966637611389,2.01472616195679,33.1497230529785,4.77116727828979,35.8055801391602,11.3305253982544,2.81091642379761,2.79317903518677,2.18631148338318,5.53079128265381,2.82049059867859,20.1200504302979,2.57178926467896,2,2.4109148979187,2.97874546051025,2.01772236824036,2.62249994277954,3.18206191062927,2.05515193939209,2.48531603813171,4.07728004455566,2.599445104599,2.49383449554443,2.18351674079895,2.00531458854675,2.0622444152832,2.13718509674072,2.09566569328308,2.54970288276672
632,2.03443217277527,6.97388076782227,6.36836624145508,2.04387855529785,2.28776979446411,5.47926139831543,2.32217669487,2.19571495056152,2.60784697532654,2.13607692718506,5.63726949691772,2.0151846408844,2.01692199707031,33.1435585021973,4.76073265075684,35.9256553649902,11.3401985168457,2.55269980430603,2.93746471405029,2.23581743240356,5.46823072433472,2.90695834159851,20.1106414794922,2.37148785591125,2.02094531059265,2.30366230010986,2.94430422782898,2.04881763458252,2.72135925292969,2.63466310501099,2.07548785209656,2.52887797355652,3.93212938308716,2.47573375701904,2.72926950454712,2,2.0049991607666,2.05764532089233,2.03248715400696,2.01165318489075,2.51951932907104
634,2.06266498565674,6.9732141494751,6.38420438766479,2.03453850746155,2.27496838569641,5.47419595718384,2.26699995994568,2.23233556747437,2.60103583335876,2.14035773277283,5.71968364715576,2.22070956230164,2.02089190483093,33.1453742980957,4.75424671173096,36.0330047607422,11.3265132904053,2.34372878074646,3.0886926651001,2.41066122055054,5.52541828155518,2.86632823944092,20.3933334350586,2.44147443771362,2.48386096954346,2.4396288394928,2.9315779209137,2.0469434261322,2.74187183380127,3.18809056282043,2.05383825302124,2.4523332118988,4.37580966949463,2.22546172142029,2.56792259216309,2.47467517852783,2.01003384590149,2.05045533180237,2,2,2.50685358047485
636,2.07977509498596,6.98584747314453,6.32356023788452,2.04487133026123,2.27249050140381,5.69521188735962,2.27961039543152,2.15216636657715,2.57191801071167,2.19210171699524,5.68786096572876,2.28843092918396,2.02649974822998,33.1589508056641,4.73916673660278,35.8505401611328,11.296724319458,2.75299620628357,3.00117373466492,2.42504811286926,5.58883762359619,2.90561652183533,20.4272613525391,2.66484761238098,2.28136849403381,2.31729698181152,2.94047331809998,2.05871772766113,2.89223527908325,4.31966733932495,2.06238651275635,2.48969292640686,4.41799545288086,2.42271709442139,2.89391803741455,2.73492574691772,2.00687122344971,2.05354189872742,2.11901068687439,2.01650166511536,2.53381991386414
638,2.10103511810303,6.99964714050293,6.36431121826172,2.05341053009033,2.30562901496887,5.67733144760132,2.29012155532837,2.16915130615234,2.64711141586304,2.17022037506104,5.62685585021973,2.40114116668701,2.03432369232178,33.1475067138672,4.74522495269775,35.6336517333984,11.2728700637817,2.87954378128052,2.96325397491455,2.52301740646362,5.99221801757812,3.16350889205933,20.3114395141602,2.70577001571655,2.16759490966797,2.10988974571228,2.97231411933899,2.06940770149231,2.78495359420776,3.93508720397949,2.0927562713623,2.56579971313477,3.97936391830444,2.26639723777771,2.09645938873291,2.9828987121582,2.00518417358398,2.0571882724762,2.17433142662048,2.07508373260498,2.52977681159973
640,2.12597417831421,6.96644496917725,6.47350978851318,2.06879758834839,2.28197884559631,5.49131298065186,2.31001472473145,2.26527500152588,2.56571340560913,2.19326567649841,5.62683582305908,2.33466744422913,2.0432665348053,33.1061477661133,4.71935033798218,35.6690979003906,11.2433853149414,2.51297664642334,2.94227480888367,2.68443536758423,5.6493616104126,3.00721001625061,20.431116104126,2.70827317237854,2.1037814617157,2.30102515220642,2.96473574638367,2.08390808105469,2.77411866188049,3.1494460105896,2.07964754104614,2.5254647731781,4.48008489608765,2,2,2.81131601333618,2.00917053222656,2.05927658081055,2.13601231575012,2.10936856269836,2.55932927131653
