"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
622,2.04276251792908,2.0199568271637,4.43852376937866,23.8061943054199,2.82488322257996,4.54109048843384,2.13934874534607,4.69022226333618,2.00978136062622,19.1048240661621,2.03769612312317,2.54621958732605,2.28251814842224,2.01607513427734,2.4350221157074,2.11424350738525,2.09597325325012,2.32503223419189,2.1126434803009,2.07672834396362,2.53641867637634,2.30362582206726,2.04964208602905,18.2567272186279,2.00113415718079,4.23693466186523,2.18480777740479,9.99789714813232,2.18699598312378,2.00399661064148,2.12492489814758,2.93956661224365,4.256516456604,3.08184266090393,10.0986948013306,2.01210236549377,2.02676367759705,3.48289942741394,2.0675790309906,4.49276161193848
624,2.02811694145203,2.0195848941803,4.47255849838257,23.7981662750244,2.80806565284729,4.5839319229126,2.08817315101624,4.69658899307251,2.00248503684998,19.1024360656738,2.13325953483582,2.54346871376038,2.3715717792511,2.01710820198059,2.4275050163269,2.19148302078247,2.04817533493042,2.22066926956177,2.13051772117615,2.03889918327332,2.53071808815002,2.29831314086914,2.02814936637878,18.2774677276611,2.00330662727356,4.24411678314209,2.24076628684998,10.0602540969849,2.20007109642029,2.00085473060608,2.15016055107117,2.93335771560669,4.30203723907471,3.47643876075745,10.1433687210083,2.01002669334412,2.0176477432251,3.43475723266602,2.06388688087463,4.46037149429321
626,2.0578625202179,2.01986503601074,4.44471645355225,23.7962760925293,2.9008412361145,4.58174848556519,2.08039975166321,4.68562602996826,2.00407481193542,19.1168556213379,2.16422462463379,2.54539394378662,2.29878687858582,2.0134425163269,2.41764950752258,2.19446587562561,2.10483479499817,2.2237594127655,2.14395260810852,2.01617360115051,2.53192090988159,2.29364395141602,2.02837777137756,18.2698764801025,2.00546860694885,4.24287557601929,2.28483557701111,10.1302518844604,2.28874349594116,2.00415968894958,2.18114995956421,2.93635964393616,4.22933340072632,3.30799508094788,10.142674446106,2.00762915611267,2.01618599891663,3.43406701087952,2.05273699760437,4.40661954879761
628,2.05057883262634,2.01982712745667,4.4401535987854,23.807788848877,2.85137915611267,4.5464391708374,2.13507056236267,4.68731689453125,2.01481127738953,19.1172657012939,2,2.5313823223114,2.19318532943726,2.00493669509888,2.42898154258728,2.17293429374695,2.18233704566956,2.06067228317261,2.13419342041016,2.07300233840942,2.53718376159668,2.29759931564331,2.08396410942078,18.2152614593506,2.00913739204407,4.23679494857788,2.18536114692688,9.82694721221924,2.09594178199768,2.00764322280884,2.15771389007568,2.94293761253357,4.28369998931885,3.17308902740479,10.1115617752075,2.00893783569336,2.01906728744507,3.44965815544128,2.05469107627869,4.36332607269287
630,2.06146931648254,2.02001142501831,4.50975513458252,23.7791213989258,2.8566267490387,4.60262632369995,2.21991682052612,4.70358610153198,2.0267026424408,19.1397457122803,2.04797291755676,2.53470373153687,2.09819173812866,2.00485444068909,2.41633725166321,2.12454843521118,2.05172276496887,2,2.12559700012207,2.12729287147522,2.5434627532959,2.29724168777466,2.09054446220398,18.1364154815674,2.01472115516663,4.22486972808838,2.12960863113403,9.84169006347656,2.3278694152832,2.00586771965027,2.14899015426636,2.94833850860596,4.37933444976807,3.339191198349,10.188985824585,2.00789546966553,2.02444124221802,3.43538808822632,2.05231475830078,4.35903072357178
632,2.08736729621887,2.0201153755188,4.51964712142944,23.7576866149902,2.91551470756531,4.48025846481323,2.1691792011261,4.7096152305603,2.03940796852112,19.1982326507568,2.03277730941772,2.54330587387085,2,2.00718212127686,2.41968774795532,2.09990215301514,2.06874775886536,2.21927213668823,2.15444445610046,2.11739087104797,2.53842735290527,2.32956647872925,2.09868049621582,18.1994361877441,2.02662587165833,4.22140502929688,2.2178373336792,10.0978298187256,2.55307340621948,2.00330853462219,2.14440703392029,2.96071100234985,4.59959030151367,3.62517762184143,10.1934413909912,2.00515246391296,2.02453136444092,3.49458694458008,2.04870748519897,4.48415994644165
634,2.10873317718506,2.01998925209045,4.54339075088501,23.7686328887939,2.8800220489502,4.42379856109619,2.13808131217957,4.70274591445923,2.05080723762512,19.1927890777588,2.02606892585754,2.54468631744385,2.16284203529358,2.01592230796814,2.44184827804565,2.13100242614746,2.14893555641174,2.25647354125977,2.17387986183167,2.11295652389526,2.52872014045715,2.3449387550354,2.08122849464417,17.9943199157715,2.04680705070496,4.22681951522827,2.20006799697876,9.82221221923828,2.74138426780701,2.00349831581116,2.18049693107605,2.95553517341614,4.475989818573,3.84718751907349,10.090877532959,2.00801467895508,2.01022052764893,3.56334280967712,2.05760383605957,4.64200973510742
636,2.13053917884827,2.02040863037109,4.46381235122681,23.7454776763916,2.97534561157227,4.49325466156006,2.16519975662231,4.70203828811646,2.06815791130066,19.210412979126,2.40007090568542,2.5535192489624,2.31255125999451,2.00953054428101,2.43421530723572,2.06998729705811,2.05674481391907,2.43885326385498,2.18994855880737,2.14118647575378,2.53192734718323,2.36199355125427,2.06422805786133,18.07737159729,2.06690359115601,4.21717023849487,2.11981701850891,10.0646286010742,2.55017042160034,2.00615978240967,2.19194030761719,2.94146871566772,4.37018251419067,3.92625784873962,10.0079288482666,2.01468253135681,2.01149463653564,3.62100625038147,2.04877591133118,4.70533180236816
638,2.13916349411011,2.02007985115051,4.47898054122925,23.7674026489258,2.95470333099365,4.50017023086548,2.12579369544983,4.70316696166992,2.10513544082642,19.2574234008789,2.42787313461304,2.55671906471252,2.27129983901978,2.00930976867676,2.42869997024536,2.02747416496277,2.08222508430481,2.3787989616394,2.20770955085754,2.16629528999329,2.53119349479675,2.42464804649353,2.11165118217468,18.4942741394043,2.09757232666016,4.21887731552124,2.09446907043457,10.2903842926025,2.57741236686707,2.00545287132263,2.14943599700928,2.93221569061279,4.58472299575806,4.31426191329956,10.0657444000244,2.01627135276794,2.00430297851562,3.45623970031738,2.0624463558197,4.54041862487793
640,2.20848822593689,2.01964044570923,4.48875427246094,23.7637920379639,3.00389289855957,4.54445266723633,2.04382348060608,4.68584299087524,2.17330312728882,19.2719707489014,2.28135418891907,2.5612256526947,2.17356371879578,2.02166414260864,2.4389967918396,2,2.19322872161865,2.14129543304443,2.22070240974426,2.1398286819458,2.53354072570801,2.48583459854126,2.20756888389587,18.3578605651855,2.14654970169067,4.22486209869385,2.01785922050476,10.3136968612671,2.66342997550964,2.00452852249146,2.0931830406189,2.9436628818512,5.19275665283203,5.08140754699707,10.1974773406982,2.01199984550476,2.02683305740356,3.19814038276672,2.08227229118347,4.49925565719604
