"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56"
364,34.5083274841309,2.10065317153931,6.68633508682251,7.456130027771,5.20102071762085,4.17621755599976,2.30821394920349,8.39270210266113,2.58505964279175,11.9487323760986,2.48328995704651,13.4356632232666,2.05832481384277,2.00676012039185,15.2533960342407,2.28439903259277,2.10948204994202,21.9686164855957,3.14878392219543,8.66243743896484,4.87666416168213,2.47470831871033,3.39970254898071,2.19141936302185,3.2444429397583,2.07843494415283,3.1420578956604,2.68945074081421,6.14138174057007,4.08745765686035,73.9112930297852,8.340012550354,6.98380470275879,74.1528701782227,8.42165660858154,6.79436779022217,4.15741443634033,41.9682846069336,19.533878326416,39.3036842346191,9.64293956756592,37.51220703125,39.5127716064453,12.559271812439,2.28467631340027,6.38629388809204,3.10353589057922,15.8800687789917,99.941032409668,2.03944849967957,17.6774520874023,2.38815212249756,2.20925784111023,2.19517230987549,2.40010714530945,2.17086935043335
366,35.3767013549805,2.11479568481445,7.20180034637451,7.02681446075439,5.00901746749878,4.12199449539185,2.24993276596069,8.08761024475098,2.66482186317444,12.1395492553711,2.42623710632324,14.5238666534424,1.99999976158142,2.0091712474823,13.5946092605591,2.2577064037323,2.07220530509949,21.948034286499,3.2584228515625,8.48416137695312,4.76938676834106,2.38279986381531,3.40517950057983,2.22394776344299,3.23302102088928,2.06371736526489,3.52464056015015,2.43250489234924,6.22532939910889,4.53871297836304,71.1015625,7.86410713195801,6.05937004089355,74.190071105957,8.41257667541504,6.56842422485352,4.07994937896729,33.5034065246582,22.1629543304443,30.9249591827393,10.8505945205688,42.692813873291,31.0727825164795,14.2845449447632,2.26036477088928,6.68322658538818,3.38438415527344,16.1309871673584,100,2.05261087417603,17.4642658233643,2.38262581825256,2.18361043930054,2.20323848724365,2.37647700309753,2.18876910209656
368,36.0835037231445,2.12880516052246,7.521240234375,6.4838490486145,4.87391042709351,4.1296763420105,2.24294209480286,7.79091167449951,2.78064179420471,12.263391494751,2.37051558494568,15.5906896591187,2.05988883972168,2.01464009284973,11.9380378723145,2.23489284515381,2.04725503921509,21.9872798919678,3.42293572425842,8.3126277923584,4.64977216720581,2.29206657409668,3.4011435508728,2.25071406364441,3.2115695476532,2.04650139808655,3.87949776649475,2.24168348312378,6.20645713806152,4.94896745681763,68.5223999023438,7.43723344802856,5.2477126121521,74.194953918457,8.39618301391602,6.38793230056763,3.9873161315918,26.2930698394775,24.3469734191895,24.0464019775391,11.8421955108643,46.9470634460449,24.1479511260986,15.6571836471558,2.27233076095581,6.91049480438232,3.66656994819641,16.3384819030762,99.517936706543,2.06880950927734,17.2249736785889,2.37915539741516,2.15720844268799,2.20270657539368,2.35544157028198,2.19990253448486
370,36.5935401916504,2.13627505302429,8.03286552429199,5.96421194076538,4.76881408691406,4.08448791503906,2.16260242462158,7.52171611785889,2.86596298217773,12.377498626709,2.32266592979431,16.5684776306152,2.14718890190125,2.02254486083984,10.3273115158081,2.21259641647339,2.02421855926514,21.9791793823242,3.5693461894989,8.1025857925415,4.53306865692139,2.20784902572632,3.39028906822205,2.2723114490509,3.1748263835907,2.02590680122375,4.27786350250244,2.09114599227905,6.11029720306396,5.3235068321228,66.1425323486328,7.04060697555542,4.59072542190552,74.2267684936523,8.37435436248779,6.221848487854,3.87200522422791,20.2510662078857,26.1803340911865,18.3206119537354,12.6684722900391,50.4743423461914,18.3602256774902,16.7519702911377,2.25985884666443,7.03023052215576,3.92545008659363,16.4480094909668,98.7160949707031,2.0831732749939,16.9278316497803,2.37159609794617,2.12822675704956,2.19175553321838,2.33653521537781,2.20886564254761
372,36.7700042724609,2.14924097061157,8.4582462310791,5.64607334136963,4.66999864578247,4.05675268173218,2.05281949043274,7.31191778182983,2.91817116737366,12.5602807998657,2.29112243652344,17.6510200500488,2.31319975852966,2.03827142715454,8.79986953735352,2.19432950019836,2,21.9888286590576,3.74493002891541,7.85726022720337,4.4288387298584,2.13873600959778,3.37723326683044,2.31577062606812,3.15813612937927,2.00922632217407,4.66005611419678,2,5.9418511390686,5.68095874786377,63.499755859375,6.62305974960327,4.08048820495605,74.3058166503906,8.35379028320312,6.03849077224731,3.75449776649475,15.1855878829956,27.7037124633789,13.5924253463745,13.3566780090332,53.3813018798828,13.6022472381592,17.7918243408203,2.26427006721497,7.260910987854,4.18891477584839,16.6345081329346,97.2685775756836,2.09875249862671,16.556489944458,2.36375045776367,2.10309672355652,2.18115496635437,2.33047723770142,2.20291233062744
374,36.486629486084,2.16683053970337,8.8082447052002,5.52341175079346,4.59417152404785,4.12424945831299,2.04365563392639,7.10710477828979,2.95787811279297,12.7342014312744,2.27709150314331,18.6983909606934,2.5683286190033,2.06145787239075,7.39744281768799,2.1801905632019,2.00204253196716,22.035041809082,3.91732215881348,7.5676794052124,4.32163333892822,2.08510756492615,3.36080145835876,2.34405159950256,3.14510607719421,2,5.08780813217163,2.00231909751892,5.71038961410522,6.01818990707397,60.3558807373047,6.18299913406372,3.70535278320312,74.3739395141602,8.34162712097168,5.88257074356079,3.60473465919495,11.1754770278931,28.9017391204834,9.91592884063721,13.8898134231567,55.6565055847168,9.92222785949707,18.5364856719971,2.25894618034363,7.4072732925415,4.43913459777832,16.9042625427246,95.1737747192383,2.11866593360901,16.1072101593018,2.35863280296326,2.08662056922913,2.17786955833435,2.31475687026978,2.18782734870911
376,35.7463073730469,2.18526339530945,9.23354625701904,5.4909520149231,4.46508407592773,4.13030767440796,2.01421213150024,6.97715282440186,2.99273109436035,12.7964334487915,2.264643907547,19.4892768859863,2.78657865524292,2.087322473526,6.25683164596558,2.17255520820618,2.00830936431885,22.0579013824463,4.12853050231934,7.20407867431641,4.18776941299438,2.04846811294556,3.3317174911499,2.38407301902771,3.11743760108948,2.00002789497375,5.57934331893921,2.11294960975647,5.44384908676147,6.31113815307617,56.6659851074219,5.77483415603638,3.48075294494629,74.447021484375,8.33919906616211,5.75341176986694,3.47488832473755,8.39281272888184,29.7356815338135,7.44073915481567,14.2506198883057,57.1788063049316,7.43190670013428,19.0359878540039,2.2492983341217,7.45985698699951,4.64825344085693,17.0220489501953,92.5748596191406,2.13921213150024,15.6383304595947,2.34581208229065,2.07547545433044,2.1903600692749,2.31289458274841,2.18546533584595
378,34.6351623535156,2.20336580276489,9.63304233551025,5.36988544464111,4.4079704284668,4.12061166763306,2,6.96446943283081,2.95304203033447,12.8779335021973,2.25631880760193,20.298246383667,2.97820925712585,2.11452960968018,5.38033771514893,2.16818022727966,2.01204490661621,22.122220993042,4.34234094619751,6.80126810073853,4.05017423629761,2.02510333061218,3.29266881942749,2.41746664047241,3.08811044692993,2.00513362884521,6.03408432006836,2.30609679222107,5.14885282516479,6.57474899291992,52.4546051025391,5.3739275932312,3.212975025177,74.5058517456055,8.33618450164795,5.65529680252075,3.34284925460815,6.51053333282471,30.2890300750732,5.80662059783936,14.4899749755859,58.1568412780762,5.813157081604,19.4091873168945,2.23395609855652,7.50015258789062,4.7962474822998,17.0942077636719,89.4752349853516,2.16330409049988,15.1182079315186,2.33378744125366,2.06394720077515,2.21359515190125,2.33361625671387,2.19756031036377
380,33.2459106445312,2.22508549690247,9.88031387329102,5.14438104629517,4.36523675918579,4.093101978302,2.0518000125885,6.95855188369751,2.87195014953613,12.9203481674194,2.25220251083374,21.4777793884277,3.18463611602783,2.13930606842041,4.67741012573242,2.16418671607971,2.04046821594238,22.2046604156494,4.53546047210693,6.4203987121582,3.89815974235535,2.01244401931763,3.24731349945068,2.44183683395386,3.07026553153992,2.01141357421875,6.44115781784058,2.55437397956848,4.83230447769165,6.81667947769165,47.8752670288086,4.9858250617981,2.96077799797058,74.5323486328125,8.33237934112549,5.55122947692871,3.15213346481323,5.24691486358643,30.6445121765137,4.72877359390259,14.6424694061279,58.8037986755371,4.75834083557129,19.6627235412598,2.22200775146484,7.55696439743042,4.97390174865723,17.1752414703369,85.8120040893555,2.18784999847412,14.4389772415161,2.31527137756348,2.05411791801453,2.17580461502075,2.34698748588562,2.20141911506653
382,31.7478771209717,2.24630284309387,10.0255641937256,5.16786861419678,4.2609543800354,4.03842782974243,2.07659912109375,6.98724174499512,2.84720683097839,12.9209585189819,2.25971961021423,22.5560474395752,3.38195109367371,2.15836215019226,4.10542297363281,2.16140341758728,2.06824946403503,22.2806568145752,4.77663564682007,6.07420015335083,3.72540903091431,2.00720643997192,3.19082450866699,2.50495409965515,3.04943895339966,2.01725316047668,6.83158111572266,2.86088681221008,4.51067781448364,7.03455591201782,43.1825370788574,4.67653608322144,2.91782021522522,74.5929870605469,8.32647037506104,5.44985485076904,2.96416997909546,4.4141411781311,30.876335144043,4.02503156661987,14.7425737380981,59.2256622314453,4.05585384368896,20.0736713409424,2.20958638191223,7.69424200057983,5.14433097839355,17.2343425750732,81.5441207885742,2.21235942840576,13.6688213348389,2.29258465766907,2.04802107810974,2.17304491996765,2.33101606369019,2.19663190841675
384,30.1720142364502,2.26948428153992,10.2805671691895,5.23996591567993,4.23793745040894,4.06739616394043,2.14286136627197,6.9882926940918,2.8157000541687,12.9944353103638,2.26746153831482,23.6210651397705,3.52701187133789,2.17615795135498,3.68938326835632,2.15958833694458,2.08494687080383,22.290319442749,5.04920053482056,5.73871660232544,3.54838466644287,2.0039963722229,3.13527464866638,2.53774690628052,3.0125150680542,2.0252673625946,7.28785276412964,3.22986388206482,4.16915464401245,7.24249744415283,38.4422378540039,4.44723558425903,3.00987243652344,74.6758270263672,8.31944274902344,5.35640859603882,2.79965353012085,3.79476761817932,31.0426292419434,3.48659300804138,14.8089532852173,59.5430107116699,3.50924825668335,20.3498497009277,2.19015693664551,7.65641641616821,5.31312990188599,17.3216609954834,76.4738235473633,2.24447298049927,12.8397588729858,2.27368950843811,2.04524326324463,2.19174933433533,2.30999636650085,2.19892477989197
386,28.7102870941162,2.28303384780884,10.569525718689,5.39592504501343,4.30508375167847,4.08265399932861,2.21268129348755,6.93165922164917,2.72188401222229,13.0238332748413,2.27454113960266,24.4126110076904,3.62442708015442,2.19150018692017,3.38397192955017,2.15625429153442,2.09762525558472,22.2456703186035,5.26195049285889,5.44278192520142,3.36071944236755,2.00116109848022,3.08164119720459,2.55559396743774,2.94935965538025,2.03238868713379,7.71998023986816,3.6081964969635,3.84480929374695,7.42105388641357,34.351806640625,4.22877836227417,3.10300850868225,74.7463684082031,8.31449127197266,5.29065990447998,2.66517400741577,3.33452701568604,31.1685771942139,3.08597207069397,14.8582544326782,59.8084907531738,3.11311435699463,20.4268035888672,2.18563532829285,7.63686513900757,5.46964502334595,17.3453712463379,71.0092239379883,2.28223657608032,12.0017738342285,2.25769829750061,2.04151344299316,2.19304466247559,2.31459474563599,2.19569683074951
388,27.3329391479492,2.28633904457092,10.7981224060059,5.6052393913269,4.28847885131836,4.00335693359375,2.25217342376709,6.9452919960022,2.62358903884888,13.0765104293823,2.31428146362305,25.2859897613525,3.71470379829407,2.20283460617065,3.09604644775391,2.15069913864136,2.11972045898438,22.270357131958,5.44345045089722,5.18356561660767,3.14813828468323,2.00121831893921,3.0191342830658,2.60888624191284,2.86028051376343,2.03682947158813,8.11008644104004,4.03429889678955,3.54629683494568,7.57890844345093,30.857572555542,4.01706314086914,3.19393992424011,74.8009567260742,8.31129455566406,5.23920106887817,2.55807781219482,2.95997071266174,31.281982421875,2.76223087310791,14.9032325744629,59.9546546936035,2.82975673675537,20.5903263092041,2.17742943763733,7.63692808151245,5.60898590087891,17.3520545959473,65.0982284545898,2.32244181632996,11.0992889404297,2.23657774925232,2.03900527954102,2.21322584152222,2.32450819015503,2.19602060317993
390,26.0781135559082,2.29375052452087,10.9393491744995,5.43320989608765,4.25726127624512,3.92315769195557,2.34115767478943,7.02313756942749,2.55891537666321,13.161039352417,2.35555338859558,26.3120784759521,3.72449350357056,2.21105813980103,2.92885375022888,2.14785552024841,2.13216924667358,22.2398319244385,5.67252540588379,4.97868061065674,3.00548100471497,2,2.96214580535889,2.66423797607422,2.81442165374756,2.04091858863831,8.44285011291504,4.50158405303955,3.28115344047546,7.71624994277954,27.9311904907227,3.90102100372314,3.42899441719055,74.8478088378906,8.31395053863525,5.16829538345337,2.45099854469299,2.66671180725098,31.3640670776367,2.52062010765076,14.9359445571899,60.0447311401367,2.60347318649292,20.8252201080322,2.15929079055786,7.62300777435303,5.79542589187622,17.4207038879395,59.1942901611328,2.3614399433136,10.1877861022949,2.21350049972534,2.03867411613464,2.18308854103088,2.31830382347107,2.19381046295166
392,24.8628826141357,2.30581521987915,11.0841550827026,5.43795537948608,4.28622531890869,3.92395424842834,2.44745016098022,7.1065788269043,2.52837228775024,13.123462677002,2.37310671806335,27.3484172821045,3.79727745056152,2.21797800064087,2.80611872673035,2.14439702033997,2.160968542099,22.1835975646973,5.90170001983643,4.78048229217529,2.87714552879333,2.00159764289856,2.92258596420288,2.69466662406921,2.78005433082581,2.04487466812134,8.76785850524902,5.00666189193726,3.03712201118469,7.83184719085693,25.3990535736084,3.77024388313293,3.76060247421265,74.919059753418,8.31126499176025,5.13129949569702,2.35057377815247,2.43568634986877,31.4248695373535,2.32748556137085,14.9608535766602,60.1642990112305,2.40581822395325,20.9845867156982,2.14002013206482,7.58055591583252,5.99338340759277,17.5016593933105,53.1992797851562,2.39864897727966,9.2343282699585,2.19144535064697,2.03610825538635,2.17626762390137,2.31639957427979,2.19950938224792
394,23.7285766601562,2.31154775619507,11.1385879516602,5.56927013397217,4.29198312759399,3.91729497909546,2.51958751678467,7.10986852645874,2.4795548915863,13.0645589828491,2.39376211166382,28.3037776947021,3.87214827537537,2.22223114967346,2.68967223167419,2.1391966342926,2.18988990783691,22.165771484375,6.07941436767578,4.56539964675903,2.75294280052185,2.00530982017517,2.88215827941895,2.71680092811584,2.73479461669922,2.04657292366028,9.06839084625244,5.52371168136597,2.83318734169006,7.92803859710693,23.121000289917,3.60205936431885,3.88561701774597,74.9948577880859,8.30624866485596,5.10241317749023,2.28002405166626,2.27521157264709,31.4721450805664,2.18691611289978,14.9785108566284,60.254955291748,2.28021359443665,21.0977382659912,2.13104104995728,7.62562417984009,6.08632135391235,17.4778575897217,47.4830703735352,2.43423676490784,8.41558742523193,2.17300939559937,2.03433537483215,2.19868922233582,2.3127429485321,2.20876312255859
396,22.6250953674316,2.31585597991943,11.1635837554932,5.56284999847412,4.3090968132019,3.89193487167358,2.62688994407654,7.07882165908813,2.41446185112,13.0946998596191,2.4381251335144,29.2727069854736,3.87239074707031,2.22591161727905,2.60749745368958,2.13395214080811,2.19367337226868,22.0924854278564,6.32925319671631,4.32587146759033,2.64758515357971,2.00547170639038,2.82946395874023,2.76058888435364,2.68576049804688,2.0450747013092,9.33338642120361,6.00448846817017,2.66268801689148,8.01137924194336,20.7807102203369,3.4570426940918,4.03001594543457,75.0211486816406,8.30803871154785,5.05245018005371,2.22465085983276,2.16699433326721,31.5016555786133,2.10266160964966,14.98863697052,60.2890205383301,2.19471764564514,21.2187671661377,2.11447405815125,7.76191806793213,6.13441038131714,17.5187492370605,42.0290985107422,2.47174906730652,7.67236614227295,2.15796685218811,2.03626132011414,2.19684314727783,2.31558871269226,2.21423411369324
