"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
562,2.29912781715393,2.8352165222168,9.33701610565186,6.28344011306763,2.28757047653198,46.7708969116211,3.23594164848328,4.43673944473267,2.27136731147766,2.05932545661926,2.41517615318298,4.32522773742676,2.93666553497314,2.01798415184021,11.6145858764648,2.08260774612427,2.13987016677856,3.86379218101501,2.72470688819885,2.16388893127441,2.04186940193176,2.68775272369385,4.06369113922119,23.2750911712646,2.3564145565033,2.29499435424805,3.00217509269714,21.9233798980713,2.06660485267639,2.16057991981506,2.58238577842712,3.3293879032135,2.00771474838257,2.00151038169861,5.08154296875,2.21043467521667,2.09805464744568,4.92347526550293,2.07030510902405,2.30556321144104,2.08434271812439,2.18372106552124,2.13768982887268,2.03703331947327,2.06108260154724,2.07599329948425
564,2.30308413505554,2.79654383659363,9.22206497192383,6.26045942306519,2.28304958343506,46.7979125976562,3.25257635116577,4.67782592773438,2.30711793899536,2.0421142578125,2.42822742462158,4.35523700714111,2.92951393127441,2.02112150192261,11.6302661895752,2.07242059707642,2.15707802772522,3.86655449867249,2.73831987380981,2.1527271270752,2.03588938713074,2.72802877426147,4.10444641113281,23.3878898620605,2.37770414352417,2.25875043869019,2.97310209274292,21.767017364502,2.09928464889526,2.15935277938843,2.60773062705994,3.32163643836975,2.01276898384094,2.00227451324463,5.08373022079468,2.57566380500793,2.1702299118042,4.91180086135864,2.07762813568115,2.32785201072693,2.08081531524658,2.25898957252502,2.14477491378784,2.02853441238403,2.06806230545044,2.08961915969849
566,2.31608915328979,2.79919934272766,9.69058227539062,6.25298357009888,2.32813692092896,46.7749557495117,3.20317339897156,4.84069442749023,2.25935435295105,2.05530500411987,2.44565367698669,4.39081764221191,2.9314169883728,2.01300191879272,11.6181106567383,2.03235626220703,2.10756659507751,3.86081075668335,2.72894477844238,2.17703795433044,2.02657127380371,2.71731328964233,4.15275526046753,23.5402202606201,2.4701623916626,2.37670397758484,2.97103548049927,21.6882076263428,2.0688271522522,2.1563766002655,2.64210343360901,3.31559681892395,2.01212334632874,2.00183439254761,5.05481672286987,2.49573755264282,2.17816615104675,4.99540901184082,2.07346725463867,2.38030695915222,2.05834794044495,2.197598695755,2.327712059021,2.0361020565033,2.07507395744324,2.07134175300598
568,2.32818293571472,2.81157231330872,9.75848197937012,6.22899293899536,2.33822512626648,46.7593879699707,3.19601488113403,4.78908586502075,2.27220153808594,2.0777051448822,2.45484495162964,4.38200807571411,2.94897365570068,2.01324939727783,11.6057548522949,2.01931571960449,2.07461404800415,3.86986684799194,2.72600698471069,2.19426941871643,2.02948570251465,2.72635507583618,4.14607858657837,23.4384460449219,2.48060870170593,2.44794631004333,2.97372317314148,21.7240238189697,2.06209301948547,2.15966057777405,2.62588143348694,3.32940793037415,2.00629186630249,2.00097012519836,5.04881906509399,2.43480467796326,2.13018679618835,5.09655570983887,2.06993794441223,2.33992719650269,2.06142568588257,2.1288001537323,2.25443553924561,2.03441190719604,2.06800293922424,2.05367064476013
570,2.33486771583557,2.80799794197083,9.11227893829346,6.22898054122925,2.34605312347412,46.7464408874512,3.24363827705383,4.62201261520386,2.2392418384552,2.08233118057251,2.44612836837769,4.33472585678101,2.96020746231079,2.01560258865356,11.6161956787109,2.02591586112976,2.10306262969971,3.86430525779724,2.73066830635071,2.15798234939575,2.03169012069702,2.74642705917358,4.09491539001465,23.4543209075928,2.46015882492065,2.44907140731812,2.99269104003906,21.6997032165527,2.04350399971008,2.16183376312256,2.59898853302002,3.32694268226624,2.00693082809448,2.00077152252197,5.05641078948975,2.44354748725891,2.12884473800659,5.04082822799683,2.06482172012329,2.2903037071228,2.07077193260193,2.15340328216553,2.1525342464447,2.03171253204346,2.07251763343811,2.0580747127533
572,2.32972145080566,2.81406903266907,8.97237110137939,6.15487384796143,2.33032274246216,46.7768478393555,3.25150322914124,4.46856832504272,2.17624998092651,2.08793568611145,2.45807433128357,4.33953380584717,2.96697354316711,2.00996041297913,11.6230525970459,2.02815270423889,2.08710169792175,3.86206364631653,2.73792767524719,2.1377649307251,2.03060340881348,2.74643969535828,4.09426069259644,23.4786396026611,2.45897769927979,2.48762583732605,3.00608110427856,21.7265777587891,2.04009008407593,2.16118812561035,2.59050703048706,3.32228207588196,2.00810194015503,2.00133538246155,5.05331420898438,2.41845750808716,2.12392926216125,4.95571517944336,2.05242586135864,2.30400967597961,2.06596851348877,2.16109776496887,2.14322233200073,2.03220367431641,2.07207202911377,2.05879926681519
574,2.31796550750732,2.81660890579224,9.93741321563721,6.14933156967163,2.26879167556763,46.8760108947754,3.22983598709106,4.64472723007202,2.20016956329346,2.06989312171936,2.45087337493896,4.37116765975952,2.9692108631134,2.01019644737244,11.6150255203247,2.04320311546326,2.07530736923218,3.85157608985901,2.73738121986389,2.17801523208618,2.0295569896698,2.72551202774048,4.0759711265564,23.4934749603271,2.45545244216919,2.55288100242615,2.96404790878296,21.7432861328125,2.04608774185181,2.16091299057007,2.59045743942261,3.32386159896851,2.00821208953857,2.00145363807678,5.05728912353516,2.36211395263672,2.1296489238739,4.94054651260376,2.06241750717163,2.32387447357178,2.05444145202637,2.16291284561157,2.18581652641296,2.03165936470032,2.07040786743164,2.06497740745544
576,2.3138108253479,2.80487108230591,10.3021192550659,6.1866602897644,2.28922748565674,46.8652191162109,3.23556470870972,4.61806201934814,2.24179005622864,2.05941271781921,2.44697141647339,4.3813328742981,2.96749877929688,2.01462388038635,11.6173152923584,2.04659986495972,2.06720280647278,3.84303689002991,2.73407745361328,2.20211958885193,2.02890229225159,2.72195053100586,4.09098768234253,23.5023574829102,2.4634256362915,2.51595377922058,2.93407893180847,21.7202091217041,2.05332398414612,2.15889716148376,2.57419419288635,3.31575059890747,2.00714039802551,2.00139904022217,5.06213140487671,2.43256020545959,2.13507723808289,4.94092702865601,2.08389329910278,2.33327269554138,2.0481071472168,2.16814970970154,2.19925236701965,2.03084325790405,2.08277583122253,2.08519434928894
578,2.29190707206726,2.81860065460205,9.73165798187256,6.15178251266479,2.27121186256409,46.8245544433594,3.26592111587524,4.61856985092163,2.18902134895325,2.08229494094849,2.42783164978027,4.37497520446777,2.96644163131714,2.01802587509155,11.6296281814575,2.05509948730469,2.05729794502258,3.85624933242798,2.72920918464661,2.18027353286743,2.03060412406921,2.73033809661865,4.13716268539429,23.4646854400635,2.44634413719177,2.4737229347229,2.98833131790161,21.7259731292725,2.05249381065369,2.15712380409241,2.58596205711365,3.31997585296631,2.00747466087341,2.0016884803772,5.06101560592651,2.42676496505737,2.1258692741394,4.97819948196411,2.07331323623657,2.35892176628113,2.0567090511322,2.15602612495422,2.17449760437012,2.03882551193237,2.07859396934509,2.07145690917969
580,2.27265667915344,2.800945520401,9.43771457672119,6.115394115448,2.30990099906921,46.7973251342773,3.27921867370605,4.67226696014404,2.15116238594055,2.0704562664032,2.39696383476257,4.37206268310547,2.96001625061035,2.01688861846924,11.6240892410278,2.04505348205566,2.04933977127075,3.8445200920105,2.72250962257385,2.15750455856323,2.03099656105042,2.7315776348114,4.15728521347046,23.5223293304443,2.4413423538208,2.50132775306702,3.02113127708435,21.7584629058838,2.04189729690552,2.15885829925537,2.58903765678406,3.32030367851257,2.00587201118469,2.00106310844421,5.05060434341431,2.32486391067505,2.13061904907227,5.03076219558716,2.07172632217407,2.37883043289185,2.05245018005371,2.16731595993042,2.18224573135376,2.0376889705658,2.08039808273315,2.06311559677124
582,2.31091618537903,2.80280733108521,7.94627571105957,6.18984603881836,2.24671292304993,46.8071060180664,3.27203345298767,4.65852546691895,2.21433639526367,2.06535768508911,2.41228222846985,4.34632587432861,2.95385050773621,2.01430225372314,11.6298742294312,2.05178236961365,2.0918345451355,3.85727906227112,2.72613477706909,2.17036032676697,2.02939081192017,2.72846293449402,4.07961082458496,23.4362735748291,2.46267819404602,2.47295928001404,2.9913055896759,21.7599086761475,2.03483533859253,2.15659594535828,2.58579659461975,3.3252124786377,2.00493860244751,2.00092911720276,5.04979419708252,2.30248737335205,2.13658499717712,5.01848173141479,2.06153726577759,2.34242820739746,2.06338810920715,2.17858839035034,2.22649121284485,2.03407049179077,2.07214522361755,2.07732033729553
584,2.32990908622742,2.82954478263855,8.08549880981445,6.26523780822754,2.14861822128296,46.8840484619141,3.25816035270691,4.68403339385986,2.23056578636169,2.08206009864807,2.41203474998474,4.3263635635376,2.9547438621521,2.01488542556763,11.6304178237915,2.06957936286926,2.1069495677948,3.86749124526978,2.72642135620117,2.15204310417175,2.03053426742554,2.72654390335083,4.06962156295776,23.3491153717041,2.47939991950989,2.45736885070801,2.97803521156311,21.7556228637695,2.02663516998291,2.15313625335693,2.59402537345886,3.32765460014343,2.00623536109924,2.00079560279846,5.05496835708618,2.27187013626099,2.1302924156189,5.01478052139282,2.04811501502991,2.30553007125854,2.0651741027832,2.16091537475586,2.20947051048279,2.03625059127808,2.06870603561401,2.07370471954346
586,2.31378960609436,2.82988166809082,9.71192932128906,6.33341693878174,2.23460555076599,46.8421325683594,3.21744322776794,4.68679904937744,2.24044013023376,2.09593152999878,2.43507289886475,4.33600473403931,2.95445394515991,2.00969481468201,11.6151847839355,2.05724120140076,2.08942985534668,3.8615357875824,2.72821760177612,2.13687467575073,2.03147101402283,2.73154616355896,4.08767557144165,23.5760345458984,2.43271398544312,2.4556610584259,2.97973132133484,21.7666320800781,2.02174854278564,2.15171003341675,2.56459927558899,3.32273578643799,2.00723004341125,2.00105118751526,5.06319236755371,2.37357020378113,2.151939868927,5.02038431167603,2.06645226478577,2.30572843551636,2.06220698356628,2.19677376747131,2.20851063728333,2.03187990188599,2.06038618087769,2.06845426559448
588,2.3094687461853,2.81909132003784,10.1871061325073,6.31555938720703,2.29764461517334,46.8183517456055,3.20577025413513,4.68504953384399,2.22487807273865,2.1056227684021,2.4426863193512,4.35955095291138,2.9480562210083,2.01061677932739,11.6143960952759,2.04564571380615,2.07769298553467,3.85089206695557,2.72420644760132,2.12562584877014,2.03128361701965,2.73366665840149,4.03439140319824,23.5707416534424,2.40527820587158,2.51995205879211,2.97748565673828,21.7717742919922,2.04983639717102,2.15276169776917,2.55866765975952,3.32288980484009,2.00777125358582,2.00121879577637,5.06718826293945,2.41192531585693,2.16639995574951,5.00115156173706,2.07543706893921,2.29218792915344,2.06153345108032,2.20293116569519,2.20752286911011,2.03014278411865,2.0598201751709,2.07636570930481
590,2.3094527721405,2.8438036441803,8.61519527435303,6.34043645858765,2.26204967498779,46.7362060546875,3.21283793449402,4.8237361907959,2.19877409934998,2.10412311553955,2.46178579330444,4.33306694030762,2.93996000289917,2.01105189323425,11.6122217178345,2.05749273300171,2.0742769241333,3.86006712913513,2.73220205307007,2.12243366241455,2.03532361984253,2.72386980056763,4.06625699996948,23.4762134552002,2.39558863639832,2.50349760055542,2.9694230556488,21.7013835906982,2.04431390762329,2.15284776687622,2.60063171386719,3.33357834815979,2.00706744194031,2.00174474716187,5.05276012420654,2.34683871269226,2.14509439468384,5.00173950195312,2.07315945625305,2.30334877967834,2.05022740364075,2.14544820785522,2.25491547584534,2.03185176849365,2.06160259246826,2.07939195632935
592,2.31573534011841,2.86720752716064,7.4609546661377,6.34808444976807,2.20449995994568,46.7153396606445,3.20771813392639,4.71422576904297,2.23117256164551,2.10305690765381,2.46445798873901,4.30860900878906,2.95162010192871,2.00695013999939,11.6183776855469,2.06177020072937,2.07649064064026,3.87536144256592,2.74158620834351,2.15851449966431,2.03507328033447,2.71835780143738,4.09156370162964,23.5286273956299,2.41996049880981,2.44925212860107,2.95295143127441,21.6869792938232,2.04676389694214,2.15013432502747,2.62418437004089,3.33485651016235,2.00612640380859,2.00223517417908,5.05879688262939,2.2479190826416,2.14178204536438,4.96168231964111,2.07097220420837,2.30465984344482,2.05021166801453,2.1381618976593,2.24462676048279,2.03674221038818,2.0574152469635,2.07452058792114
594,2.31057834625244,2.84131169319153,8.84285640716553,6.19811391830444,2.21413421630859,46.8213844299316,3.23727369308472,4.48332595825195,2.21824955940247,2.09753060340881,2.44585347175598,4.33608913421631,2.95388102531433,2.01248979568481,11.6218910217285,2.0341329574585,2.0551860332489,3.86578869819641,2.74314641952515,2.19463849067688,2.03383612632751,2.72160458564758,4.12380933761597,23.590145111084,2.46783685684204,2.47852444648743,2.99081587791443,21.7346458435059,2.08589673042297,2.14800214767456,2.59800744056702,3.32242608070374,2.00601625442505,2.00152492523193,5.06185436248779,2.27146816253662,2.15955448150635,4.99390459060669,2.09250712394714,2.30967283248901,2.04917001724243,2.14901757240295,2.23258805274963,2.03719902038574,2.07164359092712,2.07610154151917
596,2.26927399635315,2.82966041564941,9.68790626525879,6.19491147994995,2.17422771453857,46.9421119689941,3.26869964599609,4.59554481506348,2.21027135848999,2.07620239257812,2.44278526306152,4.32568407058716,2.95242834091187,2.01742553710938,11.6168336868286,2.02393364906311,2.09645295143127,3.875075340271,2.74728751182556,2.17000198364258,2.0313458442688,2.72312092781067,4.14050149917603,23.5971698760986,2.46977472305298,2.45955872535706,3.03147530555725,21.7458076477051,2.08190035820007,2.15223097801208,2.57917380332947,3.32100224494934,2.00497031211853,2.00106620788574,5.047523021698,2.26483559608459,2.14537572860718,4.99623918533325,2.09717345237732,2.35584783554077,2.04881477355957,2.159334897995,2.20865178108215,2.02982354164124,2.07392120361328,2.07509279251099
598,2.26951003074646,2.83544754981995,9.45426940917969,6.23884534835815,2.17428088188171,46.8925399780273,3.27631902694702,4.53583765029907,2.20303630828857,2.07485628128052,2.43057894706726,4.35332870483398,2.96083474159241,2.01684975624084,11.6269435882568,2.02821397781372,2.10571527481079,3.86398935317993,2.7370285987854,2.13129353523254,2.02810478210449,2.73607015609741,4.09626388549805,23.5092658996582,2.45519399642944,2.45355153083801,2.95015645027161,21.7423267364502,2.05610871315002,2.14988160133362,2.56930160522461,3.32069277763367,2.00590968132019,2.00071334838867,5.04297828674316,2.28446531295776,2.13621306419373,4.99214029312134,2.08806204795837,2.32461261749268,2.0613124370575,2.13286447525024,2.17246532440186,2.02757906913757,2.072265625,2.07133507728577
600,2.29370832443237,2.84546327590942,10.0284652709961,6.18364286422729,2.23893117904663,46.8436241149902,3.25133848190308,4.47316741943359,2.17878293991089,2.07485628128052,2.42536282539368,4.37655401229858,2.96837186813354,2.01188564300537,11.6365394592285,2.0384349822998,2.08411812782288,3.85057234764099,2.72761797904968,2.16151118278503,2.03167247772217,2.73597598075867,4.05379343032837,23.4445571899414,2.46372103691101,2.4686598777771,2.95464754104614,21.7448825836182,2.05277514457703,2.14683723449707,2.56868481636047,3.31505370140076,2.00510907173157,2.00025796890259,5.05883598327637,2.30084586143494,2.14425992965698,4.99191522598267,2.08861470222473,2.27408576011658,2.06377458572388,2.14661192893982,2.14176869392395,2.03103375434875,2.07040786743164,2.06387376785278
602,2.29337596893311,2.85750436782837,9.6628246307373,6.32416343688965,2.19203066825867,46.8976516723633,3.22669744491577,4.6881251335144,2.23927211761475,2.08789348602295,2.42796730995178,4.3530797958374,2.97195267677307,2.01060628890991,11.6211357116699,2.04503202438354,2.08999609947205,3.85743141174316,2.7292377948761,2.16725492477417,2.03236126899719,2.72193169593811,4.05594062805176,23.4379730224609,2.45777797698975,2.48081493377686,3.01783442497253,21.7333698272705,2.05282855033875,2.14872074127197,2.58328819274902,3.32246088981628,2.00386929512024,2.00063323974609,5.06236410140991,2.39410448074341,2.14017367362976,4.99214029312134,2.07059717178345,2.28615021705627,2.05469679832458,2.18141961097717,2.14085125923157,2.033860206604,2.07871890068054,2.0737521648407
604,2.27875733375549,2.82210278511047,9.83347797393799,6.30471754074097,2.21111798286438,46.8277320861816,3.21752071380615,4.58448362350464,2.24194169044495,2.09038710594177,2.44116878509521,4.36102819442749,2.97264838218689,2.01187801361084,11.6079893112183,2.04967761039734,2.07726669311523,3.83385801315308,2.73874974250793,2.14119601249695,2.03033041954041,2.744873046875,4.05539083480835,23.5098857879639,2.48280501365662,2.48111629486084,3.00243782997131,21.685567855835,2.04662322998047,2.14745569229126,2.58744812011719,3.32499718666077,2.00604963302612,2.00162220001221,5.05626440048218,2.45229053497314,2.13716316223145,5.03603744506836,2.05653929710388,2.30901169776917,2.04773378372192,2.14763689041138,2.1669328212738,2.03215980529785,2.07532477378845,2.0811083316803
606,2.28621935844421,2.84883570671082,9.55154514312744,6.23382902145386,2.23512363433838,46.7483291625977,3.19652962684631,4.5573673248291,2.19775795936584,2.08650207519531,2.46094083786011,4.35326147079468,2.96434426307678,2.01016807556152,11.6157579421997,2.05771064758301,2.10100150108337,3.83569836616516,2.74806094169617,2.18476867675781,2.03220915794373,2.75460696220398,4.09258508682251,23.5537338256836,2.43892455101013,2.44304418563843,3.00151824951172,21.6932830810547,2.0328004360199,2.14590787887573,2.5903000831604,3.32188320159912,2.00731253623962,2.0023193359375,5.0700888633728,2.1623649597168,2.14590358734131,4.99508047103882,2.0515456199646,2.35949468612671,2.04789686203003,2.17308235168457,2.22177720069885,2.03271675109863,2.06405472755432,2.08148765563965
608,2.30687427520752,2.86958384513855,9.50293827056885,6.21522808074951,2.23197960853577,46.8351707458496,3.21629619598389,4.66969919204712,2.21501898765564,2.07892489433289,2.4587984085083,4.32306241989136,2.96776819229126,2.01257801055908,11.6074848175049,2.0504047870636,2.11112904548645,3.86637234687805,2.73451614379883,2.21388959884644,2.03476500511169,2.74698710441589,4.09364557266235,23.4447784423828,2.41851162910461,2.44165778160095,3.011563539505,21.687198638916,2.07335901260376,2.14553117752075,2.5911693572998,3.32385659217834,2.00539612770081,2.00206732749939,5.066330909729,2.07242274284363,2.15303063392639,4.92288732528687,2.06664156913757,2.32646369934082,2.04709982872009,2.19205808639526,2.25061082839966,2.0326464176178,2.06973385810852,2.07030248641968
610,2.32790970802307,2.84476566314697,9.67589473724365,6.21604919433594,2.30626034736633,46.7928161621094,3.22364974021912,4.43549776077271,2.27649402618408,2.07937359809875,2.45558190345764,4.32798862457275,2.96494770050049,2.01117539405823,11.6023473739624,2.02249145507812,2.11287832260132,3.86940217018127,2.73753333091736,2.1733570098877,2.0354437828064,2.72721719741821,4.14164018630981,23.3840465545654,2.41109204292297,2.48748517036438,2.99119806289673,21.6863746643066,2.10456609725952,2.14444780349731,2.58465838432312,3.32263970375061,2.00528597831726,2.0019326210022,5.04719877243042,2.3544762134552,2.12904596328735,4.95251512527466,2.07598996162415,2.32178115844727,2.04379844665527,2.22109031677246,2.30659866333008,2.03145003318787,2.06199884414673,2.06422924995422
612,2.32110142707825,2.84341406822205,9.3761625289917,6.29496765136719,2.28986978530884,46.7794418334961,3.24500060081482,4.31210470199585,2.25565338134766,2.09310054779053,2.42852067947388,4.35315990447998,2.96682691574097,2.01220345497131,11.6345586776733,2.03085899353027,2.09363484382629,3.85329008102417,2.74271678924561,2.15539813041687,2.03356313705444,2.7191002368927,4.19150733947754,23.5889167785645,2.47494268417358,2.54138898849487,3.01982927322388,21.7461605072021,2.06770920753479,2.14310765266418,2.58562684059143,3.32297253608704,2.00530052185059,2.00130367279053,5.05642652511597,2.32044219970703,2.11691784858704,5.01727104187012,2.0671272277832,2.33885860443115,2.03110599517822,2.19276142120361,2.27529525756836,2.03353047370911,2.05849599838257,2.06710338592529
614,2.33653497695923,2.81373715400696,10.680456161499,6.16897106170654,2.26566910743713,46.8500633239746,3.24701905250549,4.40381002426147,2.14762830734253,2.09261870384216,2.43645668029785,4.35758829116821,2.96302080154419,2.01370477676392,11.6447486877441,2.03979730606079,2.07833552360535,3.84203672409058,2.73875403404236,2.1604905128479,2.03423833847046,2.71605491638184,4.18276214599609,23.6063995361328,2.55361366271973,2.51032853126526,2.99233269691467,21.7290496826172,2.0652391910553,2.1416916847229,2.59128522872925,3.32584166526794,2.00579404830933,2.00165891647339,5.0587158203125,2.48250579833984,2.13256406784058,4.9508376121521,2.08345508575439,2.31041097640991,2.03280282020569,2.19468069076538,2.22598314285278,2.03025531768799,2.06984901428223,2.08908414840698
616,2.35255813598633,2.83373022079468,10.1525650024414,6.21346712112427,2.19544076919556,46.8028106689453,3.2432279586792,4.6408896446228,2.17802453041077,2.09756970405579,2.4428825378418,4.30199432373047,2.95317506790161,2.01353216171265,11.6285123825073,2.02719235420227,2.0800085067749,3.83474278450012,2.7385470867157,2.13994741439819,2.03560638427734,2.73116230964661,4.15614604949951,23.3815269470215,2.51252937316895,2.46924257278442,2.97285127639771,21.7580261230469,2.07349276542664,2.14200782775879,2.59460496902466,3.33018589019775,2.008296251297,2.00250506401062,5.04665040969849,2.49191880226135,2.14141011238098,4.94217252731323,2.08153247833252,2.33138847351074,2.04832029342651,2.17279577255249,2.21913814544678,2.03048944473267,2.07207298278809,2.08176517486572
618,2.3442759513855,2.86285376548767,10.1812562942505,6.24550819396973,2.21613192558289,46.7927474975586,3.27442526817322,4.62235116958618,2.17756962776184,2.10942935943604,2.42190980911255,4.32012033462524,2.95715498924255,2.01208019256592,11.6112260818481,2,2.04790854454041,3.85791110992432,2.72727417945862,2.18711400032043,2.03435921669006,2.73644137382507,4.12040519714355,23.5388965606689,2.44751620292664,2.46014142036438,3.0604407787323,21.7963809967041,2.08943772315979,2.14114284515381,2.58401679992676,3.32932329177856,2.00507521629333,2.0023717880249,5.05465459823608,2.24812006950378,2.12158203125,4.98473739624023,2.07206988334656,2.30946350097656,2.03037476539612,2.16634321212769,2.16955780982971,2.02965021133423,2.06981897354126,2.07154154777527
620,2.33945655822754,2.87810850143433,10.3146286010742,6.16687726974487,2.25583624839783,46.8069725036621,3.23669838905334,4.58296012878418,2.19191837310791,2.10018682479858,2.45383334159851,4.36678600311279,2.95436882972717,2.00310230255127,11.6213684082031,2.01469469070435,2.13189935684204,3.86099290847778,2.72193431854248,2.18625640869141,2.03615164756775,2.71322965621948,4.08318519592285,23.576789855957,2.45796251296997,2.5504298210144,3.02878761291504,21.8325672149658,2.10746455192566,2.13802409172058,2.59102439880371,3.32819414138794,2.00332760810852,2.00125885009766,5.04795694351196,2.45336246490479,2.1309609413147,4.93281507492065,2.05337333679199,2.28578662872314,2.00175189971924,2.2415771484375,2.23965883255005,2.02921056747437,2.0636875629425,2.07139945030212
622,2.34723496437073,2.87147927284241,9.70813274383545,6.26242542266846,2.23790907859802,46.8209991455078,3.22688913345337,4.71611642837524,2.24887347221375,2.06078004837036,2.43015193939209,4.34062719345093,2.95367646217346,2.00000381469727,11.6278495788574,2.05901169776917,2.2408971786499,3.87212347984314,2.71896576881409,2.16697263717651,2.03821897506714,2.69722247123718,4.07946681976318,23.4304141998291,2.46007585525513,2.56573915481567,2.93905997276306,21.6515159606934,2.08588337898254,2.1393415927887,2.60805773735046,3.31273746490479,2.00493478775024,2.00178647041321,5.05409049987793,2.59288191795349,2.16213297843933,5.02382612228394,2.06679964065552,2.29054617881775,2,2.23736524581909,2.16828775405884,2.03050923347473,2.07494068145752,2.05958461761475
624,2.3682382106781,2.87511610984802,9.64931964874268,6.20471477508545,2.29259514808655,46.891529083252,3.26390600204468,4.52926301956177,2.26504230499268,2.05558204650879,2.41252422332764,4.35012912750244,2.92217469215393,2,11.6231679916382,2.07454395294189,2.14658808708191,3.87094116210938,2.72187256813049,2.14391040802002,2.03878235816956,2.72166752815247,4.13580131530762,23.3892765045166,2.42642021179199,2.51581335067749,2.9376266002655,21.7078380584717,2.02552390098572,2.13880133628845,2.63679265975952,3.32854533195496,2.00472521781921,2.00276231765747,5.0642614364624,2.31642246246338,2.15471434593201,5.12715196609497,2.11424326896667,2.17873907089233,2.04281711578369,2.13537430763245,2.04276347160339,2.03243541717529,2.06342077255249,2.04693388938904
626,2.38808369636536,2.8737645149231,8.53304290771484,6.18689823150635,2.24094319343567,46.8641548156738,3.26874017715454,4.5143928527832,2.25871729850769,2.08274960517883,2.44661211967468,4.33884572982788,2.89556002616882,2.00726389884949,11.6297636032104,2.10823512077332,2.0871844291687,3.86786293983459,2.72893595695496,2.17683172225952,2.04334783554077,2.7291111946106,4.15381574630737,23.3645496368408,2.45241641998291,2.63571548461914,3.08354163169861,21.782901763916,2.08506655693054,2.1404926776886,2.65110206604004,3.34646725654602,2.00519251823425,2.00184941291809,5.05973482131958,2.02123785018921,2.11116290092468,5.05060052871704,2.06443095207214,2.1679859161377,2.04361414909363,2.11793565750122,2.09431958198547,2.03393650054932,2.05096435546875,2.07879972457886
628,2.37894368171692,2.82890033721924,8.48798370361328,6.25595998764038,2.19403195381165,46.8053359985352,3.26112413406372,4.92077445983887,2.27491664886475,2.08022594451904,2.4481828212738,4.37484455108643,2.93874573707581,2.011066198349,11.6409540176392,2.09953927993774,2,3.86125302314758,2.7208411693573,2.14702677726746,2.04101181030273,2.74061322212219,4.07817077636719,23.3630695343018,2.46940565109253,2.56190180778503,3.15394306182861,21.7274532318115,2.17536115646362,2.14008951187134,2.58832144737244,3.30927729606628,2.00766706466675,2,5.0571608543396,2.00747013092041,2.08717322349548,4.9610595703125,2.02332711219788,2.15030264854431,2.02253317832947,2.13286447525024,2.16502737998962,2.03194355964661,2.06609678268433,2.10390496253967
630,2.42037653923035,2.85270810127258,10.9964933395386,6.18120861053467,2.26855039596558,46.9004859924316,3.18888330459595,4.73651742935181,2.29355788230896,2.05947303771973,2.47503685951233,4.38665580749512,3.02926421165466,2.01606154441833,11.6357450485229,2.06516075134277,2.04184603691101,3.8742573261261,2.73353552818298,2.05027198791504,2.03209662437439,2.72579503059387,4.08729600906372,23.3796691894531,2.45714116096497,2.64511823654175,3.07949256896973,21.8022804260254,2.19791984558105,2.14332866668701,2.57593679428101,3.27978587150574,2.00689768791199,2.00187253952026,5.06422996520996,2.0689389705658,2.13353419303894,5.0251579284668,2.07824802398682,2.04054498672485,2.02903580665588,2,2.1422061920166,2.03076243400574,2.05994057655334,2.09611201286316
632,2.39197564125061,2.8636908531189,10.6025362014771,6.28491401672363,2.244633436203,46.7632331848145,3.17610025405884,4.39723539352417,2.32146668434143,2.07890677452087,2.46908593177795,4.33961391448975,3.03154230117798,2.01444363594055,11.60804271698,2.04761862754822,2.20063519477844,3.90125465393066,2.74451732635498,2.10168409347534,2.02796053886414,2.71960997581482,3.97524213790894,23.6753196716309,2.3332884311676,2.68194460868835,3.10315465927124,21.7251167297363,2.138263463974,2.14454770088196,2.57352781295776,3.28423619270325,2.00844287872314,2.004234790802,5.01458740234375,2.08166813850403,2.17656803131104,5.11715507507324,2.14869523048401,2.15423583984375,2.06340384483337,2.03395652770996,2.13958120346069,2.01943707466125,2.05651545524597,2.05035305023193
634,2.32208251953125,2.90518283843994,10.7115745544434,6.2412428855896,2.28885841369629,46.6727027893066,3.25836896896362,4.19336748123169,2.62979793548584,2.0928897857666,2.46606540679932,4.37858057022095,2.9637303352356,2.01852464675903,11.5743398666382,2.03414225578308,2.11072182655334,3.88601613044739,2.71019005775452,2.17857980728149,2.03567719459534,2.7188925743103,4.00408363342285,23.8316802978516,2.48390316963196,2.81418299674988,3.13341045379639,21.6045551300049,2.20700359344482,2.14330291748047,2.5170304775238,3.28705239295959,2.00405621528625,2.00554990768433,5.01973056793213,2.47654318809509,2.15449810028076,5.12867403030396,2.11311030387878,2.25372529029846,2.05229496955872,2.06450867652893,2.26125240325928,2.01831698417664,2.04864239692688,2.02969241142273
