"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
376,37.6648826599121,28.3293209075928,2.97764444351196,7.37478065490723,6.84953546524048,9.39508819580078,31.8470973968506,3.00677061080933,28.2779655456543,18.9941139221191,2.761798620224,23.6152515411377,27.898983001709,37.4886360168457,36.4521217346191,31.0654296875,2.95288896560669,33.7945289611816,18.9572696685791,21.7403926849365,18.3915596008301,32.892276763916,2.68381094932556,36.7211227416992,3.06338477134705,2.57260274887085,10.0748567581177,2.40300130844116,11.5180358886719,19.0098514556885,4.09862184524536,2.01874089241028,2.06958317756653,9.00125694274902,3.06049656867981,3.41631960868835,4.19960975646973,8.36961936950684,2.30042362213135,3.21087646484375,2,2.16908073425293,3.91382026672363,2.77911400794983,2.0914306640625,2.06666922569275,2.14610409736633,4.66581010818481,3.15207004547119
378,36.5402145385742,28.4379348754883,3.085284948349,6.74416637420654,6.71281957626343,9.24285125732422,31.77783203125,3.29006719589233,28.6255283355713,18.4706192016602,2.5866858959198,23.8222827911377,28.350622177124,37.5487861633301,37.1776924133301,31.4693946838379,2.88677906990051,34.4993782043457,18.621789932251,21.6725921630859,18.5000514984131,33.6254577636719,2.5021710395813,37.1491737365723,3.06743359565735,2.60673046112061,9.74961376190186,2.40173983573914,10.9503479003906,18.4742946624756,4.01640892028809,2.04021406173706,2.10210847854614,8.67875385284424,2.89916658401489,3.51518511772156,4.33102321624756,8.47955513000488,2.26835179328918,3.08296632766724,2.00201606750488,2.03596472740173,3.95103192329407,2.73077440261841,2.08573293685913,2.06882190704346,2.15337681770325,4.68584871292114,3.1497859954834
380,35.1114349365234,28.6978588104248,3.13880896568298,6.11969184875488,6.6943154335022,9.06124019622803,31.7925777435303,3.67540597915649,28.8047771453857,17.9397716522217,2.38182020187378,23.9645729064941,28.7699298858643,37.5619506835938,37.769416809082,31.7439575195312,2.84784197807312,35.0846786499023,18.1858539581299,21.4673099517822,18.5473804473877,34.2288475036621,2.35732293128967,37.4272956848145,3.06803607940674,2.63567590713501,9.31717777252197,2.39991211891174,10.3055734634399,17.8853149414062,3.9750964641571,2.02537846565247,2.06708741188049,8.22712421417236,2.7170786857605,3.60852909088135,4.35688972473145,8.58902168273926,2.23484873771667,2.93772959709167,2.01717782020569,2.06740617752075,3.98022961616516,2.76374483108521,2.08306097984314,2.09106993675232,2.18382573127747,4.73626661300659,3.1650185585022
382,33.5683784484863,29.0081348419189,3.17729520797729,5.56652021408081,6.90281963348389,8.90939903259277,31.8278865814209,4.22813320159912,28.8666877746582,17.4400310516357,2.17768931388855,24.0110874176025,29.1531219482422,37.5622634887695,38.2407760620117,31.8901443481445,2.83734774589539,35.5609130859375,17.6397590637207,21.1076965332031,18.5177879333496,34.7114334106445,2.25653958320618,37.5801544189453,3.06453847885132,2.68796610832214,8.85736179351807,2.39715576171875,9.61565113067627,17.2568168640137,3.95832896232605,2.02325916290283,2.10053014755249,7.62596225738525,2.53954935073853,3.74245762825012,4.39598894119263,8.63214874267578,2.20165205001831,2.82099747657776,2.00469708442688,2.04739785194397,4.10838460922241,3.08228874206543,2.08938980102539,2.09933185577393,2.17729544639587,4.71140575408936,3.1810827255249
384,31.9437198638916,29.3583393096924,3.23181533813477,5.10309219360352,6.95912504196167,8.70082092285156,31.8402633666992,4.78855466842651,28.7935523986816,17.0289440155029,2.03863215446472,24.0445709228516,29.4438571929932,37.5707855224609,38.6467056274414,31.9050960540771,2.84855914115906,35.9711036682129,16.9832344055176,20.6448822021484,18.4336700439453,35.1296348571777,2.17370390892029,37.6581954956055,3.05864787101746,2.72821354866028,8.39541053771973,2.3925633430481,8.85548686981201,16.5545425415039,3.94599080085754,2.04863786697388,2.15664887428284,6.82245397567749,2.40293502807617,3.8720223903656,4.52686071395874,8.67473983764648,2.21523261070251,2.88211822509766,2.0167863368988,2,4.30298233032227,3.04642724990845,2.09239172935486,2.09275579452515,2.17926740646362,4.68613433837891,3.18589901924133
386,30.4331741333008,29.7006454467773,3.29647159576416,4.6416072845459,6.88164663314819,8.54617786407471,31.829174041748,5.37963771820068,28.649751663208,16.6075916290283,2.01595783233643,23.9487419128418,29.6184959411621,37.5940208435059,38.9220504760742,31.7569599151611,2.86703610420227,36.3022041320801,16.3056049346924,20.1215343475342,18.3115768432617,35.479190826416,2.09945964813232,37.6714820861816,3.04729199409485,2.7489697933197,7.97036647796631,2.38676190376282,8.10129737854004,15.8084983825684,3.94545793533325,2.10140681266785,2.1706395149231,6.02994632720947,2.29154491424561,3.95445084571838,4.53490257263184,8.67031955718994,2.20173573493958,2.93764996528625,2.04174089431763,2.08072400093079,4.53426551818848,2.62739968299866,2.09146881103516,2.11615490913391,2.17784595489502,4.61289167404175,3.16937637329102
388,29.0015525817871,30.0234661102295,3.35037755966187,4.24620246887207,6.88660287857056,8.39644908905029,31.9194202423096,5.97103357315063,28.344820022583,16.1846504211426,1.99999988079071,23.6930446624756,29.7122688293457,37.6244964599609,39.1239814758301,31.4946041107178,2.90249443054199,36.5694160461426,15.6113576889038,19.5392169952393,18.1668071746826,35.8003234863281,2.03852200508118,37.6187591552734,3.03266763687134,2.7545485496521,7.65517663955688,2.38050699234009,7.3433575630188,14.9752283096313,3.94670629501343,2.14958190917969,2.18671178817749,5.36140823364258,2.20664358139038,4.01106882095337,4.45542144775391,8.62368965148926,2.17421841621399,2.85844445228577,2.03634667396545,2.08596968650818,4.5626425743103,2.84327936172485,2.09030938148499,2.11458086967468,2.17165517807007,4.71274518966675,3.21570491790771
390,27.6846008300781,30.3344249725342,3.39484453201294,4.01414060592651,6.80806922912598,8.27854442596436,31.9464550018311,6.55498838424683,27.7907905578613,15.8178253173828,2.06797099113464,23.3404369354248,29.7334384918213,37.6400756835938,39.2281494140625,31.1367378234863,2.95715117454529,36.7470283508301,14.9172468185425,18.9305839538574,17.972354888916,36.0198211669922,2.00090193748474,37.5023803710938,3.02227139472961,2.76366448402405,7.43988561630249,2.37319469451904,6.6258487701416,14.1284503936768,3.94362378120422,2.13449907302856,2.22005391120911,4.76446485519409,2.16573357582092,4.04137086868286,4.44447040557861,8.59401226043701,2.15876722335815,2.84527015686035,2.02636694908142,2.00524544715881,4.54638481140137,3.12996888160706,2.09083414077759,2.10516762733459,2.17472815513611,4.84471035003662,3.26500535011292
392,26.4044551849365,30.6477355957031,3.43579816818237,3.83341598510742,6.81935930252075,8.19724655151367,31.8446102142334,7.26832723617554,27.2199821472168,15.4570140838623,2.23069620132446,23.0224208831787,29.736572265625,37.6064300537109,39.2251205444336,30.6701831817627,3.03659009933472,36.8311996459961,14.2287187576294,18.2846851348877,17.7263259887695,36.1077537536621,2,37.2687797546387,3.0096755027771,2.77418422698975,7.29462766647339,2.3633234500885,5.93168783187866,13.2352561950684,3.93651032447815,2.15144324302673,2.26771116256714,4.26158475875854,2.13758325576782,4.06583452224731,4.47712421417236,8.55278968811035,2.15432929992676,2.66063046455383,2.01189160346985,2.05320882797241,4.78532123565674,3.16699695587158,2.08862352371216,2.10462641716003,2.1576087474823,4.83002996444702,3.23382353782654
394,25.201416015625,30.9351978302002,3.46837544441223,3.60206079483032,6.85701322555542,8.1038875579834,31.8295650482178,7.92325258255005,26.6262283325195,15.0674314498901,2.36277842521667,22.6660423278809,29.6935367584229,37.4761085510254,39.0854988098145,30.1485347747803,3.16412138938904,36.763557434082,13.6011419296265,17.6492576599121,17.4247169494629,36.0109786987305,2.04649996757507,36.8732261657715,2.99015927314758,2.75596618652344,7.15165996551514,2.35124659538269,5.30598068237305,12.31627368927,3.91677808761597,2.18161988258362,2.28453350067139,3.90323758125305,2.12401914596558,4.08497190475464,4.54836368560791,8.49364948272705,2.14084911346436,2.54709219932556,2.02302861213684,2.03784918785095,4.84053087234497,3.1168315410614,2.08667922019958,2.11242198944092,2.15475988388062,4.79936504364014,3.2071807384491
396,24.0260810852051,31.1956901550293,3.48579263687134,3.39082527160645,6.80677890777588,8.01148319244385,31.8065452575684,8.64670753479004,25.8984184265137,14.6735162734985,2.58811402320862,22.2933368682861,29.5617618560791,37.2214012145996,38.7289657592773,29.5185127258301,3.33676266670227,36.4947700500488,12.9865455627441,16.9879493713379,17.017147064209,35.6444435119629,2.15829992294312,36.2706489562988,2.96670341491699,2.74090528488159,6.98273086547852,2.33622097969055,4.72837114334106,11.3523750305176,3.88947033882141,2.17345452308655,2.31249213218689,3.71570444107056,2.1238157749176,4.08293867111206,4.58024740219116,8.4112377166748,2.11598229408264,2.66601991653442,2.03853535652161,2.00197887420654,4.8203649520874,2.92261099815369,2.08957815170288,2.1151967048645,2.17510581016541,4.77962970733643,3.18510580062866
398,22.9765644073486,31.4211368560791,3.46106100082397,3.33417654037476,6.82343578338623,7.93890047073364,31.8071155548096,9.32182693481445,25.0484142303467,14.2826919555664,2.79510116577148,22.0629348754883,29.3823833465576,36.8789482116699,38.1851081848145,28.8196697235107,3.53508043289185,36.0317192077637,12.4331636428833,16.3472576141357,16.5416564941406,35.0458450317383,2.30379128456116,35.5185241699219,2.94518518447876,2.73329591751099,6.9039306640625,2.32019305229187,4.23826360702515,10.4451751708984,3.86602139472961,2.21119427680969,2.41033625602722,3.60348463058472,2.11619067192078,4.07606315612793,4.49648809432983,8.37573719024658,2.12489676475525,2.68139004707336,2.03165340423584,2.08929896354675,5.00290870666504,3.11094760894775,2.08448529243469,2.10075044631958,2.17764759063721,4.75428676605225,3.14784598350525
400,22.0319290161133,31.6303653717041,3.49081635475159,3.2537305355072,6.83997535705566,7.85880565643311,31.7859554290771,9.90128993988037,24.1813678741455,13.8852643966675,3.02780508995056,21.7983341217041,29.1348934173584,36.4567451477051,37.4285163879395,28.0435314178467,3.74606013298035,35.3527946472168,11.9157304763794,15.7233867645264,15.9775037765503,34.1992454528809,2.49430894851685,34.6181411743164,2.92073440551758,2.70735740661621,6.94774103164673,2.30288791656494,3.81612062454224,9.55923461914062,3.82615971565247,2.24407124519348,2.44447302818298,3.48473358154297,2.11009669303894,4.07988119125366,4.42533445358276,8.37939357757568,2.12838220596313,2.58773279190063,2.03494167327881,2.20121335983276,4.92901086807251,3.37932586669922,2.08190131187439,2.11166286468506,2.17501640319824,4.73774862289429,3.11223006248474
402,21.1689739227295,31.7960605621338,3.56268191337585,3.14045476913452,6.82155895233154,7.73371171951294,31.6945400238037,10.4672574996948,23.1910247802734,13.4923791885376,3.39027309417725,21.5700206756592,28.7578773498535,35.9644660949707,36.4431228637695,27.1358280181885,3.94123148918152,34.4417114257812,11.4159269332886,15.0812644958496,15.2955770492554,33.0536689758301,2.75355219841003,33.5483512878418,2.88787484169006,2.65761685371399,7.25944185256958,2.28238368034363,3.43696975708008,8.6291389465332,3.77643394470215,2.25459289550781,2.45532965660095,3.3059504032135,2.11280941963196,4.10202884674072,4.50293350219727,8.32680034637451,2.11685085296631,2.51615262031555,2.03804302215576,2.27380228042603,4.64320755004883,3.15599012374878,2.09014105796814,2.11754846572876,2.18524694442749,4.76661014556885,3.08338928222656
404,20.4592933654785,31.9140682220459,3.58520579338074,3.08989024162292,6.86686658859253,7.68881511688232,31.6021347045898,11.1298971176147,22.1711921691895,13.1801643371582,3.75174784660339,21.3640098571777,28.2679195404053,35.4750518798828,35.3354644775391,26.1106281280518,4.0907416343689,33.3966064453125,10.9792900085449,14.4857587814331,14.5531511306763,31.7213344573975,3.02328753471375,32.4174041748047,2.85342121124268,2.579829454422,7.83123683929443,2.26158046722412,3.12202429771423,7.75785779953003,3.7340362071991,2.21906924247742,2.52875185012817,3.30863809585571,2.1075873374939,4.11966466903687,4.69959735870361,8.28341770172119,2.1098518371582,2.4389431476593,2.03806805610657,2.21798634529114,4.6168999671936,3.07757139205933,2.08851361274719,2.11010122299194,2.20712971687317,4.82590436935425,3.00250554084778
406,19.9387817382812,31.9826354980469,3.57722759246826,3.06568479537964,6.8219108581543,7.68579292297363,31.5578060150146,11.8458919525146,21.2119636535645,12.9347791671753,4.16394186019897,21.081859588623,27.6571311950684,35.040771484375,34.2162322998047,25.064359664917,4.15816974639893,32.3585319519043,10.585638999939,13.8780393600464,13.8119888305664,30.3739223480225,3.28294491767883,31.3665637969971,2.82082200050354,2.48822665214539,8.51647281646729,2.24234247207642,2.87633013725281,6.98897075653076,3.69327783584595,2.21948885917664,2.58051681518555,3.31548190116882,2.11699962615967,4.11835813522339,4.77551412582397,8.28231048583984,2.11438417434692,2.42385268211365,2.03714823722839,2.18268132209778,4.62662172317505,3.20828604698181,2.08202958106995,2.10081267356873,2.19517683982849,4.82115364074707,2.88388395309448
408,19.5548648834229,32.0040016174316,3.56558656692505,3.05268740653992,6.67226219177246,7.6770191192627,31.4750537872314,12.4531650543213,20.0529289245605,12.712308883667,4.72712564468384,20.7298107147217,26.9121017456055,34.6432495117188,33.1135177612305,23.9637832641602,4.15012979507446,31.3352851867676,10.214394569397,13.260142326355,13.0667304992676,29.012825012207,3.54416012763977,30.3900260925293,2.78789114952087,2.41167664527893,9.16844177246094,2.22283291816711,2.67330193519592,6.25837421417236,3.6416757106781,2.26509284973145,2.6058452129364,3.20729327201843,2.10331463813782,4.10790061950684,4.76382160186768,8.22880458831787,2.0940887928009,2.45259666442871,2.01983737945557,2.19728708267212,4.46834897994995,3.06316590309143,2.08314251899719,2.08947706222534,2.17782044410706,4.82397556304932,2.75392889976501
410,19.3000297546387,31.9883728027344,3.5742175579071,2.99872183799744,6.50765800476074,7.54951858520508,31.305591583252,13.0206174850464,19.0321960449219,12.5544185638428,5.3832836151123,20.2916145324707,26.0458602905273,34.2836227416992,32.1078071594238,22.8556098937988,4.08570957183838,30.3804130554199,9.91752433776855,12.6898145675659,12.3866443634033,27.7314491271973,3.7682580947876,29.5210132598877,2.75842666625977,2.34566831588745,9.69904232025146,2.20514535903931,2.51239514350891,5.60593366622925,3.60373878479004,2.24142479896545,2.65078258514404,3.25773119926453,2.07488322257996,4.09821748733521,4.67957735061646,8.185791015625,2.07378768920898,2.37454891204834,2.00391006469727,2.17241024971008,4.2517466545105,3.11951971054077,2.08590793609619,2.10874509811401,2.17285227775574,4.80575847625732,2.67778491973877
412,19.1537132263184,31.9452209472656,3.56507205963135,2.98888301849365,6.38325929641724,7.44390916824341,31.2659683227539,13.5700635910034,18.0407752990723,12.3828897476196,6.07576560974121,19.8314456939697,25.1368865966797,33.9241142272949,31.2045192718506,21.7930679321289,3.95408225059509,29.5196685791016,9.67087650299072,12.1493854522705,11.7873878479004,26.5779209136963,3.96735978126526,28.7808952331543,2.73246884346008,2.28944182395935,10.1488370895386,2.18934154510498,2.38645935058594,5.01584339141846,3.57258605957031,2.18785977363586,2.68157291412354,3.31679439544678,2.08494019508362,4.09413003921509,4.54859161376953,8.17066383361816,2.06129860877991,2.33251094818115,2.00787019729614,2.17372941970825,4.13823938369751,3.04673147201538,2.08356237411499,2.11026930809021,2.15863943099976,4.78366613388062,2.60036993026733
