"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
610,2.05821847915649,10.7936925888062,5.81120634078979,3.31647062301636,2.39014768600464,29.8345241546631,2.4073634147644,7.77972984313965,2.24576163291931,2.37015843391418,2.48900389671326,2.18597674369812,3.18621706962585,2.020583152771,2.00441455841064,5.65861320495605,2.20359110832214,2.22295904159546,2.30188751220703,2.01751112937927,2.21357154846191,2.00744247436523,2.30107283592224,2.50809979438782,7.68153762817383,2.2261004447937,2.86738181114197,2.18909931182861,11.6015644073486,2.28007340431213,2.00348615646362,3.01883029937744,2.00399851799011,2.00118446350098,3.40028977394104,2.26758790016174,2.10941386222839,5.27292966842651,2.01750540733337,2.18478965759277,2.04459238052368,2.19454002380371,2.12443041801453,2.07482671737671,2.02985382080078,2.21076321601868,3.79394197463989
612,2.04325175285339,10.7580966949463,5.79485607147217,3.3583083152771,2.41074848175049,29.7862281799316,2.42322158813477,7.84165620803833,2.21439504623413,2.37614965438843,2.48197293281555,2.09082579612732,3.22414112091064,2.01619172096252,2.00958704948425,5.66788148880005,2.21599102020264,2.24418044090271,2.30606913566589,2.015549659729,2.25185084342957,2.00626063346863,2.29069066047668,2.5248966217041,7.75149440765381,2.24250769615173,2.93585824966431,2.19302582740784,11.5991191864014,2.28307175636292,2.04455757141113,3.02782082557678,2.00441980361938,2.00055599212646,3.38627099990845,2.32228088378906,2.13980102539062,5.36684942245483,2.01961827278137,2.20899629592896,2.03527331352234,2.15599751472473,2.16740441322327,2.07401275634766,2.02141880989075,2.21684837341309,3.78289413452148
614,2.03763675689697,10.7623996734619,6.43841505050659,3.3072714805603,2.44226861000061,29.8315563201904,2.4313657283783,7.88578033447266,2.18991231918335,2.3750159740448,2.48646378517151,2.08758974075317,3.25277805328369,2.02555155754089,2.01057505607605,5.66350269317627,2.20911908149719,2.23852562904358,2.29748916625977,2.01706624031067,2.25155520439148,2.00662446022034,2.28761959075928,2.52120280265808,7.77644395828247,2.25491213798523,2.97470593452454,2.14994120597839,11.5644016265869,2.28364753723145,2.01562023162842,3.0245885848999,2.00492382049561,2.00063753128052,3.3885350227356,2.41630959510803,2.14069795608521,5.43239545822144,2.05965328216553,2.27714562416077,2.03455948829651,2.19993829727173,2.1356258392334,2.07489109039307,2.03607726097107,2.21435809135437,3.78965497016907
616,2.05213189125061,10.80992603302,5.99468517303467,3.34550762176514,2.31831836700439,29.8736686706543,2.42724132537842,7.86737728118896,2.22330856323242,2.37562894821167,2.48854804039001,2.14209175109863,3.20931529998779,2.02507615089417,2.00697469711304,5.66579532623291,2.21211266517639,2.151850938797,2.29660987854004,2.01461935043335,2.19898724555969,2.0059757232666,2.27375292778015,2.4739363193512,7.68173122406006,2.21839118003845,2.92240452766418,2.20614981651306,11.5787115097046,2.27991914749146,2.03282237052917,3.01638007164001,2.00717782974243,2.00112104415894,3.38014793395996,2.48538947105408,2.11772847175598,5.34354305267334,2.05022001266479,2.24504017829895,2.04425358772278,2.12056827545166,2.06868886947632,2.06866645812988,2.03178381919861,2.22692918777466,3.84474015235901
618,2.04406404495239,10.7321977615356,5.83637046813965,3.35686874389648,2.35162305831909,29.8971271514893,2.43790602684021,7.7795844078064,2.27672362327576,2.35129451751709,2.48755574226379,2.1461386680603,3.20139503479004,2.0286180973053,2.00913739204407,5.65761518478394,2.22009086608887,2.20493626594543,2.29606986045837,2.02198815345764,2.18414187431335,2.00924634933472,2.26219773292542,2.42963767051697,7.69702100753784,2.21321439743042,2.90471625328064,2.31956052780151,11.657509803772,2.26981925964355,2.09255051612854,3.02080059051514,2.00574731826782,2.00029182434082,3.3696460723877,2.22667217254639,2.11842703819275,5.30880355834961,2.07417607307434,2.24183416366577,2.02952694892883,2.08415079116821,2.1114718914032,2.06456804275513,2.03808116912842,2.24352741241455,3.83970069885254
620,2.02891898155212,10.7172355651855,5.72530078887939,3.2820680141449,2.47939515113831,29.8718032836914,2.43999075889587,7.80605125427246,2.28771090507507,2.33723211288452,2.49775171279907,2.16071248054504,3.21143746376038,2.02410674095154,2.00337600708008,5.65059757232666,2.22068357467651,2.29732894897461,2.31592679023743,2.02213358879089,2.19287443161011,2.01180982589722,2.29826688766479,2.43474388122559,7.66320419311523,2.26220774650574,2.91387963294983,2.22350597381592,11.6247119903564,2.26774215698242,2.06438493728638,3.01942038536072,2.00283479690552,2.00149822235107,3.38934469223022,2.26925110816956,2.12137317657471,5.25388622283936,2.07981610298157,2.24119067192078,2.02363395690918,2.15649175643921,2.22293257713318,2.06930232048035,2.04379081726074,2.24968361854553,3.81275677680969
622,2.04851007461548,10.6273822784424,5.29846906661987,3.2995433807373,2.43967199325562,29.8929080963135,2.44265747070312,7.83240938186646,2.26073503494263,2.36525702476501,2.47800445556641,2.08133101463318,3.2156138420105,2.01362109184265,2.00197196006775,5.66428661346436,2.22288107872009,2.28287053108215,2.32082486152649,2.01046586036682,2.17464590072632,2.00817823410034,2.31029653549194,2.43907284736633,7.64573240280151,2.24660348892212,2.96347379684448,2.08722376823425,11.5480136871338,2.27286672592163,2.00176429748535,3.01077198982239,2.00693678855896,2.00293660163879,3.36776494979858,2.41750144958496,2.15022110939026,5.2532639503479,2.07406973838806,2.26563024520874,2.02346444129944,2.21033978462219,2.18301296234131,2.07293224334717,2.03752756118774,2.22242999076843,3.79092741012573
624,2.04413151741028,10.6738815307617,5.69472503662109,3.29886317253113,2.44321417808533,29.862829208374,2.45506143569946,7.65868043899536,2.21138715744019,2.38749098777771,2.46666598320007,2.10665273666382,3.22870588302612,2.0167281627655,2.00920295715332,5.67027378082275,2.21002888679504,2.26321077346802,2.31721210479736,2.01069712638855,2.15942239761353,2.00749778747559,2.30874061584473,2.46797442436218,7.76571130752563,2.23857283592224,3.06759071350098,2.12485408782959,11.5637397766113,2.27689671516418,2.00959348678589,3.01994919776917,2.00657296180725,2.00146198272705,3.36011099815369,2.36408376693726,2.13823342323303,5.34780550003052,2.14042210578918,2.28447866439819,2,2.22405195236206,2.12310528755188,2.07280683517456,2.02895593643188,2.20784997940063,3.74179220199585
626,2.04718661308289,10.9759759902954,5.65528869628906,3.32701182365417,2.39444899559021,29.7803268432617,2.44186997413635,7.6818528175354,2.21381402015686,2.36578559875488,2.47722792625427,2.21025824546814,3.20345878601074,2.01541352272034,2.00881576538086,5.6573166847229,2.23073053359985,2.26115775108337,2.32411599159241,2.02838969230652,2.2434070110321,2.00976181030273,2.29099178314209,2.56174302101135,7.88109731674194,2.28121566772461,3.02523016929626,2.22662281990051,11.639669418335,2.27845621109009,2.05567359924316,3.03758192062378,2.00593996047974,2.00087928771973,3.38297200202942,2.4879674911499,2.14020228385925,5.37627029418945,2.11845469474792,2.31874752044678,2.01134204864502,2.13694882392883,2.07183289527893,2.06917238235474,2.02515363693237,2.2667760848999,3.73713517189026
628,2.07096600532532,11.0004234313965,5.77318572998047,3.35791301727295,2.50264596939087,29.7979850769043,2.44258761405945,7.76149082183838,2.18465399742126,2.34987115859985,2.46792197227478,2.18736934661865,3.19305205345154,2.00409460067749,2.00513529777527,5.64717197418213,2.22985553741455,2.20939469337463,2.31330442428589,2.02369022369385,2.3058557510376,2.01044750213623,2.26840138435364,2.6086597442627,7.80193853378296,2.34045124053955,2.83257436752319,2.19220089912415,11.6427545547485,2.27659940719604,2.04962158203125,3.03000712394714,2.00634431838989,2.00105786323547,3.39090371131897,2.57919645309448,2.17380928993225,5.4181079864502,2.06083106994629,2.34729194641113,2.02465677261353,2.05197048187256,2.09478545188904,2.0658586025238,2.02536773681641,2.25451254844666,3.7594428062439
630,2.09337067604065,11.0074319839478,6.49013614654541,3.3476722240448,2.50661420822144,29.8605976104736,2.44617319107056,7.81451559066772,2.21199750900269,2.36782455444336,2.47744870185852,2.20406484603882,3.19245481491089,2.02719354629517,2.00892305374146,5.6747579574585,2.21409893035889,2.08186364173889,2.29804468154907,2.00469517707825,2.24924468994141,2.0103063583374,2.26447820663452,2.4653046131134,7.85986042022705,2.35421442985535,2.83768367767334,2.01732563972473,11.559965133667,2.26833939552307,2.03860712051392,3.01234674453735,2.00547361373901,2.00053882598877,3.3546769618988,2.79131507873535,2.20816230773926,5.32107877731323,2.02239966392517,2.22355151176453,2.04067444801331,2.25337886810303,2.04930734634399,2.06743144989014,2.0206310749054,2.1883339881897,3.74187541007996
632,2.08789038658142,11.0963401794434,6.13130712509155,3.36881804466248,2.32496333122253,29.9517059326172,2.43197417259216,7.70078372955322,2.26673626899719,2.42717814445496,2.48804759979248,2.17932486534119,3.15707993507385,2.05244016647339,2.01089906692505,5.6809606552124,2.2166895866394,2.14874005317688,2.27875089645386,2.00800395011902,2.21582698822021,2.00563907623291,2.24746894836426,2.31212544441223,7.88662242889404,2.31870651245117,2.85651063919067,2.09669637680054,11.6920337677002,2.26048445701599,2.04730153083801,3.00550365447998,2.00955677032471,2.00133919715881,3.3105263710022,2.50676226615906,2.17893195152283,5.18799257278442,2.0745370388031,2.1575653553009,2.07321310043335,2.3835825920105,2.1679208278656,2.07875919342041,2.03820133209229,2.21730279922485,3.73409152030945
634,2.08714127540588,10.9202833175659,5.92202425003052,3.29505848884583,2.35029149055481,29.947639465332,2.4402334690094,7.80878210067749,2.21727800369263,2.41478514671326,2.46453762054443,2.17108368873596,3.20616364479065,2.05531358718872,2.01134872436523,5.65650749206543,2.22199606895447,2.21384048461914,2.29505825042725,2.02762985229492,2.25418853759766,2.00201892852783,2.26762080192566,2.18503570556641,7.71480941772461,2.24241518974304,2.9116997718811,2.52528262138367,11.7298364639282,2.27185702323914,2.08039093017578,3.01017594337463,2.00753355026245,2.00159788131714,3.36698341369629,2.27773380279541,2.05997610092163,5.28129005432129,2.1413631439209,2.14940047264099,2.05196833610535,2.34139609336853,2.26008987426758,2.07439088821411,2.06446576118469,2.24337577819824,3.74866962432861
636,2.11043739318848,10.7186698913574,5.62306880950928,3.31746196746826,2.50315189361572,29.7756996154785,2.40750527381897,8.0786771774292,2.22258043289185,2.34117412567139,2.46803903579712,2.19219470024109,3.23332166671753,2.05169034004211,2.01748037338257,5.66997528076172,2.21911001205444,2.21021342277527,2.31455326080322,2.01897883415222,2.20230174064636,2,2.30236864089966,2.28869318962097,7.96653747558594,2.25129818916321,3.21154117584229,2.63126826286316,11.6092081069946,2.2805118560791,2.11329817771912,3.01934838294983,2.00134873390198,2.00263643264771,3.39948797225952,2.11409831047058,2.02776670455933,5.23019599914551,2.11090922355652,2.2772011756897,2.0392279624939,2.32743692398071,2.35483026504517,2.07954955101013,2.05528807640076,2.24253845214844,3.74138879776001
638,2.08689975738525,10.6267623901367,5.4851222038269,3.2838978767395,2.68312478065491,29.5186977386475,2.3882462978363,7.59999418258667,2.20041441917419,2.35774493217468,2.48676085472107,2.10073804855347,3.22901916503906,2.05346441268921,2.01152300834656,5.67178106307983,2.21827459335327,2.16892886161804,2.31939005851746,2.0054919719696,2.28883051872253,2.00496864318848,2.30365920066833,2.62238478660583,8.04977798461914,2.34056854248047,3.04959678649902,2.25452089309692,11.5041418075562,2.27422523498535,2.08425045013428,3.01479458808899,2,2.0042712688446,3.43411159515381,2,2.02432465553284,5.18060207366943,2.1000554561615,2.42442727088928,2.04918313026428,2.34774565696716,2.35996198654175,2.06686234474182,2.06049561500549,2.26589417457581,3.73868608474731
640,2.08088850975037,10.6147508621216,5.70011377334595,3.28343892097473,2.75783061981201,29.4888114929199,2.38132786750793,7.50005960464478,2.2477912902832,2.35912990570068,2.47374153137207,2,3.21190357208252,2.05168628692627,2.01746797561646,5.64636993408203,2.18704867362976,2.15049076080322,2.32959842681885,2.01050281524658,2.33001136779785,2.0161247253418,2.33421349525452,2.34516167640686,7.93620443344116,2.35554885864258,2.82056450843811,2.16065120697021,11.5133819580078,2.28151249885559,2.0510847568512,3.03275561332703,2.00483918190002,2.00533318519592,3.46884799003601,2.74391269683838,2,4.84862756729126,2.10999178886414,2.44917750358582,2.06339740753174,2,2.16187953948975,2.05726408958435,2.05027079582214,2.29783844947815,3.81724739074707
