"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
554,2.88321542739868,2.48723077774048,3.01425957679749,2.05327892303467,3.84273076057434,2.31527304649353,38.8541069030762,3.36316180229187,4.34190320968628,4.12551879882812,2.04088354110718,2.20510983467102,3.02609872817993,2.09584379196167,2.04680228233337,4.75987339019775,2.55279159545898,2.11592149734497,2.05111479759216,2.02693438529968,2.10327863693237,2.00487780570984,2.03344106674194,2.1285605430603,12.643406867981,2.33994841575623,2.70991802215576,2.0996356010437,18.0631542205811,2.10811853408813,2.20213174819946,2.05088758468628,2.91992402076721,2.00834822654724,2.00024962425232,4.36338376998901,2.68158364295959,2.11870336532593,3.05922746658325,2.0387852191925,2.32615351676941,2.09089970588684,2.17125654220581,2.17207312583923,2.09665846824646,2.0362389087677,2.12161445617676
556,2.78653383255005,2.47947859764099,2.98359298706055,2.07781100273132,3.84898233413696,2.33720016479492,38.8166427612305,3.39265894889832,4.42437601089478,4.20739316940308,2.05272936820984,2.1946918964386,3.01388907432556,2.10464453697205,2.05029916763306,4.7679443359375,2.53791236877441,2.19646525382996,2.06219983100891,2.02550029754639,2.12895250320435,2.0084216594696,2.03437805175781,2.04136276245117,12.6641073226929,2.30329561233521,2.90616774559021,2.13131594657898,18.0061511993408,2.05139589309692,2.20154285430908,2.08184123039246,2.92318820953369,2.00685477256775,2.00211405754089,4.35598707199097,2.66516852378845,2.15638065338135,2.80929517745972,2.11636781692505,2.38672924041748,2.06759476661682,2.19472932815552,2.21153116226196,2.0948793888092,2.01664590835571,2.14381313323975
558,2.86805295944214,2.58660984039307,2.95702195167542,2.0879533290863,3.85236644744873,2.34823393821716,38.9219665527344,3.40054297447205,4.57663202285767,4.21796369552612,2.04393815994263,2.19630646705627,3.07040357589722,2.12527894973755,2.05400443077087,4.76233911514282,2.53767442703247,2.18255829811096,2.06412148475647,2.01930403709412,2.10628485679626,2.00990319252014,2.02963352203369,2.1515109539032,12.6974840164185,2.31431269645691,2.8451714515686,2.22661232948303,17.9659481048584,2.05279946327209,2.20460867881775,2.06256484985352,2.93399453163147,2.01123356819153,2.0035343170166,4.32385396957397,2.93648886680603,2.14743113517761,2.70317792892456,2.06550335884094,2.25807809829712,2.0283374786377,2.24827432632446,2.15143060684204,2.0943295955658,2.01310443878174,2.23973917961121
560,2.9268627166748,2.56265425682068,2.91773128509521,2.07953095436096,3.88982820510864,2.28071212768555,38.9337387084961,3.38701272010803,4.56061935424805,4.21224498748779,2.02984404563904,2.19036746025085,3.10895490646362,2.12607789039612,2.04528403282166,4.74123191833496,2.55156898498535,2.05754160881042,2.06667542457581,2.02771925926208,2.04738616943359,2.00772833824158,2.00282621383667,2.25604891777039,12.6032047271729,2.29033231735229,2.61644101142883,2.18147420883179,18.0001602172852,2.12318992614746,2.20465445518494,2.06346988677979,2.94596266746521,2.01046633720398,2.00288915634155,4.32111597061157,2.91245102882385,2.12290382385254,2.8006420135498,2.09532833099365,2.22079253196716,2.03939294815063,2.22773766517639,2.0784797668457,2.09016299247742,2.01718020439148,2.25726342201233
562,2.88039708137512,2.60190844535828,2.93620109558105,2.09127354621887,3.89090585708618,2.26193904876709,38.9568099975586,3.3665189743042,4.55519866943359,4.24942970275879,2.02411985397339,2.1964282989502,3.11492323875427,2.13050293922424,2.04251956939697,4.73249673843384,2.54182505607605,2.01711487770081,2.06583833694458,2.03296256065369,2.07365822792053,2.00792574882507,2.048508644104,2.19510984420776,12.5649318695068,2.24623131752014,2.47336530685425,2.18148827552795,18.0358123779297,2.16928601264954,2.2052104473114,2.06014919281006,2.93563008308411,2.01257610321045,2.00188422203064,4.33491659164429,2.65324401855469,2.10787963867188,2.86233139038086,2.11407661437988,2.40519714355469,2.06359887123108,2.23654174804688,2.23565173149109,2.08515357971191,2.01187586784363,2.0970892906189
564,2.87557673454285,2.51953458786011,2.94919443130493,2.08288526535034,3.89529228210449,2.30377817153931,38.9371185302734,3.36775255203247,4.62745189666748,4.21841669082642,2.03461766242981,2.20485997200012,3.10939335823059,2.10850667953491,2.04547357559204,4.75582695007324,2.52484917640686,2.04283261299133,2.06302118301392,2.02444195747375,2.08165192604065,2.00642251968384,2.06387138366699,2.23910117149353,12.6255912780762,2.27440142631531,2.58632206916809,2.17704963684082,17.9552745819092,2.11445307731628,2.20248126983643,2.01684665679932,2.91860890388489,2.01171517372131,2.00197649002075,4.33267021179199,2.77916836738586,2.14783430099487,2.82534909248352,2.06924533843994,2.51922917366028,2.04021978378296,2.17942786216736,2.36886811256409,2.09285426139832,2.01451349258423,2.02239441871643
566,2.81507587432861,2.59841275215149,2.94776892662048,2.05166959762573,3.87915825843811,2.30345106124878,38.8159065246582,3.38585805892944,4.60084581375122,4.14123916625977,2.03479862213135,2.19379949569702,3.08610391616821,2.08179187774658,2.04180526733398,4.76293039321899,2.54814100265503,2.07591414451599,2.06082034111023,2.03572273254395,2.08583879470825,2.00525307655334,2.02562689781189,2.18697595596313,12.5482540130615,2.26987552642822,2.6918683052063,2.1369457244873,17.9109668731689,2.09660124778748,2.19706869125366,2.02042937278748,2.92672157287598,2.01227498054504,2.00260210037231,4.32040977478027,2.85407376289368,2.20903849601746,2.79254794120789,2.08151793479919,2.39136910438538,2.02689337730408,2.09380435943604,2.25411319732666,2.08672523498535,2.017826795578,2.08234810829163
568,2.76005101203918,2.5383288860321,2.92226839065552,2.05395364761353,3.86081719398499,2.32328701019287,38.8598785400391,3.38407135009766,4.50473642349243,4.2238507270813,2.03403949737549,2.19545078277588,3.08204960823059,2.11158108711243,2.04114460945129,4.74358129501343,2.55314302444458,2.14883899688721,2.07596468925476,2.02887082099915,2.12412071228027,2.00719881057739,2.02947854995728,2.19223284721375,12.5642414093018,2.26213645935059,2.62515163421631,2.09962153434753,17.9062404632568,2.09549450874329,2.20214700698853,2.06096863746643,2.94439029693604,2.01214861869812,2.0015857219696,4.30771923065186,2.65501761436462,2.17923259735107,2.86351656913757,2.09991121292114,2.22788143157959,2.05820536613464,2.10947608947754,2.15895199775696,2.08812165260315,2.00836062431335,2.09915471076965
570,2.8012478351593,2.52430510520935,2.95316123962402,2.06469130516052,3.86634111404419,2.32920384407043,38.891227722168,3.40537071228027,4.43040227890015,4.23477077484131,2.04446935653687,2.19016861915588,3.05718016624451,2.12081837654114,2.04261016845703,4.74473905563354,2.54307675361633,2.1766345500946,2.08009839057922,2.02133393287659,2.11448812484741,2.00728607177734,2.04684114456177,2.19866681098938,12.6504764556885,2.26017737388611,2.63191223144531,2.10404586791992,17.9256267547607,2.04900240898132,2.20273780822754,2.08998799324036,2.94429326057434,2.00905799865723,2.00057768821716,4.31796789169312,2.62199878692627,2.16080927848816,2.92491507530212,2.08960008621216,2.27780866622925,2.06488871574402,2.14486289024353,2.15488481521606,2.09275794029236,2.02997827529907,2.0912299156189
572,2.80734491348267,2.58566379547119,2.97698163986206,2.07830357551575,3.81772446632385,2.27447390556335,38.9005851745605,3.39574575424194,4.35645627975464,4.21263313293457,2.05240702629089,2.19862771034241,3.07505321502686,2.11765599250793,2.04209899902344,4.74197673797607,2.52990913391113,2.16671919822693,2.07357478141785,2.02620935440063,2.10142183303833,2.00735473632812,2.04409599304199,2.21128606796265,12.6424312591553,2.25296187400818,2.66083931922913,2.12411212921143,17.9617404937744,2.03935670852661,2.1986072063446,2.0737988948822,2.93801355361938,2.00834822654724,2.00080442428589,4.33343505859375,2.64792323112488,2.18909025192261,2.8561155796051,2.08449411392212,2.33963179588318,2.07752084732056,2.13997912406921,2.158940076828,2.08495569229126,2.04236221313477,2.13617062568665
574,2.79303359985352,2.52479863166809,2.90256023406982,2.08097052574158,3.82975435256958,2.23749446868896,38.9582366943359,3.38372206687927,4.45964813232422,4.24689388275146,2.04048824310303,2.18671417236328,3.09917616844177,2.12119722366333,2.04319357872009,4.74402618408203,2.53028702735901,2.1386137008667,2.06349587440491,2.02638912200928,2.07758116722107,2.00505018234253,2.04263496398926,2.18511891365051,12.6689825057983,2.29018354415894,2.641273021698,2.14192342758179,17.9749145507812,2.06434369087219,2.20045280456543,2.04446053504944,2.93940711021423,2.0093457698822,2.00067806243896,4.33211994171143,2.6722629070282,2.19607782363892,2.84739542007446,2.0813000202179,2.30160069465637,2.05814361572266,2.17430782318115,2.1592230796814,2.08505725860596,2.0357768535614,2.2100830078125
576,2.79635834693909,2.44863486289978,2.87153029441833,2.07973432540894,3.85270857810974,2.27819466590881,38.9552307128906,3.3938364982605,4.51987981796265,4.24204206466675,2.02963161468506,2.18452119827271,3.10959076881409,2.12049436569214,2.04302215576172,4.74804735183716,2.5240466594696,2.12811517715454,2.05566954612732,2.02377700805664,2.068678855896,2.00482559204102,2.04476761817932,2.16753029823303,12.6793832778931,2.31834721565247,2.62198805809021,2.11366057395935,17.9599876403809,2.06751108169556,2.20192956924438,2.0255081653595,2.93421936035156,2.00936269760132,2.00078511238098,4.33105850219727,2.73418736457825,2.17829537391663,2.80811023712158,2.07349801063538,2.28845715522766,2.04646801948547,2.20451807975769,2.10902523994446,2.07610583305359,2.05647683143616,2.16993618011475
578,2.78189754486084,2.39005184173584,2.8507513999939,2.0994975566864,3.83044624328613,2.26386070251465,38.9222145080566,3.41377210617065,4.5736346244812,4.2072377204895,2.03280115127563,2.17597818374634,3.09194445610046,2.12022542953491,2.04078078269958,4.74774074554443,2.5307183265686,2.16491484642029,2.05624771118164,2.02403545379639,2.07821822166443,2.00448513031006,2.05481767654419,2.20812153816223,12.5576391220093,2.27358675003052,2.6381094455719,2.10084104537964,17.9568195343018,2.08080983161926,2.20243906974792,2.04302167892456,2.93696904182434,2.00967216491699,2.00124835968018,4.3252215385437,2.71173453330994,2.16707348823547,2.77041244506836,2.07020425796509,2.29706740379333,2.04831624031067,2.2073802947998,2.11284494400024,2.08263874053955,2.03415870666504,2.11936402320862
580,2.79465579986572,2.40526819229126,2.79300498962402,2.122798204422,3.8104510307312,2.29246997833252,38.9004974365234,3.43235945701599,4.60533475875854,4.19283723831177,2.03020811080933,2.16392731666565,3.12554121017456,2.11651134490967,2.03901958465576,4.74662494659424,2.53830814361572,2.18640398979187,2.05425620079041,2.02457666397095,2.07493233680725,2.00358319282532,2.06193089485168,2.23797655105591,12.5979833602905,2.25656962394714,2.71507501602173,2.15124034881592,17.9635257720947,2.07887530326843,2.20195841789246,2.05109715461731,2.9442675113678,2.01056790351868,2.00088620185852,4.33369255065918,2.61950826644897,2.15891551971436,2.82168221473694,2.10565209388733,2.33050417900085,2.03858757019043,2.19987964630127,2.12022495269775,2.08597755432129,2.05204248428345,2.16584873199463
582,2.77942419052124,2.48188447952271,2.80773162841797,2.14861178398132,3.82146668434143,2.2249538898468,38.9151153564453,3.42359590530396,4.58404064178467,4.21054983139038,2.03187990188599,2.17804551124573,3.05634379386902,2.10961842536926,2.04137206077576,4.75145673751831,2.53818345069885,2.17563199996948,2.06704449653625,2.02501773834229,2.07702970504761,2.00361299514771,2.04489302635193,2.158860206604,12.6157999038696,2.2644510269165,2.67795729637146,2.12395596504211,17.9414463043213,2.05246663093567,2.19913363456726,2.04492259025574,2.94869542121887,2.01042652130127,2.00095558166504,4.34833288192749,2.56048941612244,2.15057778358459,2.80113410949707,2.09519147872925,2.34264373779297,2.05896139144897,2.20103216171265,2.13163661956787,2.08751320838928,2.02941632270813,2.22055172920227
584,2.75638127326965,2.49864292144775,2.82854962348938,2.12839508056641,3.85748863220215,2.14458775520325,38.9657363891602,3.40393304824829,4.57545185089111,4.20180368423462,2.03882503509521,2.17035055160522,3.01592206954956,2.11581134796143,2.0408992767334,4.74952363967896,2.5360848903656,2.17083859443665,2.06766557693481,2.02493381500244,2.06117486953735,2.00291395187378,2.04270887374878,2.12573599815369,12.5798025131226,2.26950693130493,2.67986416816711,2.0803210735321,17.9445686340332,2.06233716011047,2.19740128517151,2.04760479927063,2.9459285736084,2.00964498519897,2.00126481056213,4.33846855163574,2.70833826065063,2.14709615707397,2.74724817276001,2.07245206832886,2.30738139152527,2.06277823448181,2.20899558067322,2.16700387001038,2.09168648719788,2.02029657363892,2.20577812194824
586,2.80916261672974,2.53267407417297,2.95361971855164,2.0423276424408,3.91694188117981,2.22013521194458,38.9387741088867,3.37362051010132,4.5388126373291,4.22790050506592,2.04333209991455,2.18215417861938,3.09486317634583,2.11182832717896,2.03956532478333,4.74173259735107,2.5290310382843,2.19772291183472,2.07543134689331,2.02581739425659,2.07984948158264,2.00351715087891,2.05267024040222,2.2006676197052,12.5900611877441,2.24708461761475,2.65739417076111,2.07823657989502,17.944881439209,2.05531883239746,2.1969096660614,2.03056287765503,2.9387800693512,2.00998210906982,2.00132036209106,4.33191156387329,2.7716212272644,2.15495777130127,2.76448702812195,2.10438179969788,2.3007640838623,2.06434869766235,2.19890666007996,2.16602540016174,2.08772039413452,2.01299834251404,2.16116333007812
588,2.83680748939514,2.5718457698822,3.0131049156189,2.03053092956543,3.91832995414734,2.27429866790771,38.8900489807129,3.37380647659302,4.5632905960083,4.23580598831177,2.04544115066528,2.18959403038025,3.11064219474792,2.10732364654541,2.04109120368958,4.74731254577637,2.53126955032349,2.16721129417419,2.07343983650208,2.02476453781128,2.09661340713501,2.00554823875427,2.05288434028625,2.18853211402893,12.6637411117554,2.24582386016846,2.6059103012085,2.06263732910156,17.935173034668,2.06663823127747,2.19795393943787,2.02799034118652,2.93667101860046,2.00856900215149,2.00068593025208,4.33052825927734,2.7338855266571,2.16539335250854,2.77919960021973,2.1084725856781,2.33769965171814,2.05518460273743,2.1680543422699,2.15741944313049,2.08654999732971,2.01145243644714,2.24897956848145
590,2.7985212802887,2.57392263412476,3.04816889762878,2.04027986526489,3.88984394073486,2.22577166557312,38.8223838806152,3.37019205093384,4.6561541557312,4.20855760574341,2.05648732185364,2.20244598388672,3.05164480209351,2.10538554191589,2.03795504570007,4.7535228729248,2.54664254188538,2.17685317993164,2.06554126739502,2.02501773834229,2.08434748649597,2.00514578819275,2.06084609031677,2.15374708175659,12.6763362884521,2.23972058296204,2.60363507270813,2.05153369903564,17.9077415466309,2.11051177978516,2.19597029685974,2.03099179267883,2.94130325317383,2.00754570960999,2.00071477890015,4.33483505249023,2.8784511089325,2.19278073310852,2.87107396125793,2.07805585861206,2.30681872367859,2.05780744552612,2.15634059906006,2.1919732093811,2.096764087677,2.02090930938721,2.28675651550293
592,2.75152635574341,2.45982074737549,3.0787570476532,2.0445990562439,3.87736868858337,2.14597797393799,38.8579864501953,3.37699270248413,4.71691370010376,4.21070528030396,2.05128908157349,2.20251536369324,3.01807999610901,2.09777355194092,2.03962731361389,4.75796222686768,2.55901193618774,2.19582724571228,2.06588554382324,2.02268409729004,2.07418656349182,2.00517106056213,2.05766582489014,2.16836714744568,12.6109447479248,2.22964096069336,2.61327743530273,2.04193329811096,17.9366149902344,2.12211012840271,2.19346809387207,2.03729009628296,2.94652152061462,2.00847578048706,2.00114846229553,4.32584953308105,2.82052683830261,2.16141629219055,2.85490822792053,2.06680464744568,2.30557107925415,2.06622791290283,2.17545080184937,2.15404772758484,2.10019397735596,2,2.1783504486084
594,2.7418167591095,2.50368070602417,2.96020865440369,2.07480597496033,3.82548332214355,2.18848276138306,38.9331512451172,3.4008104801178,4.55568027496338,4.20540046691895,2.04315614700317,2.19243359565735,3.07268619537354,2.1080207824707,2.04228401184082,4.74957275390625,2.54223418235779,2.1704740524292,2.06576418876648,2.0261652469635,2.08611083030701,2.00537753105164,2.04208159446716,2.21346998214722,12.576958656311,2.26292514801025,2.66177105903625,2.05818462371826,17.979076385498,2.10928821563721,2.19343757629395,2.04627084732056,2.94012761116028,2.01223254203796,2.00062608718872,4.31993103027344,2.77731919288635,2.13617014884949,2.76388335227966,2.1039707660675,2.34451484680176,2.05449056625366,2.17812418937683,2.09794354438782,2.088458776474,2.03283596038818,2.15730404853821
596,2.7183825969696,2.54988503456116,2.82516431808472,2.09246468544006,3.84700179100037,2.17376351356506,38.9883842468262,3.41923475265503,4.50204944610596,4.25183629989624,2.04161334037781,2.18587422370911,3.05350637435913,2.12175440788269,2.04182648658752,4.74546051025391,2.52897095680237,2.15607500076294,2.07218861579895,2.02976512908936,2.07074522972107,2.00410151481628,2.03436326980591,2.19680976867676,12.5711688995361,2.2692289352417,2.72796773910522,2.1343080997467,17.9626483917236,2.10513114929199,2.19383788108826,2.06350326538086,2.94155550003052,2.01202058792114,2.0014660358429,4.33055734634399,2.77713060379028,2.14860153198242,2.78952956199646,2.08867216110229,2.33108234405518,2.04651117324829,2.16538095474243,2.15078210830688,2.0884575843811,2.04064249992371,2.17319750785828
598,2.7415406703949,2.53357887268066,2.82255053520203,2.10926270484924,3.88269376754761,2.17920160293579,38.9559936523438,3.41961455345154,4.48154783248901,4.25103425979614,2.03597950935364,2.17987489700317,3.06127524375916,2.11776304244995,2.04498505592346,4.75406265258789,2.53148293495178,2.14151167869568,2.07093977928162,2.02739667892456,2.08256077766418,2.00543618202209,2.04560875892639,2.17469644546509,12.5699090957642,2.25530242919922,2.72079563140869,2.14332723617554,17.9164543151855,2.10304355621338,2.1937997341156,2.04226064682007,2.9371497631073,2.00904035568237,2.00138807296753,4.32734727859497,2.69788551330566,2.15573477745056,2.83990502357483,2.05877232551575,2.34297847747803,2.05032181739807,2.19485425949097,2.14052557945251,2.0891489982605,2.04107666015625,2.15757584571838
600,2.78391075134277,2.5453405380249,2.8862681388855,2.1009624004364,3.85216379165649,2.2231023311615,38.8863525390625,3.40622448921204,4.49617862701416,4.22088766098022,2.03783941268921,2.18873572349548,3.08477663993835,2.10662364959717,2.0421736240387,4.74710035324097,2.54144048690796,2.1323618888855,2.06865119934082,2.02262544631958,2.1117148399353,2.00562238693237,2.04200053215027,2.1999351978302,12.5200777053833,2.26332592964172,2.67067670822144,2.10794568061829,17.9173316955566,2.10726356506348,2.19324111938477,2.01888561248779,2.93507480621338,2.01005887985229,2.00165390968323,4.33539533615112,2.8749794960022,2.14965033531189,2.74369287490845,2.09296846389771,2.35890579223633,2.04710674285889,2.22047328948975,2.07796096801758,2.08484983444214,2.03513789176941,2.14244341850281
602,2.79294157028198,2.50261163711548,2.91688418388367,2.07260489463806,3.91356158256531,2.13762545585632,38.9112243652344,3.39283728599548,4.56725120544434,4.23779821395874,2.03776288032532,2.17963814735413,3.04576063156128,2.11691761016846,2.04050970077515,4.74014663696289,2.54735159873962,2.14685225486755,2.06694102287292,2.02458190917969,2.06387042999268,2.0028190612793,2.05003619194031,2.17884206771851,12.5408391952515,2.28264474868774,2.63875937461853,2.10077023506165,17.9820804595947,2.11137557029724,2.19008898735046,2.03547978401184,2.93973588943481,2.01260852813721,2.00195050239563,4.3390154838562,2.92211151123047,2.14822268486023,2.65602207183838,2.08717155456543,2.27446174621582,2.04415702819824,2.20644497871399,2.07649922370911,2.08540511131287,2.02860951423645,2.21359443664551
604,2.81932091712952,2.59113359451294,2.93704533576965,2.07070660591125,3.89901065826416,2.17435932159424,38.9210357666016,3.37559342384338,4.48303890228271,4.23056554794312,2.03900456428528,2.18735003471375,3.06810617446899,2.11590194702148,2.04365110397339,4.7480034828186,2.54741168022156,2.18685960769653,2.06101822853088,2.02962112426758,2.0414822101593,2.00438475608826,2.06965637207031,2.18526291847229,12.5551815032959,2.27660608291626,2.6698317527771,2.07486152648926,17.971227645874,2.09410881996155,2.18490314483643,2.02738523483276,2.93963360786438,2.01488256454468,2.00128531455994,4.33059978485107,2.96641325950623,2.16800570487976,2.70293188095093,2.07755780220032,2.26749467849731,2.05205607414246,2.19074487686157,2.14722180366516,2.08822751045227,2.03489923477173,2.27547240257263
606,2.84157013893127,2.63546657562256,3.05082726478577,2.05277013778687,3.84686660766602,2.23172950744629,38.9147186279297,3.36140561103821,4.56015300750732,4.16209554672241,2.04335474967957,2.20496869087219,3.08154726028442,2.10345578193665,2.04077243804932,4.74574851989746,2.54423928260803,2.15146350860596,2.05942511558533,2.02971577644348,2.07275724411011,2.00575375556946,2.06529545783997,2.23169946670532,12.5271272659302,2.28247666358948,2.74491238594055,2.05680894851685,17.9038162231445,2.08037805557251,2.18472790718079,2.02275419235229,2.93883967399597,2.01319193840027,2.00170421600342,4.31462430953979,2.99780941009521,2.17188572883606,2.73980236053467,2.09605693817139,2.32563638687134,2.05063056945801,2.13614368438721,2.19335246086121,2.08942055702209,2.0190417766571,2.19869017601013
608,2.80460691452026,2.55835676193237,3.00510144233704,2.05886459350586,3.83241081237793,2.23604607582092,38.951057434082,3.37884593009949,4.58362150192261,4.16758155822754,2.0307183265686,2.19874167442322,3.07193398475647,2.10784792900085,2.03744769096375,4.73586750030518,2.53391289710999,2.12095212936401,2.0562117099762,2.0208728313446,2.09899044036865,2.00749945640564,2.04640579223633,2.22887492179871,12.5369386672974,2.26894450187683,2.78270173072815,2.06724619865417,17.9032211303711,2.08628058433533,2.1881468296051,2.03638505935669,2.93589067459106,2.01194858551025,2.00142550468445,4.33186626434326,2.72905516624451,2.16986560821533,2.86266684532166,2.12490439414978,2.36915898323059,2.0382080078125,2.15153217315674,2.18695092201233,2.08192324638367,2.03612184524536,2.15320563316345
610,2.81469631195068,2.58889222145081,3.03820848464966,2.04356527328491,3.83703184127808,2.27283835411072,38.9257888793945,3.38117551803589,4.45407247543335,4.23078584671021,2.03351354598999,2.20017576217651,3.06169939041138,2.11376619338989,2.0421826839447,4.7412166595459,2.52299070358276,2.17178630828857,2.07078671455383,2.02385687828064,2.09573554992676,2.00881338119507,2.06158399581909,2.15281867980957,12.5646886825562,2.24005031585693,2.70954966545105,2.04552102088928,17.9459075927734,2.08951091766357,2.1850790977478,2,2.93532848358154,2.01143479347229,2.00133967399597,4.34566974639893,2.50048971176147,2.16081404685974,2.90298056602478,2.14999127388,2.39976620674133,2.03934979438782,2.21463513374329,2.15331673622131,2.07650566101074,2.04598522186279,2.11797261238098
612,2.7657687664032,2.45716834068298,2.99129462242126,2.06468749046326,3.88785552978516,2.28842806816101,38.9304161071777,3.39687752723694,4.4864559173584,4.22397994995117,2.03790736198425,2.18078422546387,3.09242081642151,2.12320923805237,2.04284191131592,4.74789762496948,2.53244113922119,2.15902757644653,2.07921624183655,2.02576804161072,2.08919477462769,2.00431442260742,2.05860304832458,2.13553071022034,12.5429925918579,2.2409942150116,2.57555294036865,2.10861229896545,17.981990814209,2.13820743560791,2.18668365478516,2.02669429779053,2.93279004096985,2.00570678710938,2.00119853019714,4.31561422348022,2.78626275062561,2.16138219833374,2.91145491600037,2.10662961006165,2.39658689498901,2.04214835166931,2.19600653648376,2.14372038841248,2.08867692947388,2.02366709709167,2.09458899497986
614,2.76144313812256,2.36786484718323,2.96498894691467,2.07084226608276,3.85913109779358,2.3085618019104,38.9659843444824,3.39518737792969,4.45578098297119,4.18356037139893,2.03781843185425,2.18841123580933,3.14087581634521,2.12628102302551,2.03932905197144,4.75910806655884,2.53632283210754,2.09663772583008,2.07119631767273,2.02691960334778,2.09991478919983,2.0038595199585,2.04718780517578,2.22540950775146,12.6151294708252,2.27032804489136,2.52311563491821,2.13047933578491,18.0155334472656,2.14394807815552,2.18506813049316,2.03260684013367,2.92631793022156,2.00721979141235,2,4.31953382492065,2.68162131309509,2.18499183654785,2.9186098575592,2.0973207950592,2.37924480438232,2.03775143623352,2.17640495300293,2.1328980922699,2.08531665802002,2.03399848937988,2.10796046257019
616,2.74148321151733,2.49117875099182,2.96888589859009,2.0702428817749,3.86988043785095,2.20830702781677,38.9232025146484,3.37536907196045,4.47330045700073,4.15820121765137,2.03104400634766,2.19889068603516,3.06470537185669,2.1080482006073,2.03779268264771,4.76393508911133,2.53275465965271,2.12494373321533,2.0679018497467,2.02492451667786,2.07474589347839,2.0048885345459,2.05085515975952,2.21255469322205,12.6667070388794,2.29255652427673,2.49973559379578,2.13565540313721,17.9779777526855,2.16612768173218,2.18509960174561,2.0288097858429,2.92407941818237,2.0114848613739,2.00083684921265,4.33063554763794,2.62935733795166,2.22391223907471,2.89121961593628,2.09525990486145,2.33096075057983,2.05206823348999,2.21066761016846,2.12442183494568,2.08242201805115,2.02884364128113,2.11223268508911
618,2.73510980606079,2.51906156539917,2.90986490249634,2.08006739616394,3.89266753196716,2.20387959480286,38.9598159790039,3.40191674232483,4.56350803375244,4.1713080406189,2.02516984939575,2.1860613822937,3.06530070304871,2.11094427108765,2.0405740737915,4.75790500640869,2.52017617225647,2.05834364891052,2.04818058013916,2.02000379562378,2.01795244216919,2.00452184677124,2.03833317756653,2.15555167198181,12.5204029083252,2.31076979637146,2.60781717300415,2.19522976875305,17.9031925201416,2.19457912445068,2.18818831443787,2.05448937416077,2.93628430366516,2.01235961914062,2.00216865539551,4.32753276824951,2.87573409080505,2.19596147537231,2.83657360076904,2.09621262550354,2.25932550430298,2.02946996688843,2.18133616447449,2.11377620697021,2.08720946311951,2.04535865783691,2.17321920394897
620,2.77525973320007,2.55249643325806,2.95791363716125,2.08410000801086,3.83915162086487,2.24957966804504,38.9499015808105,3.38487410545349,4.64208269119263,4.1559886932373,2.04261636734009,2.19977521896362,3.1068172454834,2.11000823974609,2.03746199607849,4.76367712020874,2.53666281700134,2.14091038703918,2.05257081985474,2.01896166801453,2.05085849761963,2.00467205047607,2.03347063064575,2.25878214836121,12.2459144592285,2.27682590484619,2.69197678565979,2.1873025894165,17.9502792358398,2.14056468009949,2.18771862983704,2.03672313690186,2.92928409576416,2.01370215415955,2.00251793861389,4.31716394424438,2.94188499450684,2.11359977722168,2.78487873077393,2.15824127197266,2.32495188713074,2,2.14708280563354,2.15293955802917,2.08399653434753,2.03953528404236,2.1954288482666
622,2.7065908908844,2.50117206573486,2.91091871261597,2.08747839927673,3.85823225975037,2.25885510444641,38.8973999023438,3.37875652313232,4.56655216217041,4.16925048828125,2.05932784080505,2.18450164794922,3.07411503791809,2.10378527641296,2.03857421875,4.76555109024048,2.53823900222778,2.25462651252747,2.06951975822449,2.01160335540771,2.05339097976685,2.00357937812805,2.03066658973694,2.20504832267761,12.2764263153076,2.1701066493988,2.50903129577637,2.11573100090027,17.9517803192139,2.15447545051575,2.19148182868958,2.02536511421204,2.92667388916016,2.01213765144348,2.00181221961975,4.30941200256348,2.74999856948853,2.11117196083069,2.66856575012207,2.0914306640625,2.39527869224548,2.02285766601562,2.16761016845703,2.13366436958313,2.07469987869263,2.0169677734375,2.17096900939941
624,2.65666246414185,2.45221257209778,2.85070109367371,2.08112263679504,3.88647174835205,2.33176803588867,38.8500480651855,3.39550352096558,4.47348690032959,4.17520236968994,2.0553572177887,2.17473006248474,3.09431719779968,2.11925363540649,2.04525542259216,4.75957679748535,2.51835536956787,2.19464254379272,2.04279112815857,2.01010775566101,2.07062101364136,2.00480914115906,2.02906537055969,2.17884206771851,12.5662317276001,2.21005034446716,2.54467558860779,2.12131834030151,17.9589767456055,2.13462615013123,2.19131422042847,2.0538318157196,2.94387412071228,2.01294112205505,2.00182938575745,4.31803321838379,2.71626281738281,2.14663481712341,2.58798265457153,2.05496788024902,2.27225613594055,2.03223133087158,2.13901543617249,2.09349918365479,2.0803849697113,2.02246451377869,2.11178708076477
