"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52"
372,2.01879858970642,2.01192951202393,3.13637256622314,25.1923522949219,5.97712230682373,21.3003273010254,36.7436904907227,3.28052711486816,43.4241790771484,18.8660640716553,4.99072122573853,2.10166692733765,2.44514441490173,2.3321430683136,2.27225661277771,7.56592512130737,2.01034164428711,2.39597129821777,2.46349811553955,2.19002676010132,2.28181648254395,2.66950058937073,2.94762420654297,2.02007818222046,2.25523328781128,6.80596685409546,2.94365406036377,10.603720664978,2.31293416023254,2.297278881073,2.34754920005798,7.66088962554932,2.17217206954956,2.17406010627747,2.58421277999878,2.00691843032837,2.00741577148438,2.76134872436523,4.0542950630188,2.15749144554138,3.14248061180115,2.04203391075134,2.4184582233429,3.28668713569641,2.27440214157104,2.12776684761047,6.75815725326538,2.22890591621399,2.05252146720886,2.0312225818634,2.04384326934814,6.72232007980347
374,2,2.00770854949951,3.15108919143677,25.2015018463135,6.25934648513794,17.379430770874,39.228588104248,3.25938701629639,39.7547149658203,19.8058662414551,5.01065254211426,2.10116791725159,2.44599008560181,2.25249910354614,2.30204343795776,7.56383323669434,2.00420379638672,2.45837259292603,2.42149972915649,2.20040059089661,2.27500510215759,2.51866054534912,3.01544427871704,2.01409387588501,2.26410055160522,6.80273914337158,2.95411610603333,11.1479482650757,2.31838822364807,2.27653217315674,2.32841444015503,7.64955139160156,2.17183876037598,2.14378690719604,2.57820987701416,2.00377154350281,2.0051212310791,2.76383900642395,4.01032638549805,2.13839554786682,3.14375495910645,2.02677273750305,2.38560366630554,3.36194777488708,2.25793027877808,2.12077403068542,6.69845533370972,2.24713683128357,2.05018591880798,2.02508759498596,2.04341912269592,6.79217338562012
376,2.05572772026062,2.00689125061035,3.12063765525818,25.2476291656494,6.47795915603638,14.1967363357544,41.27685546875,3.24607157707214,36.0588836669922,20.7923583984375,5.04033613204956,2.10505390167236,2.38585066795349,2.20053720474243,2.3097608089447,7.57654476165771,2.00278902053833,2.52766990661621,2.39336013793945,2.21035051345825,2.26337385177612,2.38665509223938,3.13831424713135,2.01368427276611,2.2708740234375,6.7981014251709,2.95142769813538,11.771767616272,2.35382008552551,2.21946573257446,2.33444809913635,7.65329504013062,2.1728184223175,2.12239909172058,2.57797002792358,2.00316071510315,2.00381398200989,2.75606536865234,4.03000545501709,2.12226128578186,3.14269757270813,2.01019644737244,2.3718147277832,3.6404070854187,2.23610901832581,2.13511085510254,6.66553497314453,2.2892107963562,2.04868745803833,2.02460980415344,2.04707646369934,6.79824209213257
378,2.10323119163513,2.00673127174377,3.09320449829102,25.3147621154785,6.58622407913208,11.5904951095581,42.8955078125,3.23813366889954,32.3752861022949,21.7972145080566,5.06920385360718,2.11015272140503,2.38761210441589,2.17009949684143,2.32071042060852,7.57657051086426,2,2.60138130187988,2.35633730888367,2.24661469459534,2.27167296409607,2.29207015037537,3.23962998390198,2.01303386688232,2.26592230796814,6.7963719367981,2.94548344612122,12.1662082672119,2.41111993789673,2.17815947532654,2.33875393867493,7.67791509628296,2.17820930480957,2.11131525039673,2.57979822158813,2.00330281257629,2.00313401222229,2.75510931015015,3.97815799713135,2.10785865783691,3.12914323806763,2.01408720016479,2.34195232391357,3.44155144691467,2.2284517288208,2.13505816459656,6.70203256607056,2.28730607032776,2.04961013793945,2.02197170257568,2.05014896392822,6.65642118453979
380,2.11492276191711,2.00667858123779,3.0735297203064,25.3490543365479,6.66713285446167,9.43773078918457,44.1650276184082,3.2355751991272,28.6667804718018,22.8692054748535,5.10867023468018,2.10999202728271,2.32359719276428,2.13697719573975,2.31721520423889,7.57701444625854,2.00098848342896,2.67591333389282,2.31283521652222,2.28765344619751,2.27741503715515,2.20243573188782,3.31757664680481,2.0132360458374,2.26843309402466,6.79316568374634,2.9641273021698,12.5179758071899,2.44986176490784,2.16212272644043,2.32977557182312,7.67636346817017,2.18540716171265,2.09101438522339,2.58162546157837,2.00294542312622,2.00273990631104,2.76863479614258,3.94903445243835,2.09989428520203,3.1451997756958,2.03749132156372,2.33008408546448,3.52478265762329,2.23923182487488,2.16544485092163,6.70258855819702,2.25126934051514,2.04897117614746,2.02141642570496,2.03948903083801,6.51132774353027
382,2.18413305282593,2.00703239440918,3.02908873558044,25.3719215393066,6.73488759994507,7.76796913146973,45.194766998291,3.2311646938324,24.9375076293945,23.8576431274414,5.14221954345703,2.12496709823608,2.2668399810791,2.12646269798279,2.27004504203796,7.58936309814453,2.00523066520691,2.75175356864929,2.27804923057556,2.31353425979614,2.28489470481873,2.13282322883606,3.35768532752991,2.01151013374329,2.27424073219299,6.78866910934448,2.96690058708191,12.9305858612061,2.47376370429993,2.12580323219299,2.3432891368866,7.63596487045288,2.18908548355103,2.06498408317566,2.57964110374451,2.00266242027283,2.00260519981384,2.77989506721497,3.86190509796143,2.09267830848694,3.14672803878784,2.04727149009705,2.30743956565857,3.71270442008972,2.2391471862793,2.15126609802246,6.64334630966187,2.30388712882996,2.04575562477112,2.02432012557983,2.03009843826294,6.44781541824341
384,2.23648595809937,2.00744295120239,3.00914716720581,25.4174385070801,6.77276849746704,6.38189792633057,46.0362777709961,3.21670126914978,21.0835018157959,24.8428287506104,5.17587184906006,2.13961553573608,2.3667905330658,2.11311817169189,2.29559421539307,7.59197187423706,2.0060248374939,2.82626390457153,2.24634265899658,2.33510708808899,2.28303694725037,2.09583878517151,3.37373685836792,2.00935173034668,2.26496529579163,6.78036117553711,2.94195199012756,13.0343074798584,2.48110914230347,2.05489063262939,2.34595251083374,7.62116241455078,2.19081807136536,2.06192922592163,2.57916069030762,2.00271463394165,2.00260496139526,2.77390575408936,3.72992920875549,2.08420181274414,3.14092946052551,2.03152346611023,2.29053711891174,3.63146591186523,2.25113677978516,2.16395163536072,6.64856672286987,2.41078925132751,2.04517579078674,2.02153468132019,2.0269775390625,6.28577852249146
386,2.25842332839966,2.00740528106689,2.94437670707703,25.4200763702393,6.76340341567993,5.35515642166138,46.6040992736816,3.21185708045959,17.514518737793,25.8013210296631,5.21459054946899,2.13722681999207,2.34399604797363,2.0955958366394,2.33212399482727,7.58848237991333,2.00598740577698,2.88530421257019,2.20802092552185,2.37527871131897,2.2665855884552,2.06894373893738,3.36731457710266,2.00967192649841,2.26307320594788,6.7822585105896,2.95351147651672,13.062783241272,2.50907254219055,2,2.31008434295654,7.62874412536621,2.19283890724182,2.05624079704285,2.57995438575745,2.00292348861694,2.00232744216919,2.77194976806641,3.60738015174866,2.07334113121033,3.15082740783691,2.01758146286011,2.27351331710815,3.6561439037323,2.25555372238159,2.15220618247986,6.73026418685913,2.40157198905945,2.04571223258972,2.01893734931946,2.02651071548462,6.17914009094238
388,2.30647397041321,2.00737118721008,2.90480899810791,25.3941116333008,6.75886869430542,4.57343101501465,47.010986328125,3.21283578872681,14.1703014373779,26.7180023193359,5.23137426376343,2.13368940353394,2.36936235427856,2.08224582672119,2.34706377983093,7.58454084396362,2.00526523590088,2.94155550003052,2.16756939888,2.39634728431702,2.25076246261597,2.0539722442627,3.3717315196991,2.01105976104736,2.25295495986938,6.79116296768188,2.96971082687378,13.2301616668701,2.55047011375427,2.02353525161743,2.29100847244263,7.61914825439453,2.19782614707947,2.05168294906616,2.58041477203369,2.00227737426758,2.00196146965027,2.77202486991882,3.60712218284607,2.065110206604,3.16831517219543,2.01327443122864,2.26130151748657,3.73462343215942,2.25706624984741,2.12626457214355,6.69427394866943,2.38279676437378,2.04659652709961,2.01771283149719,2.02969241142273,6.26263046264648
390,2.37414073944092,2.00712776184082,2.90126919746399,25.3875522613525,6.75310039520264,4.00532722473145,47.3580436706543,3.21340394020081,11.2993211746216,27.5471954345703,5.25074481964111,2.13823509216309,2.27800822257996,2.07694315910339,2.34666180610657,7.59154987335205,2.00586605072021,2.98819327354431,2.13318467140198,2.38758516311646,2.23338437080383,2.04080247879028,3.38129472732544,2.01271367073059,2.24803853034973,6.79580926895142,2.96556425094604,13.3077669143677,2.58236527442932,2.02353525161743,2.27705001831055,7.60997676849365,2.20111584663391,2.06622695922852,2.58158540725708,2.00246953964233,2.00193166732788,2.77474927902222,3.61730599403381,2.0598030090332,3.17153286933899,2.02141737937927,2.2999587059021,3.90946531295776,2.28088593482971,2.10472416877747,6.63527297973633,2.38334107398987,2.04847145080566,2.01747512817383,2.03186511993408,6.16952657699585
392,2.39899826049805,2.00632190704346,2.90471220016479,25.3999900817871,6.73940801620483,3.55576705932617,47.6179847717285,3.21413636207581,8.84060478210449,28.240779876709,5.26856470108032,2.14100623130798,2.17397093772888,2.0726113319397,2.34033632278442,7.60168552398682,2.00925874710083,3.02351784706116,2.11509466171265,2.41085004806519,2.24272155761719,2.02472996711731,3.39608669281006,2.0124523639679,2.26204609870911,6.78856706619263,2.95326232910156,13.4262228012085,2.59278106689453,2.01448154449463,2.29034757614136,7.61712121963501,2.203782081604,2.06857562065125,2.58323431015015,2.00292873382568,2.0018002986908,2.79183650016785,3.49948763847351,2.05179691314697,3.14611387252808,2.03031015396118,2.32737493515015,4.0585560798645,2.30510950088501,2.09870648384094,6.65415048599243,2.30907416343689,2.04578423500061,2.01906251907349,2.02724719047546,6.08876371383667
394,2.39352679252625,2.00625538825989,2.91153693199158,25.4299049377441,6.74818897247314,3.22903990745544,47.7734603881836,3.21974086761475,6.96293258666992,28.7307605743408,5.27914571762085,2.14527273178101,2.17967844009399,2.05106258392334,2.361168384552,7.60079383850098,2.0113627910614,3.0504994392395,2.1010103225708,2.43491625785828,2.2526867389679,2.02775382995605,3.43600487709045,2.01473927497864,2.27371835708618,6.79022741317749,2.9509608745575,13.4272165298462,2.59561824798584,2.00854539871216,2.28824019432068,7.63434362411499,2.20968890190125,2.07266807556152,2.58612537384033,2.00257873535156,2.00170612335205,2.79573893547058,3.38393998146057,2.04947972297668,3.1419312953949,2.0245349407196,2.24838185310364,3.95396780967712,2.3113489151001,2.17129564285278,6.62867450714111,2.18870282173157,2.04348158836365,2.02023196220398,2.02541089057922,6.06643390655518
396,2.44190573692322,2.00668263435364,2.88308572769165,25.5106029510498,6.73318910598755,3.00201964378357,47.8808937072754,3.22982144355774,5.52928495407104,29.1054840087891,5.29060220718384,2.15023112297058,2.09300994873047,2.04008054733276,2.37697434425354,7.60593843460083,2.01366782188416,3.07037973403931,2.08293199539185,2.43603801727295,2.23269844055176,2.0297999382019,3.45486569404602,2.01373028755188,2.26352119445801,6.8001561164856,2.96321511268616,13.3328075408936,2.60274338722229,2.00437355041504,2.22806763648987,7.65293407440186,2.21543622016907,2.06649518013,2.58369374275208,2.00266408920288,2.00177407264709,2.79672622680664,3.36660003662109,2.04184699058533,3.13584208488464,2.01484489440918,2.12881088256836,3.9214723110199,2.30483913421631,2.17016243934631,6.59814691543579,2.20758008956909,2.04263401031494,2.02023673057556,2.03142881393433,5.92086315155029
398,2.50225234031677,2.00686526298523,2.85359168052673,25.572151184082,6.69303369522095,2.85007524490356,47.936695098877,3.23306131362915,4.52887058258057,29.3927974700928,5.29391193389893,2.15126967430115,2.0532693862915,2.05021262168884,2.39075422286987,7.61638593673706,2.01704668998718,3.08498740196228,2.06559228897095,2.46372866630554,2.23467636108398,2.0250449180603,3.43862342834473,2.00966930389404,2.26306891441345,6.79497575759888,2.95924878120422,13.2919149398804,2.57955408096313,2.00938272476196,2.21702122688293,7.66369533538818,2.22036194801331,2.0634400844574,2.58314037322998,2.00323724746704,2.00156736373901,2.8050434589386,3.2818443775177,2.03194642066956,3.12220907211304,2.00872802734375,2.08198523521423,3.85826969146729,2.29552578926086,2.14153265953064,6.64963054656982,2.32574033737183,2.04303646087646,2.0221688747406,2.02786827087402,5.79731559753418
400,2.52889537811279,2.00653767585754,2.83997821807861,25.5797309875488,6.64818143844604,2.75028824806213,48.0200691223145,3.23021221160889,3.82521390914917,29.6370716094971,5.30552005767822,2.15328621864319,2.07109618186951,2.05570244789124,2.41220498085022,7.61003398895264,2.01638317108154,3.09650039672852,2.058518409729,2.48900628089905,2.22607851028442,2.02591919898987,3.43544960021973,2.01077795028687,2.26824879646301,6.79805135726929,2.96893668174744,13.267578125,2.55766654014587,2.02305674552917,2.21675276756287,7.65720319747925,2.22474336624146,2.07379055023193,2.58807945251465,2.00363945960999,2.00136661529541,2.81395101547241,3.14549922943115,2.02526140213013,3.14692187309265,2.00270128250122,2.16437482833862,3.83379602432251,2.29094243049622,2.14010953903198,6.63145399093628,2.34477066993713,2.04449820518494,2.02101922035217,2.02421998977661,5.67462015151978
402,2.56081390380859,2.00586938858032,2.84443926811218,25.5649127960205,6.6484546661377,2.70088696479797,48.124698638916,3.22752594947815,3.32635903358459,29.781078338623,5.32087659835815,2.14863586425781,2.0740909576416,2.05519914627075,2.40638995170593,7.60008573532104,2.01763343811035,3.10408902168274,2.04749941825867,2.4930784702301,2.21607780456543,2.01957583427429,3.44266748428345,2.01210451126099,2.25192785263062,6.80773735046387,2.9814772605896,13.2382326126099,2.57796716690063,2.06586599349976,2.19441795349121,7.6897029876709,2.22990155220032,2.07180309295654,2.58966398239136,2.00340342521667,2.00139188766479,2.80728673934937,3.03953313827515,2.01930475234985,3.14567995071411,2.00565361976624,2.17836594581604,4.04910373687744,2.28436398506165,2.12861895561218,6.6181116104126,2.38022899627686,2.04573273658752,2.01720786094666,2.01862931251526,5.59726667404175
404,2.57226347923279,2.00562524795532,2.84200263023376,25.6031646728516,6.62614297866821,2.63307476043701,48.10400390625,3.23206448554993,3.00742435455322,29.8595962524414,5.3277268409729,2.14342355728149,2.03258872032166,2.03858423233032,2.41744780540466,7.61141395568848,2.01990294456482,3.10808753967285,2.03826093673706,2.50875496864319,2.2459511756897,2.0165069103241,3.45007586479187,2.01171016693115,2.23923254013062,6.80606317520142,2.99308443069458,13.2607898712158,2.58370614051819,2.12162399291992,2.21967792510986,7.74481534957886,2.23722577095032,2.07321286201477,2.58808565139771,2.00281572341919,2.00134706497192,2.79891967773438,3.0332715511322,2.01894044876099,3.14652013778687,2.01485276222229,2.17001581192017,4.24060249328613,2.27742075920105,2.12338304519653,6.59913778305054,2.45012521743774,2.04530930519104,2.01468396186829,2.01485681533813,5.49615144729614
406,2.57442903518677,2.00614476203918,2.87484240531921,25.5958690643311,6.57570695877075,2.55755734443665,48.0791778564453,3.23923063278198,2.81913733482361,29.9366359710693,5.33041667938232,2.14234590530396,2.03082704544067,2.03870534896851,2.40509080886841,7.61162662506104,2.02217245101929,3.11224436759949,2.04404473304749,2.50072836875916,2.24517607688904,2.02364230155945,3.45119476318359,2.01148462295532,2.21910548210144,6.80198431015015,2.97875165939331,13.348162651062,2.58579182624817,2.21169805526733,2.23425817489624,7.78940677642822,2.2392213344574,2.06989240646362,2.58731579780579,2.00268197059631,2.0012800693512,2.79971933364868,2.98933696746826,2.02229571342468,3.18526268005371,2.01955246925354,2.17955875396729,4.23155879974365,2.2499144077301,2.10717511177063,6.67104578018188,2.43823766708374,2.04513716697693,2.01521444320679,2.01447510719299,5.41470670700073
408,2.61360430717468,2.00587058067322,2.82737064361572,25.5643787384033,6.56394195556641,2.51953268051147,48.09130859375,3.24270510673523,2.70733261108398,29.9875869750977,5.33667469024658,2.13860559463501,2.06137251853943,2.04857897758484,2.42162346839905,7.60328912734985,2.02664613723755,3.11629104614258,2.04273724555969,2.48348689079285,2.24783110618591,2.02740383148193,3.44535231590271,2.00962519645691,2.22334170341492,6.80255889892578,2.95724987983704,13.2215528488159,2.60745906829834,2.30992865562439,2.23204636573792,7.81487560272217,2.23034000396729,2.06472945213318,2.59061551094055,2.00298500061035,2.00123190879822,2.79951000213623,2.85522818565369,2.01946425437927,3.2020902633667,2.01622700691223,2.18649363517761,4.40762662887573,2.22320342063904,2.15766167640686,6.80819082260132,2.42092514038086,2.04536390304565,2.01830625534058,2.01128125190735,5.44477558135986
