"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
610,2.06088781356812,2.01630926132202,2.21449494361877,38.5342407226562,3.20187211036682,4.65201377868652,2.07509422302246,5.32158851623535,2.00345325469971,13.8842897415161,2.07131934165955,2.93767833709717,2.16832733154297,2.01675701141357,2.51135230064392,2.17009258270264,2.04919743537903,2.16106700897217,2.08517479896545,2.10429739952087,2.62296104431152,2.26741909980774,2.04261350631714,35.1831893920898,2.00108122825623,3.33616304397583,2.50210070610046,2.16995358467102,5.27218008041382,2.4283299446106,2.00622224807739,2.15318322181702,2.05247187614441,4.32158470153809,4.16668128967285,2.93704962730408,20.1007614135742,2.00921297073364,2.02908515930176,2.5748918056488,4.77753448486328
612,2.0483705997467,2.01588606834412,2.19341349601746,38.5677795410156,3.12804222106934,4.60940885543823,2.06379103660583,5.32679271697998,2.00557899475098,13.8907470703125,2.07310676574707,2.93406462669373,2.16179609298706,2.01729917526245,2.49881172180176,2.1880316734314,2,2.19287610054016,2.09021735191345,2.19504618644714,2.61809515953064,2.26593017578125,2.05122876167297,35.1855125427246,2.00029897689819,3.34016680717468,2.60263085365295,2.14104199409485,5.2758994102478,2.32932019233704,2.0055832862854,2.14278626441956,2.04283237457275,4.4000506401062,4.21515083312988,2.72595143318176,20.1111965179443,2.01131272315979,2.02671003341675,2.58185029029846,4.82438230514526
614,2.02378153800964,2.01570630073547,2.20570349693298,38.5785446166992,3.16559910774231,4.65701723098755,2.07440423965454,5.32283115386963,2.0024688243866,13.8723344802856,2.11115741729736,2.94012928009033,2.18767738342285,2.02727961540222,2.49691796302795,2.22920823097229,2.00245690345764,2.13767242431641,2.09205794334412,2.19472575187683,2.61700916290283,2.26768779754639,2.05203986167908,35.1958999633789,2.00128221511841,3.34101319313049,2.27243995666504,2.09678149223328,5.2296895980835,2.37099385261536,2.00525331497192,2.13780760765076,2.04381918907166,4.49605703353882,4.27238035202026,2.83567810058594,20.1813182830811,2.00983214378357,2.03208661079407,2.58957362174988,4.89245367050171
616,2.02083444595337,2.01612949371338,2.19243001937866,38.5422172546387,3.21794199943542,4.57826852798462,2.07901906967163,5.32516050338745,2.00329875946045,13.8789043426514,2.10227584838867,2.93922901153564,2.1909704208374,2.01876735687256,2.50538635253906,2.18916773796082,2.00509858131409,2.06206321716309,2.09733390808105,2.14985060691833,2.61609053611755,2.26671123504639,2.07209324836731,35.3066291809082,2.00148177146912,3.33927488327026,2.27161407470703,2.08554887771606,5.14991283416748,2.37879967689514,2.00585699081421,2.14092206954956,2.04263687133789,4.32513189315796,4.13792085647583,3.20581769943237,20.1256332397461,2.00981426239014,2.01739883422852,2.59254336357117,4.93242645263672
618,2.0156455039978,2.01634073257446,2.2011570930481,38.5177879333496,3.15885758399963,4.56352472305298,2.05835270881653,5.33474111557007,2.00249743461609,13.8795652389526,2.11362648010254,2.93133854866028,2.12822341918945,2.01314425468445,2.52481532096863,2.27711486816406,2.0017876625061,2.04875898361206,2.08270025253296,2.13998794555664,2.61353588104248,2.25902557373047,2.07398581504822,35.289421081543,2.00057435035706,3.33083772659302,2.51634907722473,2.12689304351807,5.1892728805542,2.32044649124146,2.00422239303589,2.13492321968079,2.03239727020264,4.13222169876099,4.08706665039062,3.07856488227844,20.0901279449463,2.01189708709717,2.01281046867371,2.59362554550171,4.93717336654663
620,2.02194714546204,2.01622033119202,2.21637058258057,38.5765533447266,3.21554660797119,4.60342788696289,2.03515625,5.33188533782959,2.0063853263855,13.8800582885742,2.22780585289001,2.94250416755676,2.14359521865845,2.01354670524597,2.49324011802673,2.39213395118713,2.03641867637634,2.04302263259888,2.0683491230011,2.07890129089355,2.61458492279053,2.26824998855591,2.06112241744995,35.2834129333496,2,3.32213401794434,2.57568287849426,2.03742337226868,5.242760181427,2.4017596244812,2.00246000289917,2.14253354072571,2.05316305160522,4.67676639556885,4.17612218856812,2.98251342773438,20.1474533081055,2.00981664657593,2.02599310874939,2.59241652488708,4.90101480484009
622,2.02654337882996,2.01600098609924,2.19845676422119,38.6266746520996,3.16219449043274,4.62139749526978,2.0634868144989,5.3289999961853,2.00857281684875,13.8896064758301,2.13642001152039,2.95446467399597,2.1767258644104,2.01665759086609,2.50065684318542,2.33561849594116,2.07022571563721,2.07963514328003,2.07488346099854,2.08357357978821,2.61620092391968,2.2725658416748,2.06325340270996,35.348201751709,2.00007247924805,3.33149838447571,2.76256370544434,2.04296278953552,5.22134113311768,2.2933931350708,2.00359177589417,2.14456510543823,2.03931593894958,4.86495971679688,4.44431114196777,3.12180948257446,20.1791439056396,2.01249432563782,2.01437854766846,2.59381198883057,4.76674890518188
624,2.02311754226685,2.01588678359985,2.21401405334473,38.6190910339355,3.10240340232849,4.58310317993164,2.06029653549194,5.33386659622192,2.01232576370239,13.875,2.1388247013092,2.95401573181152,2.18024015426636,2.02783536911011,2.51990580558777,2.26970767974854,2.00083899497986,2.14693355560303,2.09030556678772,2.10027837753296,2.61414861679077,2.27251219749451,2.04320454597473,35.3407516479492,2.00098085403442,3.33880877494812,2.54099106788635,2.14546513557434,5.25995206832886,2.18472146987915,2.00192165374756,2.13754081726074,2.01763558387756,4.508141040802,4.87727785110474,3.13111090660095,20.1495609283447,2.01286697387695,2.00983667373657,2.58996152877808,4.75421810150146
626,2.03735518455505,2.01616954803467,2.17046165466309,38.5801658630371,3.22266459465027,4.53949403762817,2.04784321784973,5.33043050765991,2.01023507118225,13.8693189620972,2.12536406517029,2.94386720657349,2.10223174095154,2.03164982795715,2.5051064491272,2.24413204193115,2.00019979476929,2.17001724243164,2.10534763336182,2.05166792869568,2.61429905891418,2.27743363380432,2.0552613735199,35.3918914794922,2.00271272659302,3.33747410774231,2.676109790802,2.13414883613586,5.28448820114136,2.49059867858887,2.00118684768677,2.14082622528076,2.0190646648407,4.54298877716064,4.13621759414673,3.24188208580017,20.1609706878662,2.01156687736511,2.01356625556946,2.59581923484802,4.82856702804565
628,2.02538967132568,2.01588010787964,2.15079593658447,38.5948295593262,3.19748568534851,4.57206535339355,2.06412100791931,5.33043479919434,2.00960493087769,13.9027976989746,2,2.94394326210022,2.12872076034546,2.02348613739014,2.48389792442322,2.1770191192627,2.03334760665894,2.26540994644165,2.1030170917511,2.17657828330994,2.62027812004089,2.2858612537384,2.05730986595154,35.3595161437988,2.00536561012268,3.33689165115356,2.60469579696655,2.20524191856384,5.12001180648804,2.37862181663513,2,2.13605165481567,2.03340721130371,4.56446647644043,3.37437772750854,3.29351425170898,20.3278484344482,2.01363515853882,2.01020264625549,2.57277631759644,4.82607984542847
630,2.02671909332275,2.01574635505676,2.21828365325928,38.6084861755371,3.14878845214844,4.54183101654053,2.04195594787598,5.32785606384277,2.01437997817993,13.9123859405518,2.02569556236267,2.95804142951965,2.10300540924072,2.01381683349609,2.46539616584778,2.14238667488098,2.0544707775116,2.20801186561584,2.10649728775024,2.20889091491699,2.62204957008362,2.31191968917847,2.09710955619812,35.2577743530273,2.01139879226685,3.31380891799927,2.28080320358276,2.387446641922,5.01462841033936,2.19306111335754,2.00142908096313,2.11717796325684,2.06752181053162,4.51090860366821,4.06044721603394,3.2409029006958,20.3115367889404,2.00986361503601,2.01997399330139,2.59244632720947,4.78405094146729
632,2.02461552619934,2.01646089553833,2.22247791290283,38.5597496032715,3.18488240242004,4.53909397125244,2.03902530670166,5.32113552093506,2.02990651130676,13.8976230621338,2.02716064453125,2.95407032966614,2.13229036331177,2.01513457298279,2.48154401779175,2.18845772743225,2.10326862335205,2.19405102729797,2.11969065666199,2.0275661945343,2.62017822265625,2.31571817398071,2.09911680221558,35.1214485168457,2.02462697029114,3.30947470664978,2.43595242500305,2.29271650314331,5.18271732330322,2.13664054870605,2.00530028343201,2.13495993614197,2.07267904281616,5.06683540344238,5.09539127349854,2.78868055343628,20.0701026916504,2.00838327407837,2.01738238334656,2.65290856361389,5.00775575637817
634,2.01114082336426,2.01682257652283,2.23997521400452,38.6177444458008,3.16042566299438,4.59948205947876,2.10076117515564,5.318678855896,2.05031323432922,13.9554128646851,2.01676797866821,2.95597219467163,2.1872353553772,2.02504658699036,2.49758005142212,2.1493022441864,2.077481508255,2.25231313705444,2.14260816574097,2.03170847892761,2.61580681800842,2.31412172317505,2.07842183113098,35.148738861084,2.04007887840271,3.3069281578064,2.2283182144165,2.15385127067566,5.14654159545898,2.07004928588867,2.0070972442627,2.14323973655701,2.04313278198242,4.55647563934326,4.43433523178101,2.97187352180481,19.9677028656006,2.01242876052856,2.00545454025269,2.67610836029053,4.82820844650269
636,2.0812623500824,2.0168080329895,2.24633526802063,38.6396713256836,3.1850152015686,4.62184190750122,2.07447481155396,5.3157958984375,2.078280210495,14.040979385376,2.1773726940155,2.95920157432556,2.03640174865723,2.02233815193176,2.48055577278137,2,2.08116173744202,2.38796401023865,2.15068578720093,2.0781614780426,2.6218249797821,2.34673738479614,2.14156532287598,35.2812423706055,2.06117510795593,3.31438875198364,2.18863606452942,2.17676281929016,5.31036233901978,2.54485821723938,2.00669884681702,2.12724852561951,2.03099846839905,4.09772491455078,3.76135635375977,3.54638814926147,20.3148746490479,2.0113787651062,2,2.63964080810547,4.70616245269775
638,2.09306883811951,2.01630091667175,2.24893617630005,38.6892356872559,3.14856934547424,4.66992998123169,2.06182861328125,5.32147741317749,2.11968970298767,14.0667476654053,2.2553071975708,2.96912717819214,2,2.03626728057861,2.5389575958252,2.06537580490112,2.10364317893982,2.51342082023621,2.15558576583862,2,2.62228870391846,2.40459132194519,2.18629574775696,35.3871879577637,2.09715676307678,3.31254363059998,2,2.11172556877136,5.24285411834717,2.59070181846619,2.00720810890198,2.14519619941711,2.04626035690308,4.00012016296387,4.89148759841919,3.7591507434845,20.3743190765381,2.01504731178284,2.0125036239624,2.62999224662781,4.87778234481812
640,2.09408807754517,2.01603960990906,2.22950148582458,38.6483612060547,3.2095148563385,4.54445266723633,2.12975573539734,5.3241810798645,2.17903757095337,14.1474123001099,2.19641637802124,2.98326349258423,2.18024015426636,2.04228448867798,2.58899092674255,2.17258358001709,2.09391570091248,2.59749627113342,2.20587134361267,2.29239058494568,2.62478995323181,2.46853828430176,2.30641460418701,35.4297027587891,2.1508994102478,3.30947732925415,2.64633965492249,2.08780932426453,5.01489591598511,2.29547810554504,2.00395679473877,2.13962292671204,2.01307439804077,3.73466920852661,4.79303979873657,3.32092952728271,20.0948734283447,2.01425051689148,2.02048325538635,2.62068700790405,5.07513427734375
