"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44"
580,2.00516557693481,39.5067520141602,3.17919969558716,3.07950258255005,6.98441028594971,2.28933048248291,2.8547682762146,5.99580049514771,2.18758940696716,2.77776074409485,11.7530364990234,2.0028088092804,6.76616954803467,7.46274185180664,3.06975269317627,2.2425525188446,2.63885903358459,2.0679395198822,11.2632436752319,2.08865213394165,10.9355144500732,2.15377640724182,2.04589629173279,3.01705384254456,2.18505764007568,2.02553462982178,2.00300788879395,2.28773212432861,2.09170460700989,2.5166962146759,2.14466309547424,2.11910176277161,2.23819899559021,2.03369426727295,2.07187843322754,2.74922728538513,2.0299391746521,3.0059506893158,2.63379907608032,2.21927928924561,2.11925363540649,2.09015679359436,5.13232421875,2.08492398262024
582,2.00500726699829,39.51025390625,3.24692058563232,3.01619648933411,7.13226985931396,2.27947163581848,2.9007408618927,5.93713760375977,2.17098641395569,2.78625917434692,11.7606649398804,2.00095391273499,6.36885976791382,7.55959367752075,3.10215282440186,2.3108229637146,2.62121605873108,2.06895160675049,11.2458219528198,2.07178664207458,10.9297914505005,2.13339042663574,2.04416918754578,3.01533675193787,2.170818567276,2.02529668807983,2.00326442718506,2.29182958602905,2.0905556678772,2.53704071044922,2.13534355163574,2.12953233718872,2.24185037612915,2.04020071029663,2.0628650188446,2.72116470336914,2.03628396987915,3.06864404678345,2.6375560760498,2.214200258255,2.10453009605408,2.08629059791565,5.11272716522217,2.08299851417542
584,2.00477004051208,39.5118255615234,3.34438228607178,3.01755619049072,7.22493505477905,2.3046669960022,2.73138117790222,5.92026853561401,2.15802073478699,2.91737818717957,11.7641277313232,2,5.98785161972046,7.67082643508911,3.18708872795105,2.37252116203308,2.5874183177948,2.05020093917847,11.1867074966431,2.07683372497559,10.9327926635742,2.12508273124695,2.04584741592407,3.01295852661133,2.1368453502655,2.02530789375305,2.00390863418579,2.29861330986023,2.09497261047363,2.54029011726379,2.13495945930481,2.11833429336548,2.23309659957886,2.04265594482422,2.05835580825806,2.69362449645996,2.03482604026794,3.14444732666016,2.57281374931335,2.19997954368591,2.12074732780457,2.06621837615967,5.1025333404541,2.06081342697144
586,2.00363111495972,39.5150032043457,3.38051819801331,2.86478090286255,7.87754583358765,2.20090651512146,2.4938850402832,5.79696369171143,2.15559983253479,3.0011899471283,11.77623462677,2.00138115882874,5.6187572479248,7.76979732513428,3.15228939056396,2.38556790351868,2.54670286178589,2.06336426734924,11.2124109268188,2.10879731178284,10.935338973999,2.12864708900452,2.04495429992676,3.01168012619019,2.11067366600037,2.02406811714172,2.00301122665405,2.2963445186615,2.10172748565674,2.52292394638062,2.13839054107666,2.12273764610291,2.23615741729736,2.02906203269958,2.071857213974,2.76649641990662,2.04245495796204,3.03396201133728,2.46093797683716,2.197016954422,2.04021120071411,2.11596488952637,5.12814664840698,2.05227756500244
588,2.0034511089325,39.5173721313477,3.37137842178345,2.78670644760132,8.24466133117676,2.1265549659729,2.53678488731384,5.79479503631592,2.14294385910034,2.98064064979553,11.7798757553101,2.00189876556396,5.28531169891357,7.86134910583496,3.21218800544739,2.38452005386353,2.45624923706055,2.07186722755432,11.2224626541138,2.1348729133606,10.9399652481079,2.12035346031189,2.03757309913635,3.01100015640259,2.14181900024414,2.02392554283142,2.00190663337708,2.30661630630493,2.0987594127655,2.51398420333862,2.10440945625305,2.1188485622406,2.23857998847961,2.03183889389038,2.07005310058594,2.8040988445282,2.03931045532227,2.9954628944397,2.53725481033325,2.21126866340637,2.02840161323547,2.13344526290894,5.13626909255981,2.06152963638306
590,2.00107645988464,39.5164184570312,3.47595381736755,2.6649911403656,8.65953826904297,2.07664442062378,2.48655009269714,5.8881254196167,2.1849160194397,3.08463478088379,11.8016891479492,2.00142216682434,4.89135360717773,7.98071527481079,3.32407927513123,2.379554271698,2.42388606071472,2.06979727745056,11.24631690979,2.20757722854614,10.9588747024536,2.11421465873718,2.03218483924866,3.00469565391541,2.14427590370178,2.02450513839722,2.00392413139343,2.30353474617004,2.09422445297241,2.52111291885376,2.1219494342804,2.1277813911438,2.22964525222778,2.04027891159058,2.06664633750916,2.76875972747803,2.0384795665741,3.13432455062866,2.58605813980103,2.1930627822876,2.03919291496277,2.1022617816925,5.13069105148315,2.06434178352356
592,2,39.5178642272949,3.57324886322021,2.62261843681335,8.91523456573486,2.04309964179993,2.46040153503418,5.95199298858643,2.18924164772034,3.16156244277954,11.7948083877563,2.00064158439636,4.5036416053772,8.08951377868652,3.4175808429718,2.39675116539001,2.4325065612793,2.06006979942322,11.2051191329956,2.21096754074097,10.9517726898193,2.10684108734131,2.04080200195312,3.00750637054443,2.13238310813904,2.02537751197815,2.00656914710999,2.28664088249207,2.09975457191467,2.54135537147522,2.13449478149414,2.10773992538452,2.21769714355469,2.04314947128296,2.06877279281616,2.61984729766846,2.03452467918396,3.00336194038391,2.55133414268494,2.19201850891113,2.02238631248474,2.08709335327148,5.15309858322144,2.06978368759155
594,2.00377154350281,39.5105133056641,3.47303557395935,2.92029142379761,8.66773891448975,2.12225294113159,2.46561551094055,5.91089677810669,2.12596225738525,3.15043640136719,11.778115272522,2.00130009651184,4.25157260894775,8.17413330078125,3.43907785415649,2.38512349128723,2.41053318977356,2.06020092964172,11.080041885376,2.17015886306763,10.9388732910156,2.10130023956299,2.04990100860596,3.03551626205444,2.17775774002075,2.02508425712585,2.00413703918457,2.28152012825012,2.09631371498108,2.55424690246582,2.15371465682983,2.07638120651245,2.21919584274292,2.05005264282227,2.0724356174469,2.61232686042786,2.04134321212769,2.81551361083984,2.45179200172424,2.19407296180725,2.07732748985291,2.10692262649536,5.14055824279785,2.08591604232788
596,2.00723838806152,39.5070533752441,3.36924648284912,3.21305203437805,8.35719299316406,2.28933048248291,2.45039033889771,5.80588626861572,2.16659188270569,3.10691595077515,11.7796173095703,2.00084137916565,3.98796558380127,8.28441905975342,3.4319007396698,2.44739651679993,2.403977394104,2.07830381393433,11.0775680541992,2.16284346580505,10.9424104690552,2.10111498832703,2.04506754875183,3.0521547794342,2.13555192947388,2.02457618713379,2.00363993644714,2.30020117759705,2.09346032142639,2.55656170845032,2.1307418346405,2.10793375968933,2.22466015815735,2.04507660865784,2.07351899147034,2.77770757675171,2.04623937606812,2.78916168212891,2.53683733940125,2.18605947494507,2.12631368637085,2.08378720283508,5.07778787612915,2.10807752609253
598,2.0071132183075,39.5058326721191,3.34170603752136,3.19587588310242,8.30270004272461,2.2994339466095,2.52857780456543,5.7708158493042,2.16006326675415,3.05539608001709,11.7768077850342,2.00092744827271,3.72113633155823,8.38832473754883,3.46301531791687,2.47033405303955,2.32676959037781,2.07417440414429,11.0217609405518,2.18787407875061,10.9436588287354,2.09904766082764,2.04089021682739,3.04427099227905,2.08508348464966,2.0249617099762,2.00403499603271,2.31007027626038,2.10218262672424,2.54347658157349,2.08765578269958,2.14437341690063,2.22390460968018,2.03831720352173,2.07096099853516,2.90280508995056,2.04456615447998,2.82570266723633,2.60108637809753,2.20176434516907,2.12692332267761,2.07875061035156,5.11823654174805,2.07879495620728
600,2.00532817840576,39.4917602539062,3.32780337333679,3.05636096000671,8.63984394073486,2.25576591491699,2.49114918708801,5.82998943328857,2.17096352577209,3.12130045890808,11.7813320159912,2.00127482414246,3.51314878463745,8.44143009185791,3.53554940223694,2.46400237083435,2.2968864440918,2.05992126464844,10.9472036361694,2.14285969734192,10.9339590072632,2.08123254776001,2.05087733268738,3.01642727851868,2.08180451393127,2.02459573745728,2.00327754020691,2.29710841178894,2.10079407691956,2.53219294548035,2.09778833389282,2.15522122383118,2.24660682678223,2.03810477256775,2.06845998764038,2.73557901382446,2.0467746257782,2.83804869651794,2.37213540077209,2.19289231300354,2.07486915588379,2.09408855438232,5.11895847320557,2.05497813224792
602,2.00376033782959,39.4966773986816,3.37299633026123,2.96899795532227,8.46397113800049,2.29380893707275,2.49543142318726,5.89861249923706,2.18596005439758,3.26222443580627,11.7997760772705,2.00066637992859,3.30641388893127,8.50216293334961,3.58708834648132,2.51432156562805,2.33234667778015,2.05709409713745,11.0238437652588,2.10454916954041,10.9261054992676,2.08251643180847,2.04949927330017,2.99604749679565,2.0647075176239,2.02499675750732,2.00438809394836,2.29404187202454,2.09526538848877,2.53358769416809,2.12728381156921,2.14604234695435,2.24719738960266,2.02416729927063,2.06362128257751,2.5855176448822,2.03956699371338,2.8504946231842,2.39771366119385,2.19331073760986,2.10373973846436,2.10139274597168,5.08572101593018,2.0484733581543
604,2.00415730476379,39.5171356201172,3.36319875717163,2.95714855194092,8.71629428863525,2.2131073474884,2.4437689781189,5.84047651290894,2.09464955329895,3.25300669670105,11.8195114135742,2.00129842758179,3.12274289131165,8.57608604431152,3.61295080184937,2.4931697845459,2.33730697631836,2.07246899604797,11.1070985794067,2.17627644538879,10.9408674240112,2.08809566497803,2.04732036590576,3.00332021713257,2.07060360908508,2.02489185333252,2.00406169891357,2.29086256027222,2.09624648094177,2.5327353477478,2.13755965232849,2.10917043685913,2.22136449813843,2.0210280418396,2.05780816078186,2.67652940750122,2.03951644897461,3.02921605110168,2.71159601211548,2.20461535453796,2.07556581497192,2.1022617816925,5.1025505065918,2.04518008232117
606,2.00311374664307,39.5132141113281,3.46217966079712,2.78482508659363,9.43024921417236,2.08834552764893,2.25236439704895,5.79259538650513,2.08799457550049,3.26046299934387,11.8209400177002,2.00136971473694,2.97929000854492,8.6385498046875,3.62389516830444,2.48267126083374,2.29950070381165,2.09177851676941,11.1466302871704,2.18234276771545,10.9502058029175,2.07311034202576,2.04504776000977,3.01614832878113,2.12946510314941,2.02377676963806,2.00256395339966,2.2848424911499,2.09567832946777,2.51524829864502,2.10358738899231,2.112389087677,2.23543977737427,2.03066444396973,2.05990862846375,2.94253134727478,2.04569840431213,3.01325225830078,2.75687026977539,2.19620823860168,2.05901384353638,2.06719756126404,5.10720014572144,2.08853435516357
608,2.00403237342834,39.5167045593262,3.48405027389526,2.93144559860229,9.48412132263184,2.21738982200623,2.18636918067932,5.80407381057739,2.12339210510254,3.24662160873413,11.8139743804932,2.00124216079712,2.83199095726013,8.69327068328857,3.63686060905457,2.49552631378174,2.17797112464905,2.0891387462616,11.0369424819946,2.13055682182312,10.9512357711792,2.06660413742065,2.04026699066162,3.0281023979187,2.15890598297119,2.02455496788025,2.0032811164856,2.29703688621521,2.09735465049744,2.5129771232605,2.09508991241455,2.13650584220886,2.24673366546631,2.0377299785614,2.05605626106262,2.8535737991333,2.05168414115906,3.04743647575378,2.5611252784729,2.19078826904297,2.12699031829834,2.05608630180359,5.11785840988159,2.09900164604187
610,2.00465106964111,39.5274963378906,3.47020816802979,2.98943042755127,9.82533931732178,2.18443298339844,2.13246655464172,5.79285860061646,2.11647319793701,3.30258917808533,11.8247861862183,2.00199484825134,2.69811177253723,8.74680042266846,3.65973258018494,2.5300874710083,2.17835974693298,2.07129764556885,10.9356937408447,2.14259624481201,10.9484252929688,2.07707357406616,2.0445077419281,3.01546216011047,2.10436630249023,2.02551436424255,2.00450325012207,2.3044867515564,2.10294675827026,2.55422759056091,2.12056446075439,2.13190889358521,2.24548602104187,2.0433931350708,2.05213260650635,2.74125409126282,2.04606342315674,3.15958118438721,2.36242032051086,2.20009112358093,2.09235239028931,2.07724118232727,5.11244344711304,2.06696581840515
612,2.00532031059265,39.5031623840332,3.3808434009552,2.95875883102417,9.13689804077148,2.11933255195618,2.16815042495728,5.79481077194214,2.14398813247681,3.34856081008911,11.8139381408691,2.0024790763855,2.60345053672791,8.80043697357178,3.76665353775024,2.5642614364624,2.19064021110535,2.04359102249146,10.8976984024048,2.12387013435364,10.9375438690186,2.07061290740967,2.05005788803101,3.01206231117249,2.0637047290802,2.02489066123962,2.00326228141785,2.29411339759827,2.1023485660553,2.56009697914124,2.14498472213745,2.1389422416687,2.22437763214111,2.03286027908325,2.04689812660217,2.743412733078,2.04885411262512,2.98905754089355,2.50351738929749,2.20029878616333,2.08692646026611,2.09522986412048,5.12353134155273,2.10755515098572
614,2.00629568099976,39.4908218383789,3.30038380622864,3.0369610786438,9.07132053375244,2.14354801177979,2.15968537330627,5.78282117843628,2.16207122802734,3.38707590103149,11.8162384033203,2.00284123420715,2.5030734539032,8.85889720916748,3.77108073234558,2.50283646583557,2.19817447662354,2.06262826919556,10.8899126052856,2.08725023269653,10.9507112503052,2.06104612350464,2.05054926872253,3.02220225334167,2.10781574249268,2.02535176277161,2.00090360641479,2.31068730354309,2.10982871055603,2.53373289108276,2.10174679756165,2.15936374664307,2.2214183807373,2.03163576126099,2.05841994285583,2.73571825027466,2.05072379112244,2.70303702354431,2.65193915367126,2.16726469993591,2.10398769378662,2.09690856933594,5.11027717590332,2.11533951759338
616,2.00920963287354,39.5025520324707,3.36572360992432,2.9865779876709,9.27192783355713,2.12290954589844,2.07818746566772,5.74367618560791,2.16255307197571,3.50204920768738,11.8154191970825,2.00184440612793,2.3860011100769,8.8881311416626,3.750333070755,2.5249137878418,2.16872048377991,2.06791830062866,10.9022302627563,2.10686016082764,10.9566860198975,2.0392644405365,2.04537200927734,3.0159854888916,2.13552188873291,2.02689337730408,2.0010507106781,2.31813335418701,2.11616897583008,2.54174780845642,2.07866668701172,2.12335586547852,2.22700977325439,2.0317919254303,2.06990838050842,2.58057355880737,2.04102873802185,2.63161492347717,2.61842942237854,2.16935634613037,2.09623074531555,2.05382585525513,5.13711166381836,2.08211779594421
618,2.01081490516663,39.5205459594727,3.41029644012451,3.10737800598145,9.35414409637451,2.13665866851807,2.11813354492188,5.59698104858398,2,3.44945764541626,11.8352718353271,2.00269651412964,2.35445713996887,8.9146900177002,3.79848289489746,2.54248571395874,2.14909338951111,2.0421154499054,10.8346519470215,2.15010714530945,10.9571533203125,2.03673529624939,2.04817390441895,3.00837755203247,2.08717918395996,2.02756285667419,2.00208306312561,2.29806399345398,2.10700535774231,2.55063891410828,2.13137626647949,2.12822103500366,2.2230281829834,2.03614640235901,2.07728862762451,2.26151061058044,2.0459418296814,2.86307311058044,2.37168002128601,2.19385313987732,2.13812327384949,2.07221937179565,5.22307157516479,2.08841109275818
620,2.00945234298706,39.4984931945801,3.47062397003174,3.10011410713196,9.66467666625977,2.12645697593689,2.3431601524353,5.58928203582764,2.02526593208313,3.29723167419434,11.8675708770752,2.0040717124939,2.33399248123169,8.95528697967529,3.78707122802734,2.52288341522217,2.16142749786377,2.04676151275635,10.7560329437256,2.17595338821411,10.945613861084,2.02325439453125,2.04437470436096,3.04320549964905,2.13564205169678,2.02734231948853,2.00306344032288,2.30354595184326,2.09256744384766,2.55157375335693,2.09161400794983,2.1367666721344,2.22117400169373,2.02547287940979,2.07839322090149,2.38619041442871,2.0387659072876,2.91252422332764,2.24048757553101,2.17432403564453,2.10001540184021,2.08840394020081,5.17202520370483,2.05618166923523
622,2.01105856895447,39.4925193786621,3.38179588317871,3.0308575630188,9.16059970855713,2.21393036842346,2.4329845905304,5.67794990539551,2.17719388008118,3.33843302726746,11.8375234603882,2.00427293777466,2.21856689453125,8.97871494293213,3.83042240142822,2.55308628082275,2.11718606948853,2.03444051742554,10.7615795135498,2.17523980140686,10.9405488967896,2.06163358688354,2.04888534545898,3.03916668891907,2.10818672180176,2.02758097648621,2.00143313407898,2.2891092300415,2.08388900756836,2.54112792015076,2,2.11673998832703,2.23331880569458,2.00467300415039,2.05242657661438,2.77561855316162,2.02853155136108,2.97843718528748,2.44010353088379,2.18189764022827,2.02908492088318,2.06304478645325,5.06837606430054,2.05485486984253
624,2.01244306564331,39.488697052002,3.28790259361267,3.09392356872559,8.98648548126221,2.23917484283447,2.36375761032104,5.66806697845459,2.14063763618469,3.28849816322327,11.8040628433228,2.0045051574707,2.13450860977173,9.00441837310791,3.89538764953613,2.56641006469727,2.10734558105469,2.03726053237915,10.7790012359619,2.16871452331543,10.9533157348633,2.08088970184326,2.05459237098694,3.00584888458252,2.11112499237061,2.02763366699219,2.00082397460938,2.31266260147095,2.09042692184448,2.55154943466187,2.11830401420593,2.19742012023926,2.24170112609863,2.0222806930542,2.0424907207489,3.0299916267395,2.03453016281128,2.86333870887756,2.59759497642517,2.21727442741394,2.0363392829895,2.11852717399597,5.01596260070801,2.08139586448669
626,2.01235413551331,39.4707527160645,3.413494348526,2.93855118751526,9.47278594970703,2.16868448257446,2.31320548057556,5.77152824401855,2.16679835319519,3.34199976921082,11.7986507415771,2.00472521781921,2.13557887077332,8.99450778961182,3.90913677215576,2.5402352809906,2.06270217895508,2.01873302459717,10.9261360168457,2.14203548431396,10.9441366195679,2.02903628349304,2.04800152778625,3.01390480995178,2.14107704162598,2.02919483184814,2.00588488578796,2.34616041183472,2.09641075134277,2.57561779022217,2.19313740730286,2.2348210811615,2.21115326881409,2.01918840408325,2.0400276184082,2.72018980979919,2.04930138587952,2.71120142936707,2.95250129699707,2.20436429977417,2.12410998344421,2.14611768722534,5.00442790985107,2.07939982414246
628,2.01727509498596,39.4855575561523,3.37319278717041,2.93428802490234,9.42129516601562,2.12568283081055,2.28969383239746,5.82486248016357,2.25769591331482,3.52105736732483,11.8294725418091,2.00566530227661,2.11330270767212,9.02045154571533,3.9448230266571,2.55636405944824,2,2,10.7116317749023,2.14107537269592,10.956958770752,2.02574825286865,2.04397821426392,3.00387167930603,2.1906430721283,2.03088212013245,2.008540391922,2.32283639907837,2.10288667678833,2.55321049690247,2.17769718170166,2.16250777244568,2.20287227630615,2.0066876411438,2.04530954360962,2.58207082748413,2.07872009277344,2.8011429309845,2.76453590393066,2.16862511634827,2.11396169662476,2.07275700569153,5.03629875183105,2.13875150680542
630,2.02115797996521,39.4933700561523,3.2984561920166,2.99734377861023,9.62204742431641,2.10966992378235,2.33035373687744,5.96059036254883,2.19570159912109,3.54367613792419,11.8476095199585,2.00736784934998,2.06878614425659,9.03946781158447,3.88633370399475,2.60969614982605,2.09349679946899,2.02990412712097,10.5696792602539,2.24463891983032,10.9719142913818,2.00863981246948,2.04885649681091,3.02184176445007,2.23907589912415,2.03348183631897,2.0095751285553,2.31539797782898,2.11081862449646,2.52289009094238,2.18278121948242,2.16338682174683,2.23442363739014,2.01620531082153,2.06448411941528,2.59227228164673,2.06403875350952,2.818932056427,2,2.11236500740051,2.07447409629822,2.02339315414429,5.01707172393799,2.1435124874115
632,2.03115797042847,39.4647064208984,3.29607486724854,2.98184418678284,9.60092449188232,2,2.24257111549377,5.81324434280396,2.22761106491089,3.36720180511475,11.7963333129883,2.00956010818481,2.0244460105896,9.03028678894043,3.87216520309448,2.61061358451843,2.18385648727417,2.0568675994873,10.5188455581665,2.21003293991089,10.9382238388062,2.05018138885498,2.04560256004333,3.05780124664307,2.20334792137146,2.03801274299622,2.01484942436218,2.32193350791931,2.14199376106262,2.50749492645264,2.17221093177795,2.14488005638123,2.2403199672699,2.042893409729,2.07807087898254,2.47995257377625,2.01597094535828,3.07753872871399,2.07923913002014,2.14218544960022,2.12476634979248,2.20517873764038,5.0417652130127,2.14543223381042
634,2.04506349563599,39.4860229492188,3.35671997070312,3.1595299243927,9.68859004974365,2.02273559570312,2.01026892662048,5.68919610977173,2.22960758209229,3.42305183410645,11.7501430511475,2.01394248008728,2.09632539749146,9.09066295623779,3.92342925071716,2.56841993331909,2.15432190895081,2.06750798225403,10.4059295654297,2.12093877792358,10.9478416442871,2.0846254825592,2.05874991416931,3.0295250415802,2.2220892906189,2.04363179206848,2.0224974155426,2.31548070907593,2.14268374443054,2.51723861694336,2.15893292427063,2.13072443008423,2.26981377601624,2.04541397094727,2.07666277885437,2.87491679191589,2.03142881393433,3.08454155921936,2.59015679359436,2.18170547485352,2.19735813140869,2.23664951324463,5.06002140045166,2.13037419319153
636,2.05707430839539,39.5180969238281,3.65439629554749,2.98352599143982,10.1232147216797,2.02039337158203,2,5.77998638153076,2.18368816375732,3.52104258537292,11.8263368606567,2.01718211174011,2.09043288230896,9.09965419769287,3.85229754447937,2.57692074775696,2.05567717552185,2.10008692741394,10.5487155914307,2.18632769584656,10.9144821166992,2,2.0645649433136,3.01306819915771,2.17975306510925,2.04765129089355,2.02519369125366,2.32285165786743,2.15382719039917,2.55406284332275,2.23667931556702,2.15463256835938,2.27598643302917,2.01794815063477,2.07283639907837,3.13768076896667,2.0727550983429,2.95593523979187,2.80081605911255,2.17432403564453,2.13790225982666,2.07269072532654,4.99622821807861,2.05169653892517
638,2.08195471763611,39.5129203796387,3.54344797134399,2.96404457092285,9.6194019317627,2.06890273094177,2.30148935317993,5.75072431564331,2.34860491752625,3.23625898361206,11.8465480804443,2.02148818969727,2.01314330101013,9.07193660736084,3.89805507659912,2.57473945617676,2.0369348526001,2.08411407470703,10.5734033584595,2.271164894104,10.9502248764038,2.01122498512268,2.01594567298889,2.99878907203674,2.19304966926575,2.0519802570343,2.03573346138,2.31866383552551,2.15369486808777,2.57006335258484,2.29612612724304,2.12339329719543,2.27268409729004,2.05843019485474,2.05562949180603,2.55665445327759,2.08594846725464,2.57967448234558,3.23864245414734,2.17175507545471,2.12669563293457,2.09101057052612,5.1626992225647,2.03610420227051
640,2.11703324317932,39.5230903625488,3.64911961555481,3.02215695381165,9.94461631774902,2.19538903236389,2.03082680702209,5.58313226699829,2.27571034431458,3.29414916038513,11.8637084960938,2.03053140640259,2,9.04647922515869,3.98089408874512,2.5305278301239,2.194983959198,2.07164430618286,10.9091825485229,2.15604615211487,10.943639755249,2.03788614273071,2,3.04243469238281,2.3476939201355,2.06048941612244,2.05529046058655,2.34965586662292,2.15957093238831,2.59505653381348,2.19306588172913,2.111576795578,2.24107885360718,2.03522801399231,2,2,2.09310579299927,2.57333540916443,3.06039237976074,2.15913319587708,2.16999483108521,2.25435090065002,5.2397632598877,2
