"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
376,39.6022644042969,28.7492733001709,2.42646837234497,2.01342725753784,2.11227607727051,27.6166687011719,5.5787501335144,36.2269172668457,29.2807788848877,8.84193134307861,14.966854095459,37.7639198303223,4.53556489944458,32.0905990600586,11.6555185317993,36.8440933227539,16.6504650115967,18.1312351226807,15.5936136245728,11.2016496658325,30.4963893890381,2.55579805374146,33.4545707702637,2.40598630905151,2.53154611587524,4.87744045257568,2.2945499420166,11.3898019790649,13.9665184020996,3.89753675460815,2.02443695068359,2.14237141609192,7.2818398475647,2.66458344459534,2.38470602035522,7.02246618270874,7.29858493804932,2.59204053878784,2.47079563140869,2.00385046005249,2.16373705863953,3.49074220657349,2.5460205078125,2.11330628395081,2.06619668006897,2.10097551345825,5.09412574768066,2.61605000495911
378,38.4209327697754,28.9368438720703,2.38167953491211,2.0115008354187,2.1004114151001,27.6856727600098,5.81149387359619,36.2272758483887,27.8644142150879,8.3163366317749,15.1588125228882,37.8231735229492,4.24718379974365,32.5588340759277,11.7237434387207,37.6057777404785,16.2237854003906,17.9564971923828,15.6429681777954,10.0628309249878,31.1835517883301,2.4069607257843,33.5121994018555,2.40048098564148,2.53147482872009,4.65738391876221,2.29135608673096,10.831654548645,13.4857196807861,3.81162905693054,2.03997802734375,2.14372396469116,7.02255296707153,2.54487609863281,2.41553950309753,7.18481731414795,7.40602684020996,2.5200891494751,2.42933225631714,2,2.06242918968201,3.50034618377686,2.61250185966492,2.11436581611633,2.06081509590149,2.10783362388611,5.09619617462158,2.61576390266418
380,36.9131011962891,29.2439765930176,2.34200596809387,2.04764723777771,2.08989644050598,27.541955947876,5.97322416305542,36.2104034423828,26.4595928192139,7.95167350769043,15.3395118713379,37.8342399597168,3.97651147842407,32.89794921875,11.8249492645264,38.2218360900879,15.6804008483887,17.6787166595459,15.6164331436157,8.9024133682251,31.7189769744873,2.29065465927124,33.4527168273926,2.39340829849243,2.54260230064392,4.36778926849365,2.28799605369568,10.1954250335693,13.0094022750854,3.75946617126465,2.02139019966125,2.10687184333801,6.65106916427612,2.44327855110168,2.45723295211792,7.30719375610352,7.47762298583984,2.45846939086914,2.41795754432678,2.00875401496887,2.00463581085205,3.46951627731323,2.67777919769287,2.11035203933716,2.06227207183838,2.11977195739746,5.11797618865967,2.6260290145874
382,35.2834510803223,29.5940017700195,2.31105375289917,2.05969858169556,2.07995891571045,27.3951950073242,6.12621688842773,36.1923484802246,25.0627994537354,7.72583866119385,15.4969415664673,37.8322830200195,3.70277738571167,33.0877799987793,11.9566059112549,38.687385559082,15.034782409668,17.2602806091309,15.5245876312256,7.74422883987427,32.1025428771973,2.21190142631531,33.3194236755371,2.38500285148621,2.55548739433289,4.05546474456787,2.28328490257263,9.51459884643555,12.5364866256714,3.73249840736389,2.03560614585876,2.12897062301636,6.17507171630859,2.36253094673157,2.49864554405212,7.37396764755249,7.50724411010742,2.38808369636536,2.41121172904968,2.01114702224731,2,3.51830267906189,2.64354944229126,2.1090350151062,2.07395505905151,2.12749648094177,5.11386919021606,2.63621044158936
384,33.5677337646484,29.9769878387451,2.28370189666748,2.06827354431152,2.07077646255493,27.312162399292,6.26224756240845,36.1985969543457,23.6542625427246,7.59953212738037,15.6259212493896,37.8375625610352,3.41023945808411,33.098934173584,12.1030197143555,39.0640830993652,14.2710933685303,16.7307300567627,15.3724899291992,6.65079927444458,32.4487609863281,2.14024090766907,33.1109504699707,2.37395334243774,2.56862449645996,3.75404667854309,2.2771430015564,8.76529598236084,11.9912605285645,3.7178783416748,2.05979204177856,2.21136498451233,5.52006435394287,2.26235842704773,2.542475938797,7.51523351669312,7.52133703231812,2.33188652992249,2.37631607055664,2.01438283920288,2.06428790092468,3.57449650764465,2.63641119003296,2.11197233200073,2.08425617218018,2.12544727325439,5.15608882904053,2.63935256004333
386,31.9715270996094,30.3598823547363,2.26289033889771,2.10015439987183,2.06420087814331,27.1296825408936,6.35599613189697,36.1936416625977,22.3325519561768,7.59280586242676,15.7190027236938,37.8583106994629,3.12465667724609,32.9457550048828,12.2414073944092,39.3532524108887,13.4739942550659,16.1726188659668,15.1807270050049,5.55930089950562,32.7431449890137,2.07699728012085,32.8697471618652,2.36177277565002,2.58156132698059,3.47797131538391,2.27054119110107,8.02094268798828,11.4359321594238,3.71603465080261,2.05883359909058,2.23982214927673,4.92523717880249,2.1675169467926,2.56482291221619,7.61550140380859,7.5062198638916,2.2933177947998,2.35261702537537,2.01382637023926,2.12175321578979,3.5941641330719,2.70512866973877,2.11103844642639,2.07396292686462,2.11069202423096,5.09900569915771,2.62776494026184
388,30.4584445953369,30.7328491210938,2.24531412124634,2.10329031944275,2.05884647369385,27.0459136962891,6.47189998626709,36.1656723022461,21.0772876739502,7.72254943847656,15.7865476608276,37.8879241943359,2.83362627029419,32.6504592895508,12.3848972320557,39.5655288696289,12.6584672927856,15.5596895217896,14.9547281265259,4.57660007476807,32.9742012023926,2.02704048156738,32.5726089477539,2.34987282752991,2.60141372680664,3.25865459442139,2.26317858695984,7.27443599700928,10.8569355010986,3.71636033058167,2.07567667961121,2.24345231056213,4.29282236099243,2.12162566184998,2.57521796226501,7.62724876403809,7.49344396591187,2.25742673873901,2.32587146759033,2.0127866268158,2.09791874885559,3.75773882865906,2.72830677032471,2.10729026794434,2.0609335899353,2.1110246181488,5.06946754455566,2.63313579559326
390,29.062068939209,31.0678844451904,2.22511696815491,2.09344792366028,2.05445218086243,27.1446495056152,6.61334705352783,36.165397644043,19.9752979278564,7.9396276473999,15.8372478485107,37.9015655517578,2.56675910949707,32.2077980041504,12.5347957611084,39.6916160583496,11.8591156005859,14.8916788101196,14.7165412902832,3.8123197555542,33.1735343933105,2.00132393836975,32.2077827453613,2.33989477157593,2.61438035964966,3.12792348861694,2.2550036907196,6.56769990921021,10.2586736679077,3.72247171401978,2.11012625694275,2.24561309814453,3.79423260688782,2.08917021751404,2.58942461013794,7.64033937454224,7.46604013442993,2.22559380531311,2.21121406555176,2.01645660400391,2.0465977191925,3.85602688789368,2.79229402542114,2.11157059669495,2.07652139663696,2.11977601051331,5.09647083282471,2.63926124572754
392,27.6987724304199,31.3701229095459,2.20362854003906,2.12329363822937,2.05092525482178,27.234582901001,6.73997163772583,36.1966743469238,18.9330883026123,8.21524238586426,15.8677730560303,37.8672943115234,2.32463026046753,31.6707057952881,12.7089672088623,39.7101020812988,11.0551748275757,14.204384803772,14.4279146194458,2.95148873329163,33.2402687072754,1.99999988079071,31.7720184326172,2.32857012748718,2.61018061637878,3.05710816383362,2.24505805969238,5.88333511352539,9.61324882507324,3.71624183654785,2.12605094909668,2.28465723991394,3.53148698806763,2.06864523887634,2.59934568405151,7.65366411209106,7.42280435562134,2.19329166412354,2.18120455741882,2.01562118530273,2.02326607704163,3.89091801643372,2.7435941696167,2.11009240150452,2.08020520210266,2.12589907646179,5.1049337387085,2.63467311859131
394,26.4128665924072,31.6501750946045,2.1901113986969,2.17696666717529,2.04789257049561,27.2652797698975,6.84560012817383,36.2015838623047,18.0203495025635,8.51901054382324,15.8656578063965,37.7359504699707,2.14030456542969,31.0903224945068,12.9091367721558,39.5571403503418,10.3521957397461,13.5829124450684,14.0960540771484,2.35253715515137,33.1181755065918,2.03694128990173,31.247314453125,2.31550097465515,2.59548997879028,2.99394106864929,2.23466229438782,5.26783466339111,8.98013210296631,3.69857788085938,2.12930583953857,2.29885077476501,3.21508121490479,2.07206916809082,2.60138583183289,7.65368556976318,7.37537860870361,2.1642062664032,2.1798791885376,2.02097082138062,2.11748933792114,3.99903988838196,2.63486289978027,2.10816216468811,2.07361936569214,2.12485599517822,5.11254596710205,2.63071250915527
396,25.1488704681396,31.9152565002441,2.18231058120728,2.19563007354736,2.04558444023132,27.0233097076416,6.94717168807983,36.1837387084961,17.1643695831299,8.82149887084961,15.8418292999268,37.4782447814941,2.03701305389404,30.4020957946777,13.1402053833008,39.1796836853027,9.70275211334229,12.9770250320435,13.6945657730103,2.07296061515808,32.7977485656738,2.12561774253845,30.5835514068604,2.30257678031921,2.58367013931274,2.93026781082153,2.22212433815002,4.70000410079956,8.32302284240723,3.68144392967224,2.15731167793274,2.30069303512573,3.069180727005,2.0687403678894,2.60808944702148,7.58514165878296,7.34180641174316,2.15551710128784,2.16346001625061,2.019535779953,2.18461966514587,3.921058177948,2.58960318565369,2.11047554016113,2.06910252571106,2.13700771331787,5.1037483215332,2.62583422660828
398,24.0122909545898,32.1430549621582,2.1666362285614,2.20482063293457,2.0444507598877,26.8679733276367,7.08262300491333,36.198844909668,16.4436149597168,9.12401866912842,15.7964744567871,37.1333847045898,2.00000047683716,29.6412258148193,13.3733787536621,38.605167388916,9.14253711700439,12.4466161727905,13.2563447952271,1.99999964237213,32.2543144226074,2.24991321563721,29.8604545593262,2.29023170471191,2.57125902175903,2.88223934173584,2.20806646347046,4.21822929382324,7.6977858543396,3.66138601303101,2.17606472969055,2.3562159538269,3.02711415290833,2.06899619102478,2.603511095047,7.5935206413269,7.30843114852905,2.14204359054565,2.22945332527161,2.01536154747009,2.15070462226868,3.86959004402161,2.64976334571838,2.10699844360352,2.06658744812012,2.1505434513092,5.1405291557312,2.61247086524963
400,22.9805793762207,32.3529205322266,2.15719056129456,2.21737170219421,2.04383063316345,26.9229221343994,7.19632005691528,36.2157173156738,15.8279294967651,9.38307189941406,15.7245225906372,36.7085762023926,2.01620864868164,28.7847518920898,13.5740509033203,37.8382301330566,8.62872886657715,11.9664449691772,12.7574796676636,2.20243215560913,31.4553604125977,2.40826964378357,29.0649127960205,2.27584719657898,2.54412770271301,2.9339497089386,2.19411873817444,3.80356287956238,7.09536027908325,3.62732172012329,2.17746925354004,2.41014552116394,2.91647696495056,2.05794978141785,2.59308075904846,7.64328145980835,7.2625560760498,2.11646127700806,2.183598279953,2.02419757843018,2.21000695228577,3.93053460121155,2.7197277545929,2.10959219932556,2.06846308708191,2.13729929924011,5.16286754608154,2.59168267250061
402,22.0296688079834,32.5188636779785,2.15045547485352,2.21370697021484,2.0433509349823,26.8902721405029,7.28211116790771,36.2120895385742,15.2540216445923,9.61483001708984,15.5960264205933,36.2123413085938,2.0917272567749,27.7508373260498,13.6711406707764,36.8341636657715,8.11167526245117,11.5166664123535,12.1753387451172,2.53212404251099,30.3837280273438,2.60276556015015,28.1804237365723,2.26006603240967,2.49991154670715,3.22105169296265,2.17871308326721,3.43007946014404,6.46757841110229,3.58708453178406,2.18373441696167,2.46405172348022,2.82276296615601,2.04860997200012,2.58803772926331,7.66901445388794,7.21413087844849,2.09692668914795,2.20025491714478,2.0221836566925,2.25400257110596,3.98642182350159,2.75666666030884,2.11284303665161,2.07031869888306,2.12661361694336,5.18134832382202,2.56572246551514
404,21.2428359985352,32.6413688659668,2.14379525184631,2.24468970298767,2.04331231117249,26.8500118255615,7.38267993927002,36.22412109375,14.7610454559326,9.91891479492188,15.4201622009277,35.720272064209,2.2066376209259,26.5879249572754,13.6043825149536,35.6808929443359,7.66892004013062,11.0775766372681,11.5639533996582,3.02257943153381,29.1507530212402,2.80120062828064,27.3114433288574,2.24288487434387,2.44170498847961,3.71115493774414,2.16321277618408,3.11894965171814,5.87513589859009,3.55470108985901,2.19866108894348,2.4971649646759,2.83855199813843,2.0568425655365,2.5791003704071,7.69287157058716,7.16849756240845,2.09003329277039,2.24292492866516,2.01548981666565,2.25538015365601,3.96223282814026,2.77477073669434,2.11161303520203,2.07021999359131,2.14139366149902,5.17462921142578,2.53840756416321
406,20.6570587158203,32.7243537902832,2.12770485877991,2.22695326805115,2.04286026954651,26.9316253662109,7.44230365753174,36.232048034668,14.3447523117065,10.2258977890015,15.198356628418,35.2839241027832,2.32471799850464,25.3533554077148,13.3607988357544,34.5496673583984,7.32973718643188,10.6798753738403,10.9848537445068,3.73159623146057,27.9057121276855,2.98533535003662,26.5429382324219,2.22653770446777,2.37732672691345,4.20499706268311,2.14866828918457,2.8783438205719,5.35498046875,3.52891755104065,2.20456957817078,2.51310753822327,2.81176447868347,2.05577564239502,2.58335328102112,7.68357610702515,7.14826726913452,2.08718204498291,2.1866250038147,2.02085757255554,2.29843544960022,3.73117470741272,2.74331450462341,2.11247110366821,2.06067705154419,2.14121699333191,5.15699052810669,2.49252533912659
408,20.2145118713379,32.7424850463867,2.11750531196594,2.17615556716919,2.04215621948242,27.02858543396,7.42032670974731,36.2676582336426,13.9174737930298,10.5397443771362,14.9159440994263,34.8827743530273,2.4368302822113,23.9948978424072,12.9446058273315,33.4671630859375,7.03264141082764,10.3255434036255,10.4019069671631,4.43799829483032,26.6614074707031,3.17461824417114,25.8530120849609,2.21323013305664,2.31448197364807,4.63582420349121,2.13392376899719,2.67989802360535,4.8678503036499,3.50229620933533,2.19354891777039,2.54968762397766,2.74583005905151,2.05465745925903,2.58791518211365,7.71551322937012,7.12189912796021,2.06517052650452,2.09914827346802,2.02295637130737,2.13242411613464,3.69835233688354,2.78919792175293,2.11383843421936,2.06047177314758,2.1486337184906,5.17883920669556,2.42627620697021
410,19.9088859558105,32.722339630127,2.10481452941895,2.16722559928894,2.0425271987915,27.0048141479492,7.38604593276978,36.2897529602051,13.4809999465942,10.9545049667358,14.6000127792358,34.5201263427734,2.58360266685486,22.6041431427002,12.4118185043335,32.4759750366211,6.77518844604492,9.95587348937988,9.85348129272461,5.01621627807617,25.4850749969482,3.34486508369446,25.286548614502,2.19911122322083,2.25638055801392,5.02840900421143,2.12023186683655,2.52159094810486,4.40416240692139,3.47171235084534,2.20453977584839,2.54824948310852,2.78837823867798,2.05522036552429,2.58068323135376,7.73845338821411,7.08554649353027,2.05715346336365,2.035964012146,2.01620292663574,2.06903290748596,3.7029755115509,2.76479411125183,2.11545515060425,2.0756094455719,2.15881013870239,5.18613386154175,2.37125706672668
412,19.7188816070557,32.6899261474609,2.09014940261841,2.13906025886536,2.04251289367676,27.0341930389404,7.3729395866394,36.3030319213867,13.0696935653687,11.4191408157349,14.2629632949829,34.1580848693848,2.76250076293945,21.2425689697266,11.781421661377,31.5990219116211,6.56558036804199,9.60232925415039,9.36340999603271,5.55916023254395,24.4196815490723,3.47919583320618,24.8403186798096,2.18590831756592,2.21053147315979,5.37106800079346,2.10757637023926,2.39613914489746,4.00537300109863,3.44465112686157,2.21438717842102,2.55959820747375,2.78863334655762,2.05396699905396,2.57477688789368,7.71080160140991,7.06073188781738,2.06034779548645,2.10623025894165,2.0126748085022,2.27925848960876,3.58062672615051,2.79289603233337,2.1125500202179,2.08131861686707,2.14054775238037,5.1739935874939,2.3327796459198
414,19.6224308013916,32.6378440856934,2.09258151054382,2.14398503303528,2.04215526580811,27.1124305725098,7.32655572891235,36.3452072143555,12.5877151489258,11.8910636901855,13.9157466888428,33.7387275695801,2.95873594284058,19.9926090240479,11.0661268234253,30.8401699066162,6.40310335159302,9.21544933319092,8.913010597229,6.02646827697754,23.4615135192871,3.5927586555481,24.4965000152588,2.17730641365051,2.16630125045776,5.67515563964844,2.09646487236023,2.29902410507202,3.66752672195435,3.43075704574585,2.21194195747375,2.5905659198761,2.75053548812866,2.05394124984741,2.57098150253296,7.65270471572876,7.04568243026733,2.04891562461853,2.16231274604797,2.01319980621338,2.37796425819397,3.53929877281189,2.87632036209106,2.11285901069641,2.07102537155151,2.13920068740845,5.16380405426025,2.30024099349976
