"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
372,2.06972575187683,2.13518047332764,5.55916833877563,4.08193349838257,2.90079855918884,2.38699316978455,20.6979179382324,2.22950482368469,24.1657218933105,12.303129196167,10.9693231582642,5.32747364044189,2.14955568313599,12.1623125076294,2.11701512336731,2.05259394645691,14.8890266418457,10.5986490249634,2.73102951049805,2.19305562973022,2.96562123298645,7.20270729064941,5.66188859939575,2.33280301094055,45.6195068359375,4.64557886123657,4.71591377258301,4.75369358062744,58.4768218994141,7.58871603012085,5.57138538360596,75.2089538574219,9.47495937347412,6.23804092407227,6.02534294128418,15.2395038604736,35.1135597229004,5.29517412185669,2.26263332366943,60.0562973022461,13.643892288208,3.05291223526001,5.37888813018799,2.71702432632446,96.7460556030273,29.8641452789307,3.53728342056274,3.54860687255859,3.41065144538879,2.37770986557007,2.28692579269409,2.26908707618713,2.1349196434021
374,2.01316070556641,2.10427236557007,5.54617023468018,4.01452493667603,3.42865514755249,2.31108641624451,20.8070259094238,2.22570538520813,24.3074321746826,11.4571762084961,11.7934160232544,6.1312050819397,2.19476747512817,10.0013093948364,2.10429692268372,2.07458853721619,15.2764930725098,10.1040802001953,2.69111490249634,2.12453365325928,2.94754767417908,7.24160671234131,5.52798318862915,2.38147449493408,45.9337539672852,4.30047225952148,4.61197996139526,5.02004098892212,55.5880241394043,7.19352865219116,5.26897096633911,75.2596588134766,9.45728778839111,6.10961103439331,5.90611600875854,11.2248439788818,36.666072845459,4.27186012268066,2.23187065124512,62.596076965332,9.94587802886963,3.16706442832947,5.44276428222656,2.79501557350159,94.5266647338867,29.9479866027832,3.54423451423645,3.36801409721375,3.37766051292419,2.36984872817993,2.3188533782959,2.2507381439209,2.11709570884705
376,2,2.08342003822327,5.5460844039917,3.94475936889648,3.64031720161438,2.19265913963318,20.8971843719482,2.26436233520508,24.3539695739746,10.6097717285156,12.621298789978,6.91872596740723,2.24113798141479,8.24954509735107,2.10062479972839,2.11514401435852,15.6560106277466,9.60681343078613,2.69939255714417,2.07937002182007,2.92642664909363,7.25670051574707,5.38896894454956,2.44734668731689,46.1349639892578,4.14890336990356,4.4638876914978,5.2543511390686,52.2415580749512,6.83350944519043,5.12202215194702,75.3089370727539,9.4500093460083,6.01315546035767,5.78338623046875,8.43541622161865,37.7359657287598,3.59894275665283,2.20596671104431,64.2800674438477,7.44558191299438,3.23717451095581,5.54846143722534,2.86499619483948,91.8295516967773,30.0181941986084,3.56642460823059,3.2349534034729,3.3370189666748,2.36382746696472,2.30140709877014,2.21296072006226,2.11091089248657
378,2.03040099143982,2.07006978988647,5.54846334457397,3.93373489379883,3.94875335693359,2.11664390563965,20.9869899749756,2.25466203689575,24.3981399536133,9.8013391494751,13.4645376205444,7.6753568649292,2.28547191619873,6.81968212127686,2.10025644302368,2.14562654495239,15.9969511032104,9.01610565185547,2.69651484489441,2.04984450340271,2.88788032531738,7.288649559021,5.22630977630615,2.52786564826965,46.2289237976074,4.06950378417969,4.28043794631958,5.46762704849243,48.3955268859863,6.48884010314941,4.96295833587646,75.3455352783203,9.4458589553833,5.94821453094482,5.66197347640991,6.54642009735107,38.4485702514648,3.13995409011841,2.18412923812866,65.4132461547852,5.79592990875244,3.28269267082214,5.61983680725098,2.9407434463501,88.6496810913086,30.0895862579346,3.59072875976562,3.12692594528198,3.28787565231323,2.35937881469727,2.28684735298157,2.19216632843018,2.12022805213928
380,2.06615519523621,2.05624938011169,5.54807090759277,3.92823934555054,4.43720865249634,2.01201796531677,21.0960597991943,2.19938707351685,24.436429977417,8.98270988464355,14.2395544052124,8.34438896179199,2.32804989814758,5.65074443817139,2.09886431694031,2.16321444511414,16.348705291748,8.41755771636963,2.66660714149475,2.03240060806274,2.83815765380859,7.33440923690796,5.04351091384888,2.61856245994568,46.2191162109375,4.06118202209473,4.07240295410156,5.66428136825562,44.1494293212891,6.10845136642456,4.81366157531738,75.398551940918,9.44179630279541,5.87286996841431,5.49041032791138,5.27657508850098,38.905158996582,2.81332564353943,2.1606822013855,66.1392440795898,4.72390270233154,3.31385731697083,5.60841131210327,3.01610660552979,84.9350204467773,30.1860256195068,3.59592843055725,3.02482104301453,3.23345470428467,2.35082936286926,2.27664661407471,2.16842269897461,2.11924147605896
382,2.06047177314758,2.05382084846497,5.54687833786011,3.82545018196106,4.93678522109985,2,21.2134590148926,2.18071579933167,24.4653873443604,8.18579864501953,14.9670572280884,8.92631912231445,2.36412191390991,4.73311758041382,2.09796738624573,2.17878651618958,16.7043952941895,7.85051584243774,2.59799456596375,2.02275204658508,2.78836393356323,7.41043663024902,4.83805990219116,2.70940899848938,46.0318145751953,4.12826824188232,3.85357999801636,5.84050989151001,39.8595275878906,5.73448419570923,4.70739316940308,75.4627227783203,9.4429931640625,5.78844499588013,5.30993270874023,4.4386510848999,39.1942024230957,2.56732726097107,2.1322455406189,66.6129684448242,4.02972602844238,3.32056927680969,5.56374454498291,3.09812116622925,80.7368850708008,30.2907371520996,3.60456323623657,2.9262101650238,3.17178201675415,2.34413123130798,2.21879005432129,2.16409349441528,2.10827994346619
384,2.09283947944641,2.0493700504303,5.54798460006714,3.76647615432739,5.4258508682251,2.09330582618713,21.2528476715088,2.17660927772522,24.5511665344238,7.36598443984985,15.8098602294922,9.49432945251465,2.39631986618042,3.9867742061615,2.09733438491821,2.21631169319153,17.1229782104492,7.34002113342285,2.50594735145569,2.01395726203918,2.72914028167725,7.49444484710693,4.59755897521973,2.79990792274475,45.522029876709,4.24296760559082,3.60981225967407,6.01486921310425,35.510929107666,5.4393105506897,4.57695245742798,75.5310516357422,9.44060134887695,5.71440982818604,5.15696096420288,3.81467723846436,39.4095230102539,2.44801425933838,2.11186170578003,66.977668762207,3.50536489486694,3.31627988815308,5.52803421020508,3.17538475990295,75.6721725463867,30.3949337005615,3.62782454490662,2.85741662979126,3.10305047035217,2.3425600528717,2.27869844436646,2.18486356735229,2.10005784034729
386,2.12136054039001,2.0416784286499,5.55286741256714,3.70267081260681,5.77745771408081,2.13443040847778,21.2367668151855,2.17127466201782,24.6800308227539,6.59932851791382,16.6230030059814,9.95041942596436,2.41976428031921,3.46952080726624,2.09905886650085,2.25614142417908,17.5906581878662,6.90714979171753,2.44278240203857,2.00835490226746,2.66438269615173,7.53389596939087,4.34338569641113,2.88045287132263,44.649486541748,4.38684701919556,3.38169550895691,6.16692972183228,31.7239742279053,5.21570348739624,4.56345844268799,75.6019287109375,9.43559455871582,5.67024326324463,5.01532602310181,3.35057401657104,39.5740699768066,2.34891510009766,2.0903651714325,67.2228546142578,3.10945606231689,3.30850219726562,5.58022308349609,3.22452163696289,70.1613693237305,30.5080451965332,3.64564919471741,2.77180194854736,3.03395652770996,2.33755016326904,2.28648400306702,2.18084907531738,2.12188053131104
388,2.12023901939392,2.04171061515808,5.55840873718262,3.71726489067078,6.30658149719238,2.30934953689575,21.3363170623779,2.16630458831787,24.7739162445068,5.91427278518677,17.4145412445068,10.2845554351807,2.43741226196289,3.10635161399841,2.10111498832703,2.26786851882935,18.0439281463623,6.47281742095947,2.37461757659912,2.00594639778137,2.59357380867004,7.59555292129517,4.09048891067505,2.95015978813171,43.5358200073242,4.55351638793945,3.1707079410553,6.3050217628479,28.5239162445068,4.99971294403076,4.63158226013184,75.6413879394531,9.42906856536865,5.61824369430542,4.88266611099243,2.97261071205139,39.7122344970703,2.19257020950317,2.0740818977356,67.4065017700195,2.78222894668579,3.28659892082214,5.53775262832642,3.27033281326294,64.2984161376953,30.641674041748,3.65892195701599,2.70289611816406,2.95923900604248,2.33665657043457,2.22526001930237,2.17552208900452,2.14058709144592
390,2.12661075592041,2.03864502906799,5.56312465667725,3.75684642791748,6.79689788818359,2.52581214904785,21.4302959442139,2.1080265045166,24.740629196167,5.31756687164307,18.1689777374268,10.5722303390503,2.45283937454224,2.82253575325012,2.10317301750183,2.30016112327576,18.5077266693115,6.18268632888794,2.31880068778992,2.00157451629639,2.53998136520386,7.65009737014771,3.88775324821472,3.00686764717102,42.1633453369141,4.7456521987915,2.97648191452026,6.42823648452759,25.8140926361084,4.86366558074951,4.61226987838745,75.6694869995117,9.42612266540527,5.58198976516724,4.7823691368103,2.67666625976562,39.8208923339844,2.14317536354065,2.06476163864136,67.5484619140625,2.53840136528015,3.26763772964478,5.47380876541138,3.36323928833008,58.4748764038086,30.7986125946045,3.68409991264343,2.65620446205139,2.87705612182617,2.33445811271667,2.19617962837219,2.19296050071716,2.13740253448486
392,2.13028430938721,2.03654408454895,5.56432580947876,3.72584867477417,7.10219049453735,2.67843222618103,21.4542198181152,2.09110140800476,24.6728401184082,4.79620170593262,18.8404502868652,10.8450727462769,2.46477937698364,2.56486034393311,2.102463722229,2.34236788749695,18.9296722412109,5.79126644134521,2.22363328933716,2.00230264663696,2.48781108856201,7.68192005157471,3.71737456321716,3.05662631988525,40.4511566162109,4.97763538360596,2.79235100746155,6.53110647201538,23.5071029663086,4.80261325836182,4.60615968704224,75.7220306396484,9.42168521881104,5.56217908859253,4.67061710357666,2.44380474090576,39.9054908752441,2.10483026504517,2.04955673217773,67.6624526977539,2.34346008300781,3.25597262382507,5.48193407058716,3.4625391960144,52.5580253601074,30.9363059997559,3.70611548423767,2.5633704662323,2.80199980735779,2.33048105239868,2.16611742973328,2.18174982070923,2.13572597503662
394,2.18276405334473,2.03992772102356,5.56652736663818,3.70351767539978,7.44571113586426,2.80707859992981,21.5243492126465,2.09474754333496,24.7221088409424,4.43108081817627,19.5191860198975,11.0247030258179,2.47117471694946,2.40697121620178,2.10024452209473,2.36377024650574,19.3887634277344,5.41757869720459,2.16549921035767,2.00517845153809,2.43642115592957,7.7408299446106,3.56679654121399,3.10024237632751,38.5577011108398,5.2138991355896,2.64525651931763,6.61873245239258,21.4127883911133,4.74681758880615,4.63908243179321,75.7626419067383,9.41436386108398,5.52342510223389,4.58814096450806,2.28180384635925,39.9640808105469,2.04486417770386,2.03819990158081,67.7220153808594,2.20310592651367,3.24410820007324,5.41904830932617,3.50857782363892,46.9472312927246,31.0381450653076,3.72041630744934,2.48739051818848,2.73620319366455,2.32797622680664,2.2031307220459,2.173091173172,2.12224555015564
396,2.15850710868835,2.04048037528992,5.571457862854,3.68063879013062,7.74692106246948,2.93377089500427,21.5498180389404,2.02897596359253,24.778003692627,4.18183374404907,20.3187522888184,11.1961297988892,2.47663331031799,2.30622315406799,2.10066914558411,2.37776613235474,20.0882110595703,5.16518688201904,2.16650724411011,2.00203418731689,2.39858531951904,7.79684734344482,3.41700458526611,3.14301085472107,36.4668388366699,5.40488481521606,2.52203178405762,6.7009129524231,19.263916015625,4.67686176300049,4.65004110336304,75.7736587524414,9.41611289978027,5.48489856719971,4.54500436782837,2.17236804962158,40.0010452270508,2.05723643302917,2.02663850784302,67.7486724853516,2.12344789505005,3.21978712081909,5.40640497207642,3.55861949920654,41.5551490783691,31.1356563568115,3.74193167686462,2.44746828079224,2.67114949226379,2.32212901115417,2.20287537574768,2.17673277854919,2.11718392372131
398,2.12527251243591,2.03335213661194,5.57146215438843,3.72101712226868,7.89243459701538,3.03058123588562,21.516019821167,2,24.6813068389893,4.01634454727173,21.0570659637451,11.3183736801147,2.47997784614563,2.22034406661987,2.09836912155151,2.37977051734924,20.8502025604248,4.829261302948,2.10077238082886,2,2.35908102989197,7.84000396728516,3.2845778465271,3.18691778182983,34.3785362243652,5.64024877548218,2.41779470443726,6.75420570373535,17.309154510498,4.59014749526978,4.73026847839355,75.8177261352539,9.41848278045654,5.48483228683472,4.47984266281128,2.10425662994385,40.020263671875,2.03099131584167,2.01869034767151,67.7588577270508,2.07455539703369,3.19254302978516,5.44647407531738,3.59214901924133,36.8693199157715,31.2608432769775,3.7532639503479,2.40687775611877,2.61669540405273,2.32008242607117,2.17431545257568,2.14612722396851,2.1096715927124
400,2.17150521278381,2.02593803405762,5.56611347198486,3.79021859169006,7.97719621658325,3.16473245620728,21.54953956604,2.03051114082336,24.6505451202393,3.88778972625732,21.6840744018555,11.4287195205688,2.48071146011353,2.16695284843445,2.0949239730835,2.38772773742676,21.5516471862793,4.46964645385742,2.05620980262756,2.00239396095276,2.32036924362183,7.87685203552246,3.15925168991089,3.23109674453735,32.2242164611816,5.88668870925903,2.32764005661011,6.79709482192993,15.1996870040894,4.46790075302124,4.84262371063232,75.8633117675781,9.41563510894775,5.48431539535522,4.40790796279907,2.06162786483765,40.0325584411621,2.03264212608337,2.01788640022278,67.7929153442383,2.03981900215149,3.16973567008972,5.45851421356201,3.62703323364258,32.5052452087402,31.4225769042969,3.76584839820862,2.36173462867737,2.55388236045837,2.32169008255005,2.16776704788208,2.14473247528076,2.0933837890625
402,2.16340517997742,2.03318405151367,5.56376266479492,3.80009722709656,8.09782409667969,3.36258673667908,21.6339778900146,2.0619432926178,24.6625232696533,3.81506371498108,22.4438762664795,11.5591716766357,2.4820249080658,2.11297726631165,2.09437584877014,2.4070086479187,22.3683757781982,4.16292858123779,2.05301427841187,2.0029501914978,2.29021286964417,7.94320869445801,3.03757166862488,3.27462196350098,29.9203262329102,6.14013576507568,2.25476622581482,6.84580945968628,12.9611377716064,4.31347942352295,4.96128797531128,75.8752288818359,9.41621875762939,5.46028661727905,4.36739349365234,2.03517484664917,40.0412139892578,2.06490921974182,2.01350665092468,67.8410568237305,2.02369832992554,3.15437984466553,5.44401597976685,3.69557309150696,28.2693881988525,31.5347652435303,3.78276324272156,2.33639693260193,2.4924578666687,2.31972718238831,2.16026616096497,2.1713719367981,2.10764622688293
404,2.16122698783875,2.03591871261597,5.55996084213257,3.80633997917175,8.17934799194336,3.52964377403259,21.6860733032227,2.0621063709259,24.5948543548584,3.80614972114563,23.174503326416,11.6159133911133,2.48280000686646,2.09381985664368,2.09089398384094,2.41139316558838,23.2191429138184,3.85698699951172,2.02891325950623,2.0032811164856,2.25281858444214,8.00134086608887,2.89675974845886,3.31733775138855,27.5929431915283,6.38511419296265,2.20237350463867,6.88130331039429,10.7468690872192,4.08173847198486,5.11843585968018,75.8844833374023,9.41687202453613,5.45381593704224,4.33843612670898,2.01874852180481,40.0398635864258,2.06951475143433,2.00641942024231,67.8533248901367,2.01473116874695,3.1385600566864,5.4975700378418,3.73127102851868,24.3919982910156,31.6071548461914,3.79340934753418,2.32484984397888,2.45025205612183,2.31848669052124,2.0991895198822,2.15008354187012,2.12230563163757
406,2.1633996963501,2.03106284141541,5.55695486068726,3.74419498443604,8.18300819396973,3.56188297271729,21.7140026092529,2.07243037223816,24.5139579772949,3.81120824813843,23.8153686523438,11.6373977661133,2.48219633102417,2.09309101104736,2.08573317527771,2.41351723670959,23.9658489227295,3.58256649971008,2.0070915222168,2.00532627105713,2.22004342079163,8.03414058685303,2.74151659011841,3.35385465621948,25.3620834350586,6.58750772476196,2.16034650802612,6.90563011169434,8.75674533843994,3.85067629814148,5.21012401580811,75.905647277832,9.41454219818115,5.45299530029297,4.31310367584229,2.00941014289856,40.0368576049805,2.02596378326416,2.00365495681763,67.8191909790039,2.00768876075745,3.1278088092804,5.55033922195435,3.72867298126221,21.0045871734619,31.6844882965088,3.80774402618408,2.29901599884033,2.41690325737,2.31538462638855,2.04999232292175,2.14483904838562,2.11806631088257
408,2.17316317558289,2.02484226226807,5.55302143096924,3.74688482284546,8.34417915344238,3.68694710731506,21.6955184936523,2.05020904541016,24.4976997375488,3.85944414138794,24.6384620666504,11.6396112442017,2.47946310043335,2.06522178649902,2.08293151855469,2.40762042999268,24.8063793182373,3.33314919471741,2.00532126426697,2.00572562217712,2.19453597068787,8.09063720703125,2.60196948051453,3.38468217849731,23.1249961853027,6.82843971252441,2.1243999004364,6.92244005203247,7.14431619644165,3.67760229110718,5.290198802948,75.9324417114258,9.41497230529785,5.43850231170654,4.31579923629761,2.00455069541931,40.0337677001953,2,2.00155329704285,67.7945098876953,2.00923633575439,3.11678814888,5.48449468612671,3.76898527145386,18.0129947662354,31.7472724914551,3.81772923469543,2.2443835735321,2.37931728363037,2.31104969978333,2.13100910186768,2.1559624671936,2.11382675170898
